timestamp,x,y,z,qx,qy,qz,qw
1781254034.987900,-1.254835,-0.169979,-2.763033,0.008862,0.937341,-0.058299,0.343386
1781254035.021279,-1.260297,-0.170574,-2.767982,0.008862,0.937236,-0.057979,0.343728
1781254035.088035,-1.269452,-0.170352,-2.778160,0.009150,0.937586,-0.058120,0.342741
1781254035.321684,-1.304643,-0.170387,-2.814688,0.008333,0.938972,-0.059671,0.338677
1781254035.421824,-1.322705,-0.172987,-2.829295,0.008545,0.939382,-0.058761,0.337692
1781254035.588742,-1.347735,-0.173817,-2.853650,0.008361,0.940146,-0.059336,0.335462
1781254035.655509,-1.359120,-0.174783,-2.865549,0.008308,0.940057,-0.059151,0.335746
1781254035.722277,-1.367765,-0.174813,-2.873453,0.008146,0.940414,-0.059799,0.334633
1781254035.822429,-1.381020,-0.176563,-2.885376,0.007845,0.940850,-0.059112,0.333534
1781254035.922581,-1.393312,-0.177561,-2.898115,0.007735,0.941309,-0.059168,0.332230
1781254035.989351,-1.402998,-0.177701,-2.907575,0.007712,0.941640,-0.059063,0.331308
1781254036.122890,-1.420692,-0.178652,-2.925124,0.007939,0.941941,-0.058639,0.330524
1781254036.156274,-1.425442,-0.179443,-2.929945,0.007861,0.942207,-0.058212,0.329841
1781254036.223043,-1.433992,-0.183715,-2.934735,0.007566,0.942609,-0.056835,0.328939
1781254036.289813,-1.444476,-0.183164,-2.945072,0.007591,0.942529,-0.057303,0.329087
1781254036.356583,-1.453852,-0.184206,-2.954778,0.007487,0.942922,-0.057044,0.328006
1781254036.389968,-1.459505,-0.184394,-2.960335,0.007723,0.942843,-0.056935,0.328248
1781254036.456722,-1.470282,-0.185193,-2.970415,0.007819,0.943039,-0.056604,0.327738
1781254036.490099,-1.475085,-0.185097,-2.976526,0.007946,0.943113,-0.056678,0.327508
1781254036.556853,-1.486442,-0.186657,-2.985868,0.007777,0.943257,-0.055989,0.327216
1781254036.590229,-1.490426,-0.185401,-2.991951,0.007829,0.943479,-0.056748,0.326443
1781254036.656984,-1.501742,-0.186441,-3.001448,0.007858,0.944009,-0.056321,0.324981
1781254036.723737,-1.511423,-0.186418,-3.011752,0.007797,0.944210,-0.056609,0.324350
1781254036.757114,-1.517307,-0.187815,-3.015772,0.008179,0.944260,-0.055828,0.324329
1781254036.823868,-1.529034,-0.187588,-3.027870,0.007974,0.944967,-0.056113,0.322220
1781254036.890621,-1.539416,-0.187622,-3.038177,0.008100,0.945479,-0.056361,0.320667
1781254036.957374,-1.548437,-0.188650,-3.047716,0.008287,0.945921,-0.056071,0.319408
1781254036.990751,-1.552814,-0.188424,-3.052968,0.008345,0.945453,-0.056533,0.320707
1781254037.024127,-1.558434,-0.190108,-3.058087,0.008197,0.945400,-0.055716,0.321011
1781254037.124257,-1.568885,-0.187267,-3.075120,0.008164,0.945071,-0.058305,0.321520
1781254037.157633,-1.573642,-0.187088,-3.080395,0.008275,0.944739,-0.058450,0.322464
1781254037.257762,-1.587295,-0.189220,-3.095388,0.007926,0.943971,-0.057814,0.324829
1781254037.291139,-1.591220,-0.187563,-3.102049,0.008275,0.943501,-0.058728,0.326020
1781254037.357893,-1.601294,-0.188828,-3.112822,0.008164,0.943159,-0.058239,0.327099
1781254037.391269,-1.606241,-0.189698,-3.117922,0.008279,0.943125,-0.057932,0.327247
1781254037.424647,-1.610429,-0.189837,-3.123011,0.008106,0.943013,-0.058142,0.327538
1781254037.458025,-1.615726,-0.190231,-3.128409,0.008157,0.943071,-0.057975,0.327398
1781254037.491402,-1.620247,-0.189884,-3.133613,0.008169,0.943150,-0.058179,0.327135
1781254037.558158,-1.630099,-0.190532,-3.142363,0.008066,0.943766,-0.058221,0.325349
1781254037.591535,-1.634831,-0.191332,-3.146762,0.008072,0.944409,-0.057911,0.323531
1781254037.624913,-1.641569,-0.191558,-3.150774,0.008142,0.944541,-0.058023,0.323125
1781254037.658291,-1.645939,-0.191176,-3.155003,0.008236,0.945159,-0.058247,0.321270
1781254037.725046,-1.657939,-0.193481,-3.162893,0.008245,0.946935,-0.057559,0.316121
1781254037.758424,-1.662337,-0.192654,-3.166734,0.008132,0.947513,-0.058172,0.314276
1781254037.791801,-1.668564,-0.193594,-3.169459,0.008037,0.948348,-0.057943,0.311791
1781254037.858557,-1.679728,-0.194753,-3.176168,0.007834,0.950009,-0.057974,0.306692
1781254037.891934,-1.684934,-0.194999,-3.179067,0.008130,0.950953,-0.057704,0.303798
1781254037.925312,-1.690825,-0.194448,-3.181415,0.008066,0.952068,-0.058342,0.300163
1781254037.958689,-1.696008,-0.194202,-3.184400,0.008413,0.953198,-0.058802,0.296454
1781254037.992067,-1.701720,-0.194438,-3.187252,0.008524,0.953967,-0.058619,0.294005
1781254038.025444,-1.706479,-0.194267,-3.188733,0.008352,0.955447,-0.058966,0.289094
1781254038.092200,-1.718768,-0.195689,-3.194294,0.008374,0.957806,-0.058598,0.281256
1781254038.158955,-1.732952,-0.197183,-3.197248,0.008621,0.960190,-0.057997,0.273125
1781254038.192333,-1.736278,-0.193837,-3.199393,0.009588,0.961821,-0.059895,0.266874
1781254038.225710,-1.741557,-0.195063,-3.200307,0.008268,0.963497,-0.059855,0.260810
1781254038.292465,-1.737465,-0.194337,-3.199803,0.004620,0.968390,-0.062150,0.241529
1781254038.325843,-1.744653,-0.193932,-3.202050,0.004791,0.969605,-0.062627,0.236477
1781254038.359220,-1.750389,-0.193484,-3.203860,0.004932,0.970970,-0.063178,0.230653
1781254038.459357,-1.770507,-0.194444,-3.206954,0.005432,0.974585,-0.063216,0.214844
1781254038.492737,-1.775364,-0.194408,-3.208933,0.005417,0.975675,-0.063563,0.209737
1781254038.526116,-1.781969,-0.194036,-3.210144,0.005601,0.977149,-0.063894,0.202649
1781254038.559496,-1.788588,-0.194326,-3.210448,0.005963,0.978346,-0.063656,0.196853
1781254038.659635,-1.808322,-0.193839,-3.213180,0.006207,0.981802,-0.064135,0.178641
1781254038.726394,-1.822488,-0.193627,-3.215646,0.006804,0.983907,-0.064470,0.166506
1781254038.793155,-1.836462,-0.194757,-3.215827,0.006780,0.986076,-0.064114,0.153290
1781254038.826535,-1.844942,-0.193239,-3.217659,0.007017,0.986829,-0.065113,0.147919
1781254038.859914,-1.848834,-0.193487,-3.217018,0.007175,0.987944,-0.064940,0.140352
1781254038.893294,-1.855286,-0.193952,-3.217354,0.007031,0.988885,-0.064918,0.133575
1781254038.926674,-1.864106,-0.192544,-3.218191,0.007328,0.989517,-0.065521,0.128493
1781254038.960053,-1.870331,-0.193321,-3.218941,0.007032,0.990365,-0.065266,0.121933
1781254038.993433,-1.874321,-0.193848,-3.218604,0.007303,0.991197,-0.065260,0.114967
1781254039.026813,-1.884982,-0.195429,-3.215867,0.006624,0.991792,-0.064607,0.110142
1781254039.060193,-1.891604,-0.192630,-3.217185,0.007683,0.992352,-0.065680,0.104233
1781254039.126952,-1.903464,-0.197887,-3.214455,0.006694,0.993818,-0.063771,0.090628
1781254039.160332,-1.908678,-0.194347,-3.215245,0.007248,0.994272,-0.065135,0.084428
1781254039.193712,-1.917016,-0.195736,-3.213229,0.006986,0.994740,-0.064644,0.079147
1781254039.227091,-1.920588,-0.199661,-3.210647,0.005879,0.995425,-0.063166,0.071453
1781254039.260471,-1.928027,-0.198969,-3.210160,0.007279,0.995777,-0.063557,0.065853
1781254039.293851,-1.936380,-0.190780,-3.214997,0.008562,0.995870,-0.066600,0.061111
1781254039.327230,-1.938931,-0.194594,-3.210660,0.007264,0.996449,-0.065427,0.052494
1781254039.360610,-1.945449,-0.194748,-3.210208,0.007356,0.996792,-0.065187,0.045859
1781254039.393990,-1.949831,-0.195474,-3.207538,0.007079,0.997135,-0.064910,0.038200
1781254039.427369,-1.960185,-0.189707,-3.210009,0.009410,0.997167,-0.066933,0.033022
1781254039.460749,-1.969162,-0.190821,-3.207370,0.009463,0.997364,-0.066322,0.027868
1781254039.494128,-1.972515,-0.188352,-3.205986,0.008989,0.997496,-0.067496,0.019095
1781254039.527507,-1.975969,-0.193099,-3.201825,0.007998,0.997748,-0.065719,0.010758
1781254039.560886,-1.978782,-0.195430,-3.199470,0.006418,0.997850,-0.065183,0.002512
1781254039.594266,-1.986043,-0.188322,-3.203522,0.009343,0.997684,-0.067310,-0.002978
1781254039.627645,-1.992926,-0.190314,-3.199485,0.008591,0.997689,-0.066633,-0.010173
1781254039.661024,-2.000162,-0.188739,-3.201253,0.009483,0.997581,-0.066983,-0.015986
1781254039.694403,-2.012113,-0.194728,-3.192362,0.008545,0.997643,-0.064714,-0.021172
1781254039.727782,-2.013520,-0.186594,-3.195374,0.010176,0.997236,-0.067473,-0.029385
1781254039.761162,-2.018243,-0.181055,-3.198953,0.011773,0.996881,-0.069269,-0.035931
1781254039.827920,-2.033978,-0.178917,-3.195508,0.011658,0.996343,-0.070059,-0.047511
1781254039.861299,-2.028203,-0.185222,-3.185611,0.008760,0.995907,-0.067966,-0.058930
1781254039.928057,-2.047235,-0.179389,-3.187690,-0.011913,-0.995304,0.069456,0.066356
1781254039.961436,-2.057443,-0.174197,-3.187402,-0.013417,-0.994944,0.071057,0.069695
1781254039.994815,-2.057123,-0.180967,-3.179410,-0.011883,-0.994499,0.068912,0.077985
1781254040.028195,-2.074723,-0.186082,-3.171750,-0.012366,-0.994542,0.066415,0.079510
1781254040.061574,-2.066221,-0.176767,-3.176321,-0.013535,-0.993466,0.069717,0.089335
1781254040.094953,-2.059520,-0.188629,-3.167291,-0.008018,-0.992656,0.066928,0.100447
1781254040.128332,-2.071635,-0.179255,-3.171555,-0.011294,-0.992280,0.069394,0.102162
1781254040.161712,-2.058003,-0.186042,-3.166477,-0.007908,-0.990872,0.068226,0.115997
1781254040.195091,-2.062853,-0.184676,-3.163619,-0.008219,-0.989999,0.068557,0.123026
1781254040.228471,-2.068583,-0.184137,-3.160078,-0.007849,-0.989241,0.068662,0.128943
1781254040.261849,-2.073008,-0.183268,-3.156844,-0.008195,-0.988360,0.068839,0.135417
1781254040.361987,-2.089361,-0.181848,-3.145974,-0.008683,-0.985592,0.068844,0.154249
1781254040.395366,-2.092719,-0.183531,-3.142312,-0.008956,-0.984571,0.068367,0.160828
1781254040.428825,-2.100542,-0.181120,-3.137186,-0.008818,-0.983606,0.068806,0.166453
1781254040.462286,-2.106811,-0.182330,-3.133222,-0.009118,-0.982629,0.068334,0.172302
1781254040.495746,-2.112610,-0.182459,-3.129125,-0.009081,-0.981627,0.067916,0.178082
1781254040.529207,-2.118668,-0.183883,-3.123975,-0.009245,-0.980496,0.067106,0.184495
1781254040.596131,-2.130878,-0.180600,-3.116984,-0.009044,-0.978035,0.067939,0.196850
1781254040.629593,-2.140740,-0.180799,-3.112903,-0.008910,-0.977061,0.067793,0.201685
1781254040.696520,-2.149673,-0.181298,-3.104104,-0.009293,-0.974197,0.067217,0.215257
1781254040.729984,-2.156718,-0.178482,-3.099737,-0.009096,-0.972914,0.067774,0.220820
1781254040.763449,-2.160372,-0.177478,-3.096848,-0.009381,-0.971156,0.067984,0.228354
1781254040.796914,-2.167313,-0.178473,-3.092882,-0.009354,-0.969744,0.067477,0.234428
1781254040.830380,-2.172853,-0.179461,-3.088558,-0.009626,-0.968439,0.066987,0.239886
1781254040.897314,-2.174170,-0.176153,-3.078412,-0.009665,-0.964627,0.067412,0.254669
1781254040.930781,-2.179181,-0.179145,-3.074833,-0.010301,-0.962975,0.066280,0.261114
1781254040.964249,-2.188766,-0.179047,-3.071698,-0.010080,-0.961631,0.066487,0.265977
1781254041.064656,-2.207915,-0.177243,-3.055625,-0.010122,-0.956990,0.066172,0.282293
1781254041.098126,-2.208955,-0.172933,-3.052349,-0.010602,-0.954951,0.067328,0.288831
1781254041.131596,-2.214244,-0.171354,-3.045616,-0.009904,-0.953230,0.067461,0.294456
1781254041.165067,-2.217242,-0.167116,-3.042885,-0.009945,-0.951036,0.068598,0.301207
1781254041.265483,-2.232970,-0.168802,-3.025652,-0.010841,-0.945999,0.067237,0.316935
1781254041.298956,-2.245366,-0.169067,-3.023271,-0.010290,-0.944568,0.067362,0.321165
1781254041.332430,-2.252962,-0.169497,-3.017351,-0.009909,-0.943279,0.067103,0.324998
1781254041.365904,-2.252691,-0.173163,-3.008103,-0.010765,-0.941012,0.064989,0.331899
1781254041.399375,-2.232963,-0.178492,-3.001147,-0.012763,-0.937257,0.062068,0.342831
1781254041.432744,-2.237641,-0.178027,-2.995617,-0.012808,-0.935195,0.061712,0.348480
1781254041.466112,-2.243840,-0.175404,-2.990423,-0.012283,-0.933434,0.062239,0.353096
1781254041.499480,-2.249603,-0.175911,-2.984574,-0.012547,-0.931937,0.062014,0.357058
1781254041.532848,-2.256552,-0.173367,-2.980447,-0.011885,-0.929787,0.062773,0.362512
1781254041.566217,-2.261801,-0.176800,-2.972117,-0.012340,-0.928230,0.061131,0.366743
1781254041.599585,-2.266162,-0.174693,-2.968650,-0.012110,-0.926592,0.061619,0.370787
1781254041.632953,-2.273225,-0.173473,-2.961630,-0.011700,-0.925336,0.061861,0.373885
1781254041.666320,-2.278490,-0.174781,-2.956774,-0.011864,-0.923979,0.061295,0.377312
1781254041.699688,-2.287538,-0.169908,-2.949041,-0.011053,-0.922722,0.062517,0.380203
1781254041.733055,-2.295625,-0.171180,-2.940127,-0.010644,-0.921518,0.061495,0.383289
1781254041.799790,-2.307731,-0.166529,-2.930725,-0.009858,-0.918898,0.063104,0.389291
1781254041.833157,-2.310242,-0.167037,-2.926576,-0.010025,-0.916954,0.062558,0.393930
1781254041.866524,-2.313616,-0.164670,-2.923840,-0.009965,-0.914874,0.063438,0.398601
1781254041.899891,-2.323707,-0.165761,-2.913032,-0.009411,-0.914432,0.062524,0.399770
1781254041.933258,-2.327387,-0.164123,-2.908983,-0.009325,-0.912394,0.062952,0.404335
1781254041.966624,-2.329510,-0.164033,-2.904371,-0.009823,-0.910491,0.062826,0.408610
1781254041.999991,-2.340163,-0.161566,-2.894589,-0.008352,-0.909978,0.063068,0.409747
1781254042.033357,-2.339797,-0.168574,-2.888712,-0.010119,-0.907942,0.060444,0.414592
1781254042.066724,-2.347440,-0.160163,-2.885293,-0.008486,-0.906231,0.063230,0.417942
1781254042.100090,-2.349750,-0.168945,-2.875774,-0.009769,-0.905193,0.059614,0.420685
1781254042.133456,-2.357190,-0.159162,-2.872707,-0.007958,-0.903468,0.063121,0.423907
1781254042.166822,-2.358507,-0.165449,-2.864864,-0.009336,-0.902208,0.060573,0.426924
1781254042.200188,-2.362272,-0.160570,-2.863503,-0.008800,-0.900062,0.062430,0.431176
1781254042.233554,-2.362659,-0.162773,-2.858775,-0.009382,-0.898136,0.061272,0.435326
1781254042.266921,-2.368299,-0.161183,-2.853825,-0.008768,-0.896879,0.061786,0.437852
1781254042.300287,-2.369138,-0.161583,-2.850522,-0.009412,-0.894738,0.061597,0.442222
1781254042.333652,-2.370387,-0.162978,-2.843663,-0.009478,-0.893187,0.060421,0.445507
1781254042.367018,-2.377632,-0.166694,-2.832418,-0.009211,-0.892733,0.058254,0.446709
1781254042.400384,-2.372354,-0.160289,-2.838607,-0.009646,-0.888814,0.060888,0.454102
1781254042.433756,-2.376426,-0.163199,-2.833489,-0.009650,-0.887300,0.059794,0.457199
1781254042.467129,-2.382921,-0.161737,-2.825027,-0.008911,-0.886417,0.059736,0.458931
1781254042.500500,-2.389450,-0.161456,-2.816158,-0.008762,-0.885807,0.059579,0.460131
1781254042.533873,-2.388513,-0.162195,-2.815781,-0.008294,-0.883077,0.059299,0.465392
1781254042.567245,-2.392040,-0.163528,-2.812141,-0.009064,-0.881487,0.059055,0.468414
1781254042.600616,-2.392546,-0.163078,-2.806530,-0.009215,-0.879330,0.058634,0.472499
1781254042.633988,-2.391454,-0.164799,-2.802128,-0.009580,-0.876824,0.057580,0.477255
1781254042.667360,-2.399225,-0.161906,-2.796734,-0.008369,-0.875023,0.058442,0.480468
1781254042.700732,-2.399109,-0.163590,-2.790540,-0.009226,-0.872489,0.057466,0.485155
1781254042.734103,-2.400171,-0.164459,-2.784813,-0.009254,-0.869815,0.056699,0.490022
1781254042.767475,-2.395790,-0.163946,-2.782911,-0.009954,-0.865588,0.056220,0.497491
1781254042.800846,-2.396848,-0.168222,-2.772321,-0.010407,-0.863409,0.053724,0.501528
1781254042.834218,-2.408448,-0.164937,-2.764092,-0.009035,-0.861950,0.055175,0.503901
1781254042.867589,-2.425910,-0.151726,-2.749880,-0.006417,-0.861739,0.059471,0.503814
1781254042.900960,-2.382592,-0.163477,-2.773910,-0.012390,-0.848687,0.055351,0.525846
1781254042.934332,-2.384774,-0.162172,-2.767847,-0.012363,-0.845367,0.055493,0.531151
1781254043.001075,-2.387122,-0.161488,-2.756562,-0.012003,-0.839416,0.054946,0.540572
1781254043.034446,-2.387179,-0.160720,-2.750585,-0.012078,-0.835485,0.054846,0.546636
1781254043.067817,-2.388418,-0.161537,-2.745757,-0.012070,-0.831592,0.054113,0.552612
1781254043.101188,-2.389666,-0.159884,-2.739390,-0.011735,-0.828069,0.054038,0.557892
1781254043.134559,-2.390280,-0.160101,-2.733717,-0.011519,-0.824312,0.053440,0.563490
1781254043.167929,-2.391835,-0.158676,-2.727621,-0.011189,-0.820997,0.053598,0.568301
1781254043.201300,-2.392328,-0.157975,-2.722364,-0.011187,-0.817390,0.053520,0.573485
1781254043.234670,-2.393116,-0.157258,-2.716953,-0.010878,-0.814057,0.053135,0.578247
1781254043.268041,-2.392874,-0.157836,-2.712809,-0.010946,-0.810613,0.052706,0.583103
1781254043.301411,-2.393348,-0.156406,-2.705230,-0.010976,-0.807053,0.052775,0.588014
1781254043.334782,-2.393993,-0.155925,-2.699488,-0.010700,-0.803461,0.052248,0.592964
1781254043.368152,-2.394705,-0.155237,-2.694032,-0.010325,-0.799941,0.051774,0.597752
1781254043.401523,-2.395971,-0.153496,-2.685216,-0.010310,-0.797263,0.052070,0.601294
1781254043.434895,-2.395343,-0.154058,-2.680795,-0.010479,-0.793126,0.051476,0.606789
1781254043.535012,-2.395016,-0.152070,-2.662015,-0.010286,-0.781943,0.050831,0.621189
1781254043.568384,-2.392783,-0.155035,-2.655571,-0.010515,-0.778589,0.049443,0.625496
1781254043.601757,-2.392786,-0.154377,-2.647194,-0.010733,-0.775466,0.049471,0.629357
1781254043.635129,-2.390711,-0.154312,-2.642280,-0.010601,-0.771824,0.048942,0.633861
1781254043.701874,-2.386946,-0.159691,-2.625878,-0.010981,-0.765436,0.045996,0.641772
1781254043.801989,-2.383354,-0.157129,-2.613118,-0.010898,-0.754153,0.045849,0.655005
1781254043.835361,-2.382525,-0.156478,-2.607656,-0.010724,-0.750751,0.045665,0.658918
1781254043.868733,-2.384942,-0.152784,-2.602789,-0.010216,-0.747661,0.046538,0.662369
1781254043.902104,-2.384142,-0.151676,-2.597790,-0.010194,-0.743887,0.046621,0.666599
1781254043.935476,-2.380703,-0.152986,-2.593054,-0.010065,-0.739747,0.045357,0.671279
1781254043.968847,-2.380625,-0.154318,-2.587827,-0.010468,-0.735739,0.044822,0.675699
1781254044.002218,-2.376907,-0.159548,-2.584744,-0.010993,-0.731081,0.042716,0.680864
1781254044.035590,-2.377138,-0.156958,-2.569368,-0.011374,-0.730081,0.043172,0.681901
1781254044.068961,-2.374691,-0.163358,-2.562902,-0.011565,-0.726889,0.040500,0.685462
1781254044.102332,-2.372958,-0.157137,-2.564539,-0.011710,-0.722792,0.042842,0.689637
1781254044.135703,-2.366141,-0.162611,-2.554595,-0.011971,-0.720220,0.040243,0.692474
1781254044.169074,-2.367978,-0.156939,-2.548922,-0.011875,-0.717941,0.042206,0.694722
1781254044.202445,-2.364563,-0.158642,-2.545051,-0.011624,-0.714759,0.041187,0.698060
1781254044.235816,-2.359536,-0.168002,-2.538108,-0.011853,-0.712138,0.037492,0.700938
1781254044.269187,-2.358906,-0.157834,-2.537857,-0.010799,-0.707928,0.040422,0.705045
1781254044.302558,-2.362667,-0.150582,-2.542508,-0.011998,-0.703915,0.044823,0.708767
1781254044.369300,-2.358662,-0.149475,-2.531943,-0.011858,-0.698129,0.044420,0.714494
1781254044.402671,-2.356759,-0.148336,-2.527287,-0.011590,-0.695749,0.044544,0.716809
1781254044.469405,-2.352166,-0.150083,-2.516179,-0.012043,-0.691232,0.043631,0.721214
1781254044.502771,-2.349716,-0.149035,-2.511204,-0.011599,-0.688493,0.043395,0.723850
1781254044.536138,-2.346802,-0.148982,-2.505383,-0.012058,-0.685867,0.043303,0.726337
1781254044.569505,-2.346093,-0.148408,-2.501770,-0.011954,-0.683098,0.043225,0.728949
1781254044.602871,-2.343720,-0.147849,-2.496812,-0.011728,-0.680512,0.043060,0.731377
1781254044.636238,-2.342428,-0.146823,-2.491323,-0.011823,-0.677918,0.043254,0.733768
1781254044.702970,-2.337761,-0.146247,-2.481004,-0.011819,-0.672960,0.043073,0.738330
1781254044.736336,-2.334764,-0.147254,-2.473823,-0.012082,-0.670940,0.042447,0.740197
1781254044.769702,-2.332749,-0.146473,-2.468814,-0.011943,-0.667950,0.042114,0.742918
1781254044.836434,-2.328393,-0.145157,-2.456854,-0.012149,-0.662879,0.042387,0.747427
1781254044.869800,-2.323932,-0.146770,-2.449456,-0.012482,-0.660050,0.041662,0.749962
1781254044.903166,-2.322464,-0.146191,-2.443904,-0.012317,-0.657658,0.041472,0.752073
1781254044.936532,-2.320140,-0.146168,-2.439317,-0.012244,-0.654676,0.041004,0.754697
1781254044.969897,-2.317712,-0.146036,-2.430255,-0.012592,-0.653002,0.041055,0.756138
1781254045.036628,-2.312337,-0.145597,-2.415961,-0.012505,-0.649089,0.040678,0.759521
1781254045.069994,-2.310465,-0.144818,-2.410751,-0.012383,-0.647137,0.040593,0.761192
1781254045.103359,-2.306770,-0.147225,-2.404197,-0.012542,-0.646242,0.039644,0.761999
1781254045.170089,-2.303450,-0.145521,-2.389430,-0.012502,-0.645297,0.040110,0.762775
1781254045.203454,-2.299701,-0.144665,-2.378680,-0.012801,-0.645507,0.040406,0.762577
1781254045.236819,-2.298092,-0.145604,-2.371293,-0.012916,-0.644982,0.039859,0.763049
1781254045.270184,-2.297435,-0.145032,-2.364650,-0.012661,-0.644710,0.039725,0.763290
1781254045.303548,-2.294472,-0.147056,-2.359204,-0.013388,-0.642667,0.039373,0.765016
1781254045.336913,-2.291365,-0.145694,-2.349226,-0.013023,-0.643351,0.039577,0.764437
1781254045.370277,-2.292508,-0.142508,-2.342981,-0.012156,-0.643059,0.039702,0.764690
1781254045.403642,-2.290995,-0.141299,-2.335522,-0.012591,-0.642052,0.040433,0.765491
1781254045.437015,-2.289835,-0.141393,-2.327253,-0.012239,-0.642896,0.040049,0.764808
1781254045.470387,-2.287939,-0.142663,-2.317930,-0.012984,-0.642940,0.039943,0.764764
1781254045.503759,-2.288350,-0.139036,-2.310231,-0.012158,-0.643315,0.040419,0.764438
1781254045.537131,-2.288816,-0.138181,-2.299994,-0.012195,-0.644575,0.040560,0.763367
1781254045.570503,-2.284628,-0.141217,-2.292714,-0.013032,-0.644764,0.040154,0.763215
1781254045.603875,-2.284062,-0.141317,-2.284462,-0.012702,-0.644963,0.039718,0.763076
1781254045.637247,-2.282969,-0.139682,-2.275182,-0.012444,-0.645439,0.040002,0.762662
1781254045.670619,-2.282717,-0.139399,-2.271966,-0.012460,-0.645160,0.040035,0.762896
1781254045.703991,-2.282219,-0.136526,-2.263780,-0.011944,-0.645775,0.040629,0.762353
1781254045.737363,-2.281383,-0.138322,-2.256184,-0.012067,-0.646187,0.039904,0.762040
1781254045.770735,-2.283026,-0.136041,-2.244662,-0.012133,-0.647675,0.040743,0.760730
1781254045.804107,-2.281533,-0.136476,-2.235399,-0.012558,-0.649331,0.041004,0.759296
1781254045.837478,-2.281629,-0.136190,-2.223843,-0.012553,-0.651476,0.041113,0.757450
1781254045.904222,-2.283392,-0.129992,-2.209925,-0.011609,-0.652964,0.042359,0.756115
1781254045.970964,-2.281574,-0.131618,-2.195992,-0.012061,-0.654399,0.041780,0.754898
1781254046.037706,-2.283496,-0.127991,-2.174501,-0.011831,-0.659799,0.042924,0.750122
1781254046.071077,-2.276898,-0.130753,-2.177374,-0.011530,-0.657022,0.041753,0.752626
1781254046.104448,-2.276699,-0.130694,-2.169269,-0.011400,-0.658474,0.041567,0.751368
1781254046.137819,-2.277353,-0.128562,-2.163241,-0.011212,-0.658853,0.042149,0.751007
1781254046.171190,-2.277048,-0.127947,-2.155856,-0.011373,-0.659805,0.042456,0.750150
1781254046.204561,-2.276960,-0.126500,-2.147729,-0.010872,-0.661660,0.042649,0.748511
1781254046.237931,-2.277085,-0.128465,-2.141861,-0.011292,-0.662122,0.041985,0.748134
1781254046.271302,-2.276780,-0.127172,-2.134046,-0.011059,-0.662638,0.042242,0.747666
1781254046.304672,-2.276464,-0.127673,-2.129314,-0.011215,-0.662467,0.041972,0.747830
1781254046.338043,-2.275723,-0.127571,-2.123265,-0.011447,-0.662215,0.042118,0.748042
1781254046.371413,-2.276921,-0.125740,-2.115996,-0.011137,-0.662816,0.042331,0.747502
1781254046.404784,-2.276764,-0.122913,-2.110394,-0.010929,-0.661120,0.042798,0.748979
1781254046.438156,-2.274997,-0.125628,-2.104068,-0.011664,-0.659063,0.042343,0.750804
1781254046.471529,-2.274515,-0.123656,-2.098979,-0.011222,-0.656823,0.042441,0.752766
1781254046.504900,-2.273689,-0.124240,-2.094375,-0.011558,-0.653959,0.042276,0.755260
1781254046.538271,-2.271303,-0.124612,-2.090359,-0.011539,-0.651263,0.042021,0.757600
1781254046.571643,-2.270033,-0.121563,-2.083338,-0.011169,-0.648464,0.042418,0.759981
1781254046.605014,-2.268143,-0.123490,-2.077498,-0.011753,-0.645115,0.042100,0.762834
1781254046.638386,-2.266322,-0.124049,-2.074353,-0.011257,-0.640675,0.041316,0.766617
1781254046.671757,-2.267265,-0.123143,-2.068612,-0.011345,-0.637245,0.041210,0.769475
1781254046.705128,-2.265460,-0.122182,-2.065971,-0.011143,-0.632088,0.040933,0.773735
1781254046.738499,-2.262496,-0.122221,-2.061543,-0.011652,-0.626787,0.040950,0.778027
1781254046.771871,-2.259762,-0.116999,-2.054555,-0.010566,-0.622129,0.041401,0.781748
1781254046.805242,-2.256388,-0.122023,-2.051892,-0.011210,-0.616416,0.039863,0.786331
1781254046.838613,-2.255849,-0.117731,-2.044951,-0.011000,-0.611398,0.040718,0.790198
1781254046.871984,-2.249997,-0.123765,-2.041833,-0.011848,-0.605274,0.039071,0.794970
1781254046.905354,-2.248421,-0.123491,-2.038034,-0.011851,-0.599654,0.038748,0.799233
1781254046.938725,-2.245963,-0.122774,-2.033559,-0.011740,-0.593946,0.038527,0.803496
1781254046.972096,-2.240796,-0.123729,-2.030650,-0.012165,-0.588449,0.038295,0.807535
1781254047.005466,-2.237982,-0.122581,-2.026879,-0.011770,-0.582475,0.037535,0.811896
1781254047.038837,-2.233614,-0.122534,-2.023271,-0.011928,-0.577101,0.037433,0.815727
1781254047.072208,-2.231730,-0.121917,-2.020942,-0.011710,-0.571645,0.036817,0.819591
1781254047.105578,-2.227355,-0.121864,-2.017771,-0.011722,-0.565957,0.036595,0.823539
1781254047.138948,-2.223200,-0.121711,-2.014599,-0.011856,-0.560828,0.036323,0.827050
1781254047.172320,-2.219281,-0.121927,-2.012423,-0.011866,-0.555342,0.036053,0.830755
1781254047.205690,-2.215616,-0.122692,-2.009544,-0.011849,-0.550452,0.035292,0.834036
1781254047.239061,-2.210399,-0.121941,-2.006562,-0.011802,-0.545360,0.035088,0.837384
1781254047.272431,-2.205557,-0.121279,-2.004452,-0.011935,-0.539265,0.034903,0.841328
1781254047.305801,-2.202214,-0.121191,-1.999990,-0.011965,-0.534530,0.034724,0.844351
1781254047.339171,-2.198999,-0.120887,-1.998657,-0.012041,-0.529024,0.034238,0.847830
