timestamp,x,y,z,qx,qy,qz,qw
1781254030.882094,-0.808373,-0.143691,-2.182949,0.008485,0.943543,-0.056379,0.326306
1781254030.915474,-0.812093,-0.143639,-2.185906,0.008209,0.943412,-0.056499,0.326673
1781254030.948854,-0.817444,-0.143893,-2.190306,0.008209,0.943412,-0.056499,0.326673
1781254030.982235,-0.822795,-0.144147,-2.194707,0.008211,0.942984,-0.056435,0.327915
1781254031.015615,-0.826876,-0.144536,-2.198939,0.007817,0.943117,-0.056665,0.327503
1781254031.048995,-0.831317,-0.144702,-2.203838,0.008031,0.942853,-0.056633,0.328263
1781254031.082376,-0.836602,-0.144324,-2.208319,0.008414,0.942585,-0.056608,0.329027
1781254031.115756,-0.841861,-0.144911,-2.212598,0.008019,0.942618,-0.056303,0.328994
1781254031.149136,-0.847120,-0.145497,-2.216877,0.008019,0.942618,-0.056303,0.328994
1781254031.182516,-0.851589,-0.145480,-2.220567,0.008095,0.942403,-0.056489,0.329576
1781254031.215895,-0.856372,-0.145950,-2.224764,0.008095,0.942403,-0.056489,0.329576
1781254031.249275,-0.861155,-0.146420,-2.228960,0.007609,0.941963,-0.056117,0.330907
1781254031.282655,-0.865939,-0.146890,-2.233157,0.007609,0.941963,-0.056117,0.330907
1781254031.316036,-0.870822,-0.147460,-2.237123,0.007209,0.941272,-0.056041,0.332889
1781254031.349415,-0.875705,-0.148030,-2.241088,0.007209,0.941272,-0.056041,0.332889
1781254031.382795,-0.879683,-0.147689,-2.245020,0.007209,0.941272,-0.056041,0.332889
1781254031.416176,-0.883661,-0.147348,-2.248952,0.007459,0.940886,-0.056646,0.333871
1781254031.449556,-0.886972,-0.147959,-2.252268,0.007357,0.940678,-0.056421,0.334495
1781254031.482937,-0.891849,-0.148805,-2.255642,0.007322,0.940012,-0.055989,0.336436
1781254031.516317,-0.896727,-0.149651,-2.259016,0.007322,0.940012,-0.055989,0.336436
1781254031.549698,-0.900516,-0.150229,-2.261826,0.007160,0.939907,-0.055908,0.336747
1781254031.583078,-0.902892,-0.149759,-2.264909,0.007160,0.939907,-0.055908,0.336747
1781254031.616459,-0.905269,-0.149288,-2.267993,0.007154,0.939395,-0.056487,0.338076
1781254031.649840,-0.909948,-0.149851,-2.271248,0.007238,0.939172,-0.056283,0.338726
1781254031.683220,-0.911971,-0.149822,-2.274208,0.006881,0.939181,-0.056494,0.338675
1781254031.716601,-0.915666,-0.149597,-2.278761,0.007220,0.938891,-0.056653,0.339444
1781254031.749982,-0.919447,-0.149574,-2.281999,0.007417,0.938620,-0.056612,0.340194
1781254031.783363,-0.922714,-0.150303,-2.284451,0.006833,0.938471,-0.056449,0.340646
1781254031.816743,-0.925980,-0.151031,-2.286902,0.006833,0.938471,-0.056449,0.340646
1781254031.850124,-0.929082,-0.150644,-2.290482,0.006833,0.938471,-0.056449,0.340646
1781254031.950266,-0.938387,-0.149484,-2.301220,0.007686,0.938014,-0.057226,0.341755
1781254031.983646,-0.943664,-0.150863,-2.304607,0.007686,0.938014,-0.057226,0.341755
1781254032.017027,-0.948940,-0.152243,-2.307995,0.007007,0.937367,-0.056231,0.343704
1781254032.050408,-0.951825,-0.150750,-2.312304,0.007727,0.937384,-0.056655,0.343571
1781254032.083788,-0.955420,-0.150500,-2.315635,0.007727,0.937384,-0.056655,0.343571
1781254032.117169,-0.959015,-0.150250,-2.318966,0.007742,0.937090,-0.057069,0.344303
1781254032.150550,-0.960020,-0.150576,-2.320360,0.006991,0.937279,-0.057268,0.343773
1781254032.183930,-0.964204,-0.151266,-2.323663,0.006991,0.937279,-0.057268,0.343773
1781254032.217311,-0.968388,-0.151955,-2.326966,0.007393,0.937165,-0.056585,0.344188
1781254032.250692,-0.971384,-0.151509,-2.330972,0.007311,0.936905,-0.056825,0.344857
1781254032.284072,-0.975770,-0.152370,-2.334338,0.006581,0.936823,-0.056816,0.345097
1781254032.317453,-0.979650,-0.152341,-2.337632,0.007591,0.936423,-0.056555,0.346203
1781254032.350834,-0.983530,-0.152311,-2.340926,0.007591,0.936423,-0.056555,0.346203
1781254032.384214,-0.987355,-0.152449,-2.344417,0.007591,0.936423,-0.056555,0.346203
1781254032.417595,-0.991180,-0.152587,-2.347909,0.007582,0.936647,-0.056596,0.345590
1781254032.450978,-0.996491,-0.153020,-2.351434,0.007519,0.936367,-0.056566,0.346354
1781254032.484359,-1.000252,-0.152977,-2.355196,0.007565,0.936530,-0.056738,0.345882
1781254032.517740,-1.004012,-0.152934,-2.358958,0.007565,0.936530,-0.056738,0.345882
1781254032.551121,-1.007865,-0.153622,-2.362059,0.007302,0.936544,-0.056612,0.345870
1781254032.584502,-1.012588,-0.153726,-2.365865,0.007674,0.936517,-0.056460,0.345960
1781254032.617883,-1.016960,-0.153644,-2.369946,0.007494,0.936491,-0.056657,0.346004
1781254032.651265,-1.021939,-0.153851,-2.373668,0.007494,0.936491,-0.056657,0.346004
1781254032.684646,-1.026919,-0.154059,-2.377389,0.007610,0.937206,-0.056583,0.344071
1781254032.751408,-1.036877,-0.154474,-2.384831,0.007610,0.937206,-0.056583,0.344071
1781254032.784790,-1.041615,-0.153621,-2.389443,0.007686,0.937335,-0.057166,0.343622
1781254032.818171,-1.046749,-0.153646,-2.393955,0.007649,0.937493,-0.057125,0.343199
1781254032.851552,-1.051883,-0.153671,-2.398467,0.007649,0.937493,-0.057125,0.343199
1781254032.884933,-1.057175,-0.154583,-2.401971,0.007539,0.937596,-0.056839,0.342967
1781254032.918315,-1.062205,-0.154968,-2.406738,0.007524,0.937817,-0.056736,0.342380
1781254032.951696,-1.068465,-0.155508,-2.411283,0.007524,0.937817,-0.056736,0.342380
1781254032.985077,-1.074725,-0.156048,-2.415829,0.007408,0.938294,-0.056337,0.341139
1781254033.018459,-1.080985,-0.156589,-2.420375,0.007408,0.938294,-0.056337,0.341139
1781254033.051840,-1.085647,-0.155240,-2.423825,0.007408,0.938294,-0.056337,0.341139
1781254033.085222,-1.090309,-0.153892,-2.427276,0.008463,0.938576,-0.057197,0.340195
1781254033.118603,-1.096412,-0.154224,-2.431284,0.008463,0.938576,-0.057197,0.340195
1781254033.151985,-1.102516,-0.154556,-2.435293,0.008371,0.939594,-0.057090,0.337393
1781254033.185366,-1.109036,-0.154825,-2.440911,0.008128,0.939996,-0.057053,0.336283
1781254033.218748,-1.114905,-0.154941,-2.443791,0.008283,0.940216,-0.057050,0.335665
1781254033.252129,-1.121585,-0.155749,-2.448764,0.007969,0.940211,-0.057024,0.335691
1781254033.285511,-1.128201,-0.156134,-2.453219,0.008115,0.940750,-0.057013,0.334175
1781254033.318892,-1.133652,-0.155766,-2.458122,0.007940,0.940981,-0.057438,0.333457
1781254033.352274,-1.139820,-0.155704,-2.462704,0.008479,0.941515,-0.057468,0.331927
1781254033.385655,-1.145989,-0.155643,-2.467286,0.008479,0.941515,-0.057468,0.331927
1781254033.419036,-1.151490,-0.156032,-2.471554,0.008418,0.941693,-0.057485,0.331421
1781254033.452417,-1.157606,-0.156086,-2.476102,0.008367,0.941904,-0.057628,0.330796
1781254033.485798,-1.163527,-0.156358,-2.480262,0.008367,0.941904,-0.057628,0.330796
1781254033.519179,-1.169449,-0.156629,-2.484423,0.008585,0.942049,-0.057610,0.330382
1781254033.552560,-1.175790,-0.156887,-2.488683,0.008344,0.941991,-0.057562,0.330561
1781254033.585941,-1.180866,-0.157215,-2.492897,0.008422,0.942117,-0.057409,0.330226
1781254033.619322,-1.186228,-0.157435,-2.497773,0.008579,0.942040,-0.057452,0.330434
1781254033.652703,-1.191589,-0.157656,-2.502649,0.008579,0.942040,-0.057452,0.330434
1781254033.686084,-1.196958,-0.158368,-2.506965,0.007865,0.941242,-0.057238,0.332754
1781254033.719465,-1.202328,-0.159081,-2.511281,0.007865,0.941242,-0.057238,0.332754
1781254033.752846,-1.206836,-0.158686,-2.516603,0.008129,0.940666,-0.057937,0.334251
1781254033.786227,-1.211345,-0.158291,-2.521925,0.008129,0.940666,-0.057937,0.334251
1781254033.819608,-1.216386,-0.158237,-2.527043,0.008129,0.940666,-0.057937,0.334251
1781254033.852990,-1.221426,-0.158183,-2.532161,0.008580,0.939367,-0.058074,0.337852
1781254033.886371,-1.226527,-0.158465,-2.537799,0.008704,0.938994,-0.057955,0.338903
1781254033.919752,-1.230985,-0.158560,-2.542849,0.008583,0.938246,-0.058087,0.340949
1781254033.953133,-1.236426,-0.159014,-2.548911,0.008596,0.936687,-0.057923,0.345237
1781254033.986514,-1.241868,-0.159468,-2.554973,0.008596,0.936687,-0.057923,0.345237
1781254034.019896,-1.246391,-0.159500,-2.560608,0.008596,0.935382,-0.058180,0.348713
1781254034.053276,-1.250915,-0.159531,-2.566242,0.008596,0.935382,-0.058180,0.348713
1781254034.086658,-1.257692,-0.160332,-2.572298,0.008384,0.934606,-0.057818,0.350853
1781254034.120038,-1.262599,-0.160593,-2.577619,0.008833,0.934285,-0.057618,0.351729
1781254034.153419,-1.266697,-0.160004,-2.582892,0.008416,0.933971,-0.058174,0.352482
1781254034.186800,-1.274011,-0.160711,-2.589083,0.008332,0.933280,-0.058077,0.354326
1781254034.220181,-1.278447,-0.161432,-2.594084,0.008396,0.933096,-0.058039,0.354814
1781254034.253562,-1.283962,-0.161542,-2.599357,0.008449,0.932671,-0.058009,0.355934
1781254034.286943,-1.289065,-0.162201,-2.604081,0.008129,0.932766,-0.057774,0.355730
1781254034.320324,-1.293018,-0.161445,-2.608925,0.008511,0.932902,-0.058299,0.355277
1781254034.353705,-1.297432,-0.161523,-2.613400,0.008598,0.933033,-0.058526,0.354895
1781254034.387086,-1.301721,-0.160988,-2.617848,0.008492,0.933041,-0.059037,0.354792
1781254034.420465,-1.306306,-0.161260,-2.621796,0.008068,0.933186,-0.059041,0.354420
1781254034.453844,-1.311317,-0.161418,-2.626494,0.008383,0.933450,-0.059103,0.353705
1781254034.487222,-1.316815,-0.162069,-2.631903,0.008451,0.933449,-0.058944,0.353732
1781254034.520601,-1.321584,-0.162664,-2.635790,0.008654,0.933938,-0.058619,0.352489
1781254034.553980,-1.326328,-0.163510,-2.639926,0.008083,0.933988,-0.058466,0.352397
1781254034.587359,-1.330391,-0.163571,-2.643619,0.007980,0.934300,-0.058545,0.351557
1781254034.620738,-1.335646,-0.163869,-2.648251,0.008344,0.934754,-0.058416,0.350362
1781254034.654116,-1.340089,-0.164428,-2.652779,0.008191,0.935098,-0.058470,0.349437
1781254034.687495,-1.344593,-0.164925,-2.655431,0.008111,0.935563,-0.058200,0.348237
1781254034.720873,-1.348855,-0.164979,-2.659204,0.008163,0.935733,-0.058438,0.347739
1781254034.754252,-1.353636,-0.165414,-2.663456,0.008135,0.935902,-0.058473,0.347279
1781254034.787630,-1.358589,-0.166555,-2.667579,0.008294,0.935919,-0.057895,0.347326
1781254034.821008,-1.362677,-0.165086,-2.672417,0.008050,0.936026,-0.058880,0.346876
1781254034.854387,-1.368209,-0.166223,-2.675803,0.008334,0.936447,-0.058257,0.345839
1781254034.887765,-1.373004,-0.167116,-2.680970,0.008933,0.936593,-0.057856,0.345494
1781254034.921144,-1.377289,-0.167586,-2.684520,0.009038,0.936742,-0.057729,0.345109
1781254034.954522,-1.382034,-0.167391,-2.689923,0.009050,0.936816,-0.058014,0.344859
1781254034.987900,-1.387242,-0.167349,-2.694492,0.008862,0.937341,-0.058299,0.343386
1781254035.021279,-1.392879,-0.167935,-2.699253,0.008862,0.937236,-0.057979,0.343728
1781254035.054657,-1.397630,-0.167820,-2.704190,0.008862,0.937236,-0.057979,0.343728
1781254035.088035,-1.402382,-0.167706,-2.709126,0.009150,0.937586,-0.058120,0.342741
1781254035.121413,-1.407589,-0.167705,-2.714175,0.009150,0.937586,-0.058120,0.342741
1781254035.154792,-1.412795,-0.167704,-2.719225,0.009150,0.937586,-0.058120,0.342741
1781254035.188170,-1.418002,-0.167703,-2.724275,0.009150,0.937586,-0.058120,0.342741
1781254035.254927,-1.428416,-0.167701,-2.734374,0.008333,0.938972,-0.059671,0.338677
1781254035.288306,-1.433622,-0.167700,-2.739423,0.008333,0.938972,-0.059671,0.338677
1781254035.321684,-1.438829,-0.167699,-2.744473,0.008333,0.938972,-0.059671,0.338677
1781254035.355062,-1.445023,-0.168552,-2.749133,0.008333,0.938972,-0.059671,0.338677
1781254035.421824,-1.457412,-0.170258,-2.758456,0.008545,0.939382,-0.058761,0.337692
1781254035.455207,-1.462587,-0.170416,-2.763157,0.008545,0.939382,-0.058761,0.337692
1781254035.488590,-1.467762,-0.170575,-2.767859,0.008545,0.939382,-0.058761,0.337692
1781254035.521974,-1.472937,-0.170733,-2.772561,0.008361,0.940146,-0.059336,0.335462
1781254035.555358,-1.478112,-0.170892,-2.777263,0.008361,0.940146,-0.059336,0.335462
1781254035.588742,-1.483287,-0.171051,-2.781965,0.008361,0.940146,-0.059336,0.335462
1781254035.622125,-1.489187,-0.171528,-2.787721,0.008361,0.940146,-0.059336,0.335462
1781254035.655509,-1.495087,-0.172005,-2.793476,0.008308,0.940057,-0.059151,0.335746
1781254035.688893,-1.499546,-0.172012,-2.797283,0.008146,0.940414,-0.059799,0.334633
1781254035.722277,-1.504004,-0.172019,-2.801089,0.008146,0.940414,-0.059799,0.334633
1781254035.755661,-1.508564,-0.172594,-2.804912,0.008146,0.940414,-0.059799,0.334633
1781254035.789045,-1.513123,-0.173169,-2.808734,0.007845,0.940850,-0.059112,0.333534
1781254035.822429,-1.517683,-0.173744,-2.812557,0.007845,0.940850,-0.059112,0.333534
1781254035.855813,-1.521928,-0.174072,-2.816663,0.007845,0.940850,-0.059112,0.333534
1781254035.889197,-1.526174,-0.174400,-2.820770,0.007735,0.941309,-0.059168,0.332230
1781254035.922581,-1.530419,-0.174729,-2.824877,0.007735,0.941309,-0.059168,0.332230
1781254035.955967,-1.535426,-0.174792,-2.829444,0.007712,0.941640,-0.059063,0.331308
1781254035.989351,-1.540432,-0.174855,-2.834011,0.007712,0.941640,-0.059063,0.331308
1781254036.022736,-1.545008,-0.175087,-2.838248,0.007712,0.941640,-0.059063,0.331308
1781254036.056120,-1.549584,-0.175318,-2.842485,0.007712,0.941640,-0.059063,0.331308
1781254036.089505,-1.554160,-0.175550,-2.846722,0.007939,0.941941,-0.058639,0.330524
1781254036.122890,-1.558736,-0.175782,-2.850960,0.007939,0.941941,-0.058639,0.330524
1781254036.156274,-1.563658,-0.176567,-2.855616,0.007861,0.942207,-0.058212,0.329841
1781254036.189659,-1.568030,-0.178688,-2.857854,0.007566,0.942609,-0.056835,0.328939
1781254036.223043,-1.572403,-0.180809,-2.860092,0.007566,0.942609,-0.056835,0.328939
1781254036.256428,-1.577821,-0.180526,-2.865086,0.007591,0.942529,-0.057303,0.329087
1781254036.289813,-1.583239,-0.180243,-2.870080,0.007591,0.942529,-0.057303,0.329087
1781254036.323198,-1.588098,-0.180759,-2.874773,0.007487,0.942922,-0.057044,0.328006
1781254036.356583,-1.592956,-0.181275,-2.879465,0.007487,0.942922,-0.057044,0.328006
1781254036.389968,-1.598801,-0.181455,-2.884832,0.007723,0.942843,-0.056935,0.328248
1781254036.423345,-1.604366,-0.181845,-2.889688,0.007819,0.943039,-0.056604,0.327738
1781254036.456722,-1.609931,-0.182236,-2.894544,0.007819,0.943039,-0.056604,0.327738
1781254036.490099,-1.614942,-0.182141,-2.900496,0.007946,0.943113,-0.056678,0.327508
1781254036.523476,-1.620788,-0.182907,-2.904971,0.007946,0.943113,-0.056678,0.327508
1781254036.556853,-1.626633,-0.183674,-2.909446,0.007777,0.943257,-0.055989,0.327216
1781254036.590229,-1.630816,-0.182425,-2.915404,0.007829,0.943479,-0.056748,0.326443
1781254036.623606,-1.636641,-0.182932,-2.919958,0.007829,0.943479,-0.056748,0.326443
1781254036.656984,-1.642467,-0.183439,-2.924513,0.007858,0.944009,-0.056321,0.324981
1781254036.690361,-1.647485,-0.183423,-2.929503,0.007797,0.944210,-0.056609,0.324350
1781254036.723737,-1.652502,-0.183406,-2.934492,0.007797,0.944210,-0.056609,0.324350
1781254036.757114,-1.658535,-0.184786,-2.938306,0.008179,0.944260,-0.055828,0.324329
1781254036.790491,-1.664606,-0.184666,-2.944159,0.007974,0.944967,-0.056113,0.322220
1781254036.823868,-1.670677,-0.184545,-2.950011,0.007974,0.944967,-0.056113,0.322220
1781254036.857244,-1.676045,-0.184555,-2.954991,0.007974,0.944967,-0.056113,0.322220
1781254036.890621,-1.681413,-0.184565,-2.959970,0.008100,0.945479,-0.056361,0.320667
1781254036.923998,-1.686091,-0.185074,-2.964585,0.008287,0.945921,-0.056071,0.319408
1781254036.957374,-1.690769,-0.185584,-2.969200,0.008287,0.945921,-0.056071,0.319408
1781254036.990751,-1.695325,-0.185356,-2.974307,0.008345,0.945453,-0.056533,0.320707
1781254037.024127,-1.701133,-0.187031,-2.979227,0.008197,0.945400,-0.055716,0.321011
1781254037.057504,-1.704805,-0.186091,-2.984794,0.008197,0.945400,-0.055716,0.321011
1781254037.090880,-1.708476,-0.185151,-2.990361,0.008164,0.945071,-0.058305,0.321520
1781254037.124257,-1.712148,-0.184211,-2.995928,0.008164,0.945071,-0.058305,0.321520
1781254037.157633,-1.717085,-0.184028,-3.001044,0.008275,0.944739,-0.058450,0.322464
1781254037.191010,-1.721813,-0.184736,-3.005885,0.008275,0.944739,-0.058450,0.322464
1781254037.224386,-1.726540,-0.185444,-3.010726,0.007926,0.943971,-0.057814,0.324829
1781254037.257762,-1.731268,-0.186151,-3.015566,0.007926,0.943971,-0.057814,0.324829
1781254037.291139,-1.735410,-0.184503,-3.022107,0.008275,0.943501,-0.058728,0.326020
1781254037.324515,-1.740636,-0.185131,-3.027320,0.008275,0.943501,-0.058728,0.326020
1781254037.357893,-1.745863,-0.185759,-3.032534,0.008164,0.943159,-0.058239,0.327099
1781254037.391269,-1.750991,-0.186624,-3.037463,0.008279,0.943125,-0.057932,0.327247
1781254037.424647,-1.755354,-0.186763,-3.042411,0.008106,0.943013,-0.058142,0.327538
1781254037.458025,-1.760840,-0.187150,-3.047629,0.008157,0.943071,-0.057975,0.327398
1781254037.491402,-1.765538,-0.186801,-3.052683,0.008169,0.943150,-0.058179,0.327135
1781254037.524780,-1.770617,-0.187115,-3.056890,0.008066,0.943766,-0.058221,0.325349
1781254037.558158,-1.775695,-0.187429,-3.061098,0.008066,0.943766,-0.058221,0.325349
1781254037.591535,-1.780585,-0.188222,-3.065333,0.008072,0.944409,-0.057911,0.323531
1781254037.624913,-1.787462,-0.188423,-3.069117,0.008142,0.944541,-0.058023,0.323125
1781254037.658291,-1.791976,-0.188034,-3.073201,0.008236,0.945159,-0.058247,0.321270
1781254037.691669,-1.798121,-0.189168,-3.076937,0.008245,0.946935,-0.057559,0.316121
1781254037.725046,-1.804265,-0.190301,-3.080672,0.008245,0.946935,-0.057559,0.316121
1781254037.758424,-1.808789,-0.189464,-3.084370,0.008132,0.947513,-0.058172,0.314276
1781254037.791801,-1.815118,-0.190377,-3.086879,0.008037,0.948348,-0.057943,0.311791
1781254037.825179,-1.820820,-0.190936,-3.090042,0.007834,0.950009,-0.057974,0.306692
1781254037.858557,-1.826522,-0.191496,-3.093205,0.007834,0.950009,-0.057974,0.306692
1781254037.891934,-1.831831,-0.191722,-3.095927,0.008130,0.950953,-0.057704,0.303798
1781254037.925312,-1.837800,-0.191143,-3.098079,0.008066,0.952068,-0.058342,0.300163
1781254037.958689,-1.843085,-0.190877,-3.100890,0.008413,0.953198,-0.058802,0.296454
1781254037.992067,-1.848897,-0.191089,-3.103548,0.008524,0.953967,-0.058619,0.294005
1781254038.025444,-1.853707,-0.190892,-3.104869,0.008352,0.955447,-0.058966,0.289094
1781254038.092200,-1.866200,-0.192260,-3.110006,0.008374,0.957806,-0.058598,0.281256
1781254038.125578,-1.873351,-0.192966,-3.111238,0.008621,0.960190,-0.057997,0.273125
1781254038.158955,-1.880501,-0.193672,-3.112470,0.008621,0.960190,-0.057997,0.273125
1781254038.192333,-1.883878,-0.190312,-3.114523,0.009588,0.961821,-0.059895,0.266874
1781254038.225710,-1.889198,-0.191507,-3.115251,0.008268,0.963497,-0.059855,0.260810
1781254038.292465,-1.885083,-0.190806,-3.114889,0.004620,0.968390,-0.062150,0.241529
1781254038.325843,-1.892347,-0.190362,-3.116896,0.004791,0.969605,-0.062627,0.236477
1781254038.359220,-1.898144,-0.189884,-3.118515,0.004932,0.970970,-0.063178,0.230653
1781254038.392597,-1.904889,-0.190163,-3.119316,0.004932,0.970970,-0.063178,0.230653
1781254038.459357,-1.918381,-0.190720,-3.120920,0.005432,0.974585,-0.063216,0.214844
1781254038.492737,-1.923307,-0.190662,-3.122735,0.005417,0.975675,-0.063563,0.209737
1781254038.526116,-1.929954,-0.190249,-3.123724,0.005601,0.977149,-0.063894,0.202649
1781254038.559496,-1.936587,-0.190494,-3.123802,0.005963,0.978346,-0.063656,0.196853
1781254038.592876,-1.943197,-0.190291,-3.124490,0.005963,0.978346,-0.063656,0.196853
1781254038.626255,-1.949808,-0.190087,-3.125179,0.006207,0.981802,-0.064135,0.178641
1781254038.659635,-1.956419,-0.189883,-3.125868,0.006207,0.981802,-0.064135,0.178641
1781254038.693015,-1.963546,-0.189734,-3.126861,0.006804,0.983907,-0.064470,0.166506
1781254038.726394,-1.970673,-0.189585,-3.127854,0.006804,0.983907,-0.064470,0.166506
1781254038.759775,-1.977669,-0.190102,-3.127704,0.006780,0.986076,-0.064114,0.153290
1781254038.793155,-1.984666,-0.190618,-3.127553,0.006780,0.986076,-0.064114,0.153290
1781254038.826535,-1.993201,-0.189049,-3.129107,0.007017,0.986829,-0.065113,0.147919
1781254038.859914,-1.997074,-0.189267,-3.128333,0.007175,0.987944,-0.064940,0.140352
1781254038.893294,-2.003543,-0.189688,-3.128446,0.007031,0.988885,-0.064918,0.133575
1781254038.926674,-2.012385,-0.188222,-3.128993,0.007328,0.989517,-0.065521,0.128493
1781254038.960053,-2.018644,-0.188959,-3.129527,0.007032,0.990365,-0.065266,0.121933
1781254038.993433,-2.022627,-0.189456,-3.129051,0.007303,0.991197,-0.065260,0.114967
1781254039.026813,-2.033210,-0.190948,-3.125941,0.006624,0.991792,-0.064607,0.110142
1781254039.060193,-2.039860,-0.188107,-3.127052,0.007683,0.992352,-0.065680,0.104233
1781254039.093572,-2.045764,-0.190688,-3.125469,0.007683,0.992352,-0.065680,0.104233
1781254039.126952,-2.051668,-0.193269,-3.123886,0.006694,0.993818,-0.063771,0.090628
1781254039.160332,-2.056886,-0.189694,-3.124521,0.007248,0.994272,-0.065135,0.084428
1781254039.193712,-2.065169,-0.191014,-3.122212,0.006986,0.994740,-0.064644,0.079147
1781254039.227091,-2.068681,-0.194902,-3.119484,0.005879,0.995425,-0.063166,0.071453
1781254039.260471,-2.076101,-0.194154,-3.118749,0.007279,0.995777,-0.063557,0.065853
1781254039.293851,-2.084566,-0.185926,-3.123352,0.008562,0.995870,-0.066600,0.061111
1781254039.327230,-2.086997,-0.189702,-3.118904,0.007264,0.996449,-0.065427,0.052494
1781254039.360610,-2.093504,-0.189807,-3.118230,0.007356,0.996792,-0.065187,0.045859
1781254039.393990,-2.097801,-0.190487,-3.115405,0.007079,0.997135,-0.064910,0.038200
1781254039.427369,-2.108203,-0.184656,-3.117560,0.009410,0.997167,-0.066933,0.033022
1781254039.460749,-2.117102,-0.185693,-3.114608,0.009463,0.997364,-0.066322,0.027868
1781254039.494128,-2.120392,-0.183189,-3.113124,0.008989,0.997496,-0.067496,0.019095
1781254039.527507,-2.123738,-0.187893,-3.108816,0.007998,0.997748,-0.065719,0.010758
1781254039.560886,-2.126488,-0.190193,-3.106351,0.006418,0.997850,-0.065183,0.002512
1781254039.594266,-2.133841,-0.183050,-3.110200,0.009343,0.997684,-0.067310,-0.002978
1781254039.627645,-2.140603,-0.184973,-3.105916,0.008591,0.997689,-0.066633,-0.010173
1781254039.661024,-2.147892,-0.183355,-3.107448,0.009483,0.997581,-0.066983,-0.015986
1781254039.694403,-2.159586,-0.189214,-3.098112,0.008545,0.997643,-0.064714,-0.021172
1781254039.727782,-2.161040,-0.181079,-3.101126,0.010176,0.997236,-0.067473,-0.029385
1781254039.761162,-2.165848,-0.175522,-3.104578,0.011773,0.996881,-0.069269,-0.035931
1781254039.794541,-2.173653,-0.174387,-3.102594,0.011773,0.996881,-0.069269,-0.035931
1781254039.827920,-2.181458,-0.173252,-3.100610,0.011658,0.996343,-0.070059,-0.047511
1781254039.861299,-2.175387,-0.179547,-3.090868,0.008760,0.995907,-0.067966,-0.058930
1781254039.894678,-2.184922,-0.176566,-3.091601,-0.011913,-0.995304,0.069456,0.066356
1781254039.928057,-2.194457,-0.173586,-3.092335,-0.011913,-0.995304,0.069456,0.066356
1781254039.961436,-2.204623,-0.168315,-3.091731,-0.013417,-0.994944,0.071057,0.069695
1781254039.994815,-2.204078,-0.175048,-3.083707,-0.011883,-0.994499,0.068912,0.077985
1781254040.028195,-2.221459,-0.180000,-3.075416,-0.012366,-0.994542,0.066415,0.079510
1781254040.061574,-2.213045,-0.170763,-3.080332,-0.013535,-0.993466,0.069717,0.089335
1781254040.094953,-2.206116,-0.182632,-3.071457,-0.008018,-0.992656,0.066928,0.100447
1781254040.128332,-2.218317,-0.173187,-3.075366,-0.011294,-0.992280,0.069394,0.102162
1781254040.161712,-2.204553,-0.180048,-3.070709,-0.007908,-0.990872,0.068226,0.115997
1781254040.195091,-2.209298,-0.178631,-3.067693,-0.008219,-0.989999,0.068557,0.123026
1781254040.228471,-2.214907,-0.178030,-3.063960,-0.007849,-0.989241,0.068662,0.128943
1781254040.261849,-2.219216,-0.177111,-3.060579,-0.008195,-0.988360,0.068839,0.135417
1781254040.295228,-2.224543,-0.176578,-3.056771,-0.008195,-0.988360,0.068839,0.135417
1781254040.328608,-2.229870,-0.176045,-3.052964,-0.008683,-0.985592,0.068844,0.154249
1781254040.361987,-2.235196,-0.175511,-3.049157,-0.008683,-0.985592,0.068844,0.154249
1781254040.395366,-2.238443,-0.177152,-3.045369,-0.008956,-0.984571,0.068367,0.160828
1781254040.428825,-2.246078,-0.174654,-3.039991,-0.008818,-0.983606,0.068806,0.166453
1781254040.462286,-2.252223,-0.175799,-3.035804,-0.009118,-0.982629,0.068334,0.172302
1781254040.495746,-2.257886,-0.175863,-3.031508,-0.009081,-0.981627,0.067916,0.178082
1781254040.529207,-2.263781,-0.177216,-3.026142,-0.009245,-0.980496,0.067106,0.184495
1781254040.562669,-2.269758,-0.175510,-3.022447,-0.009044,-0.978035,0.067939,0.196850
1781254040.596131,-2.275735,-0.173804,-3.018753,-0.009044,-0.978035,0.067939,0.196850
1781254040.629593,-2.285464,-0.173910,-3.014334,-0.008910,-0.977061,0.067793,0.201685
1781254040.663056,-2.289784,-0.174104,-3.009780,-0.008910,-0.977061,0.067793,0.201685
1781254040.696520,-2.294104,-0.174297,-3.005225,-0.009293,-0.974197,0.067217,0.215257
1781254040.729984,-2.300983,-0.171403,-3.000634,-0.009096,-0.972914,0.067774,0.220820
1781254040.763449,-2.304534,-0.170356,-2.997625,-0.009381,-0.971156,0.067984,0.228354
1781254040.796914,-2.311349,-0.171281,-2.993416,-0.009354,-0.969744,0.067477,0.234428
1781254040.830380,-2.316751,-0.172205,-2.988897,-0.009626,-0.968439,0.066987,0.239886
1781254040.863847,-2.317226,-0.170516,-2.983809,-0.009665,-0.964627,0.067412,0.254669
1781254040.897314,-2.317701,-0.168827,-2.978721,-0.009665,-0.964627,0.067412,0.254669
1781254040.930781,-2.322613,-0.171766,-2.974953,-0.010301,-0.962975,0.066280,0.261114
1781254040.964249,-2.332093,-0.171583,-2.971491,-0.010080,-0.961631,0.066487,0.265977
1781254041.064656,-2.350691,-0.169550,-2.954772,-0.010122,-0.956990,0.066172,0.282293
