matched_idx,timestamp_ref,ate_m
930,1781254035.455207,0.025008
931,1781254035.488590,0.024452
932,1781254035.521974,0.023909
933,1781254035.555358,0.025205
934,1781254035.588742,0.025463
935,1781254035.622125,0.026886
936,1781254035.655509,0.028924
937,1781254035.688893,0.027006
938,1781254035.722277,0.027042
939,1781254035.755661,0.027323
940,1781254035.789045,0.024862
941,1781254035.822429,0.024583
942,1781254035.855813,0.026775
943,1781254035.889197,0.025037
944,1781254035.922581,0.024681
945,1781254035.955967,0.025810
946,1781254035.989351,0.026210
947,1781254036.022736,0.025360
948,1781254036.056120,0.025901
949,1781254036.089505,0.025591
950,1781254036.122890,0.026532
951,1781254036.156274,0.026591
952,1781254036.189659,0.023288
953,1781254036.223043,0.021621
954,1781254036.256428,0.021423
955,1781254036.289813,0.022352
956,1781254036.323198,0.020886
957,1781254036.356583,0.021655
958,1781254036.389968,0.021699
959,1781254036.423345,0.022026
960,1781254036.456722,0.022273
961,1781254036.490099,0.021477
962,1781254036.523476,0.021508
963,1781254036.556853,0.021386
964,1781254036.590229,0.022421
965,1781254036.623606,0.021560
966,1781254036.656984,0.021190
967,1781254036.690361,0.021160
968,1781254036.723737,0.020826
969,1781254036.757114,0.020188
970,1781254036.790491,0.020908
971,1781254036.823868,0.021478
972,1781254036.857244,0.021795
973,1781254036.890621,0.021882
974,1781254036.923998,0.021760
975,1781254036.957374,0.021717
976,1781254036.990751,0.021594
977,1781254037.024127,0.021863
978,1781254037.057504,0.021750
979,1781254037.090880,0.021338
980,1781254037.124257,0.022226
981,1781254037.157633,0.022641
982,1781254037.191010,0.023024
983,1781254037.224386,0.022881
984,1781254037.257762,0.022268
985,1781254037.291139,0.023559
986,1781254037.324515,0.023580
987,1781254037.357893,0.023522
988,1781254037.391269,0.023165
989,1781254037.424647,0.022978
990,1781254037.458025,0.023515
991,1781254037.491402,0.023469
992,1781254037.524780,0.023118
993,1781254037.558158,0.022848
994,1781254037.591535,0.022788
995,1781254037.624913,0.022389
996,1781254037.658291,0.021829
997,1781254037.691669,0.022072
998,1781254037.725046,0.024080
999,1781254037.758424,0.023742
1000,1781254037.791801,0.024067
1001,1781254037.825179,0.023871
1002,1781254037.858557,0.024370
1003,1781254037.891934,0.023907
1004,1781254037.925312,0.023666
1005,1781254037.958689,0.023763
1006,1781254037.992067,0.023747
1007,1781254038.025444,0.023125
1008,1781254038.092200,0.025300
1009,1781254038.125578,0.025539
1010,1781254038.158955,0.024987
1011,1781254038.192333,0.024672
1012,1781254038.225710,0.023016
1013,1781254038.292465,0.018712
1014,1781254038.325843,0.019590
1015,1781254038.359220,0.020277
1016,1781254038.392597,0.019027
1017,1781254038.459357,0.018893
1018,1781254038.492737,0.019641
1019,1781254038.526116,0.019951
1020,1781254038.559496,0.018047
1021,1781254038.592876,0.018540
1022,1781254038.626255,0.018320
1023,1781254038.659635,0.018625
1024,1781254038.693015,0.018305
1025,1781254038.726394,0.018896
1026,1781254038.759775,0.018408
1027,1781254038.793155,0.018510
1028,1781254038.826535,0.019262
1029,1781254038.859914,0.017791
1030,1781254038.893294,0.018629
1031,1781254038.926674,0.018218
1032,1781254038.960053,0.021423
1033,1781254038.993433,0.021072
1034,1781254039.026813,0.018280
1035,1781254039.060193,0.020966
1036,1781254039.093572,0.019546
1037,1781254039.126952,0.017176
1038,1781254039.160332,0.020403
1039,1781254039.193712,0.017325
1040,1781254039.227091,0.014520
1041,1781254039.260471,0.016385
1042,1781254039.293851,0.021691
1043,1781254039.327230,0.017786
1044,1781254039.360610,0.015609
1045,1781254039.393990,0.017866
1046,1781254039.427369,0.022469
1047,1781254039.460749,0.021861
1048,1781254039.494128,0.019828
1049,1781254039.527507,0.015781
1050,1781254039.560886,0.017004
1051,1781254039.594266,0.023430
1052,1781254039.627645,0.019725
1053,1781254039.661024,0.024922
1054,1781254039.694403,0.013310
1055,1781254039.727782,0.020786
1056,1781254039.761162,0.024804
1057,1781254039.794541,0.029761
1058,1781254039.827920,0.028452
1059,1781254039.861299,0.023874
1060,1781254039.894678,0.023192
1061,1781254039.928057,0.028936
1062,1781254039.961436,0.031575
1063,1781254039.994815,0.022776
1064,1781254040.028195,0.020376
1065,1781254040.061574,0.030357
1066,1781254040.094953,0.023206
1067,1781254040.128332,0.034759
1068,1781254040.161712,0.032981
1069,1781254040.195091,0.023613
1070,1781254040.228471,0.022426
1071,1781254040.261849,0.021701
1072,1781254040.295228,0.022471
1073,1781254040.328608,0.025468
1074,1781254040.361987,0.026933
1075,1781254040.395366,0.025420
1076,1781254040.428825,0.025085
1077,1781254040.462286,0.022885
1078,1781254040.495746,0.022921
1079,1781254040.529207,0.020992
1080,1781254040.562669,0.021286
1081,1781254040.596131,0.021534
1082,1781254040.629593,0.020322
1083,1781254040.663056,0.021285
1084,1781254040.696520,0.019896
1085,1781254040.729984,0.021096
1086,1781254040.763449,0.026181
1087,1781254040.796914,0.019354
1088,1781254040.830380,0.017628
1089,1781254040.863847,0.017379
1090,1781254040.897314,0.015785
1091,1781254040.930781,0.014789
1092,1781254040.964249,0.017978
1093,1781254041.064656,0.015813
1094,1781254041.098126,0.017027
1095,1781254041.131596,0.016495
1096,1781254041.165067,0.019913
1097,1781254041.265483,0.018819
1098,1781254041.298956,0.022044
1099,1781254041.332430,0.020904
1100,1781254041.365904,0.014354
1101,1781254041.399375,0.016004
1102,1781254041.432744,0.018984
1103,1781254041.466112,0.018050
1104,1781254041.499480,0.017044
1105,1781254041.532848,0.017926
1106,1781254041.566217,0.018045
1107,1781254041.599585,0.017116
1108,1781254041.632953,0.015335
1109,1781254041.666320,0.017582
1110,1781254041.699688,0.015042
1111,1781254041.733055,0.016028
1112,1781254041.799790,0.012275
1113,1781254041.833157,0.016805
1114,1781254041.866524,0.026863
1115,1781254041.899891,0.006369
1116,1781254041.933258,0.006282
1117,1781254041.966624,0.006689
1118,1781254041.999991,0.010280
1119,1781254042.033357,0.011654
1120,1781254042.066724,0.008527
1121,1781254042.100090,0.014059
1122,1781254042.133456,0.011472
1123,1781254042.166822,0.014329
1124,1781254042.200188,0.010801
1125,1781254042.233554,0.009590
1126,1781254042.266921,0.008884
1127,1781254042.300287,0.009142
1128,1781254042.333652,0.009954
1129,1781254042.367018,0.016213
1130,1781254042.400384,0.008410
1131,1781254042.433756,0.009634
1132,1781254042.467129,0.011772
1133,1781254042.500500,0.014794
1134,1781254042.533873,0.011858
1135,1781254042.567245,0.009822
1136,1781254042.600616,0.011431
1137,1781254042.633988,0.012807
1138,1781254042.667360,0.009825
1139,1781254042.700732,0.012641
1140,1781254042.734103,0.010714
1141,1781254042.767475,0.014116
1142,1781254042.800846,0.017105
1143,1781254042.834218,0.033822
1144,1781254042.867589,0.050135
1145,1781254042.900960,0.016540
1146,1781254042.934332,0.016117
1147,1781254043.001075,0.016247
1148,1781254043.034446,0.016321
1149,1781254043.067817,0.016653
1150,1781254043.101188,0.017796
1151,1781254043.134559,0.016623
1152,1781254043.167929,0.016918
1153,1781254043.201300,0.015949
1154,1781254043.234670,0.016269
1155,1781254043.268041,0.016499
1156,1781254043.301411,0.017452
1157,1781254043.334782,0.014868
1158,1781254043.368152,0.013953
1159,1781254043.401523,0.016013
1160,1781254043.434895,0.014080
1161,1781254043.468268,0.015516
1162,1781254043.501640,0.015348
1163,1781254043.535012,0.013426
1164,1781254043.568384,0.018026
1165,1781254043.601757,0.024514
1166,1781254043.635129,0.025373
1167,1781254043.668502,0.027630
1168,1781254043.701874,0.030599
1169,1781254043.801989,0.026791
1170,1781254043.835361,0.027405
1171,1781254043.868733,0.025381
1172,1781254043.902104,0.023930
1173,1781254043.935476,0.025096
1174,1781254043.968847,0.025071
1175,1781254044.002218,0.026666
1176,1781254044.035590,0.031354
1177,1781254044.068961,0.034867
1178,1781254044.102332,0.027788
1179,1781254044.135703,0.036035
1180,1781254044.169074,0.030799
1181,1781254044.202445,0.033108
1182,1781254044.235816,0.039541
1183,1781254044.269187,0.031864
1184,1781254044.302558,0.018226
1185,1781254044.335928,0.016915
1186,1781254044.369300,0.017336
1187,1781254044.402671,0.016394
1188,1781254044.436038,0.022208
1189,1781254044.469405,0.022661
1190,1781254044.502771,0.022479
1191,1781254044.536138,0.024335
1192,1781254044.569505,0.023613
1193,1781254044.602871,0.023231
1194,1781254044.636238,0.022457
1195,1781254044.669604,0.022051
1196,1781254044.702970,0.022108
1197,1781254044.736336,0.023615
1198,1781254044.769702,0.021641
1199,1781254044.803068,0.023750
1200,1781254044.836434,0.021333
1201,1781254044.869800,0.023792
1202,1781254044.903166,0.022735
1203,1781254044.936532,0.023049
1204,1781254044.969897,0.021538
1205,1781254045.003263,0.023658
1206,1781254045.036628,0.023514
1207,1781254045.069994,0.023023
1208,1781254045.103359,0.026792
1209,1781254045.136724,0.028600
1210,1781254045.170089,0.027690
1211,1781254045.203454,0.030980
1212,1781254045.236819,0.030746
1213,1781254045.270184,0.029326
1214,1781254045.303548,0.026945
1215,1781254045.336913,0.028189
1216,1781254045.370277,0.026374
1217,1781254045.403642,0.023895
1218,1781254045.437015,0.024690
1219,1781254045.470387,0.026767
1220,1781254045.503759,0.024442
1221,1781254045.537131,0.024939
1222,1781254045.570503,0.024795
1223,1781254045.603875,0.025382
1224,1781254045.637247,0.025662
1225,1781254045.670619,0.022564
1226,1781254045.703991,0.022559
1227,1781254045.737363,0.021347
1228,1781254045.770735,0.024401
1229,1781254045.804107,0.027332
1230,1781254045.837478,0.031747
1231,1781254045.870850,0.030032
1232,1781254045.904222,0.028815
1233,1781254045.937593,0.029843
1234,1781254045.970964,0.028097
1235,1781254046.004335,0.031262
1236,1781254046.037706,0.030967
1237,1781254046.071077,0.022990
1238,1781254046.104448,0.023648
1239,1781254046.137819,0.023093
1240,1781254046.171190,0.023397
1241,1781254046.204561,0.025223
1242,1781254046.237931,0.023084
1243,1781254046.271302,0.024721
1244,1781254046.304672,0.023609
1245,1781254046.338043,0.021120
1246,1781254046.371413,0.021665
1247,1781254046.404784,0.022902
1248,1781254046.438156,0.021755
1249,1781254046.471529,0.020978
1250,1781254046.504900,0.022150
1251,1781254046.538271,0.022528
1252,1781254046.571643,0.025026
1253,1781254046.605014,0.025815
1254,1781254046.638386,0.024670
1255,1781254046.671757,0.025684
1256,1781254046.705128,0.023696
1257,1781254046.738499,0.023187
1258,1781254046.771871,0.026953
1259,1781254046.805242,0.024690
1260,1781254046.838613,0.027239
1261,1781254046.871984,0.027745
1262,1781254046.905354,0.027316
1263,1781254046.938725,0.027933
1264,1781254046.972096,0.026880
1265,1781254047.005466,0.027517
1266,1781254047.038837,0.027411
1267,1781254047.072208,0.026926
1268,1781254047.105578,0.026747
1269,1781254047.138948,0.026680
1270,1781254047.172320,0.026212
1271,1781254047.205690,0.026233
1272,1781254047.239061,0.026858
1273,1781254047.272431,0.027622
1274,1781254047.305801,0.028478
1275,1781254047.339171,0.028052
1276,1781254047.372541,0.027588
1277,1781254047.405911,0.028915
1278,1781254047.439284,0.029807
1279,1781254047.472657,0.028384
1280,1781254047.506029,0.029530
1281,1781254047.539402,0.028914
1282,1781254047.572775,0.026699
1283,1781254047.606147,0.030102
1284,1781254047.639520,0.030135
1285,1781254047.672892,0.028441
1286,1781254047.706264,0.029578
1287,1781254047.739637,0.028778
1288,1781254047.773009,0.028998
1289,1781254047.806381,0.029041
1290,1781254047.839753,0.028820
1291,1781254047.873127,0.028840
1292,1781254047.906498,0.027635
1293,1781254047.939870,0.028145
1294,1781254047.973242,0.029423
1295,1781254048.006614,0.029173
1296,1781254048.039986,0.029814
1297,1781254048.073357,0.032462
1298,1781254048.106729,0.029305
1299,1781254048.140101,0.032617
1300,1781254048.173472,0.031506
1301,1781254048.206844,0.031360
1302,1781254048.240215,0.032211
1303,1781254048.273587,0.031091
1304,1781254048.306958,0.032814
1305,1781254048.340329,0.033348
1306,1781254048.373700,0.032588
1307,1781254048.407072,0.030843
1308,1781254048.440445,0.026477
1309,1781254048.473818,0.029263
1310,1781254048.507191,0.030601
1311,1781254048.540564,0.028383
1312,1781254048.573937,0.029112
1313,1781254048.607310,0.030003
1314,1781254048.640683,0.029387
1315,1781254048.674055,0.029183
1316,1781254048.707428,0.028886
1317,1781254048.740800,0.029471
1318,1781254048.774173,0.030229
1319,1781254048.807545,0.030560
1320,1781254048.874290,0.031231
1321,1781254048.907662,0.032664
1322,1781254048.941034,0.030043
1323,1781254048.974406,0.032384
1324,1781254049.007779,0.033137
1325,1781254049.041151,0.033075
1326,1781254049.074522,0.032364
1327,1781254049.107894,0.031825
1328,1781254049.141266,0.035326
1329,1781254049.174638,0.034272
1330,1781254049.208010,0.035206
1331,1781254049.241382,0.034707
1332,1781254049.274754,0.034550
1333,1781254049.308126,0.039378
1334,1781254049.341497,0.039625
1335,1781254049.374869,0.042993
1336,1781254049.408241,0.040780
1337,1781254049.441615,0.041168
1338,1781254049.474990,0.040916
1339,1781254049.508364,0.041083
1340,1781254049.541739,0.042868
1341,1781254049.575113,0.043627
1342,1781254049.608488,0.043228
1343,1781254049.641862,0.046073
1344,1781254049.675237,0.044112
1345,1781254049.708611,0.046939
1346,1781254049.741985,0.044619
1347,1781254049.775360,0.039140
1348,1781254049.808734,0.039668
1349,1781254049.842108,0.038806
1350,1781254049.875482,0.037311
1351,1781254049.908856,0.039337
1352,1781254049.942230,0.038334
1353,1781254049.975606,0.037868
1354,1781254050.008980,0.037971
1355,1781254050.042354,0.037391
1356,1781254050.075727,0.037498
1357,1781254050.109102,0.038956
1358,1781254050.142475,0.036959
1359,1781254050.175849,0.038502
1360,1781254050.209223,0.038541
1361,1781254050.242597,0.036727
1362,1781254050.376091,0.037837
1363,1781254050.409465,0.040255
1364,1781254050.442839,0.041367
1365,1781254050.476212,0.040697
1366,1781254050.509585,0.039891
1367,1781254050.542959,0.040641
1368,1781254050.576332,0.040203
1369,1781254050.609705,0.041013
1370,1781254050.643079,0.041017
1371,1781254050.676453,0.040743
1372,1781254050.709826,0.039860
1373,1781254050.743199,0.040156
1374,1781254050.776572,0.039668
1375,1781254050.809945,0.039323
1376,1781254050.843318,0.038983
1377,1781254050.876690,0.039199
1378,1781254050.910063,0.039132
1379,1781254050.943436,0.039851
1380,1781254050.976809,0.039003
1381,1781254051.010181,0.039466
1382,1781254051.043554,0.039483
1383,1781254051.076926,0.039149
1384,1781254051.110299,0.038268
1385,1781254051.143671,0.038159
1386,1781254051.177043,0.037633
1387,1781254051.210416,0.038581
1388,1781254051.243788,0.039076
1389,1781254051.277160,0.038675
1390,1781254051.310533,0.038177
1391,1781254051.343904,0.038629
1392,1781254051.377278,0.038316
1393,1781254051.410650,0.039213
1394,1781254051.444023,0.039380
1395,1781254051.477397,0.039686
1396,1781254051.510771,0.040905
1397,1781254051.544144,0.040306
1398,1781254051.577517,0.040562
1399,1781254051.610891,0.041033
1400,1781254051.644264,0.041668
1401,1781254051.677637,0.040989
1402,1781254051.711010,0.041201
1403,1781254051.744383,0.042029
1404,1781254051.777756,0.042321
1405,1781254051.811129,0.041544
1406,1781254051.844502,0.041503
1407,1781254051.877875,0.041961
1408,1781254051.911248,0.040965
1409,1781254051.944621,0.040538
1410,1781254051.977993,0.039818
1411,1781254052.011366,0.039447
1412,1781254052.044739,0.040668
1413,1781254052.078112,0.040971
1414,1781254052.111485,0.040846
1415,1781254052.144857,0.040047
1416,1781254052.178229,0.039112
1417,1781254052.211601,0.039386
1418,1781254052.244974,0.039600
1419,1781254052.278346,0.039659
1420,1781254052.311718,0.039465
1421,1781254052.345090,0.039833
1422,1781254052.378462,0.040599
1423,1781254052.411834,0.040662
1424,1781254052.445207,0.040577
1425,1781254052.478579,0.040471
1426,1781254052.511952,0.040192
1427,1781254052.545324,0.040867
1428,1781254052.578696,0.040709
1429,1781254052.612069,0.041232
1430,1781254052.645441,0.041682
1431,1781254052.678813,0.040864
1432,1781254052.712185,0.042529
1433,1781254052.745557,0.042557
1434,1781254052.778929,0.042597
1435,1781254052.812301,0.043453
1436,1781254052.845673,0.043426
1437,1781254052.879045,0.044461
1438,1781254052.912416,0.043372
1439,1781254052.945788,0.043778
1440,1781254052.979159,0.043994
1441,1781254053.079273,0.045020
1442,1781254053.112644,0.044721
1443,1781254053.146015,0.045096
1444,1781254053.179386,0.045027
1445,1781254053.212757,0.044363
1446,1781254053.246128,0.044789
1447,1781254053.279499,0.044870
1448,1781254053.312869,0.044847
1449,1781254053.346240,0.044442
1450,1781254053.379611,0.043965
1451,1781254053.412982,0.044328
1452,1781254053.446354,0.044806
1453,1781254053.479729,0.043641
1454,1781254053.513102,0.043720
1455,1781254053.546475,0.043724
1456,1781254053.579848,0.044864
1457,1781254053.613220,0.046091
1458,1781254053.646593,0.047647
1459,1781254053.679966,0.047131
1460,1781254053.713338,0.046438
1461,1781254053.746711,0.045761
1462,1781254053.780083,0.045917
1463,1781254053.813456,0.046580
1464,1781254053.846828,0.048020
1465,1781254053.880201,0.048646
1466,1781254053.913573,0.048778
1467,1781254053.946945,0.048960
1468,1781254053.980317,0.049080
1469,1781254054.013689,0.047986
1470,1781254054.047061,0.047677
1471,1781254054.080433,0.047539
1472,1781254054.113805,0.046087
1473,1781254054.147177,0.046432
1474,1781254054.180549,0.046949
1475,1781254054.213921,0.049237
1476,1781254054.247293,0.051478
1477,1781254054.280664,0.049704
1478,1781254054.314035,0.048820
1479,1781254054.347407,0.046021
1480,1781254054.380778,0.046610
1481,1781254054.414150,0.049360
1482,1781254054.447523,0.050100
1483,1781254054.480897,0.050461
1484,1781254054.514271,0.051436
1485,1781254054.547645,0.052473
1486,1781254054.581018,0.052658
1487,1781254054.614392,0.052108
1488,1781254054.647766,0.052594
1489,1781254054.681139,0.051641
1490,1781254054.714513,0.052065
1491,1781254054.747886,0.052251
1492,1781254054.781260,0.053022
1493,1781254054.814633,0.053718
1494,1781254054.848006,0.053106
1495,1781254054.881381,0.053049
1496,1781254054.914754,0.053258
1497,1781254054.948127,0.052938
1498,1781254054.981500,0.053647
1499,1781254055.014873,0.054555
1500,1781254055.048246,0.053840
1501,1781254055.081619,0.053809
1502,1781254055.114992,0.054614
1503,1781254055.148365,0.054775
1504,1781254055.181737,0.054858
1505,1781254055.215110,0.054466
1506,1781254055.248483,0.054017
1507,1781254055.281855,0.055403
1508,1781254055.315228,0.054144
1509,1781254055.348600,0.052158
1510,1781254055.381973,0.052300
1511,1781254055.415345,0.054392
1512,1781254055.448713,0.051150
1513,1781254055.482080,0.052275
1514,1781254055.515448,0.051727
1515,1781254055.548816,0.052025
1516,1781254055.582184,0.052146
1517,1781254055.615551,0.051486
1518,1781254055.648919,0.051954
1519,1781254055.682286,0.052876
1520,1781254055.715653,0.053854
1521,1781254055.749020,0.053867
1522,1781254055.782387,0.054405
1523,1781254055.815754,0.052929
1524,1781254055.849120,0.053242
1525,1781254055.882487,0.054908
1526,1781254055.915854,0.053662
1527,1781254056.015953,0.049372
1528,1781254056.049319,0.049142
1529,1781254056.082685,0.049096
1530,1781254056.116051,0.049193
1531,1781254056.149416,0.049992
1532,1781254056.182782,0.049891
1533,1781254056.216148,0.048162
1534,1781254056.249513,0.049306
1535,1781254056.282880,0.050936
1536,1781254056.316245,0.050032
1537,1781254056.349611,0.049666
1538,1781254056.382976,0.049734
1539,1781254056.416341,0.050015
1540,1781254056.449756,0.051953
1541,1781254056.483171,0.051710
1542,1781254056.516586,0.053075
1543,1781254056.550001,0.051698
1544,1781254056.583418,0.053286
1545,1781254056.616835,0.050403
1546,1781254056.650252,0.053498
1547,1781254056.683670,0.054100
1548,1781254056.717088,0.053817
1549,1781254056.750507,0.054352
1550,1781254056.783926,0.053320
1551,1781254056.817346,0.052960
1552,1781254056.850766,0.053798
1553,1781254056.884187,0.054063
1554,1781254056.917608,0.053894
1555,1781254056.951030,0.054032
1556,1781254056.984453,0.053428
1557,1781254057.017876,0.055280
1558,1781254057.051299,0.055701
1559,1781254057.084723,0.051273
1560,1781254057.118147,0.053147
1561,1781254057.151572,0.054191
1562,1781254057.184998,0.053043
1563,1781254057.218423,0.054323
1564,1781254057.251850,0.054041
1565,1781254057.285276,0.053072
1566,1781254057.318704,0.055174
1567,1781254057.352131,0.051842
1568,1781254057.385560,0.052857
1569,1781254057.418987,0.054132
1570,1781254057.452367,0.054879
1571,1781254057.485748,0.053270
1572,1781254057.519128,0.051654
1573,1781254057.552509,0.051806
1574,1781254057.585890,0.052855
1575,1781254057.619270,0.052956
1576,1781254057.652651,0.052323
1577,1781254057.686032,0.051655
1578,1781254057.719413,0.050684
1579,1781254057.752794,0.052172
1580,1781254057.786174,0.051015
1581,1781254057.819555,0.052003
1582,1781254057.852935,0.050881
1583,1781254057.886316,0.049505
1584,1781254057.919697,0.050578
1585,1781254057.953077,0.049069
1586,1781254057.986458,0.048866
1587,1781254058.019838,0.050797
1588,1781254058.053219,0.051945
1589,1781254058.086599,0.051462
1590,1781254058.119980,0.051731
1591,1781254058.153361,0.051500
1592,1781254058.186741,0.050872
1593,1781254058.220122,0.050701
1594,1781254058.253502,0.051404
1595,1781254058.286883,0.051107
1596,1781254058.320263,0.050957
1597,1781254058.353644,0.053346
1598,1781254058.387025,0.053619
1599,1781254058.420407,0.053090
1600,1781254058.453788,0.052479
1601,1781254058.487170,0.052824
1602,1781254058.520550,0.052946
1603,1781254058.553932,0.052290
1604,1781254058.587313,0.053413
1605,1781254058.620695,0.052954
1606,1781254058.654076,0.052182
1607,1781254058.687458,0.050068
1608,1781254058.720839,0.051265
1609,1781254058.754220,0.052391
1610,1781254058.787602,0.052312
1611,1781254058.820983,0.051638
1612,1781254058.854364,0.050581
1613,1781254058.887746,0.049175
1614,1781254058.987891,0.050502
1615,1781254059.021272,0.051294
1616,1781254059.054654,0.050182
1617,1781254059.088036,0.051109
1618,1781254059.121418,0.050879
1619,1781254059.154799,0.051568
1620,1781254059.188181,0.050189
1621,1781254059.221562,0.050125
1622,1781254059.254944,0.048669
1623,1781254059.288326,0.052127
1624,1781254059.321707,0.050228
1625,1781254059.355089,0.051781
1626,1781254059.388470,0.053292
1627,1781254059.421851,0.054331
1628,1781254059.455304,0.052427
1629,1781254059.488757,0.052085
1630,1781254059.522211,0.050978
1631,1781254059.555666,0.051977
1632,1781254059.589121,0.052014
1633,1781254059.622577,0.051792
1634,1781254059.656033,0.053677
1635,1781254059.689489,0.054381
1636,1781254059.722946,0.054348
1637,1781254059.756403,0.053732
1638,1781254059.789863,0.052634
1639,1781254059.823321,0.051863
1640,1781254059.856780,0.052252
1641,1781254059.890239,0.052675
1642,1781254059.923699,0.052672
1643,1781254059.957160,0.052472
1644,1781254059.990620,0.052356
1645,1781254060.024081,0.052772
1646,1781254060.057543,0.052996
1647,1781254060.091005,0.051415
1648,1781254060.124468,0.050918
1649,1781254060.157931,0.048710
1650,1781254060.191395,0.052462
1651,1781254060.224859,0.062295
1652,1781254060.258323,0.074912
1653,1781254060.291789,0.090019
1654,1781254060.325254,0.105052
1655,1781254060.358720,0.119899
1656,1781254060.392187,0.136236
1657,1781254060.425651,0.121151
1658,1781254060.459020,0.106637
1659,1781254060.492390,0.091468
1660,1781254060.525760,0.077240
1661,1781254060.559129,0.065952
1662,1781254060.592498,0.054999
1663,1781254060.625867,0.050435
1664,1781254060.659236,0.049163
1665,1781254060.692605,0.049007
1666,1781254060.725973,0.049027
1667,1781254060.759342,0.048988
1668,1781254060.792711,0.047002
1669,1781254060.826079,0.047547
1670,1781254060.859447,0.046570
1671,1781254060.892816,0.046234
1672,1781254060.926184,0.045849
1673,1781254060.959552,0.046876
1674,1781254060.992920,0.044046
1675,1781254061.026288,0.043938
1676,1781254061.059655,0.042752
1677,1781254061.093023,0.042738
1678,1781254061.126391,0.041491
1679,1781254061.159758,0.043279
1680,1781254061.193126,0.043245
1681,1781254061.226494,0.045331
1682,1781254061.259861,0.046350
1683,1781254061.293228,0.045525
1684,1781254061.326595,0.045598
1685,1781254061.359962,0.046377
1686,1781254061.393329,0.048003
1687,1781254061.426697,0.048640
1688,1781254061.460069,0.049727
1689,1781254061.526813,0.047674
1690,1781254061.560185,0.046309
1691,1781254061.593557,0.046701
1692,1781254061.626929,0.045649
1693,1781254061.660301,0.045581
1694,1781254061.693673,0.044950
1695,1781254061.727044,0.042499
1696,1781254061.760416,0.041954
1697,1781254061.793787,0.041572
1698,1781254061.827159,0.041183
1699,1781254061.860531,0.041903
1700,1781254061.893903,0.043854
1701,1781254061.927274,0.045518
1702,1781254061.960646,0.047212
1703,1781254061.994017,0.048924
1704,1781254062.027388,0.052164
1705,1781254062.060759,0.053150
1706,1781254062.094130,0.055245
1707,1781254062.127501,0.056694
1708,1781254062.160872,0.053838
1709,1781254062.194243,0.049588
1710,1781254062.227614,0.045392
1711,1781254062.260985,0.041984
1712,1781254062.294355,0.036781
1713,1781254062.327726,0.035226
1714,1781254062.361096,0.029990
1715,1781254062.394467,0.026614
1716,1781254062.427838,0.023257
1717,1781254062.461208,0.019013
1718,1781254062.494577,0.017616
1719,1781254062.527946,0.013681
1720,1781254062.561316,0.011575
1721,1781254062.628055,0.012009
1722,1781254062.661424,0.015236
1723,1781254062.694793,0.018722
1724,1781254062.728162,0.022914
1725,1781254062.761531,0.027306
1726,1781254062.794900,0.032448
1727,1781254062.828268,0.035775
1728,1781254062.861637,0.039384
1729,1781254062.895005,0.043865
1730,1781254062.928374,0.047890
1731,1781254062.961742,0.051572
1732,1781254063.028478,0.060023
1733,1781254063.061846,0.063652
1734,1781254063.095214,0.065892
1735,1781254063.128582,0.069789
1736,1781254063.161950,0.073031
1737,1781254063.195317,0.074885
1738,1781254063.228685,0.077227
1739,1781254063.262053,0.078911
1740,1781254063.295421,0.081091
1741,1781254063.328788,0.082611
1742,1781254063.362155,0.084983
1743,1781254063.395522,0.085516
1744,1781254063.428890,0.085335
1745,1781254063.462261,0.085723
1746,1781254063.495633,0.085642
1747,1781254063.529003,0.087128
1748,1781254063.562375,0.085984
1749,1781254063.595745,0.085015
1750,1781254063.629116,0.085606
1751,1781254063.662487,0.084741
1752,1781254063.695858,0.083856
1753,1781254063.729228,0.082189
1754,1781254063.762599,0.079475
1755,1781254063.896080,0.071190
1756,1781254063.929450,0.068691
1757,1781254063.962820,0.067420
1758,1781254063.996191,0.062805
1759,1781254064.029561,0.061764
1760,1781254064.062931,0.058456
1761,1781254064.096301,0.055967
1762,1781254064.129670,0.053578
1763,1781254064.163040,0.049990
1764,1781254064.196410,0.049019
1765,1781254064.229779,0.047247
1766,1781254064.263149,0.045307
1767,1781254064.296518,0.042669
1768,1781254064.329887,0.042098
1769,1781254064.396626,0.040292
1770,1781254064.429995,0.041988
1771,1781254064.463368,0.040447
1772,1781254064.496741,0.045473
1773,1781254064.530113,0.046160
1774,1781254064.563486,0.047573
1775,1781254064.596858,0.049338
1776,1781254064.630230,0.051537
1777,1781254064.663603,0.039782
1778,1781254064.696976,0.029840
1779,1781254064.730348,0.025004
1780,1781254064.763721,0.028639
1781,1781254064.797092,0.041082
1782,1781254064.830465,0.055880
1783,1781254064.863837,0.013370
1784,1781254064.897208,0.053984
1785,1781254064.930580,0.047560
1786,1781254064.963952,0.041684
1787,1781254064.997324,0.027455
1788,1781254065.030695,0.029168
1789,1781254065.064067,0.030337
1790,1781254065.097439,0.021720
1791,1781254065.130810,0.027984
1792,1781254065.164182,0.052742
1793,1781254065.197553,0.030096
1794,1781254065.230924,0.030861
1795,1781254065.264295,0.020915
1796,1781254065.297667,0.051257
1797,1781254065.331038,0.072153
1798,1781254065.364409,0.026866
1799,1781254065.397781,0.034455
1800,1781254065.431152,0.034362
1801,1781254065.464526,0.033800
1802,1781254065.497900,0.034142
1803,1781254065.531274,0.033923
1804,1781254065.564648,0.034230
1805,1781254065.598022,0.034334
1806,1781254065.631396,0.034902
1807,1781254065.664770,0.035439
