timestamp,x,y,z,qx,qy,qz,qw
1781254033.585941,-1.169541,-0.157687,-2.470383,0.008005,0.947707,-0.059424,0.313459
1781254033.619322,-1.174789,-0.157980,-2.474666,0.007689,0.947776,-0.059509,0.313240
1781254033.652703,-1.180689,-0.158280,-2.479947,0.007726,0.947580,-0.059531,0.313829
1781254033.686084,-1.185184,-0.158506,-2.483957,0.007677,0.947341,-0.059543,0.314549
1781254033.719465,-1.190824,-0.158682,-2.489096,0.007725,0.946841,-0.059610,0.316037
1781254033.752846,-1.196549,-0.158477,-2.494514,0.007861,0.946379,-0.059869,0.317365
1781254033.786227,-1.201580,-0.158968,-2.499313,0.007626,0.946158,-0.059787,0.318046
1781254033.819608,-1.205766,-0.159058,-2.504886,0.007564,0.945835,-0.059961,0.318973
1781254033.852990,-1.211529,-0.159226,-2.509905,0.007470,0.944959,-0.060058,0.321542
1781254033.886371,-1.215880,-0.159664,-2.515096,0.007626,0.944669,-0.060044,0.322394
1781254033.919752,-1.222287,-0.159499,-2.522082,0.007959,0.943652,-0.060212,0.325319
1781254033.953133,-1.225885,-0.158944,-2.527689,0.007915,0.942825,-0.060730,0.327612
1781254033.986514,-1.231389,-0.160190,-2.533111,0.007977,0.942417,-0.060134,0.328892
1781254034.019896,-1.237551,-0.161034,-2.539337,0.007541,0.941703,-0.060017,0.330962
1781254034.053276,-1.242424,-0.161677,-2.544849,0.008013,0.940937,-0.059758,0.333170
1781254034.086658,-1.247055,-0.161262,-2.551144,0.007657,0.940398,-0.060078,0.334640
1781254034.120038,-1.252946,-0.161465,-2.556770,0.007801,0.939993,-0.059984,0.335788
1781254034.153419,-1.257542,-0.161951,-2.561966,0.007490,0.939628,-0.060068,0.336802
1781254034.186800,-1.263299,-0.161682,-2.567970,0.007590,0.939099,-0.060429,0.338208
1781254034.220181,-1.268152,-0.162254,-2.571944,0.007441,0.938960,-0.060311,0.338616
1781254034.253562,-1.273450,-0.162366,-2.578141,0.007554,0.938503,-0.060408,0.339863
1781254034.286943,-1.278548,-0.161940,-2.583135,0.007543,0.938607,-0.060732,0.339516
1781254034.320324,-1.283996,-0.162229,-2.587993,0.007759,0.938604,-0.060572,0.339548
1781254034.353705,-1.287622,-0.162048,-2.592993,0.007393,0.938833,-0.060959,0.338853
1781254034.387086,-1.292623,-0.162223,-2.597432,0.007691,0.938756,-0.060973,0.339059
1781254034.420465,-1.297217,-0.162437,-2.601681,0.007377,0.938857,-0.061002,0.338781
1781254034.453844,-1.302874,-0.162500,-2.606574,0.007460,0.939013,-0.061034,0.338340
1781254034.487222,-1.307209,-0.163237,-2.610699,0.007258,0.939276,-0.060976,0.337623
1781254034.520601,-1.312087,-0.163570,-2.615495,0.007535,0.939627,-0.060774,0.336677
1781254034.553980,-1.316441,-0.163428,-2.619784,0.007066,0.939682,-0.061168,0.336461
1781254034.587359,-1.321464,-0.163955,-2.624363,0.007024,0.939823,-0.061052,0.336089
1781254034.620738,-1.326454,-0.165284,-2.626904,0.007240,0.940452,-0.060395,0.334441
1781254034.654116,-1.331026,-0.165081,-2.632154,0.007438,0.940710,-0.060676,0.333659
1781254034.687495,-1.335910,-0.165633,-2.635959,0.007711,0.940978,-0.060565,0.332916
1781254034.720873,-1.340052,-0.165757,-2.639617,0.007627,0.941196,-0.060746,0.332268
1781254034.754252,-1.344984,-0.166393,-2.643861,0.007765,0.941340,-0.060590,0.331886
1781254034.787630,-1.348752,-0.166625,-2.647612,0.007962,0.941462,-0.060496,0.331551
1781254034.821008,-1.353936,-0.166556,-2.652087,0.007692,0.941532,-0.060838,0.331298
1781254034.854387,-1.359102,-0.167746,-2.655711,0.007893,0.941901,-0.060169,0.330363
1781254034.887765,-1.363700,-0.167543,-2.660084,0.007750,0.942231,-0.060525,0.329358
1781254034.921144,-1.368378,-0.167534,-2.664794,0.008005,0.942267,-0.060509,0.329254
1781254034.954522,-1.373731,-0.168329,-2.668791,0.007736,0.942405,-0.060295,0.328903
1781254034.987900,-1.378237,-0.167995,-2.674223,0.007871,0.942858,-0.060761,0.327513
1781254035.021279,-1.384375,-0.168229,-2.679363,0.008058,0.942651,-0.060561,0.328141
1781254035.054657,-1.389411,-0.169367,-2.683023,0.007748,0.942972,-0.060028,0.327324
1781254035.088035,-1.393399,-0.168783,-2.687160,0.007823,0.943205,-0.060500,0.326561
1781254035.121413,-1.398875,-0.170672,-2.690983,0.007967,0.943494,-0.059690,0.325872
1781254035.154792,-1.404522,-0.170686,-2.696180,0.008276,0.943603,-0.059719,0.325545
1781254035.188170,-1.409754,-0.171339,-2.700151,0.008183,0.943703,-0.059636,0.325272
1781254035.254927,-1.419846,-0.171455,-2.710692,0.007861,0.944164,-0.059950,0.323880
1781254035.288306,-1.425306,-0.171453,-2.715279,0.007503,0.944491,-0.060164,0.322894
1781254035.321684,-1.430539,-0.171803,-2.720423,0.007376,0.944664,-0.060181,0.322389
1781254035.355062,-1.436118,-0.172047,-2.725870,0.007665,0.944684,-0.060222,0.322313
1781254035.421824,-1.447682,-0.172891,-2.735266,0.007295,0.945154,-0.060257,0.320936
1781254035.455207,-1.453582,-0.173825,-2.740077,0.007333,0.945228,-0.060162,0.320735
1781254035.488590,-1.458439,-0.173288,-2.745418,0.007119,0.945351,-0.060676,0.320280
1781254035.521974,-1.464021,-0.173484,-2.750548,0.007486,0.945405,-0.060495,0.320147
1781254035.555358,-1.470209,-0.174566,-2.753613,0.007518,0.945599,-0.060269,0.319614
1781254035.588742,-1.475793,-0.175364,-2.758016,0.007725,0.945800,-0.059846,0.319095
1781254035.622125,-1.480664,-0.175424,-2.762520,0.007732,0.946029,-0.060152,0.318357
1781254035.655509,-1.485461,-0.176136,-2.766516,0.007502,0.946132,-0.059999,0.318085
1781254035.688893,-1.491066,-0.176372,-2.772016,0.007577,0.945944,-0.060227,0.318598
1781254035.722277,-1.496344,-0.176977,-2.775633,0.007626,0.946206,-0.060070,0.317848
1781254035.755661,-1.500584,-0.177400,-2.779226,0.007745,0.946640,-0.059796,0.316603
1781254035.789045,-1.504932,-0.176291,-2.785469,0.007737,0.946344,-0.060677,0.317319
1781254035.822429,-1.509763,-0.176383,-2.789434,0.007446,0.946400,-0.060750,0.317147
1781254035.855813,-1.513812,-0.178326,-2.791506,0.007074,0.947051,-0.059927,0.315362
1781254035.889197,-1.517876,-0.177527,-2.797355,0.007521,0.946797,-0.060290,0.316045
1781254035.922581,-1.522928,-0.178147,-2.801610,0.007033,0.946890,-0.060282,0.315778
1781254035.955967,-1.527637,-0.178650,-2.805141,0.007250,0.947086,-0.059902,0.315257
1781254035.989351,-1.532045,-0.178469,-2.809443,0.007242,0.947333,-0.060116,0.314473
1781254036.022736,-1.536680,-0.178125,-2.814488,0.007399,0.947268,-0.060233,0.314643
1781254036.056120,-1.540861,-0.178251,-2.818274,0.007374,0.947492,-0.060113,0.313992
1781254036.089505,-1.546267,-0.179164,-2.822649,0.007285,0.947414,-0.059838,0.314281
1781254036.122890,-1.550711,-0.180307,-2.826079,0.007207,0.947644,-0.059089,0.313732
1781254036.156274,-1.555511,-0.180318,-2.830584,0.007170,0.947982,-0.059071,0.312713
1781254036.189659,-1.560832,-0.181030,-2.835831,0.007396,0.947894,-0.058908,0.313004
1781254036.223043,-1.565029,-0.181258,-2.839773,0.007140,0.947753,-0.058962,0.313428
1781254036.256428,-1.570532,-0.181904,-2.844988,0.007056,0.947741,-0.058725,0.313511
1781254036.289813,-1.575697,-0.181814,-2.849097,0.007234,0.947783,-0.058782,0.313368
1781254036.323198,-1.581576,-0.182518,-2.855009,0.007487,0.947664,-0.058503,0.313774
1781254036.356583,-1.586305,-0.183047,-2.858933,0.007220,0.948007,-0.058398,0.312761
1781254036.389968,-1.592147,-0.183755,-2.864307,0.007454,0.947938,-0.058089,0.313022
1781254036.423345,-1.596643,-0.183032,-2.869094,0.007490,0.948100,-0.058566,0.312443
1781254036.456722,-1.602362,-0.183794,-2.873655,0.007432,0.948280,-0.058220,0.311962
1781254036.490099,-1.607393,-0.183096,-2.880413,0.007612,0.948273,-0.058679,0.311893
1781254036.523476,-1.612959,-0.183432,-2.884944,0.007362,0.948213,-0.058714,0.312075
1781254036.556853,-1.617946,-0.183404,-2.889905,0.007285,0.948468,-0.058912,0.311264
1781254036.590229,-1.623499,-0.184233,-2.894287,0.007299,0.948680,-0.058518,0.310690
1781254036.623606,-1.629258,-0.184550,-2.899767,0.007555,0.948755,-0.058317,0.310494
1781254036.656984,-1.634597,-0.184205,-2.904853,0.007587,0.949141,-0.058577,0.309261
1781254036.690361,-1.640235,-0.184825,-2.909673,0.007703,0.949329,-0.058429,0.308710
1781254036.723737,-1.645854,-0.184504,-2.914786,0.007546,0.949236,-0.058711,0.308946
1781254036.757114,-1.651307,-0.185049,-2.919458,0.007962,0.949269,-0.058371,0.308897
1781254036.790491,-1.656779,-0.184285,-2.924775,0.008011,0.949738,-0.058617,0.307404
1781254036.823868,-1.662603,-0.184036,-2.930116,0.007998,0.950124,-0.058914,0.306152
1781254036.857244,-1.667470,-0.185125,-2.934961,0.008095,0.950454,-0.058284,0.305245
1781254036.890621,-1.673704,-0.185667,-2.939521,0.008098,0.950669,-0.058296,0.304572
1781254036.923998,-1.678241,-0.185761,-2.944302,0.008052,0.950902,-0.058472,0.303812
1781254036.957374,-1.683288,-0.186438,-2.948830,0.008187,0.951057,-0.058227,0.303371
1781254036.990751,-1.688205,-0.186385,-2.953947,0.007973,0.950551,-0.058587,0.304889
1781254037.024127,-1.692254,-0.186007,-2.959274,0.008055,0.950663,-0.058837,0.304489
1781254037.057504,-1.697971,-0.187766,-2.964213,0.008178,0.950694,-0.057922,0.304565
1781254037.090880,-1.702748,-0.186958,-2.969886,0.008412,0.950478,-0.058554,0.305111
1781254037.124257,-1.707942,-0.188313,-2.974493,0.008259,0.950016,-0.058008,0.306654
1781254037.157633,-1.711829,-0.187524,-2.979301,0.008482,0.949877,-0.058444,0.306995
1781254037.191010,-1.715947,-0.187960,-2.983855,0.008516,0.949598,-0.058244,0.307896
1781254037.224386,-1.720901,-0.188428,-2.988752,0.008315,0.949472,-0.058282,0.308281
1781254037.257762,-1.725958,-0.188855,-2.994110,0.008249,0.949156,-0.058173,0.309274
1781254037.291139,-1.729659,-0.188458,-2.999605,0.008421,0.948865,-0.058422,0.310116
1781254037.324515,-1.734594,-0.188700,-3.004809,0.008189,0.948743,-0.058420,0.310495
1781254037.357893,-1.740152,-0.189212,-3.009978,0.008344,0.948541,-0.058210,0.311146
1781254037.391269,-1.744938,-0.189673,-3.015311,0.008425,0.948520,-0.058112,0.311226
1781254037.424647,-1.750594,-0.190631,-3.020267,0.008181,0.948283,-0.057790,0.312015
1781254037.458025,-1.754962,-0.190971,-3.025183,0.008124,0.948514,-0.057767,0.311318
1781254037.491402,-1.760142,-0.190936,-3.030220,0.008234,0.948571,-0.057838,0.311126
1781254037.524780,-1.764361,-0.190971,-3.034971,0.008352,0.948956,-0.057859,0.309944
1781254037.558158,-1.769113,-0.190833,-3.039485,0.008353,0.949202,-0.058194,0.309126
1781254037.591535,-1.774405,-0.191856,-3.043703,0.008394,0.949814,-0.057753,0.307322
1781254037.624913,-1.780074,-0.190691,-3.048104,0.008414,0.950017,-0.058705,0.306515
1781254037.658291,-1.785716,-0.191013,-3.052502,0.008571,0.950421,-0.058526,0.305289
1781254037.691669,-1.791638,-0.191906,-3.056016,0.008433,0.951455,-0.058263,0.302106
1781254037.725046,-1.796037,-0.192621,-3.058161,0.008375,0.952418,-0.058150,0.299078
1781254037.758424,-1.800947,-0.191789,-3.062082,0.008506,0.952956,-0.058638,0.297262
1781254037.791801,-1.805997,-0.192352,-3.064695,0.008235,0.953881,-0.058787,0.294258
1781254037.825179,-1.812347,-0.193369,-3.067858,0.008256,0.954635,-0.058388,0.291882
1781254037.858557,-1.817509,-0.193005,-3.070613,0.008193,0.955508,-0.058894,0.288909
1781254037.891934,-1.822888,-0.193052,-3.073795,0.008311,0.956312,-0.058959,0.286220
1781254037.925312,-1.828917,-0.193392,-3.076259,0.008307,0.957316,-0.059025,0.282829
1781254037.958689,-1.835372,-0.194251,-3.078668,0.008593,0.958306,-0.058620,0.279535
1781254037.992067,-1.839928,-0.193890,-3.081739,0.008317,0.959121,-0.059072,0.276637
1781254038.025444,-1.846499,-0.194663,-3.083223,0.008430,0.960406,-0.058675,0.272226
1781254038.092200,-1.856390,-0.194954,-3.086841,0.008434,0.963039,-0.058782,0.262734
1781254038.125578,-1.861460,-0.194275,-3.088673,0.008531,0.964394,-0.059322,0.257591
1781254038.158955,-1.869046,-0.195537,-3.090342,0.008423,0.965283,-0.058861,0.254350
1781254038.192333,-1.874996,-0.195538,-3.092106,0.008532,0.966719,-0.059058,0.248783
1781254038.225710,-1.881526,-0.196328,-3.094093,0.008397,0.967938,-0.058806,0.244064
1781254038.292465,-1.891079,-0.194986,-3.097664,0.008814,0.970976,-0.059776,0.231421
1781254038.325843,-1.899104,-0.195342,-3.099195,0.008997,0.972062,-0.059798,0.226802
1781254038.359220,-1.905469,-0.195264,-3.100389,0.009297,0.973395,-0.059954,0.220957
1781254038.392597,-1.910752,-0.195172,-3.101922,0.009376,0.974617,-0.060114,0.215452
1781254038.459357,-1.922245,-0.194720,-3.102864,0.009621,0.977148,-0.060499,0.203542
1781254038.492737,-1.927952,-0.194398,-3.104020,0.009863,0.978133,-0.060760,0.198660
1781254038.526116,-1.933936,-0.195005,-3.104762,0.009564,0.979635,-0.060688,0.191155
1781254038.559496,-1.939636,-0.193404,-3.106254,0.010296,0.980704,-0.061388,0.185324
1781254038.592876,-1.946584,-0.194219,-3.106691,0.009908,0.981839,-0.061203,0.179298
1781254038.626255,-1.952292,-0.193800,-3.107412,0.010192,0.982845,-0.061398,0.173613
1781254038.659635,-1.958690,-0.193787,-3.107799,0.010203,0.984081,-0.061288,0.166509
1781254038.693015,-1.965064,-0.193165,-3.108945,0.010444,0.985099,-0.061659,0.160214
1781254038.726394,-1.971520,-0.193097,-3.109307,0.010095,0.986094,-0.061726,0.153971
1781254038.759775,-1.979990,-0.193520,-3.109766,0.010579,0.987020,-0.061398,0.148021
1781254038.793155,-1.986340,-0.194297,-3.109490,0.010425,0.988097,-0.061092,0.140793
1781254038.826535,-1.994611,-0.193640,-3.110453,0.010757,0.988854,-0.061448,0.135186
1781254038.859914,-1.999660,-0.192774,-3.111084,0.010743,0.989727,-0.061947,0.128408
1781254038.893294,-2.004836,-0.193061,-3.110171,0.010437,0.990677,-0.061790,0.120965
1781254038.926674,-2.012671,-0.192907,-3.111390,0.010430,0.991334,-0.062000,0.115346
1781254038.960053,-2.017563,-0.195236,-3.109072,0.010173,0.992232,-0.061160,0.107854
1781254038.993433,-2.022408,-0.196076,-3.109047,0.010410,0.992927,-0.060999,0.101322
1781254039.026813,-2.028065,-0.195702,-3.109056,0.010513,0.993541,-0.061169,0.094994
1781254039.060193,-2.035064,-0.196301,-3.108358,0.010303,0.994112,-0.060985,0.088973
1781254039.093572,-2.042527,-0.196829,-3.107198,0.010215,0.994629,-0.060811,0.083133
1781254039.126952,-2.050382,-0.196678,-3.107101,0.010262,0.995132,-0.060876,0.076819
1781254039.160332,-2.056717,-0.197316,-3.105596,0.010136,0.995615,-0.060485,0.070643
1781254039.193712,-2.062680,-0.196816,-3.106079,0.010209,0.995990,-0.060837,0.064798
1781254039.227091,-2.070869,-0.197086,-3.105297,0.009923,0.996330,-0.060829,0.059394
1781254039.260471,-2.075476,-0.198109,-3.102860,0.010047,0.996744,-0.060340,0.052532
1781254039.293851,-2.083301,-0.195301,-3.103833,0.010376,0.996957,-0.061361,0.046941
1781254039.327230,-2.089839,-0.196117,-3.102561,0.009936,0.997274,-0.061105,0.040161
1781254039.360610,-2.095744,-0.195691,-3.103947,0.010079,0.997511,-0.061301,0.033355
1781254039.393990,-2.103993,-0.197256,-3.100075,0.010086,0.997742,-0.060520,0.027342
1781254039.427369,-2.109630,-0.197086,-3.098897,0.010183,0.997904,-0.060644,0.020163
1781254039.460749,-2.120356,-0.197349,-3.096402,0.010293,0.997994,-0.060479,0.015618
1781254039.494128,-2.123163,-0.194633,-3.097171,0.009983,0.998035,-0.061474,0.006842
1781254039.527507,-2.130124,-0.193304,-3.095437,0.011156,0.998026,-0.061801,0.000505
1781254039.560886,-2.135107,-0.194967,-3.092492,0.010148,0.998048,-0.061204,-0.007230
1781254039.594266,-2.143799,-0.194828,-3.092562,0.010343,0.997994,-0.061147,-0.012729
1781254039.627645,-2.148019,-0.193948,-3.089993,0.009612,0.997842,-0.061548,-0.020766
1781254039.661024,-2.154178,-0.195492,-3.086608,0.009583,0.997723,-0.060884,-0.027404
1781254039.694403,-2.164475,-0.193726,-3.086584,0.010956,0.997522,-0.061443,-0.032466
1781254039.727782,-2.165495,-0.192176,-3.084123,0.010191,0.997172,-0.061943,-0.041313
1781254039.761162,-2.170326,-0.189263,-3.084420,0.010437,0.996795,-0.062973,-0.048228
1781254039.794541,-2.173941,-0.193536,-3.079814,0.009846,0.996489,-0.061476,-0.055980
1781254039.827920,-2.183298,-0.190717,-3.078224,0.010324,0.996135,-0.062305,-0.061052
1781254039.861299,-2.190413,-0.191276,-3.076493,-0.010497,-0.995758,0.062214,0.066968
1781254039.894678,-2.191483,-0.190335,-3.074130,-0.010470,-0.995219,0.062271,0.074509
1781254039.928057,-2.200259,-0.190842,-3.069844,-0.010407,-0.994916,0.062064,0.078622
1781254039.961436,-2.207204,-0.188984,-3.068002,-0.010761,-0.994480,0.062645,0.083480
1781254039.994815,-2.210806,-0.188261,-3.066420,-0.010555,-0.993937,0.062806,0.089634
1781254040.028195,-2.220809,-0.192183,-3.059096,-0.010401,-0.993652,0.061238,0.093791
1781254040.061574,-2.220907,-0.189716,-3.057961,-0.010461,-0.992913,0.061980,0.100857
1781254040.094953,-2.222384,-0.190018,-3.056647,-0.009474,-0.992126,0.062155,0.108324
1781254040.128332,-2.233176,-0.193429,-3.051332,-0.008896,-0.991851,0.060673,0.111674
1781254040.161712,-2.232376,-0.183443,-3.053329,-0.010917,-0.990754,0.063810,0.119228
1781254040.195091,-2.217456,-0.188573,-3.047890,-0.009029,-0.989036,0.062435,0.133520
1781254040.228471,-2.222596,-0.187191,-3.044989,-0.009002,-0.988206,0.062804,0.139370
1781254040.261849,-2.225717,-0.186174,-3.041963,-0.009383,-0.987170,0.063100,0.146376
1781254040.295228,-2.232161,-0.186292,-3.037995,-0.009264,-0.986355,0.062903,0.151861
1781254040.328608,-2.241411,-0.187928,-3.033620,-0.009354,-0.985560,0.062357,0.157149
1781254040.361987,-2.248285,-0.187585,-3.028951,-0.009364,-0.984574,0.062184,0.163277
1781254040.395366,-2.252122,-0.186589,-3.026134,-0.009427,-0.983471,0.062515,0.169672
1781254040.428825,-2.258810,-0.185721,-3.021425,-0.009457,-0.982449,0.062511,0.175492
1781254040.462286,-2.262772,-0.184776,-3.017588,-0.009870,-0.981231,0.062722,0.182083
1781254040.495746,-2.268218,-0.185247,-3.013327,-0.009679,-0.980179,0.062168,0.187857
1781254040.529207,-2.274354,-0.184712,-3.009629,-0.009570,-0.978906,0.062208,0.194376
1781254040.562669,-2.279612,-0.183387,-3.005302,-0.009469,-0.977599,0.062389,0.200795
1781254040.596131,-2.284806,-0.182183,-3.001112,-0.009547,-0.976270,0.062537,0.207111
1781254040.629593,-2.290617,-0.182638,-2.996720,-0.009921,-0.975032,0.062191,0.212946
1781254040.663056,-2.298422,-0.183889,-2.992967,-0.009908,-0.973724,0.061758,0.218973
1781254040.696520,-2.301330,-0.182638,-2.988671,-0.009769,-0.972131,0.061913,0.225905
1781254040.729984,-2.310400,-0.181542,-2.984711,-0.009518,-0.970976,0.062111,0.230774
1781254040.763449,-2.318944,-0.183148,-2.979899,-0.009535,-0.969584,0.061368,0.236750
1781254040.796914,-2.316545,-0.178723,-2.976322,-0.009855,-0.967318,0.062333,0.245587
1781254040.830380,-2.306799,-0.177114,-2.975200,-0.009727,-0.964527,0.062707,0.256242
1781254040.863847,-2.307836,-0.177551,-2.970987,-0.010249,-0.962531,0.062162,0.263753
1781254040.897314,-2.316747,-0.177676,-2.965684,-0.010097,-0.961323,0.061993,0.268166
1781254040.930781,-2.321068,-0.175617,-2.960757,-0.009965,-0.959433,0.062362,0.274773
1781254040.964249,-2.325486,-0.176087,-2.955389,-0.010184,-0.957684,0.062031,0.280875
1781254041.064656,-2.343337,-0.172083,-2.941004,-0.009487,-0.952595,0.062734,0.297552
1781254041.098126,-2.348422,-0.172347,-2.936354,-0.009589,-0.950947,0.062417,0.302841
1781254041.131596,-2.354949,-0.172353,-2.930730,-0.009539,-0.949381,0.062212,0.307756
1781254041.165067,-2.358700,-0.171322,-2.925936,-0.009411,-0.947217,0.062237,0.314353
1781254041.265483,-2.376716,-0.171017,-2.908344,-0.009470,-0.942239,0.061480,0.329114
1781254041.298956,-2.372702,-0.168962,-2.906458,-0.009371,-0.938922,0.061721,0.338420
1781254041.332430,-2.377842,-0.165230,-2.902871,-0.008907,-0.937166,0.062822,0.343065
1781254041.365904,-2.383214,-0.167379,-2.896414,-0.009096,-0.935247,0.061709,0.348456
1781254041.399375,-2.387096,-0.166996,-2.890984,-0.009378,-0.933386,0.061552,0.353432
1781254041.432744,-2.394174,-0.165205,-2.884219,-0.009035,-0.931532,0.061821,0.358253
1781254041.466112,-2.399420,-0.164112,-2.878778,-0.008867,-0.929725,0.061803,0.362922
1781254041.499480,-2.403706,-0.166867,-2.872216,-0.009101,-0.928068,0.060486,0.367353
1781254041.532848,-2.411322,-0.162836,-2.867682,-0.008452,-0.925988,0.061860,0.372354
1781254041.566217,-2.416566,-0.164168,-2.859940,-0.008711,-0.924317,0.061035,0.376612
1781254041.599585,-2.419932,-0.162499,-2.856552,-0.008757,-0.922571,0.061628,0.380774
1781254041.632953,-2.425116,-0.163940,-2.849443,-0.008949,-0.921159,0.060896,0.384288
1781254041.666320,-2.432656,-0.158583,-2.847463,-0.007737,-0.919572,0.062811,0.387792
1781254041.699688,-2.439825,-0.156519,-2.839760,-0.007251,-0.918072,0.062956,0.391315
1781254041.733055,-2.447988,-0.154034,-2.833592,-0.006676,-0.916513,0.063755,0.394836
1781254041.799790,-2.457422,-0.153827,-2.822970,-0.006778,-0.913780,0.063692,0.401127
1781254041.833157,-2.463386,-0.151212,-2.817864,-0.006003,-0.912108,0.064334,0.404825
1781254041.866524,-2.471478,-0.157604,-2.801191,-0.006399,-0.912140,0.060994,0.405264
1781254041.899891,-2.466422,-0.155076,-2.812188,-0.007627,-0.907789,0.062951,0.414605
1781254041.933258,-2.468538,-0.155673,-2.809285,-0.008051,-0.905424,0.062721,0.419772
1781254041.966624,-2.472793,-0.155924,-2.802654,-0.008156,-0.903874,0.062289,0.423161
1781254041.999991,-2.475921,-0.156094,-2.798587,-0.008228,-0.902004,0.062119,0.427156
1781254042.033357,-2.478766,-0.155266,-2.794245,-0.008323,-0.899842,0.062243,0.431672
1781254042.066724,-2.483499,-0.154000,-2.787462,-0.008110,-0.898333,0.062328,0.434796
1781254042.100090,-2.485865,-0.156093,-2.783777,-0.008476,-0.896407,0.061626,0.438846
1781254042.133456,-2.490697,-0.154839,-2.776444,-0.008170,-0.894962,0.061751,0.441773
1781254042.166822,-2.492802,-0.154431,-2.773035,-0.008548,-0.893102,0.062014,0.445478
1781254042.200188,-2.497003,-0.151811,-2.768071,-0.007768,-0.891352,0.062508,0.448915
1781254042.233554,-2.499761,-0.151859,-2.762152,-0.007787,-0.889748,0.062146,0.452134
1781254042.266921,-2.503654,-0.152211,-2.756350,-0.007981,-0.888434,0.061842,0.454750
1781254042.300287,-2.505534,-0.151474,-2.753323,-0.008128,-0.886183,0.062196,0.459071
1781254042.333652,-2.507575,-0.152569,-2.747101,-0.008148,-0.884636,0.061340,0.462157
1781254042.367018,-2.510907,-0.153391,-2.741567,-0.008178,-0.883001,0.060564,0.465375
1781254042.400384,-2.513008,-0.151926,-2.738465,-0.008068,-0.881038,0.061002,0.469026
1781254042.433756,-2.515550,-0.149170,-2.734804,-0.007623,-0.879043,0.061713,0.472670
1781254042.467129,-2.517589,-0.150153,-2.729924,-0.007736,-0.877212,0.061230,0.476119
1781254042.500500,-2.522390,-0.147947,-2.723496,-0.007361,-0.875997,0.061801,0.478284
1781254042.533873,-2.521598,-0.151391,-2.720542,-0.007749,-0.873700,0.060212,0.482663
1781254042.567245,-2.525414,-0.149450,-2.714057,-0.007290,-0.872283,0.060548,0.485183
1781254042.600616,-2.526593,-0.149712,-2.710435,-0.007632,-0.869784,0.060336,0.489671
1781254042.633988,-2.528240,-0.148404,-2.706040,-0.007726,-0.867637,0.060666,0.493422
1781254042.667360,-2.531880,-0.148613,-2.698713,-0.007668,-0.865779,0.060005,0.496756
1781254042.700732,-2.531091,-0.150909,-2.695507,-0.008135,-0.862518,0.059190,0.502487
1781254042.734103,-2.534543,-0.151895,-2.687899,-0.008479,-0.860421,0.058525,0.506142
1781254042.767475,-2.540905,-0.145959,-2.678669,-0.007211,-0.858186,0.059895,0.509783
1781254042.800846,-2.540867,-0.148214,-2.674311,-0.007659,-0.855070,0.058844,0.515106
1781254042.834218,-2.527532,-0.152359,-2.687224,-0.009350,-0.847533,0.058107,0.527470
1781254042.867589,-2.529358,-0.151889,-2.681116,-0.009383,-0.844114,0.058031,0.532932
1781254042.900960,-2.529812,-0.151306,-2.675660,-0.009160,-0.840641,0.057655,0.538437
1781254042.934332,-2.530852,-0.151405,-2.670311,-0.009561,-0.837036,0.057492,0.544034
1781254043.001075,-2.532903,-0.150742,-2.659044,-0.009115,-0.830902,0.056952,0.553422
1781254043.034446,-2.533653,-0.148949,-2.651738,-0.008920,-0.827166,0.057037,0.558984
1781254043.067817,-2.534750,-0.148954,-2.647354,-0.008728,-0.823151,0.056643,0.564923
1781254043.101188,-2.536242,-0.146693,-2.642221,-0.008218,-0.819321,0.056749,0.570461
1781254043.134559,-2.535462,-0.150193,-2.636431,-0.008988,-0.815403,0.055250,0.576181
1781254043.167929,-2.537090,-0.147001,-2.630404,-0.008161,-0.812031,0.055792,0.580885
1781254043.201300,-2.537230,-0.147121,-2.623682,-0.008255,-0.808583,0.055300,0.585719
1781254043.234670,-2.537616,-0.145803,-2.619132,-0.007783,-0.805000,0.055212,0.590649
1781254043.268041,-2.538338,-0.145355,-2.613541,-0.007754,-0.801820,0.055085,0.594971
1781254043.301411,-2.538338,-0.145894,-2.608188,-0.007899,-0.797703,0.054481,0.600532
1781254043.334782,-2.536765,-0.146936,-2.600563,-0.008077,-0.794381,0.053392,0.605015
1781254043.368152,-2.537157,-0.145307,-2.593749,-0.007927,-0.790987,0.053447,0.609442
1781254043.401523,-2.537662,-0.144711,-2.588745,-0.007783,-0.787435,0.053171,0.614051
1781254043.434895,-2.536753,-0.145369,-2.581340,-0.007995,-0.783841,0.052437,0.618693
1781254043.468268,-2.538036,-0.142295,-2.575653,-0.007225,-0.780185,0.052950,0.623262
1781254043.501640,-2.535874,-0.143395,-2.571323,-0.007899,-0.775742,0.052395,0.628821
1781254043.535012,-2.535043,-0.144058,-2.562162,-0.008341,-0.772601,0.051853,0.632716
1781254043.568384,-2.536926,-0.142315,-2.558221,-0.007602,-0.768924,0.052045,0.637173
1781254043.601757,-2.532458,-0.142961,-2.562004,-0.007318,-0.762441,0.051493,0.644964
1781254043.635129,-2.532194,-0.141850,-2.557038,-0.007092,-0.758884,0.051370,0.649157
1781254043.668502,-2.530658,-0.142184,-2.550918,-0.007358,-0.755584,0.051091,0.653015
1781254043.701874,-2.529909,-0.141486,-2.544754,-0.007224,-0.751788,0.050818,0.657404
1781254043.801989,-2.526640,-0.140999,-2.527502,-0.007197,-0.741137,0.049830,0.669464
