timestamp,x,y,z,qx,qy,qz,qw
1781254362.625418,1.987565,-0.080135,-0.621333,-0.018346,-0.922862,0.053391,0.380970
1781254362.658794,1.981093,-0.079870,-0.614603,-0.018317,-0.922455,0.053198,0.381984
1781254362.692169,1.973605,-0.078475,-0.611234,-0.018149,-0.922081,0.053545,0.382845
1781254362.725544,1.968177,-0.078675,-0.605164,-0.017907,-0.922079,0.053334,0.382891
1781254362.758919,1.961396,-0.078441,-0.596136,-0.018376,-0.922167,0.053205,0.382675
1781254362.825670,1.948145,-0.076787,-0.585955,-0.018125,-0.922053,0.053271,0.382951
1781254362.859045,1.941041,-0.075773,-0.579910,-0.018550,-0.922103,0.053705,0.382750
1781254362.892420,1.933851,-0.074670,-0.574482,-0.018399,-0.922588,0.053955,0.381553
1781254362.925796,1.927591,-0.075140,-0.567165,-0.018763,-0.923155,0.053401,0.380239
1781254362.959171,1.919700,-0.074479,-0.563255,-0.018610,-0.922695,0.053576,0.381336
1781254362.992546,1.912121,-0.073700,-0.557837,-0.018474,-0.923159,0.053576,0.380217
1781254363.025921,1.905002,-0.073393,-0.553079,-0.018340,-0.923913,0.053177,0.378445
1781254363.092671,1.891077,-0.073310,-0.541913,-0.018619,-0.923957,0.053405,0.378293
1781254363.126047,1.883047,-0.071714,-0.537319,-0.018372,-0.924992,0.053314,0.375778
1781254363.159422,1.875537,-0.071499,-0.531525,-0.018368,-0.925410,0.053355,0.374743
1781254363.226173,1.861654,-0.071336,-0.522118,-0.018220,-0.926315,0.053225,0.372525
1781254363.292923,1.845310,-0.069142,-0.511923,-0.018620,-0.927152,0.053763,0.370341
1781254363.326298,1.838736,-0.069307,-0.506989,-0.018649,-0.928021,0.053638,0.368175
1781254363.426424,1.815953,-0.068165,-0.494268,-0.018291,-0.930736,0.053674,0.361270
1781254363.559924,1.785777,-0.066645,-0.476972,-0.018396,-0.933752,0.053608,0.353405
1781254363.626677,1.770210,-0.064639,-0.469259,-0.018585,-0.934587,0.054129,0.351101
1781254363.726810,1.750259,-0.063532,-0.458775,-0.018310,-0.936479,0.053920,0.346069
1781254363.860322,1.723478,-0.060434,-0.448333,-0.017851,-0.938730,0.054554,0.339841
1781254363.960457,1.704881,-0.059397,-0.439473,-0.017759,-0.940354,0.054669,0.335306
1781254364.060590,1.685690,-0.058939,-0.429773,-0.018069,-0.942018,0.055031,0.330526
1781254364.160724,1.665469,-0.058331,-0.420646,-0.017760,-0.944728,0.055126,0.322699
1781254364.227480,1.651629,-0.058254,-0.415683,-0.017958,-0.946402,0.055022,0.317764
1781254364.260858,1.645024,-0.056922,-0.414659,-0.017801,-0.947281,0.055413,0.315073
1781254364.394370,1.618315,-0.056813,-0.406803,-0.018094,-0.951145,0.055307,0.303210
1781254364.694772,1.556109,-0.053368,-0.396952,-0.018415,-0.958447,0.056258,0.279060
1781254364.861660,1.519539,-0.052254,-0.389542,-0.018878,-0.962852,0.056090,0.263465
1781254364.995170,1.490215,-0.051225,-0.388012,-0.018358,-0.966182,0.056410,0.250946
1781254365.162058,1.454394,-0.049926,-0.386418,-0.018386,-0.970469,0.056751,0.233734
1781254365.262191,1.430967,-0.049205,-0.387547,-0.017624,-0.973558,0.056710,0.220584
1781254365.328947,1.416429,-0.048604,-0.387356,-0.017672,-0.974899,0.056839,0.214544
1781254365.395703,1.400967,-0.048995,-0.387333,-0.017604,-0.976606,0.056922,0.206617
1781254365.495836,1.379907,-0.047763,-0.389800,-0.017744,-0.978571,0.057150,0.197022
1781254365.562591,1.365696,-0.046692,-0.393101,-0.017301,-0.980135,0.057350,0.189071
1781254365.696097,1.336555,-0.046790,-0.395543,-0.016996,-0.982742,0.057390,0.175032
1781254365.729473,1.330950,-0.046664,-0.397114,-0.016888,-0.983083,0.057761,0.172994
1781254365.762849,1.323906,-0.046682,-0.397858,-0.016939,-0.983711,0.057751,0.169381
1781254365.896353,1.299243,-0.046703,-0.404123,-0.016890,-0.986234,0.057767,0.154016
1781254365.929729,1.293856,-0.046378,-0.403556,-0.016264,-0.986777,0.057943,0.150495
1781254365.963106,1.286257,-0.045515,-0.407919,-0.016407,-0.987408,0.058220,0.146177
1781254366.029859,1.270414,-0.046575,-0.408106,-0.016649,-0.988598,0.058310,0.137826
1781254366.196739,1.238603,-0.045914,-0.416345,-0.016893,-0.991222,0.058541,0.117334
1781254366.363619,1.205967,-0.050203,-0.415632,-0.017179,-0.993551,0.058604,0.095539
1781254366.530499,1.172728,-0.050447,-0.425692,-0.017044,-0.995279,0.058911,0.075229
1781254366.630629,1.152270,-0.051587,-0.430705,-0.016917,-0.996164,0.058927,0.062445
1781254366.797518,1.119690,-0.051820,-0.442811,-0.016549,-0.997265,0.059134,0.041144
1781254366.897650,1.101246,-0.051025,-0.452616,-0.016337,-0.997691,0.059509,0.028350
1781254366.931028,1.090777,-0.051749,-0.455915,-0.016711,-0.997826,0.059521,0.022841
1781254367.031161,1.075683,-0.050595,-0.465018,-0.016217,-0.998009,0.059942,0.011012
1781254367.164671,1.049131,-0.052068,-0.482984,-0.016223,-0.998042,0.059808,-0.008443
1781254367.364938,1.013538,-0.052370,-0.501127,0.016686,0.997443,-0.059362,0.036129
1781254367.498450,0.989436,-0.054890,-0.517732,0.016492,0.996708,-0.058785,0.053348
1781254367.565205,0.977769,-0.054774,-0.526336,0.016526,0.996265,-0.058652,0.061173
1781254367.665338,0.961693,-0.053897,-0.539610,0.016138,0.995360,-0.058966,0.074308
1781254368.032493,0.904411,-0.055620,-0.590025,0.015793,0.990935,-0.058922,0.119697
1781254368.166005,0.883591,-0.055682,-0.609204,0.016000,0.988806,-0.058715,0.136231
1781254368.299517,0.863562,-0.057462,-0.630193,0.016881,0.986404,-0.058185,0.152766
1781254368.366272,0.853651,-0.058116,-0.639510,0.015847,0.985162,-0.057636,0.160880
1781254368.466406,0.835272,-0.059756,-0.653232,0.016504,0.982813,-0.056752,0.174886
1781254368.566540,0.821670,-0.059233,-0.671008,0.016392,0.980423,-0.057014,0.187753
1781254368.666673,0.808235,-0.060398,-0.687652,0.015788,0.977947,-0.056875,0.200337
1781254368.766805,0.796607,-0.060982,-0.702553,0.015022,0.975387,-0.056724,0.212549
1781254368.900316,0.778475,-0.062805,-0.732026,0.014838,0.970833,-0.056151,0.232616
1781254369.033826,0.758632,-0.065024,-0.757478,0.014968,0.966532,-0.055985,0.249915
1781254369.100581,0.750976,-0.064968,-0.769501,0.014603,0.964073,-0.056206,0.259213
1781254369.167336,0.741754,-0.065459,-0.783299,0.014694,0.961401,-0.056179,0.268953
1781254369.267469,0.729819,-0.066100,-0.804291,0.014791,0.957649,-0.056514,0.281951
1781254369.334224,0.722077,-0.067173,-0.818043,0.014375,0.954598,-0.056338,0.292169
1781254369.434357,0.710515,-0.068517,-0.839111,0.014519,0.950693,-0.056256,0.304644
1781254369.501112,0.703398,-0.069602,-0.853209,0.014650,0.947735,-0.055940,0.313774
1781254369.601246,0.694667,-0.069944,-0.872686,0.014126,0.943421,-0.056126,0.326509
1781254369.668074,0.687138,-0.070461,-0.887391,0.014087,0.940497,-0.056222,0.334822
1781254369.768429,0.679505,-0.071966,-0.908795,0.014072,0.935607,-0.056008,0.348288
1781254369.902243,0.668087,-0.073600,-0.939275,0.014081,0.928932,-0.055676,0.365770
1781254370.036065,0.657269,-0.075123,-0.970061,0.014136,0.921725,-0.055409,0.383606
1781254370.169894,0.648896,-0.076978,-1.000558,0.013326,0.914448,-0.055096,0.400715
1781254370.203353,0.645375,-0.077930,-1.007455,0.013738,0.912946,-0.054652,0.404172
1781254370.303733,0.641656,-0.077955,-1.029246,0.013668,0.907263,-0.054321,0.416817
1781254370.404115,0.635189,-0.079951,-1.049845,0.013189,0.902003,-0.053941,0.428144
1781254370.638356,0.622661,-0.082480,-1.100271,0.013059,0.891915,-0.053170,0.448875
1781254370.838561,0.609785,-0.086231,-1.136655,0.013114,0.885930,-0.052499,0.460652
1781254370.871927,0.608863,-0.086652,-1.149240,0.013225,0.884802,-0.052095,0.462857
1781254371.005396,0.601350,-0.087038,-1.176016,0.013546,0.882385,-0.052416,0.467403
1781254371.172229,0.589459,-0.088921,-1.205675,0.013113,0.882441,-0.052326,0.467321
1781254371.305693,0.577881,-0.090707,-1.228414,0.013316,0.884902,-0.052135,0.462658
1781254371.572618,0.549746,-0.091630,-1.259038,0.013302,0.897509,-0.053109,0.437585
1781254371.605983,0.546646,-0.091284,-1.265415,0.013262,0.899205,-0.053376,0.434057
1781254371.672717,0.539284,-0.091718,-1.274478,0.013819,0.903208,-0.053556,0.425625
1781254371.772819,0.524800,-0.092540,-1.280915,0.013789,0.909128,-0.053338,0.412857
1781254371.939653,0.502221,-0.093191,-1.293325,0.013554,0.919676,-0.054143,0.388691
1781254372.106485,0.475629,-0.095134,-1.305860,0.013968,0.930372,-0.054133,0.362328
1781254372.173218,0.468895,-0.093419,-1.312030,0.013675,0.934629,-0.054760,0.351117
1781254372.373413,0.430673,-0.096937,-1.325191,0.013767,0.945447,-0.054743,0.320849
1781254372.473510,0.412969,-0.099217,-1.318922,0.013599,0.951104,-0.054884,0.303651
1781254372.573606,0.398573,-0.094480,-1.335175,0.013899,0.955402,-0.055958,0.289624
1781254372.673706,0.381772,-0.093639,-1.340608,0.014067,0.960131,-0.056488,0.273421
1781254372.807187,0.359446,-0.094651,-1.348677,0.013464,0.966057,-0.056409,0.251735
1781254372.907296,0.342801,-0.092895,-1.356192,0.013395,0.970167,-0.057110,0.235234
1781254373.040776,0.318555,-0.093778,-1.357723,0.013131,0.975230,-0.057342,0.213227
1781254373.107516,0.308180,-0.092767,-1.362519,0.013523,0.977593,-0.057862,0.201944
1781254373.207624,0.288809,-0.093466,-1.361852,0.013557,0.980999,-0.057432,0.184820
1781254373.240993,0.282296,-0.092322,-1.365427,0.013534,0.981880,-0.057771,0.179975
1781254373.274363,0.277813,-0.092749,-1.363909,0.013580,0.983169,-0.057620,0.172842
1781254373.307732,0.271830,-0.091863,-1.367230,0.013530,0.984186,-0.057917,0.166852
1781254373.341101,0.265658,-0.090118,-1.369008,0.013505,0.985195,-0.058693,0.160509
1781254373.374470,0.258936,-0.091073,-1.368608,0.013320,0.986166,-0.058442,0.154542
1781254373.507946,0.233787,-0.090859,-1.364573,0.013654,0.989820,-0.058268,0.129128
1781254373.674790,0.198618,-0.092546,-1.363104,0.013809,0.993449,-0.058007,0.097485
1781254373.741529,0.186778,-0.089145,-1.364105,0.014326,0.994614,-0.059042,0.083979
1781254373.774898,0.180447,-0.089412,-1.365043,0.014105,0.995140,-0.058860,0.077672
1781254373.841635,0.168266,-0.089247,-1.361831,0.014206,0.996075,-0.059069,0.064376
1781254373.875004,0.162363,-0.088263,-1.364757,0.013948,0.996476,-0.059332,0.057620
1781254373.975109,0.146352,-0.091027,-1.359430,0.013850,0.997482,-0.058524,0.037579
1781254374.008477,0.139995,-0.089840,-1.358410,0.013745,0.997708,-0.058565,0.030985
1781254374.041846,0.130299,-0.088552,-1.359028,0.013375,0.997849,-0.059017,0.025203
1781254374.175318,0.112368,-0.089230,-1.356164,0.012979,0.998189,-0.058731,-0.000849
1781254374.308789,0.096349,-0.088246,-1.347815,0.013168,0.997875,-0.058770,-0.024881
1781254374.408892,0.079816,-0.088351,-1.353220,0.013001,0.997367,-0.059002,-0.040115
1781254374.508995,0.075997,-0.087407,-1.345465,0.011258,0.996955,-0.059276,-0.049403
1781254374.642464,0.063563,-0.087073,-1.339790,0.012213,0.997367,-0.059256,-0.039977
1781254374.809311,0.059854,-0.086244,-1.336441,0.012440,0.997567,-0.059589,-0.033970
1781254374.942788,0.061602,-0.084487,-1.336761,0.011920,0.997487,-0.059758,-0.036148
1781254375.076264,0.066081,-0.084428,-1.338138,0.012705,0.997312,-0.059863,-0.040302
1781254375.176371,0.063546,-0.085215,-1.330517,0.013001,0.997322,-0.059331,-0.040747
1781254375.276477,0.065921,-0.084219,-1.335311,0.012623,0.997280,-0.059635,-0.041449
1781254375.409950,0.063015,-0.081123,-1.328838,0.013327,0.997149,-0.060200,-0.043509
1781254375.510055,0.052683,-0.086177,-1.316004,-0.012729,-0.997166,0.058751,0.045247
1781254375.576791,0.048157,-0.085742,-1.309741,-0.012605,-0.997087,0.058683,0.047066
1781254375.676895,0.040919,-0.085829,-1.299566,-0.012674,-0.996885,0.058431,0.051430
1781254375.710264,0.035972,-0.086156,-1.295726,-0.012727,-0.996877,0.058172,0.051861
1781254375.777001,0.032016,-0.085261,-1.290575,-0.012616,-0.996717,0.058421,0.054615
1781254375.843739,0.026859,-0.085409,-1.284822,-0.012529,-0.996620,0.058049,0.056770
1781254375.910475,0.022495,-0.083902,-1.280681,-0.012622,-0.996438,0.058423,0.059486
1781254375.977211,0.018744,-0.083718,-1.275256,-0.012694,-0.996264,0.058447,0.062292
1781254376.010579,0.015874,-0.084581,-1.271334,-0.012497,-0.996202,0.058016,0.063717
1781254376.043947,0.014100,-0.084706,-1.269386,-0.012823,-0.996133,0.057884,0.064840
1781254376.110683,0.008318,-0.083966,-1.263066,-0.012465,-0.995949,0.058069,0.067521
1781254376.177418,0.003437,-0.081038,-1.260774,-0.012486,-0.995687,0.058791,0.070674
1781254376.210786,0.000618,-0.084235,-1.254551,-0.012520,-0.995629,0.057751,0.072329
1781254376.244153,-0.002605,-0.082432,-1.252244,-0.012643,-0.995488,0.058163,0.073905
1781254376.310888,-0.009010,-0.084693,-1.243483,-0.012829,-0.995264,0.057445,0.077361
1781254376.344256,-0.012915,-0.083665,-1.240854,-0.012804,-0.995135,0.057587,0.078912
1781254376.377623,-0.015775,-0.082670,-1.237444,-0.012640,-0.994955,0.057765,0.081045
1781254376.444357,-0.021499,-0.081204,-1.230669,-0.012467,-0.994532,0.058029,0.085925
1781254376.477724,-0.026683,-0.081620,-1.225662,0.012829,0.994379,-0.057701,-0.087846
1781254376.511091,-0.029893,-0.080757,-1.223810,0.012660,0.994097,-0.057931,-0.090855
1781254376.544459,-0.034833,-0.079713,-1.219537,0.012579,0.993927,-0.057844,-0.092765
1781254376.577826,-0.038760,-0.078958,-1.214855,0.012634,0.993692,-0.058019,-0.095130
1781254376.644560,-0.046450,-0.078462,-1.208069,0.012901,0.993209,-0.058029,-0.100015
1781254376.677929,-0.050906,-0.082314,-1.201043,0.013162,0.993020,-0.057130,-0.102348
1781254376.744667,-0.059273,-0.078386,-1.195236,0.013159,0.992589,-0.057897,-0.106033
1781254376.778036,-0.062010,-0.078599,-1.190718,0.012953,0.992322,-0.057783,-0.108588
1781254376.811405,-0.067196,-0.078272,-1.185792,0.012702,0.992157,-0.057779,-0.110112
1781254376.878142,-0.075396,-0.078682,-1.178371,0.013205,0.991868,-0.057419,-0.112811
1781254376.911511,-0.078405,-0.078225,-1.175894,0.013088,0.991694,-0.057731,-0.114188
1781254376.944879,-0.082631,-0.079787,-1.169906,0.013382,0.991619,-0.057112,-0.115117
1781254377.011616,-0.090081,-0.074873,-1.167009,-0.013333,-0.991358,0.058315,0.116754
1781254377.044985,-0.093341,-0.074681,-1.163671,-0.013197,-0.991264,0.058324,0.117556
1781254377.078353,-0.097538,-0.074556,-1.160983,-0.013257,-0.991153,0.057929,0.118675
1781254377.111721,-0.101198,-0.073959,-1.157467,-0.013120,-0.991042,0.058005,0.119580
1781254377.145089,-0.104588,-0.073552,-1.154199,-0.013012,-0.990879,0.057978,0.120949
1781254377.445401,-0.134838,-0.070870,-1.120564,-0.013147,-0.989169,0.057699,0.134323
1781254377.578871,-0.150101,-0.070597,-1.102270,-0.012837,-0.988304,0.057271,0.140749
1781254377.745709,-0.166916,-0.068631,-1.079344,-0.012518,-0.987207,0.057453,0.148202
1781254377.845813,-0.182880,-0.070773,-1.061374,-0.012641,-0.986775,0.056646,0.151347
1781254377.879180,-0.186400,-0.074374,-1.051160,-0.012397,-0.986602,0.055825,0.152795
1781254377.945916,-0.189449,-0.069565,-1.048370,-0.011339,-0.985897,0.056751,0.157030
1781254377.979283,-0.192393,-0.071662,-1.039707,-0.012265,-0.985681,0.056027,0.158564
1781254378.046018,-0.200848,-0.070299,-1.033984,-0.012507,-0.985181,0.056010,0.161632
1781254378.079385,-0.202774,-0.068392,-1.032145,-0.011931,-0.984793,0.056582,0.163824
1781254378.112752,-0.205520,-0.066336,-1.030967,-0.011853,-0.984506,0.056992,0.165409
1781254378.146119,-0.208317,-0.065163,-1.028342,-0.011785,-0.984148,0.057370,0.167402
1781254378.212852,-0.217996,-0.068648,-1.012554,-0.011767,-0.983763,0.056182,0.170043
1781254378.246219,-0.221501,-0.066925,-1.011002,-0.012191,-0.983386,0.056532,0.172071
1781254378.279585,-0.225416,-0.067388,-1.005209,-0.012249,-0.983048,0.056531,0.173986
1781254378.346318,-0.231643,-0.069384,-0.992323,-0.011762,-0.982269,0.055801,0.178592
1781254378.379685,-0.236476,-0.063911,-0.995048,-0.011655,-0.981886,0.057062,0.180300
1781254378.413051,-0.240017,-0.062904,-0.989756,-0.011401,-0.981493,0.057314,0.182365
1781254378.446418,-0.249823,-0.063936,-0.983316,-0.011961,-0.981370,0.056814,0.183143
1781254378.479784,-0.249814,-0.064199,-0.979916,-0.011688,-0.980861,0.056737,0.185895
1781254378.513150,-0.253816,-0.063194,-0.975500,-0.011724,-0.980523,0.056943,0.187605
1781254378.579882,-0.260501,-0.062703,-0.967274,-0.010750,-0.979811,0.057138,0.191285
1781254378.613248,-0.264344,-0.062736,-0.963230,-0.011182,-0.979483,0.056766,0.193044
1781254378.646615,-0.268514,-0.062687,-0.957905,-0.010931,-0.979165,0.056822,0.194650
1781254378.746739,-0.282313,-0.059577,-0.945037,-0.011563,-0.978329,0.057004,0.198720
1781254378.813489,-0.291818,-0.055398,-0.939378,-0.011159,-0.977584,0.057869,0.202132
1781254378.846864,-0.296040,-0.055743,-0.929117,-0.012792,-0.977270,0.057806,0.203562
1781254378.880239,-0.300142,-0.055524,-0.924472,-0.012720,-0.976986,0.057711,0.204956
1781254378.913614,-0.304476,-0.054721,-0.919814,-0.012551,-0.976769,0.057901,0.205941
1781254378.980363,-0.313224,-0.054164,-0.912219,-0.012413,-0.976122,0.057863,0.209008
1781254379.013737,-0.317778,-0.053477,-0.907811,-0.012322,-0.975835,0.057990,0.210314
1781254379.047112,-0.321987,-0.053716,-0.903279,-0.012435,-0.975502,0.057828,0.211891
1781254379.147236,-0.334750,-0.052465,-0.889713,-0.012257,-0.974737,0.057936,0.215365
1781254379.180610,-0.339284,-0.052553,-0.886056,-0.012249,-0.974478,0.057889,0.216547
1781254379.247359,-0.348140,-0.051707,-0.876946,-0.011884,-0.974033,0.058014,0.218523
1781254379.280734,-0.353311,-0.051239,-0.873189,-0.011713,-0.973877,0.058003,0.219229
1781254379.380858,-0.367258,-0.050748,-0.859954,-0.011367,-0.973493,0.058188,0.220899
1781254379.414232,-0.372268,-0.049779,-0.855500,-0.011543,-0.973359,0.058470,0.221405
1781254379.447606,-0.377002,-0.049568,-0.851137,-0.011579,-0.973135,0.058447,0.222392
1781254379.480980,-0.382599,-0.049190,-0.845784,-0.011253,-0.973012,0.058584,0.222912
1781254379.581103,-0.398719,-0.047723,-0.834114,-0.011442,-0.972658,0.058706,0.224408
1781254379.647851,-0.409442,-0.047619,-0.824685,-0.011542,-0.972480,0.058623,0.225197
1781254379.681220,-0.414571,-0.046396,-0.820917,-0.011523,-0.972298,0.058833,0.225927
1781254379.747958,-0.425186,-0.046262,-0.814007,-0.010948,-0.971998,0.058520,0.227322
1781254379.814695,-0.434398,-0.045749,-0.807490,-0.011399,-0.971312,0.058622,0.230188
1781254379.881432,-0.444595,-0.044288,-0.802213,-0.011518,-0.971139,0.058847,0.230854
1781254379.948169,-0.452030,-0.043583,-0.793961,-0.010717,-0.970779,0.058716,0.232437
1781254379.981538,-0.457333,-0.043522,-0.789304,-0.011617,-0.970711,0.058677,0.232685
1781254380.014906,-0.462143,-0.043933,-0.785770,-0.011431,-0.970538,0.058204,0.233531
1781254380.081643,-0.469836,-0.043270,-0.779461,-0.011552,-0.970049,0.058438,0.235493
1781254380.115011,-0.474858,-0.043343,-0.775697,-0.010688,-0.969990,0.058204,0.235835
1781254380.181747,-0.483939,-0.042980,-0.768274,-0.011577,-0.969967,0.058153,0.235897
1781254380.215115,-0.489213,-0.043608,-0.764100,-0.011928,-0.969844,0.057978,0.236432
1781254380.248483,-0.494255,-0.044845,-0.758471,-0.011077,-0.969764,0.057484,0.236920
1781254380.281851,-0.499755,-0.043544,-0.752913,-0.011419,-0.969748,0.057886,0.236869
1781254380.348586,-0.509317,-0.041251,-0.744288,-0.012275,-0.969605,0.057910,0.237406
1781254380.448689,-0.522583,-0.041497,-0.737642,-0.012403,-0.969026,0.057995,0.239732
1781254380.515424,-0.533820,-0.041644,-0.728333,-0.012750,-0.968860,0.057605,0.240479
1781254380.615525,-0.551530,-0.040432,-0.713167,-0.013013,-0.968066,0.057564,0.243649
1781254380.648893,-0.558061,-0.039757,-0.707984,-0.012804,-0.967669,0.057634,0.245215
1781254380.715631,-0.571311,-0.037780,-0.697394,-0.012910,-0.967017,0.058100,0.247661
1781254380.815738,-0.591191,-0.036431,-0.682251,-0.012988,-0.966030,0.057877,0.251530
1781254380.949213,-0.616883,-0.034710,-0.660570,-0.013181,-0.964215,0.058164,0.258326
1781254381.116056,-0.648126,-0.031708,-0.633968,-0.013759,-0.961927,0.058248,0.266671
1781254381.216160,-0.666343,-0.031250,-0.619696,-0.013886,-0.960912,0.058018,0.270350
1781254381.316264,-0.684554,-0.029062,-0.606133,-0.014329,-0.959551,0.058536,0.275009
1781254381.449736,-0.705886,-0.030042,-0.585379,-0.015414,-0.957782,0.057841,0.281195
1781254381.583207,-0.725412,-0.024513,-0.569494,-0.014530,-0.955755,0.058788,0.287864
1781254381.716682,-0.745251,-0.021081,-0.551704,-0.014275,-0.952977,0.059257,0.296851
1781254381.883533,-0.762135,-0.024901,-0.525315,-0.014967,-0.947693,0.057552,0.313596
1781254382.017012,-0.777563,-0.022014,-0.506190,-0.015341,-0.943127,0.057614,0.327042
1781254382.150492,-0.790085,-0.024273,-0.484183,-0.016618,-0.937976,0.056144,0.341719
1781254382.283969,-0.802011,-0.021883,-0.465958,-0.016313,-0.932881,0.056264,0.355388
1781254382.384077,-0.780104,-0.021595,-0.458153,-0.018085,-0.927133,0.055873,0.370102
1781254382.517553,-0.786376,-0.020996,-0.443523,-0.017910,-0.923488,0.054863,0.379261
1781254382.584290,-0.790133,-0.020783,-0.435259,-0.017912,-0.921852,0.054475,0.383275
1781254382.684398,-0.794442,-0.020136,-0.423574,-0.017836,-0.919069,0.054144,0.389952
1781254382.784510,-0.798423,-0.019559,-0.410651,-0.017795,-0.915980,0.053889,0.397191
1781254382.817880,-0.799222,-0.019455,-0.407339,-0.017533,-0.914388,0.053654,0.400885
1781254382.851251,-0.800380,-0.018919,-0.403437,-0.017440,-0.913141,0.053494,0.403743
1781254382.884622,-0.801765,-0.019220,-0.397969,-0.017815,-0.912113,0.053151,0.406087
1781254382.984732,-0.804496,-0.017824,-0.381784,-0.017611,-0.907750,0.053080,0.415766
1781254383.051472,-0.805631,-0.016975,-0.373262,-0.017113,-0.904727,0.052812,0.422360
1781254383.084842,-0.806366,-0.017012,-0.366174,-0.017299,-0.903419,0.052322,0.425203
1781254383.151582,-0.805556,-0.015911,-0.356405,-0.016637,-0.900034,0.052089,0.432375
1781254383.218321,-0.806125,-0.015186,-0.342317,-0.016854,-0.896886,0.052123,0.438857
1781254383.251691,-0.805942,-0.014506,-0.333835,-0.017238,-0.895516,0.052262,0.441614
1781254383.318430,-0.804989,-0.013434,-0.321077,-0.017024,-0.891823,0.052228,0.449037
1781254383.385169,-0.804702,-0.012270,-0.308196,-0.016807,-0.887666,0.051974,0.457237
1781254383.418538,-0.803558,-0.012909,-0.298825,-0.016615,-0.885569,0.051287,0.461368
1781254383.485277,-0.801329,-0.010921,-0.285869,-0.016200,-0.880701,0.051351,0.470603
1781254383.518646,-0.800159,-0.010617,-0.278170,-0.016526,-0.878097,0.051146,0.475453
1781254383.585385,-0.796727,-0.008881,-0.266515,-0.015429,-0.871956,0.050839,0.486693
1781254383.618754,-0.795608,-0.009513,-0.259404,-0.015115,-0.868959,0.050216,0.492097
1781254383.652123,-0.793749,-0.008016,-0.253937,-0.014676,-0.865699,0.050226,0.497823
1781254383.718861,-0.789017,-0.008282,-0.237027,-0.014854,-0.859402,0.049568,0.508676
1781254383.785598,-0.782650,-0.007484,-0.222405,-0.014166,-0.852272,0.049076,0.520599
1781254383.818967,-0.780753,-0.006938,-0.215952,-0.014205,-0.848677,0.048824,0.526461
1781254383.885704,-0.774157,-0.005345,-0.203576,-0.013432,-0.841170,0.048504,0.538423
1781254383.919073,-0.774684,-0.007654,-0.191503,-0.014045,-0.839172,0.047468,0.541609
1781254383.952441,-0.777605,-0.002489,-0.186107,-0.013454,-0.835566,0.049290,0.547009
1781254383.985809,-0.766522,-0.005798,-0.179758,-0.013610,-0.831375,0.047572,0.553504
1781254384.019177,-0.774990,-0.002673,-0.165343,-0.013449,-0.830593,0.048330,0.554615
1781254384.052546,-0.772228,-0.004058,-0.159727,-0.013997,-0.827301,0.047915,0.559536
1781254384.119282,-0.767162,-0.004981,-0.138012,-0.014498,-0.821970,0.047128,0.567393
1781254384.152650,-0.761595,-0.004692,-0.132253,-0.014251,-0.818517,0.046621,0.572410
1781254384.219385,-0.753350,-0.004815,-0.117362,-0.013664,-0.812909,0.045749,0.580430
1781254384.286122,-0.744503,-0.003240,-0.111994,-0.013458,-0.805902,0.045849,0.590118
1781254384.319489,-0.737289,-0.004722,-0.109886,-0.013444,-0.802097,0.045455,0.595309
1781254384.352857,-0.735452,-0.003724,-0.102478,-0.013622,-0.799816,0.045545,0.598360
1781254384.386224,-0.729574,-0.004951,-0.097161,-0.013134,-0.796816,0.044505,0.602438
1781254384.452959,-0.720677,-0.006110,-0.085669,-0.013610,-0.791389,0.043785,0.609591
1781254384.486327,-0.715547,-0.005928,-0.082749,-0.013167,-0.788193,0.043618,0.613739
1781254384.519694,-0.715996,-0.002216,-0.076330,-0.012999,-0.785757,0.044642,0.616786
1781254384.553061,-0.705969,-0.004292,-0.076493,-0.012793,-0.781934,0.043744,0.621693
1781254384.586428,-0.706412,-0.004272,-0.075397,-0.012215,-0.779161,0.043844,0.625169
1781254384.619795,-0.699744,-0.008733,-0.065578,-0.013163,-0.776833,0.042368,0.628142
1781254384.653162,-0.697668,-0.004898,-0.061456,-0.012259,-0.774193,0.042969,0.631370
1781254384.686533,-0.665866,0.005735,-0.107429,-0.010149,-0.761496,0.045919,0.646462
1781254384.753276,-0.657177,0.005262,-0.098718,-0.010162,-0.755559,0.045259,0.653437
1781254384.820019,-0.647472,0.005246,-0.093627,-0.010057,-0.748823,0.044794,0.661179
1781254384.853390,-0.643213,0.006374,-0.090671,-0.009885,-0.745687,0.044785,0.664716
1781254384.986875,-0.622693,0.005029,-0.077764,-0.009858,-0.732046,0.043628,0.679785
1781254385.053617,-0.611739,0.004909,-0.073146,-0.009866,-0.724416,0.043049,0.687947
1781254385.120358,-0.601845,0.005105,-0.064346,-0.009584,-0.716926,0.042759,0.695771
1781254385.187099,-0.589289,0.004920,-0.059052,-0.009262,-0.709360,0.041969,0.703535
1781254385.220470,-0.583702,0.004943,-0.056219,-0.009299,-0.704880,0.041917,0.708026
1781254385.287211,-0.569924,0.003942,-0.054271,-0.009113,-0.695967,0.041002,0.716844
1781254385.320581,-0.565506,0.005950,-0.052491,-0.008857,-0.691145,0.041213,0.721485
1781254385.353952,-0.557128,0.002554,-0.047121,-0.008745,-0.687144,0.040388,0.725345
1781254385.420692,-0.543149,0.003302,-0.047461,-0.008742,-0.676122,0.039852,0.735659
