timestamp,x,y,z,qx,qy,qz,qw
1781254359.254406,2.606309,-0.111278,-0.952121,0.013126,0.988022,-0.060378,0.141401
1781254359.287782,2.601230,-0.112526,-0.951199,0.012963,0.988827,-0.060029,0.135829
1781254359.321158,2.593592,-0.109051,-0.950211,0.013633,0.989569,-0.060770,0.129903
1781254359.354534,2.588082,-0.109536,-0.950149,0.013876,0.990417,-0.060652,0.123304
1781254359.387910,2.582366,-0.110008,-0.950370,0.013974,0.991187,-0.060544,0.116995
1781254359.421286,2.575689,-0.110352,-0.950560,0.014224,0.991904,-0.060512,0.110737
1781254359.454662,2.567955,-0.109808,-0.949353,0.014494,0.992486,-0.060638,0.105280
1781254359.488037,2.561462,-0.110513,-0.948930,0.014096,0.993116,-0.060438,0.099345
1781254359.521413,2.554913,-0.110378,-0.948181,0.013773,0.993777,-0.060618,0.092426
1781254359.554789,2.548317,-0.110495,-0.949708,0.014257,0.994381,-0.060663,0.085573
1781254359.588165,2.544843,-0.111105,-0.950584,0.013893,0.994974,-0.060476,0.078589
1781254359.621541,2.536880,-0.110086,-0.950186,0.014245,0.995413,-0.060721,0.072545
1781254359.654918,2.530693,-0.110818,-0.949521,0.014018,0.995897,-0.060481,0.065832
1781254359.688295,2.522693,-0.110502,-0.949491,0.014187,0.996280,-0.060442,0.059767
1781254359.721673,2.516404,-0.110171,-0.947324,0.014275,0.996653,-0.060568,0.053023
1781254359.755049,2.509046,-0.110246,-0.946996,0.014379,0.997017,-0.060261,0.046033
1781254359.788426,2.502589,-0.108281,-0.945318,0.014576,0.997293,-0.060829,0.038660
1781254359.821804,2.496205,-0.107689,-0.944343,0.014631,0.997538,-0.060830,0.031665
1781254359.855181,2.489246,-0.107633,-0.943764,0.014577,0.997742,-0.060762,0.024625
1781254359.888557,2.483126,-0.106601,-0.943019,0.014561,0.997891,-0.060830,0.017350
1781254359.921934,2.476418,-0.105812,-0.942067,0.014508,0.997968,-0.061218,0.010122
1781254359.955311,2.467288,-0.106756,-0.939734,0.014522,0.998044,-0.060697,0.003617
1781254359.988688,2.462944,-0.105980,-0.937583,0.014499,0.998023,-0.060964,-0.004831
1781254360.022065,2.456095,-0.105466,-0.936049,0.014742,0.997970,-0.060811,-0.011822
1781254360.055442,2.448749,-0.104906,-0.935657,-0.015175,-0.997838,0.061072,0.018978
1781254360.088819,2.442774,-0.104401,-0.932675,-0.014489,-0.997671,0.060941,0.026989
1781254360.122196,2.434265,-0.104017,-0.931765,-0.014870,-0.997426,0.061041,0.034552
1781254360.155573,2.430333,-0.103252,-0.931638,-0.014938,-0.997128,0.061119,0.042167
1781254360.188950,2.422678,-0.103306,-0.927859,-0.014817,-0.996825,0.060877,0.049130
1781254360.222327,2.415978,-0.103776,-0.925122,-0.014569,-0.996413,0.060721,0.057119
1781254360.255704,2.407520,-0.102409,-0.924697,-0.014924,-0.995924,0.060901,0.064836
1781254360.289081,2.402821,-0.101608,-0.922357,-0.014521,-0.995417,0.060958,0.072241
1781254360.322458,2.396059,-0.101020,-0.920518,-0.014594,-0.994844,0.061036,0.079664
1781254360.355835,2.388202,-0.103028,-0.914978,0.014698,0.994290,-0.060530,-0.086643
1781254360.422590,2.373734,-0.102423,-0.907857,-0.015332,-0.992885,0.060474,0.101430
1781254360.455967,2.368624,-0.101590,-0.906157,-0.015351,-0.992047,0.060707,0.109187
1781254360.489344,2.363154,-0.101670,-0.903901,-0.015102,-0.991262,0.060460,0.116259
1781254360.522721,2.355212,-0.101668,-0.898786,-0.015576,-0.990405,0.060597,0.123225
1781254360.556098,2.345765,-0.102899,-0.894910,-0.015735,-0.989665,0.060149,0.129216
1781254360.589475,2.342474,-0.102424,-0.892358,-0.015485,-0.988652,0.060080,0.136815
1781254360.622852,2.333013,-0.101444,-0.888756,-0.015598,-0.987686,0.060165,0.143571
1781254360.656228,2.327312,-0.101685,-0.885782,-0.015619,-0.986664,0.060033,0.150484
1781254360.689605,2.320122,-0.101012,-0.881869,-0.015514,-0.985759,0.059870,0.156378
1781254360.722982,2.313515,-0.104688,-0.874459,-0.015904,-0.984769,0.059125,0.162728
1781254360.756359,2.308332,-0.101861,-0.873146,-0.015485,-0.983541,0.059601,0.169870
1781254360.789736,2.301378,-0.099471,-0.873593,-0.016031,-0.982280,0.059964,0.176842
1781254360.823112,2.295629,-0.098381,-0.870423,-0.015792,-0.981078,0.059938,0.183424
1781254360.856489,2.288253,-0.097052,-0.868411,-0.015309,-0.979939,0.060204,0.189371
1781254360.889866,2.281784,-0.096847,-0.864842,-0.015345,-0.978965,0.060143,0.194358
1781254360.923243,2.276984,-0.096617,-0.860659,-0.015550,-0.977908,0.060206,0.199573
1781254360.956620,2.269253,-0.098486,-0.855811,-0.016203,-0.976851,0.059728,0.204774
1781254360.989997,2.262671,-0.097120,-0.852067,-0.015780,-0.975611,0.060009,0.210557
1781254361.023374,2.254444,-0.094727,-0.848292,-0.015472,-0.974432,0.060287,0.215888
1781254361.056751,2.249672,-0.097237,-0.844245,-0.016088,-0.973505,0.059488,0.220203
1781254361.090127,2.247469,-0.097621,-0.839423,-0.016615,-0.972340,0.059238,0.225323
1781254361.123505,2.239626,-0.094868,-0.836275,-0.015813,-0.970924,0.059935,0.231221
1781254361.156882,2.232371,-0.094733,-0.832518,-0.015977,-0.969922,0.059690,0.235444
1781254361.190259,2.227346,-0.096116,-0.827311,-0.016422,-0.968731,0.059210,0.240385
1781254361.223636,2.221593,-0.094819,-0.823847,-0.016090,-0.967482,0.059477,0.245321
1781254361.257013,2.217194,-0.095885,-0.818839,-0.016312,-0.966058,0.058905,0.250991
1781254361.290389,2.205203,-0.095608,-0.816114,-0.016169,-0.965100,0.058652,0.254718
1781254361.323766,2.201675,-0.097116,-0.810157,-0.016041,-0.963769,0.058094,0.259839
1781254361.357143,2.197975,-0.097113,-0.806365,-0.016012,-0.962313,0.057949,0.265215
1781254361.390520,2.192760,-0.096266,-0.802456,-0.015861,-0.961025,0.057816,0.269883
1781254361.423897,2.188866,-0.097047,-0.797494,-0.015944,-0.959604,0.057605,0.274934
1781254361.457274,2.182371,-0.095659,-0.795160,-0.015531,-0.958408,0.057714,0.279074
1781254361.490651,2.176528,-0.094731,-0.790730,-0.015740,-0.957016,0.057729,0.283797
1781254361.524028,2.171449,-0.095185,-0.786562,-0.015716,-0.955730,0.057484,0.288147
1781254361.557405,2.165223,-0.094806,-0.781808,-0.015842,-0.954562,0.057498,0.291984
1781254361.590781,2.159949,-0.094242,-0.778828,-0.015778,-0.953294,0.057484,0.296102
1781254361.624158,2.156868,-0.094846,-0.773795,-0.015935,-0.951897,0.057051,0.300639
1781254361.657534,2.147461,-0.092979,-0.768694,-0.016150,-0.950572,0.057655,0.304676
1781254361.690909,2.144053,-0.093263,-0.764112,-0.016031,-0.949407,0.057307,0.308358
1781254361.724284,2.139412,-0.092958,-0.760026,-0.016068,-0.947977,0.057484,0.312693
1781254361.757660,2.134346,-0.091946,-0.755848,-0.015680,-0.946621,0.057388,0.316812
1781254361.791035,2.129019,-0.091572,-0.751584,-0.015769,-0.945495,0.057018,0.320218
1781254361.824411,2.122891,-0.091469,-0.747111,-0.015912,-0.944326,0.057119,0.323623
1781254361.857787,2.117092,-0.091163,-0.741912,-0.015745,-0.943196,0.056925,0.326945
1781254361.891162,2.110608,-0.089540,-0.738301,-0.015501,-0.941876,0.057113,0.330706
1781254361.924537,2.106863,-0.090227,-0.732902,-0.015346,-0.940506,0.056855,0.334635
1781254361.957913,2.101349,-0.089805,-0.728438,-0.015389,-0.939228,0.056804,0.338213
1781254361.991288,2.095008,-0.089344,-0.723781,-0.015192,-0.938123,0.056637,0.341303
1781254362.024663,2.090617,-0.089492,-0.718671,-0.015427,-0.936961,0.056149,0.344549
1781254362.058038,2.085125,-0.089229,-0.712856,-0.015358,-0.935784,0.056152,0.347734
1781254362.091414,2.079027,-0.088814,-0.709195,-0.014950,-0.934706,0.056021,0.350661
1781254362.124789,2.073735,-0.088637,-0.703839,-0.015008,-0.933676,0.055805,0.353426
1781254362.158164,2.068323,-0.088885,-0.697338,-0.015079,-0.932404,0.055704,0.356781
1781254362.191540,2.063376,-0.088166,-0.691945,-0.014913,-0.931310,0.055712,0.359632
1781254362.224915,2.056049,-0.087362,-0.687533,-0.014947,-0.930440,0.055671,0.361882
1781254362.258290,2.050299,-0.087210,-0.681719,-0.014715,-0.929371,0.055705,0.364624
1781254362.291665,2.043290,-0.086013,-0.675992,-0.014681,-0.928762,0.055885,0.366145
1781254362.325041,2.037921,-0.085510,-0.671214,-0.014692,-0.927705,0.055785,0.368830
1781254362.358416,2.032354,-0.085756,-0.666066,-0.014848,-0.927021,0.055545,0.370577
1781254362.391791,2.026161,-0.085344,-0.660611,-0.014633,-0.926700,0.055364,0.371413
1781254362.425166,2.020883,-0.085812,-0.654754,-0.014280,-0.925853,0.054890,0.373603
1781254362.458541,2.013458,-0.084932,-0.650357,-0.014319,-0.924828,0.055115,0.376098
1781254362.491916,2.008749,-0.084935,-0.643999,-0.014404,-0.924160,0.054972,0.377754
1781254362.525293,2.001945,-0.084336,-0.637466,-0.014377,-0.923902,0.054938,0.378391
1781254362.558668,1.996239,-0.084413,-0.631142,-0.014239,-0.923555,0.054758,0.379269
1781254362.592043,1.988986,-0.082691,-0.627023,-0.014187,-0.923330,0.054843,0.379807
1781254362.625418,1.984329,-0.083029,-0.618946,-0.014065,-0.922623,0.054789,0.381532
1781254362.658794,1.975316,-0.080604,-0.614485,-0.014485,-0.922118,0.055263,0.382669
1781254362.692169,1.968577,-0.080212,-0.608190,-0.014284,-0.921882,0.055336,0.383233
1781254362.725544,1.962982,-0.081080,-0.602847,-0.014175,-0.921864,0.054973,0.383333
1781254362.758919,1.955891,-0.080534,-0.596359,-0.014195,-0.921801,0.054757,0.383514
1781254362.792295,1.949766,-0.079642,-0.590281,-0.014138,-0.921518,0.054980,0.384163
1781254362.825670,1.943079,-0.079613,-0.583370,-0.014324,-0.921783,0.054785,0.383548
1781254362.859045,1.936410,-0.079292,-0.577431,-0.014348,-0.921948,0.054893,0.383135
1781254362.892420,1.928710,-0.078396,-0.572443,-0.014465,-0.922386,0.055109,0.382045
1781254362.925796,1.920821,-0.077513,-0.567915,-0.014487,-0.922893,0.054800,0.380863
1781254362.959171,1.913447,-0.076648,-0.562494,-0.014431,-0.922484,0.055176,0.381800
1781254362.992546,1.905773,-0.076555,-0.555989,-0.014459,-0.923002,0.055224,0.380537
1781254363.025921,1.899280,-0.077818,-0.549127,-0.014201,-0.923891,0.054142,0.378540
1781254363.059296,1.893156,-0.076129,-0.546460,-0.014523,-0.923388,0.054790,0.379661
1781254363.092671,1.886150,-0.076165,-0.539436,-0.014518,-0.923701,0.054898,0.378883
1781254363.126047,1.878748,-0.074863,-0.536596,-0.014303,-0.924612,0.054746,0.376685
1781254363.159422,1.871914,-0.075612,-0.530066,-0.014430,-0.925015,0.054657,0.375701
1781254363.192797,1.863831,-0.074579,-0.526022,-0.014424,-0.925334,0.054805,0.374893
1781254363.226173,1.856538,-0.074032,-0.521304,-0.014200,-0.925927,0.054936,0.373416
1781254363.259548,1.849601,-0.073873,-0.515923,-0.014098,-0.926427,0.054814,0.372195
1781254363.292923,1.841532,-0.072528,-0.513006,-0.014319,-0.926815,0.055212,0.371161
1781254363.326298,1.834329,-0.072956,-0.507216,-0.014398,-0.927737,0.055105,0.368863
1781254363.359674,1.826198,-0.072461,-0.502599,-0.014376,-0.928738,0.055157,0.366329
1781254363.393049,1.818661,-0.072470,-0.497694,-0.014338,-0.929525,0.055169,0.364326
1781254363.426424,1.810780,-0.072355,-0.491961,-0.014501,-0.930488,0.055342,0.361828
1781254363.459799,1.803158,-0.072305,-0.489131,-0.014634,-0.931209,0.055052,0.360007
1781254363.493174,1.796144,-0.071646,-0.485275,-0.014695,-0.931278,0.055505,0.359756
1781254363.526549,1.788253,-0.071211,-0.481424,-0.014650,-0.932050,0.055749,0.357714
1781254363.559924,1.780508,-0.070880,-0.476668,-0.014550,-0.933392,0.055382,0.354262
1781254363.593299,1.773172,-0.069674,-0.474285,-0.014713,-0.933837,0.055524,0.353057
1781254363.626677,1.765338,-0.069766,-0.469267,-0.014778,-0.934319,0.055501,0.351780
1781254363.660055,1.758648,-0.070121,-0.464999,-0.014619,-0.935031,0.055369,0.349911
1781254363.693432,1.752308,-0.069767,-0.461230,-0.014527,-0.935734,0.055245,0.348050
1781254363.726810,1.745412,-0.069315,-0.457350,-0.014464,-0.936292,0.055226,0.346552
1781254363.760188,1.738858,-0.068943,-0.453809,-0.014275,-0.936827,0.055385,0.345086
1781254363.793566,1.732035,-0.068153,-0.451712,-0.014375,-0.937676,0.055472,0.342755
1781254363.826944,1.726893,-0.066069,-0.448647,-0.014467,-0.938025,0.055739,0.341751
1781254363.860322,1.720180,-0.065836,-0.446826,-0.014182,-0.938368,0.055719,0.340821
1781254363.893700,1.714440,-0.066595,-0.443172,-0.014367,-0.938842,0.055470,0.339547
1781254363.927079,1.707092,-0.066159,-0.440086,-0.014391,-0.939406,0.055803,0.337929
1781254363.960457,1.700979,-0.065353,-0.438855,-0.014151,-0.940000,0.055810,0.336283
1781254363.993834,1.695117,-0.065212,-0.435369,-0.013922,-0.940864,0.055851,0.333860
1781254364.027212,1.688035,-0.064856,-0.431895,-0.014293,-0.941419,0.055770,0.332288
1781254364.060590,1.681751,-0.065428,-0.427899,-0.014357,-0.941819,0.056085,0.331096
1781254364.093968,1.674810,-0.064603,-0.426657,-0.014263,-0.942817,0.055942,0.328273
1781254364.127346,1.669189,-0.064458,-0.424073,-0.014120,-0.943687,0.055953,0.325769
1781254364.160724,1.662000,-0.064147,-0.419583,-0.014175,-0.944481,0.056348,0.323388
1781254364.194102,1.654750,-0.063153,-0.416245,-0.014275,-0.945442,0.056163,0.320594
1781254364.227480,1.648325,-0.062966,-0.413372,-0.014314,-0.946140,0.056348,0.318494
1781254364.260858,1.641302,-0.063189,-0.408937,-0.014282,-0.947161,0.056481,0.315423
1781254364.294236,1.634636,-0.062512,-0.408602,-0.014299,-0.948122,0.056350,0.312545
1781254364.327614,1.627332,-0.061772,-0.408176,-0.014320,-0.948885,0.056603,0.310174
1781254364.360992,1.620687,-0.060708,-0.405846,-0.014235,-0.949809,0.056920,0.307278
1781254364.394370,1.614013,-0.061391,-0.404693,-0.014212,-0.950864,0.056689,0.304043
1781254364.427748,1.607032,-0.060861,-0.403726,-0.014297,-0.951949,0.056782,0.300606
1781254364.628017,1.565634,-0.060874,-0.393172,-0.014219,-0.957229,0.056710,0.283361
1781254364.661395,1.558206,-0.060696,-0.391683,-0.014613,-0.957798,0.056792,0.281397
1781254364.694772,1.551642,-0.059791,-0.392097,-0.014326,-0.958358,0.057115,0.279433
1781254364.728150,1.544333,-0.058825,-0.391328,-0.014410,-0.959390,0.057160,0.275853
1781254364.761527,1.537162,-0.058695,-0.391094,-0.014225,-0.960255,0.057122,0.272848
1781254364.794905,1.530307,-0.059300,-0.391587,-0.014272,-0.960893,0.057068,0.270598
1781254364.828282,1.523557,-0.058795,-0.390449,-0.014218,-0.961721,0.057092,0.267641
1781254364.861660,1.515329,-0.059111,-0.387254,-0.014346,-0.962704,0.056911,0.264114
1781254364.895037,1.509235,-0.058575,-0.386344,-0.014147,-0.963522,0.057305,0.261041
1781254364.928415,1.502225,-0.058535,-0.386565,-0.014301,-0.964329,0.056959,0.258109
1781254364.961792,1.494726,-0.058934,-0.385322,-0.014063,-0.965102,0.056996,0.255210
1781254364.995170,1.487851,-0.058753,-0.384831,-0.013938,-0.965975,0.057055,0.251878
1781254365.028548,1.478176,-0.059346,-0.380709,-0.014224,-0.967064,0.057044,0.247650
1781254365.061925,1.470611,-0.058639,-0.381262,-0.014168,-0.967930,0.057342,0.244179
1781254365.095303,1.463972,-0.058770,-0.381668,-0.014094,-0.968862,0.057135,0.240506
1781254365.128680,1.456080,-0.058465,-0.380945,-0.014023,-0.969832,0.057136,0.236569
1781254365.162058,1.448827,-0.058900,-0.381315,-0.014112,-0.970446,0.057226,0.234010
1781254365.195436,1.440398,-0.059473,-0.380096,-0.013856,-0.971557,0.057332,0.229344
1781254365.228813,1.432475,-0.058599,-0.380636,-0.013811,-0.972860,0.057138,0.223805
1781254365.262191,1.425464,-0.058285,-0.381769,-0.013675,-0.973520,0.057254,0.220892
1781254365.295569,1.418265,-0.058588,-0.381727,-0.013516,-0.974094,0.057269,0.218355
1781254365.328947,1.410651,-0.058619,-0.380964,-0.013623,-0.974904,0.057024,0.214768
1781254365.362325,1.402863,-0.057951,-0.381634,-0.013336,-0.975767,0.057366,0.210736
1781254365.395703,1.396446,-0.057051,-0.382048,-0.013735,-0.976516,0.057657,0.207133
1781254365.429080,1.388573,-0.056864,-0.381145,-0.013620,-0.977270,0.057647,0.203555
1781254365.462458,1.381958,-0.056529,-0.381752,-0.013775,-0.977868,0.057757,0.200618
1781254365.495836,1.376139,-0.057131,-0.385666,-0.013515,-0.978491,0.057516,0.197649
1781254365.529213,1.369562,-0.056850,-0.387336,-0.013367,-0.979306,0.057620,0.193549
1781254365.562591,1.361100,-0.057464,-0.386386,-0.013293,-0.980142,0.057479,0.189317
1781254365.595969,1.354529,-0.057019,-0.386717,-0.013480,-0.980669,0.057771,0.186465
1781254365.629345,1.345932,-0.057494,-0.383223,-0.013778,-0.981259,0.057899,0.183273
1781254365.662721,1.339533,-0.057213,-0.384389,-0.013393,-0.981957,0.057912,0.179521
1781254365.696097,1.332217,-0.057022,-0.383811,-0.013491,-0.982749,0.057880,0.175134
1781254365.729473,1.325249,-0.058450,-0.386646,-0.013011,-0.983164,0.057768,0.172866
1781254365.762849,1.317841,-0.057737,-0.387556,-0.012957,-0.983786,0.057870,0.169261
1781254365.796225,1.312470,-0.057434,-0.390223,-0.013102,-0.984417,0.057852,0.165544
1781254365.829601,1.306206,-0.057392,-0.391809,-0.012798,-0.985095,0.057977,0.161437
1781254365.862978,1.298757,-0.057389,-0.392238,-0.012714,-0.985869,0.057707,0.156748
1781254365.896353,1.292226,-0.057235,-0.393209,-0.012967,-0.986361,0.058087,0.153460
1781254365.929729,1.283993,-0.057195,-0.391011,-0.013330,-0.986958,0.058195,0.149495
1781254365.963106,1.277827,-0.056470,-0.393738,-0.013110,-0.987598,0.058475,0.145116
1781254365.996482,1.272352,-0.056930,-0.395828,-0.013109,-0.988120,0.058343,0.141577
1781254366.029859,1.265395,-0.056363,-0.395360,-0.013102,-0.988606,0.058681,0.137999
1781254366.063235,1.258249,-0.057675,-0.395585,-0.013050,-0.989235,0.058414,0.133537
1781254366.129987,1.245879,-0.056443,-0.401409,-0.013165,-0.990267,0.058869,0.125429
1781254366.163363,1.237780,-0.057089,-0.401892,-0.013036,-0.990867,0.058662,0.120711
1781254366.196739,1.231395,-0.056391,-0.404150,-0.013181,-0.991321,0.058707,0.116888
1781254366.230115,1.224965,-0.057945,-0.403342,-0.013090,-0.991723,0.059018,0.113278
1781254366.263491,1.218235,-0.058007,-0.404453,-0.013271,-0.992302,0.058772,0.108197
1781254366.296867,1.212386,-0.057254,-0.407592,-0.013207,-0.992715,0.058843,0.104304
1781254366.330243,1.205747,-0.057517,-0.410193,-0.013091,-0.993050,0.059256,0.100841
1781254366.363619,1.200490,-0.057115,-0.413102,-0.012841,-0.993535,0.059153,0.096045
1781254366.396995,1.192523,-0.057451,-0.413659,-0.012703,-0.993974,0.058928,0.091556
1781254366.430371,1.187546,-0.056993,-0.416076,0.012704,0.994222,-0.059388,-0.088509
1781254366.463747,1.179557,-0.057480,-0.416790,-0.013064,-0.994588,0.059497,0.084169
1781254366.497123,1.174963,-0.057038,-0.419605,-0.013043,-0.994931,0.059660,0.079894
1781254366.530499,1.167305,-0.057815,-0.421456,-0.012907,-0.995270,0.059491,0.075708
1781254366.563875,1.162053,-0.057352,-0.423421,-0.012790,-0.995502,0.059691,0.072451
1781254366.597251,1.155188,-0.057871,-0.426588,-0.012594,-0.995837,0.059561,0.067837
1781254366.630629,1.147753,-0.057523,-0.428132,-0.012744,-0.996134,0.059697,0.063167
1781254366.664006,1.142673,-0.056426,-0.431813,-0.012710,-0.996357,0.060138,0.059115
1781254366.697384,1.135807,-0.057260,-0.433467,-0.012562,-0.996621,0.059925,0.054757
1781254366.730762,1.127977,-0.058186,-0.435984,-0.012832,-0.996813,0.059857,0.051145
1781254366.764140,1.123016,-0.057798,-0.439269,-0.012485,-0.997022,0.060025,0.046773
1781254366.797518,1.117523,-0.057521,-0.441808,-0.012580,-0.997210,0.059888,0.042741
1781254366.830895,1.111028,-0.058162,-0.445892,-0.012590,-0.997328,0.060165,0.039468
1781254366.864273,1.103706,-0.058262,-0.448245,-0.012691,-0.997532,0.059891,0.034390
1781254366.897650,1.096915,-0.058296,-0.451488,-0.012469,-0.997706,0.059832,0.029120
1781254366.931028,1.089507,-0.058823,-0.453115,-0.012351,-0.997834,0.059891,0.024252
1781254366.964406,1.082466,-0.058453,-0.455595,-0.012518,-0.997927,0.060059,0.019449
1781254366.997783,1.076091,-0.058775,-0.458697,-0.012516,-0.997999,0.060030,0.015444
1781254367.031161,1.068501,-0.058043,-0.463095,-0.012696,-0.998037,0.060276,0.011270
1781254367.064538,1.060704,-0.057617,-0.466993,-0.012771,-0.998063,0.060549,0.006399
1781254367.097916,1.055718,-0.058147,-0.470655,-0.012359,-0.998102,0.060312,0.001325
1781254367.131294,1.048131,-0.058228,-0.474633,-0.012799,-0.998088,0.060355,-0.003748
1781254367.164671,1.042572,-0.058426,-0.478934,-0.012592,-0.998069,0.060294,-0.007988
1781254367.198049,1.035074,-0.058612,-0.481865,-0.012499,-0.998019,0.060305,-0.012887
1781254367.231427,1.027408,-0.060204,-0.484897,0.012375,0.997963,-0.060118,0.017374
1781254367.298182,1.014618,-0.060281,-0.493271,0.012310,0.997806,-0.059610,0.026047
1781254367.364938,1.002056,-0.059617,-0.502260,0.011989,0.997457,-0.060008,0.036535
1781254367.398315,0.996970,-0.059645,-0.506321,0.011898,0.997306,-0.059842,0.040710
1781254367.465072,0.984796,-0.059666,-0.514710,0.012152,0.996935,-0.060085,0.048604
1781254367.498450,0.977460,-0.060203,-0.518996,0.012071,0.996693,-0.059866,0.053596
1781254367.565205,0.964550,-0.060375,-0.526591,0.012473,0.996231,-0.059512,0.061866
1781254367.631961,0.953469,-0.060411,-0.534320,0.012152,0.995677,-0.059544,0.070244
1781254367.665338,0.949532,-0.060439,-0.539534,0.012409,0.995348,-0.059601,0.074677
1781254367.732094,0.936826,-0.061331,-0.547870,0.012566,0.994731,-0.059499,0.082542
1781254367.798849,0.926158,-0.061401,-0.556271,0.012482,0.993967,-0.059872,0.091050
1781254367.832227,0.922235,-0.060995,-0.560731,0.012330,0.993544,-0.059578,0.095753
1781254367.932360,0.906289,-0.061989,-0.575237,0.012082,0.992276,-0.059433,0.108217
1781254367.965738,0.901246,-0.061789,-0.579944,0.012050,0.991819,-0.059373,0.112358
1781254368.065871,0.887443,-0.063356,-0.592933,0.011921,0.990391,-0.058982,0.124519
1781254368.099249,0.881190,-0.062642,-0.598725,0.012013,0.989901,-0.059385,0.128162
1781254368.132627,0.876649,-0.064266,-0.602393,0.012023,0.989419,-0.058763,0.132104
1781254368.166005,0.871933,-0.063517,-0.608822,0.012103,0.988801,-0.058977,0.136557
1781254368.199383,0.866642,-0.064314,-0.613721,0.012137,0.988184,-0.058890,0.140986
1781254368.232761,0.861977,-0.063958,-0.619143,0.012138,0.987576,-0.058615,0.145296
1781254368.266139,0.853961,-0.065814,-0.623402,0.012412,0.986969,-0.057973,0.149588
1781254368.299517,0.850019,-0.065357,-0.628898,0.012597,0.986332,-0.058040,0.153691
1781254368.332895,0.843920,-0.064568,-0.635563,0.012619,0.985501,-0.058009,0.158946
1781254368.366272,0.841916,-0.065707,-0.639693,0.012568,0.985142,-0.057554,0.161320
1781254368.399650,0.836158,-0.066300,-0.644654,0.012397,0.984563,-0.057885,0.164717
1781254368.433028,0.830993,-0.067042,-0.649392,0.012273,0.983657,-0.057269,0.170257
1781254368.466406,0.825995,-0.067904,-0.654473,0.012069,0.982912,-0.057056,0.174594
1781254368.499784,0.820867,-0.068441,-0.660591,0.012091,0.982211,-0.057028,0.178503
1781254368.533162,0.815440,-0.066641,-0.665925,0.011968,0.981314,-0.057430,0.183253
1781254368.566540,0.809378,-0.067070,-0.670364,0.012006,0.980445,-0.057296,0.187882
1781254368.599918,0.805688,-0.068073,-0.676268,0.011809,0.979696,-0.057117,0.191815
1781254368.633296,0.800379,-0.068607,-0.682495,0.011616,0.978825,-0.057020,0.196253
1781254368.666673,0.798019,-0.068370,-0.688051,0.011502,0.978058,-0.057023,0.200048
1781254368.700050,0.793965,-0.067612,-0.694383,0.011462,0.977229,-0.057180,0.204014
1781254368.733428,0.789030,-0.068768,-0.700252,0.011366,0.976327,-0.056976,0.208349
1781254368.766805,0.783377,-0.069488,-0.707020,0.011312,0.975276,-0.056617,0.213315
1781254368.800183,0.779378,-0.068802,-0.713069,0.011062,0.974360,-0.056741,0.217443
1781254368.833561,0.774928,-0.069675,-0.719257,0.011185,0.973519,-0.056432,0.221248
1781254368.866939,0.770575,-0.070347,-0.725332,0.011055,0.972360,-0.056573,0.226258
1781254368.900316,0.767830,-0.070175,-0.731761,0.010599,0.970906,-0.056354,0.232492
1781254368.933693,0.763046,-0.070510,-0.739223,0.011060,0.970193,-0.056194,0.235469
1781254368.967071,0.757340,-0.071161,-0.745945,0.010985,0.969149,-0.056486,0.239662
1781254369.000448,0.753904,-0.072054,-0.752677,0.010720,0.967930,-0.055939,0.244679
1781254369.033826,0.749358,-0.071620,-0.759361,0.010643,0.966595,-0.056320,0.249817
1781254369.067203,0.744579,-0.071793,-0.765377,0.010516,0.965369,-0.056343,0.254516
1781254369.100581,0.740831,-0.072555,-0.771772,0.010282,0.964116,-0.056107,0.259281
1781254369.133959,0.735407,-0.073346,-0.778911,0.010268,0.962858,-0.056260,0.263882
1781254369.167336,0.732337,-0.073862,-0.785357,0.010608,0.961491,-0.055968,0.268868
1781254369.200714,0.727884,-0.074413,-0.791449,0.010014,0.960150,-0.056125,0.273609
1781254369.234091,0.724134,-0.073764,-0.799335,0.010513,0.958980,-0.056254,0.277638
1781254369.267469,0.721691,-0.073712,-0.806707,0.010528,0.957767,-0.056461,0.281752
1781254369.300846,0.717768,-0.074480,-0.813179,0.010433,0.956299,-0.056191,0.286750
1781254369.334224,0.713296,-0.073883,-0.820298,0.010358,0.954673,-0.056298,0.292100
1781254369.367602,0.708923,-0.074673,-0.826931,0.010617,0.953581,-0.055956,0.295703
1781254369.400979,0.708497,-0.075268,-0.833291,0.010456,0.952684,-0.056562,0.298471
1781254369.434357,0.704269,-0.074972,-0.839342,0.010159,0.950916,-0.056572,0.304065
1781254369.467734,0.700609,-0.075993,-0.846763,0.009952,0.949356,-0.056237,0.308970
1781254369.501112,0.696728,-0.076452,-0.853251,0.009814,0.948014,-0.056366,0.313043
1781254369.534491,0.695040,-0.075718,-0.860013,0.009934,0.946663,-0.056493,0.317079
1781254369.567868,0.691439,-0.076885,-0.867524,0.009614,0.945113,-0.056393,0.321697
1781254369.601246,0.687388,-0.078835,-0.873728,0.009508,0.943597,-0.055912,0.326203
1781254369.634623,0.685128,-0.077270,-0.880793,0.009977,0.942257,-0.056260,0.329982
1781254369.668074,0.683694,-0.077551,-0.888080,0.009937,0.940930,-0.056224,0.333753
1781254369.701525,0.681201,-0.077810,-0.895205,0.009948,0.939364,-0.056060,0.338163
1781254369.734977,0.677325,-0.078236,-0.901770,0.009767,0.937730,-0.056300,0.342632
1781254369.768429,0.673280,-0.079546,-0.910017,0.009741,0.935862,-0.056100,0.347737
1781254369.801882,0.670569,-0.080337,-0.916914,0.009340,0.934123,-0.056112,0.352390
