timestamp,x,y,z,qx,qy,qz,qw
1781254359.321158,2.599516,-0.112697,-0.949589,0.017338,0.990236,-0.060573,0.124350
1781254359.354534,2.592391,-0.112871,-0.949918,0.017338,0.990236,-0.060573,0.124350
1781254359.387910,2.586798,-0.112670,-0.950244,0.017746,0.990991,-0.060576,0.118118
1781254359.421286,2.580229,-0.112047,-0.950235,0.017710,0.992353,-0.061035,0.105818
1781254359.454662,2.573660,-0.111424,-0.950226,0.017710,0.992353,-0.061035,0.105818
1781254359.488037,2.566857,-0.111280,-0.949682,0.017710,0.992353,-0.061035,0.105818
1781254359.521413,2.560054,-0.111137,-0.949137,0.017568,0.993618,-0.060996,0.093241
1781254359.554789,2.552226,-0.110828,-0.948906,0.018192,0.994206,-0.061055,0.086576
1781254359.588165,2.546183,-0.110871,-0.949004,0.018186,0.995232,-0.061143,0.073791
1781254359.621541,2.540140,-0.110913,-0.949102,0.018186,0.995232,-0.061143,0.073791
1781254359.654918,2.533332,-0.111230,-0.947906,0.018186,0.995232,-0.061143,0.073791
1781254359.688295,2.526524,-0.111547,-0.946709,0.018243,0.996533,-0.060635,0.053966
1781254359.721673,2.519716,-0.111864,-0.945512,0.018243,0.996533,-0.060635,0.053966
1781254359.755049,2.512208,-0.110611,-0.944483,0.018322,0.996888,-0.060626,0.046946
1781254359.788426,2.505692,-0.110989,-0.942717,0.018322,0.996888,-0.060626,0.046946
1781254359.821804,2.499176,-0.111367,-0.940950,0.018250,0.997701,-0.060139,0.025346
1781254359.855181,2.492659,-0.111745,-0.939184,0.018250,0.997701,-0.060139,0.025346
1781254359.888557,2.485965,-0.111362,-0.937789,0.018250,0.997701,-0.060139,0.025346
1781254359.921934,2.479271,-0.110980,-0.936393,0.018276,0.998022,-0.060030,0.003884
1781254359.955311,2.472576,-0.110597,-0.934998,0.018276,0.998022,-0.060030,0.003884
1781254359.988688,2.465810,-0.109896,-0.933678,0.018276,0.998022,-0.060030,0.003884
1781254360.022065,2.459044,-0.109195,-0.932358,0.018786,0.997842,-0.060255,-0.018123
1781254360.055442,2.452278,-0.108494,-0.931038,0.018786,0.997842,-0.060255,-0.018123
1781254360.088819,2.446416,-0.109553,-0.928268,0.018321,0.997694,-0.059832,-0.026290
1781254360.122196,2.437354,-0.108547,-0.927883,0.018863,0.997456,-0.059914,-0.033695
1781254360.155573,2.430950,-0.108197,-0.925885,0.018822,0.997199,-0.059902,-0.040634
1781254360.188950,2.424429,-0.107568,-0.923430,0.017995,0.996481,-0.059913,-0.055788
1781254360.222327,2.417907,-0.106938,-0.920975,0.017995,0.996481,-0.059913,-0.055788
1781254360.255704,2.409928,-0.107215,-0.918940,0.018683,0.996013,-0.059676,-0.063624
1781254360.289081,2.404077,-0.106756,-0.915983,0.018683,0.996013,-0.059676,-0.063624
1781254360.322458,2.398225,-0.106297,-0.913026,-0.018735,-0.994304,0.059460,0.086441
1781254360.355835,2.392374,-0.105838,-0.910070,-0.018735,-0.994304,0.059460,0.086441
1781254360.422590,2.377716,-0.104469,-0.905495,0.019159,0.992904,-0.059615,-0.101100
1781254360.455967,2.371867,-0.105613,-0.902106,0.019106,0.992127,-0.059365,-0.108603
1781254360.489344,2.364677,-0.105312,-0.898047,0.019106,0.992127,-0.059365,-0.108603
1781254360.522721,2.357487,-0.105011,-0.893989,0.019369,0.989733,-0.059206,-0.128638
1781254360.556098,2.350297,-0.104711,-0.889930,0.019369,0.989733,-0.059206,-0.128638
1781254360.589475,2.343499,-0.103648,-0.889245,0.019425,0.988798,-0.059250,-0.135612
1781254360.622852,2.336314,-0.103663,-0.885696,0.019425,0.988798,-0.059250,-0.135612
1781254360.656228,2.329129,-0.103677,-0.882148,0.019425,0.988798,-0.059250,-0.135612
1781254360.689605,2.321943,-0.103691,-0.878599,-0.020077,-0.983756,0.058309,0.168588
1781254360.722982,2.314757,-0.103706,-0.875050,-0.020077,-0.983756,0.058309,0.168588
1781254360.756359,2.307572,-0.103720,-0.871501,-0.020077,-0.983756,0.058309,0.168588
1781254360.789736,2.298930,-0.103037,-0.869536,-0.020182,-0.982577,0.058393,0.175289
1781254360.823112,2.294224,-0.102207,-0.864599,-0.019968,-0.981415,0.058252,0.181750
1781254360.856489,2.287429,-0.102327,-0.863216,-0.020010,-0.980241,0.058325,0.187948
1781254360.889866,2.279352,-0.101920,-0.858012,-0.020114,-0.979355,0.058155,0.192554
1781254360.923243,2.272995,-0.101207,-0.854525,-0.020146,-0.977227,0.058335,0.203024
1781254360.956620,2.266638,-0.100493,-0.851038,-0.020146,-0.977227,0.058335,0.203024
1781254360.989997,2.260818,-0.100190,-0.847135,-0.020146,-0.977227,0.058335,0.203024
1781254361.023374,2.254998,-0.099887,-0.843231,-0.020026,-0.974729,0.058186,0.214747
1781254361.056751,2.249075,-0.098922,-0.839519,-0.020024,-0.972844,0.058168,0.223137
1781254361.090127,2.243151,-0.097958,-0.835807,-0.020024,-0.972844,0.058168,0.223137
1781254361.123505,2.234785,-0.096527,-0.831116,-0.019741,-0.971499,0.058511,0.228859
1781254361.156882,2.229714,-0.096690,-0.828014,-0.019576,-0.969161,0.057815,0.238749
1781254361.190259,2.224643,-0.096852,-0.824912,-0.019576,-0.969161,0.057815,0.238749
1781254361.223636,2.220935,-0.096539,-0.822306,-0.019728,-0.967722,0.057675,0.244539
1781254361.257013,2.212682,-0.096044,-0.818168,-0.019773,-0.965390,0.057582,0.253605
1781254361.290389,2.204430,-0.095549,-0.814030,-0.019773,-0.965390,0.057582,0.253605
1781254361.323766,2.200345,-0.095155,-0.810972,-0.019729,-0.962560,0.057217,0.264225
1781254361.357143,2.196261,-0.094762,-0.807913,-0.019729,-0.962560,0.057217,0.264225
1781254361.390520,2.190897,-0.093861,-0.803997,-0.019592,-0.961289,0.056918,0.268885
1781254361.423897,2.185416,-0.093854,-0.798822,-0.019671,-0.958794,0.056811,0.277668
1781254361.457274,2.179936,-0.093848,-0.793647,-0.019671,-0.958794,0.056811,0.277668
1781254361.490651,2.175065,-0.093194,-0.790722,-0.019671,-0.958794,0.056811,0.277668
1781254361.524028,2.170194,-0.092540,-0.787796,-0.019642,-0.955936,0.056603,0.287397
1781254361.557405,2.164927,-0.091693,-0.783939,-0.019224,-0.953531,0.056554,0.295315
1781254361.590781,2.159660,-0.090846,-0.780082,-0.019224,-0.953531,0.056554,0.295315
1781254361.624158,2.153527,-0.090741,-0.775145,-0.019273,-0.950820,0.056511,0.303934
1781254361.657534,2.147395,-0.090637,-0.770208,-0.019273,-0.950820,0.056511,0.303934
1781254361.690909,2.142744,-0.090233,-0.765471,-0.019146,-0.949643,0.056301,0.307638
1781254361.724284,2.139745,-0.091266,-0.761936,-0.019714,-0.948118,0.056117,0.312304
1781254361.757660,2.134865,-0.090788,-0.757599,-0.019642,-0.946768,0.055894,0.316418
1781254361.791035,2.129510,-0.090369,-0.753189,-0.019642,-0.946768,0.055894,0.316418
1781254361.824411,2.124155,-0.089950,-0.748779,-0.019688,-0.944451,0.055557,0.323324
1781254361.857787,2.118999,-0.089390,-0.744161,-0.019315,-0.943203,0.055380,0.326998
1781254361.891162,2.113577,-0.089014,-0.739247,-0.019244,-0.940600,0.055278,0.334433
1781254361.924537,2.108156,-0.088638,-0.734334,-0.019244,-0.940600,0.055278,0.334433
1781254361.957913,2.102348,-0.088214,-0.729363,-0.019076,-0.938337,0.054922,0.340798
1781254361.991288,2.096541,-0.087790,-0.724392,-0.019076,-0.938337,0.054922,0.340798
1781254362.024663,2.092888,-0.087651,-0.718901,-0.018784,-0.937102,0.054604,0.344247
1781254362.058038,2.085832,-0.086678,-0.715241,-0.018784,-0.937102,0.054604,0.344247
1781254362.091414,2.078776,-0.085705,-0.711580,-0.018635,-0.934901,0.054886,0.350143
1781254362.124789,2.072996,-0.085279,-0.706492,-0.018713,-0.933842,0.054782,0.352970
1781254362.158164,2.067922,-0.085346,-0.701147,-0.018713,-0.933842,0.054782,0.352970
1781254362.191540,2.062847,-0.085414,-0.695801,-0.018480,-0.931412,0.054250,0.359426
1781254362.224915,2.056385,-0.084538,-0.690676,-0.018221,-0.929445,0.054511,0.364458
1781254362.258290,2.049923,-0.083663,-0.685551,-0.018221,-0.929445,0.054511,0.364458
1781254362.291665,2.045016,-0.083867,-0.678353,-0.018310,-0.928794,0.054352,0.366132
1781254362.325041,2.038852,-0.083139,-0.672982,-0.018244,-0.927290,0.054161,0.369955
1781254362.358416,2.032688,-0.082411,-0.667612,-0.018244,-0.927290,0.054161,0.369955
1781254362.391791,2.027239,-0.082672,-0.661429,-0.018141,-0.927012,0.053734,0.370719
1781254362.425166,2.020744,-0.081664,-0.656629,-0.017975,-0.926123,0.053794,0.372933
1781254362.458541,2.014109,-0.080855,-0.650175,-0.017867,-0.925146,0.053969,0.375332
1781254362.491916,2.010158,-0.080740,-0.643383,-0.018638,-0.924401,0.053909,0.377133
1781254362.525293,2.004275,-0.080769,-0.636518,-0.018333,-0.924080,0.053705,0.377964
1781254362.558668,1.997874,-0.080045,-0.630680,-0.018333,-0.924080,0.053705,0.377964
1781254362.592043,1.991474,-0.079321,-0.624842,-0.018477,-0.923549,0.053538,0.379275
1781254362.625418,1.985454,-0.079574,-0.618598,-0.018346,-0.922862,0.053391,0.380970
1781254362.658794,1.978976,-0.079271,-0.611874,-0.018317,-0.922455,0.053198,0.381984
1781254362.692169,1.971481,-0.077873,-0.608523,-0.018149,-0.922081,0.053545,0.382845
1781254362.725544,1.966048,-0.078036,-0.602455,-0.017907,-0.922079,0.053334,0.382891
1781254362.758919,1.959260,-0.077743,-0.593434,-0.018376,-0.922167,0.053205,0.382675
1781254362.792295,1.952628,-0.076894,-0.588356,-0.018125,-0.922053,0.053271,0.382951
1781254362.825670,1.945995,-0.076045,-0.583278,-0.018125,-0.922053,0.053271,0.382951
1781254362.859045,1.938882,-0.075001,-0.577247,-0.018550,-0.922103,0.053705,0.382750
1781254362.892420,1.931684,-0.073874,-0.571834,-0.018399,-0.922588,0.053955,0.381553
1781254362.925796,1.925420,-0.074299,-0.564518,-0.018763,-0.923155,0.053401,0.380239
1781254362.959171,1.917523,-0.073632,-0.560620,-0.018610,-0.922695,0.053576,0.381336
1781254362.992546,1.909937,-0.072831,-0.555213,-0.018474,-0.923159,0.053576,0.380217
1781254363.025921,1.902814,-0.072506,-0.550463,-0.018340,-0.923913,0.053177,0.378445
1781254363.059296,1.895847,-0.072439,-0.544885,-0.018340,-0.923913,0.053177,0.378445
1781254363.092671,1.888880,-0.072371,-0.539308,-0.018619,-0.923957,0.053405,0.378293
1781254363.126047,1.880840,-0.070763,-0.534734,-0.018372,-0.924992,0.053314,0.375778
1781254363.159422,1.873325,-0.070523,-0.528947,-0.018368,-0.925410,0.053355,0.374743
1781254363.192797,1.866379,-0.070423,-0.524249,-0.018368,-0.925410,0.053355,0.374743
1781254363.226173,1.859434,-0.070324,-0.519551,-0.018220,-0.926315,0.053225,0.372525
1781254363.259548,1.851254,-0.069210,-0.514470,-0.018620,-0.927152,0.053763,0.370341
1781254363.292923,1.843074,-0.068097,-0.509389,-0.018620,-0.927152,0.053763,0.370341
1781254363.326298,1.836497,-0.068240,-0.504457,-0.018649,-0.928021,0.053638,0.368175
1781254363.359674,1.828897,-0.067849,-0.500226,-0.018649,-0.928021,0.053638,0.368175
1781254363.393049,1.821298,-0.067458,-0.495994,-0.018291,-0.930736,0.053674,0.361270
1781254363.426424,1.813699,-0.067066,-0.491763,-0.018291,-0.930736,0.053674,0.361270
1781254363.459799,1.806150,-0.066674,-0.487448,-0.018291,-0.930736,0.053674,0.361270
1781254363.493174,1.798601,-0.066282,-0.483133,-0.018396,-0.933752,0.053608,0.353405
1781254363.526549,1.791052,-0.065890,-0.478818,-0.018396,-0.933752,0.053608,0.353405
1781254363.559924,1.783503,-0.065498,-0.474503,-0.018396,-0.933752,0.053608,0.353405
1781254363.593299,1.775713,-0.064489,-0.470661,-0.018396,-0.933752,0.053608,0.353405
1781254363.626677,1.767923,-0.063479,-0.466818,-0.018585,-0.934587,0.054129,0.351101
1781254363.660055,1.761268,-0.063103,-0.463332,-0.018585,-0.934587,0.054129,0.351101
1781254363.693432,1.754614,-0.062726,-0.459845,-0.018310,-0.936479,0.053920,0.346069
1781254363.726810,1.747959,-0.062350,-0.456359,-0.018310,-0.936479,0.053920,0.346069
1781254363.760188,1.741259,-0.061576,-0.453760,-0.018310,-0.936479,0.053920,0.346069
1781254363.793566,1.734559,-0.060803,-0.451161,-0.017851,-0.938730,0.054554,0.339841
1781254363.826944,1.727858,-0.060029,-0.448563,-0.017851,-0.938730,0.054554,0.339841
1781254363.860322,1.721158,-0.059255,-0.445964,-0.017851,-0.938730,0.054554,0.339841
1781254363.893700,1.714956,-0.058906,-0.443018,-0.017851,-0.938730,0.054554,0.339841
1781254363.927079,1.708753,-0.058556,-0.440073,-0.017759,-0.940354,0.054669,0.335306
1781254363.960457,1.702551,-0.058206,-0.437127,-0.017759,-0.940354,0.054669,0.335306
1781254363.993834,1.696150,-0.058047,-0.433900,-0.017759,-0.940354,0.054669,0.335306
1781254364.027212,1.689750,-0.057888,-0.430672,-0.018069,-0.942018,0.055031,0.330526
1781254364.060590,1.683349,-0.057730,-0.427444,-0.018069,-0.942018,0.055031,0.330526
1781254364.093968,1.676606,-0.057524,-0.424408,-0.018069,-0.942018,0.055031,0.330526
1781254364.127346,1.669863,-0.057319,-0.421373,-0.017760,-0.944728,0.055126,0.322699
1781254364.160724,1.663119,-0.057113,-0.418337,-0.017760,-0.944728,0.055126,0.322699
1781254364.194102,1.656197,-0.057077,-0.415860,-0.017958,-0.946402,0.055022,0.317764
1781254364.227480,1.649275,-0.057042,-0.413384,-0.017958,-0.946402,0.055022,0.317764
1781254364.260858,1.642664,-0.055726,-0.412377,-0.017801,-0.947281,0.055413,0.315073
1781254364.294236,1.635985,-0.055705,-0.410418,-0.017801,-0.947281,0.055413,0.315073
1781254364.327614,1.629306,-0.055685,-0.408459,-0.018094,-0.951145,0.055307,0.303210
1781254364.360992,1.622627,-0.055665,-0.406500,-0.018094,-0.951145,0.055307,0.303210
1781254364.394370,1.615948,-0.055644,-0.404541,-0.018094,-0.951145,0.055307,0.303210
1781254364.427748,1.609034,-0.055277,-0.403455,-0.018094,-0.951145,0.055307,0.303210
1781254364.628017,1.567548,-0.053077,-0.396938,-0.018415,-0.958447,0.056258,0.279060
1781254364.661395,1.560633,-0.052710,-0.395851,-0.018415,-0.958447,0.056258,0.279060
1781254364.694772,1.553719,-0.052343,-0.394765,-0.018415,-0.958447,0.056258,0.279060
1781254364.728150,1.546403,-0.052134,-0.393290,-0.018415,-0.958447,0.056258,0.279060
1781254364.761527,1.539087,-0.051925,-0.391815,-0.018415,-0.958447,0.056258,0.279060
1781254364.794905,1.531771,-0.051716,-0.390341,-0.018878,-0.962852,0.056090,0.263465
1781254364.828282,1.524455,-0.051507,-0.388866,-0.018878,-0.962852,0.056090,0.263465
1781254364.861660,1.517139,-0.051298,-0.387391,-0.018878,-0.962852,0.056090,0.263465
1781254364.895037,1.509806,-0.051065,-0.387016,-0.018878,-0.962852,0.056090,0.263465
1781254364.928415,1.502473,-0.050831,-0.386640,-0.018358,-0.966182,0.056410,0.250946
1781254364.961792,1.495141,-0.050598,-0.386265,-0.018358,-0.966182,0.056410,0.250946
1781254364.995170,1.487808,-0.050365,-0.385890,-0.018358,-0.966182,0.056410,0.250946
1781254365.028548,1.480643,-0.050130,-0.385579,-0.018358,-0.966182,0.056410,0.250946
1781254365.061925,1.473477,-0.049894,-0.385267,-0.018358,-0.966182,0.056410,0.250946
1781254365.095303,1.466312,-0.049658,-0.384956,-0.018386,-0.970469,0.056751,0.233734
1781254365.128680,1.459146,-0.049423,-0.384645,-0.018386,-0.970469,0.056751,0.233734
1781254365.162058,1.451981,-0.049187,-0.384333,-0.018386,-0.970469,0.056751,0.233734
1781254365.195436,1.444171,-0.048980,-0.384717,-0.018386,-0.970469,0.056751,0.233734
1781254365.228813,1.436361,-0.048773,-0.385101,-0.017624,-0.973558,0.056710,0.220584
1781254365.262191,1.428551,-0.048565,-0.385485,-0.017624,-0.973558,0.056710,0.220584
1781254365.295569,1.421280,-0.048292,-0.385398,-0.017624,-0.973558,0.056710,0.220584
1781254365.328947,1.414009,-0.048018,-0.385310,-0.017672,-0.974899,0.056839,0.214544
1781254365.362325,1.406279,-0.048242,-0.385302,-0.017672,-0.974899,0.056839,0.214544
1781254365.395703,1.398549,-0.048467,-0.385295,-0.017604,-0.976606,0.056922,0.206617
1781254365.429080,1.391527,-0.048090,-0.386126,-0.017604,-0.976606,0.056922,0.206617
1781254365.462458,1.384506,-0.047714,-0.386957,-0.017744,-0.978571,0.057150,0.197022
1781254365.495836,1.377485,-0.047338,-0.387788,-0.017744,-0.978571,0.057150,0.197022
1781254365.529213,1.370378,-0.046844,-0.389448,-0.017744,-0.978571,0.057150,0.197022
1781254365.562591,1.363272,-0.046351,-0.391108,-0.017301,-0.980135,0.057350,0.189071
1781254365.595969,1.355986,-0.046409,-0.391723,-0.017301,-0.980135,0.057350,0.189071
1781254365.629345,1.348701,-0.046467,-0.392339,-0.016996,-0.982742,0.057390,0.175032
1781254365.662721,1.341417,-0.046524,-0.392954,-0.016996,-0.982742,0.057390,0.175032
1781254365.696097,1.334132,-0.046582,-0.393570,-0.016996,-0.982742,0.057390,0.175032
1781254365.729473,1.328527,-0.046492,-0.395146,-0.016888,-0.983083,0.057761,0.172994
1781254365.762849,1.321483,-0.046544,-0.395894,-0.016939,-0.983711,0.057751,0.169381
1781254365.796225,1.315319,-0.046588,-0.397464,-0.016939,-0.983711,0.057751,0.169381
1781254365.829601,1.309154,-0.046631,-0.399035,-0.016890,-0.986234,0.057767,0.154016
1781254365.862978,1.302989,-0.046674,-0.400605,-0.016890,-0.986234,0.057767,0.154016
1781254365.896353,1.296825,-0.046717,-0.402176,-0.016890,-0.986234,0.057767,0.154016
1781254365.929729,1.291436,-0.046407,-0.401616,-0.016264,-0.986777,0.057943,0.150495
1781254365.963106,1.283836,-0.045613,-0.405992,-0.016407,-0.987408,0.058220,0.146177
1781254365.996482,1.275916,-0.046174,-0.406086,-0.016407,-0.987408,0.058220,0.146177
1781254366.029859,1.267996,-0.046735,-0.406180,-0.016649,-0.988598,0.058310,0.137826
1781254366.063235,1.261635,-0.046642,-0.407833,-0.016649,-0.988598,0.058310,0.137826
1781254366.129987,1.248911,-0.046457,-0.411140,-0.016893,-0.991222,0.058541,0.117334
1781254366.163363,1.242550,-0.046364,-0.412793,-0.016893,-0.991222,0.058541,0.117334
1781254366.196739,1.236188,-0.046272,-0.414447,-0.016893,-0.991222,0.058541,0.117334
1781254366.230115,1.229664,-0.047153,-0.414301,-0.016893,-0.991222,0.058541,0.117334
1781254366.263491,1.223140,-0.048034,-0.414155,-0.016893,-0.991222,0.058541,0.117334
1781254366.296867,1.216616,-0.048915,-0.414009,-0.017179,-0.993551,0.058604,0.095539
1781254366.330243,1.210091,-0.049796,-0.413862,-0.017179,-0.993551,0.058604,0.095539
1781254366.363619,1.203567,-0.050677,-0.413716,-0.017179,-0.993551,0.058604,0.095539
1781254366.396995,1.196921,-0.050770,-0.415732,-0.017179,-0.993551,0.058604,0.095539
1781254366.430371,1.190274,-0.050863,-0.417749,-0.017179,-0.993551,0.058604,0.095539
1781254366.463747,1.183628,-0.050956,-0.419765,-0.017044,-0.995279,0.058911,0.075229
1781254366.497123,1.176981,-0.051049,-0.421781,-0.017044,-0.995279,0.058911,0.075229
1781254366.530499,1.170335,-0.051142,-0.423797,-0.017044,-0.995279,0.058911,0.075229
1781254366.563875,1.163518,-0.051563,-0.425469,-0.017044,-0.995279,0.058911,0.075229
1781254366.597251,1.156701,-0.051984,-0.427141,-0.016917,-0.996164,0.058927,0.062445
1781254366.630629,1.149884,-0.052406,-0.428813,-0.016917,-0.996164,0.058927,0.062445
1781254366.664006,1.143370,-0.052500,-0.431239,-0.016917,-0.996164,0.058927,0.062445
1781254366.697384,1.136855,-0.052594,-0.433664,-0.016917,-0.996164,0.058927,0.062445
1781254366.730762,1.130341,-0.052688,-0.436089,-0.016549,-0.997265,0.059134,0.041144
1781254366.764140,1.123827,-0.052782,-0.438515,-0.016549,-0.997265,0.059134,0.041144
1781254366.797518,1.117313,-0.052876,-0.440940,-0.016549,-0.997265,0.059134,0.041144
1781254366.830895,1.111166,-0.052665,-0.444215,-0.016549,-0.997265,0.059134,0.041144
1781254366.864273,1.105019,-0.052453,-0.447490,-0.016337,-0.997691,0.059509,0.028350
1781254366.897650,1.098872,-0.052242,-0.450765,-0.016337,-0.997691,0.059509,0.028350
1781254366.931028,1.088407,-0.053036,-0.454064,-0.016711,-0.997826,0.059521,0.022841
1781254366.964406,1.083377,-0.052699,-0.457106,-0.016711,-0.997826,0.059521,0.022841
1781254366.997783,1.078346,-0.052362,-0.460147,-0.016217,-0.998009,0.059942,0.011012
1781254367.031161,1.073315,-0.052025,-0.463188,-0.016217,-0.998009,0.059942,0.011012
1781254367.064538,1.066682,-0.052460,-0.467681,-0.016217,-0.998009,0.059942,0.011012
1781254367.097916,1.060048,-0.052896,-0.472174,-0.016217,-0.998009,0.059942,0.011012
1781254367.131294,1.053415,-0.053331,-0.476666,-0.016223,-0.998042,0.059808,-0.008443
1781254367.164671,1.046781,-0.053767,-0.481159,-0.016223,-0.998042,0.059808,-0.008443
1781254367.198049,1.040851,-0.053868,-0.484187,-0.016223,-0.998042,0.059808,-0.008443
1781254367.231427,1.034921,-0.053969,-0.487214,-0.016223,-0.998042,0.059808,-0.008443
1781254367.298182,1.023061,-0.054171,-0.493269,0.016686,0.997443,-0.059362,0.036129
1781254367.364938,1.011201,-0.054372,-0.499324,0.016686,0.997443,-0.059362,0.036129
1781254367.398315,1.005181,-0.055064,-0.503473,0.016686,0.997443,-0.059362,0.036129
1781254367.465072,0.993140,-0.056448,-0.511773,0.016492,0.996708,-0.058785,0.053348
1781254367.498450,0.987120,-0.057139,-0.515922,0.016492,0.996708,-0.058785,0.053348
1781254367.565205,0.975458,-0.057147,-0.524536,0.016526,0.996265,-0.058652,0.061173
1781254367.631961,0.964745,-0.056686,-0.533398,0.016138,0.995360,-0.058966,0.074308
1781254367.665338,0.959388,-0.056455,-0.537829,0.016138,0.995360,-0.058966,0.074308
1781254367.732094,0.948981,-0.056894,-0.546999,0.016138,0.995360,-0.058966,0.074308
1781254367.798849,0.938573,-0.057332,-0.556170,0.016138,0.995360,-0.058966,0.074308
1781254367.832227,0.933370,-0.057551,-0.560755,0.016138,0.995360,-0.058966,0.074308
1781254367.932360,0.917759,-0.058209,-0.574511,0.015793,0.990935,-0.058922,0.119697
1781254367.965738,0.912555,-0.058428,-0.579096,0.015793,0.990935,-0.058922,0.119697
1781254368.065871,0.896946,-0.058946,-0.593065,0.015793,0.990935,-0.058922,0.119697
1781254368.099249,0.891744,-0.059026,-0.597863,0.015793,0.990935,-0.058922,0.119697
1781254368.132627,0.886542,-0.059107,-0.602662,0.016000,0.988806,-0.058715,0.136231
1781254368.166005,0.881341,-0.059187,-0.607460,0.016000,0.988806,-0.058715,0.136231
1781254368.199383,0.876339,-0.059700,-0.612707,0.016000,0.988806,-0.058715,0.136231
1781254368.232761,0.871337,-0.060213,-0.617953,0.016881,0.986404,-0.058185,0.152766
1781254368.266139,0.866335,-0.060726,-0.623200,0.016881,0.986404,-0.058185,0.152766
1781254368.299517,0.861333,-0.061239,-0.628446,0.016881,0.986404,-0.058185,0.152766
1781254368.332895,0.856382,-0.061628,-0.633105,0.015847,0.985162,-0.057636,0.160880
1781254368.366272,0.851431,-0.062017,-0.637763,0.015847,0.985162,-0.057636,0.160880
1781254368.399650,0.845310,-0.062630,-0.642337,0.015847,0.985162,-0.057636,0.160880
1781254368.433028,0.839189,-0.063243,-0.646910,0.016504,0.982813,-0.056752,0.174886
1781254368.466406,0.833067,-0.063856,-0.651483,0.016504,0.982813,-0.056752,0.174886
1781254368.499784,0.828537,-0.063754,-0.657413,0.016504,0.982813,-0.056752,0.174886
1781254368.533162,0.824006,-0.063652,-0.663343,0.016392,0.980423,-0.057014,0.187753
1781254368.566540,0.819475,-0.063550,-0.669273,0.016392,0.980423,-0.057014,0.187753
1781254368.599918,0.815003,-0.064007,-0.674820,0.016392,0.980423,-0.057014,0.187753
1781254368.633296,0.810530,-0.064464,-0.680368,0.015788,0.977947,-0.056875,0.200337
1781254368.666673,0.806057,-0.064921,-0.685916,0.015788,0.977947,-0.056875,0.200337
1781254368.700050,0.802185,-0.065177,-0.690884,0.015788,0.977947,-0.056875,0.200337
1781254368.733428,0.798313,-0.065433,-0.695851,0.015022,0.975387,-0.056724,0.212549
1781254368.766805,0.794441,-0.065689,-0.700819,0.015022,0.975387,-0.056724,0.212549
1781254368.800183,0.789915,-0.066231,-0.708186,0.015022,0.975387,-0.056724,0.212549
1781254368.833561,0.785389,-0.066773,-0.715553,0.014838,0.970833,-0.056151,0.232616
1781254368.866939,0.780863,-0.067314,-0.722920,0.014838,0.970833,-0.056151,0.232616
1781254368.900316,0.776337,-0.067856,-0.730287,0.014838,0.970833,-0.056151,0.232616
1781254368.933693,0.771383,-0.068489,-0.736648,0.014838,0.970833,-0.056151,0.232616
1781254368.967071,0.766429,-0.069122,-0.743010,0.014968,0.966532,-0.055985,0.249915
1781254369.000448,0.761474,-0.069755,-0.749371,0.014968,0.966532,-0.055985,0.249915
1781254369.033826,0.756520,-0.070388,-0.755733,0.014968,0.966532,-0.055985,0.249915
1781254369.067203,0.752697,-0.070431,-0.761747,0.014968,0.966532,-0.055985,0.249915
1781254369.100581,0.748873,-0.070474,-0.767761,0.014603,0.964073,-0.056206,0.259213
1781254369.133959,0.744267,-0.070801,-0.774661,0.014694,0.961401,-0.056179,0.268953
1781254369.167336,0.739662,-0.071129,-0.781561,0.014694,0.961401,-0.056179,0.268953
1781254369.200714,0.735689,-0.071423,-0.788559,0.014694,0.961401,-0.056179,0.268953
1781254369.234091,0.731717,-0.071717,-0.795557,0.014791,0.957649,-0.056514,0.281951
1781254369.267469,0.727744,-0.072011,-0.802556,0.014791,0.957649,-0.056514,0.281951
1781254369.300846,0.723880,-0.072627,-0.809429,0.014791,0.957649,-0.056514,0.281951
1781254369.334224,0.720016,-0.073242,-0.816303,0.014375,0.954598,-0.056338,0.292169
1781254369.367602,0.716169,-0.073771,-0.823324,0.014375,0.954598,-0.056338,0.292169
1781254369.400979,0.712322,-0.074299,-0.830345,0.014519,0.950693,-0.056256,0.304644
1781254369.434357,0.708474,-0.074827,-0.837366,0.014519,0.950693,-0.056256,0.304644
1781254369.467734,0.704923,-0.075449,-0.844412,0.014519,0.950693,-0.056256,0.304644
1781254369.501112,0.701371,-0.076070,-0.851459,0.014650,0.947735,-0.055940,0.313774
1781254369.534491,0.698466,-0.076256,-0.857952,0.014650,0.947735,-0.055940,0.313774
1781254369.567868,0.695561,-0.076442,-0.864445,0.014126,0.943421,-0.056126,0.326509
1781254369.601246,0.692655,-0.076628,-0.870938,0.014126,0.943421,-0.056126,0.326509
1781254369.634623,0.688901,-0.076969,-0.878283,0.014126,0.943421,-0.056126,0.326509
1781254369.668074,0.685139,-0.077310,-0.885644,0.014087,0.940497,-0.056222,0.334822
1781254369.701525,0.682602,-0.077889,-0.892775,0.014087,0.940497,-0.056222,0.334822
1781254369.734977,0.680064,-0.078467,-0.899907,0.014072,0.935607,-0.056008,0.348288
1781254369.768429,0.677527,-0.079045,-0.907039,0.014072,0.935607,-0.056008,0.348288
1781254369.801882,0.674679,-0.079535,-0.914657,0.014072,0.935607,-0.056008,0.348288
1781254369.835335,0.671832,-0.080026,-0.922275,0.014072,0.935607,-0.056008,0.348288
1781254369.868789,0.668984,-0.080516,-0.929893,0.014081,0.928932,-0.055676,0.365770
