matched_idx,timestamp_ref,ate_m
930,1781254373.274363,0.005221
931,1781254373.307732,0.006661
932,1781254373.341101,0.007727
933,1781254373.374470,0.005772
934,1781254373.407839,0.005908
935,1781254373.541315,0.005606
936,1781254373.574683,0.007077
937,1781254373.608052,0.004940
938,1781254373.641421,0.006625
939,1781254373.674790,0.004699
940,1781254373.741529,0.004983
941,1781254373.774898,0.005566
942,1781254373.808266,0.004415
943,1781254373.841635,0.004696
944,1781254373.875004,0.007628
945,1781254373.908372,0.007698
946,1781254373.941741,0.006159
947,1781254373.975109,0.005551
948,1781254374.008477,0.004822
949,1781254374.041846,0.003428
950,1781254374.075214,0.002639
951,1781254374.108582,0.005280
952,1781254374.141950,0.007220
953,1781254374.175318,0.005911
954,1781254374.208686,0.006867
955,1781254374.242054,0.006565
956,1781254374.275421,0.007971
957,1781254374.308789,0.008242
958,1781254374.342156,0.007342
959,1781254374.375524,0.008711
960,1781254374.408892,0.011996
961,1781254374.442260,0.012992
962,1781254374.475627,0.012741
963,1781254374.508995,0.013516
964,1781254374.542362,0.011657
965,1781254374.575729,0.012041
966,1781254374.609096,0.010108
967,1781254374.642464,0.009505
968,1781254374.675833,0.010988
969,1781254374.709203,0.010762
970,1781254374.742573,0.009155
971,1781254374.775942,0.009143
972,1781254374.809311,0.008073
973,1781254374.842680,0.008950
974,1781254374.876050,0.009137
975,1781254374.909419,0.009122
976,1781254374.942788,0.009793
977,1781254374.976157,0.010620
978,1781254375.009526,0.010706
979,1781254375.042895,0.012240
980,1781254375.076264,0.013073
981,1781254375.109632,0.011434
982,1781254375.143003,0.009292
983,1781254375.176371,0.007301
984,1781254375.209740,0.008669
985,1781254375.243109,0.010813
986,1781254375.276477,0.012210
987,1781254375.309845,0.011684
988,1781254375.343214,0.012360
989,1781254375.376582,0.012337
990,1781254375.409950,0.012998
991,1781254375.443318,0.007430
992,1781254375.476686,0.004748
993,1781254375.510055,0.003005
994,1781254375.543423,0.002882
995,1781254375.576791,0.003907
996,1781254375.610158,0.003457
997,1781254375.643527,0.001209
998,1781254375.676895,0.002562
999,1781254375.710264,0.002078
1000,1781254375.743632,0.001600
1001,1781254375.777001,0.002801
1002,1781254375.810369,0.002054
1003,1781254375.843739,0.001622
1004,1781254375.877107,0.001584
1005,1781254375.910475,0.002567
1006,1781254375.943843,0.002911
1007,1781254375.977211,0.003669
1008,1781254376.010579,0.002681
1009,1781254376.043947,0.002668
1010,1781254376.077315,0.003226
1011,1781254376.110683,0.004085
1012,1781254376.144051,0.004027
1013,1781254376.177418,0.006343
1014,1781254376.210786,0.003138
1015,1781254376.244153,0.004363
1016,1781254376.277521,0.002509
1017,1781254376.310888,0.003325
1018,1781254376.344256,0.004440
1019,1781254376.377623,0.003285
1020,1781254376.410990,0.004129
1021,1781254376.444357,0.004916
1022,1781254376.477724,0.003942
1023,1781254376.511091,0.005125
1024,1781254376.544459,0.001443
1025,1781254376.577826,0.004254
1026,1781254376.611193,0.003488
1027,1781254376.644560,0.003392
1028,1781254376.677929,0.007782
1029,1781254376.711298,0.005463
1030,1781254376.744667,0.003572
1031,1781254376.778036,0.004262
1032,1781254376.811405,0.005159
1033,1781254376.844774,0.004558
1034,1781254376.878142,0.005338
1035,1781254376.911511,0.004624
1036,1781254376.944879,0.006486
1037,1781254376.978248,0.003904
1038,1781254377.011616,0.001168
1039,1781254377.044985,0.001814
1040,1781254377.078353,0.002945
1041,1781254377.111721,0.002765
1042,1781254377.145089,0.004098
1043,1781254377.178457,0.001972
1044,1781254377.211826,0.003792
1045,1781254377.245195,0.004058
1046,1781254377.311930,0.002534
1047,1781254377.345298,0.002352
1048,1781254377.378666,0.002670
1049,1781254377.412034,0.002387
1050,1781254377.445401,0.002891
1051,1781254377.478769,0.002741
1052,1781254377.512136,0.003176
1053,1781254377.578871,0.003394
1054,1781254377.612238,0.004192
1055,1781254377.645606,0.004218
1056,1781254377.678974,0.004009
1057,1781254377.712342,0.003648
1058,1781254377.745709,0.003419
1059,1781254377.779077,0.007415
1060,1781254377.812445,0.009402
1061,1781254377.845813,0.013246
1062,1781254377.879180,0.019474
1063,1781254377.912548,0.014159
1064,1781254377.945916,0.009648
1065,1781254377.979283,0.014791
1066,1781254378.012650,0.013385
1067,1781254378.046018,0.012422
1068,1781254378.079385,0.009783
1069,1781254378.112752,0.006092
1070,1781254378.146119,0.003770
1071,1781254378.179485,0.007709
1072,1781254378.212852,0.012021
1073,1781254378.246219,0.008978
1074,1781254378.279585,0.010604
1075,1781254378.312952,0.012871
1076,1781254378.346318,0.015155
1077,1781254378.379685,0.006265
1078,1781254378.413051,0.006410
1079,1781254378.446418,0.011743
1080,1781254378.479784,0.008733
1081,1781254378.513150,0.007542
1082,1781254378.546516,0.006738
1083,1781254378.579882,0.006925
1084,1781254378.613248,0.005994
1085,1781254378.646615,0.007187
1086,1781254378.679990,0.006169
1087,1781254378.713365,0.005969
1088,1781254378.746739,0.006220
1089,1781254378.780114,0.005610
1090,1781254378.813489,0.006279
1091,1781254378.846864,0.008702
1092,1781254378.880239,0.007839
1093,1781254378.913614,0.009289
1094,1781254378.946988,0.009385
1095,1781254378.980363,0.009074
1096,1781254379.013737,0.009398
1097,1781254379.047112,0.009991
1098,1781254379.080487,0.009037
1099,1781254379.113861,0.009584
1100,1781254379.147236,0.009267
1101,1781254379.180610,0.008747
1102,1781254379.213985,0.009184
1103,1781254379.247359,0.009540
1104,1781254379.280734,0.009617
1105,1781254379.314108,0.009919
1106,1781254379.347483,0.009733
1107,1781254379.380858,0.010050
1108,1781254379.414232,0.010219
1109,1781254379.447606,0.009444
1110,1781254379.514355,0.009294
1111,1781254379.547729,0.011066
1112,1781254379.581103,0.010708
1113,1781254379.614477,0.011062
1114,1781254379.647851,0.011123
1115,1781254379.681220,0.012521
1116,1781254379.714589,0.011435
1117,1781254379.747958,0.011623
1118,1781254379.781327,0.011242
1119,1781254379.814695,0.010896
1120,1781254379.848064,0.011074
1121,1781254379.881432,0.011267
1122,1781254379.914801,0.011921
1123,1781254379.948169,0.010779
1124,1781254379.981538,0.011747
1125,1781254380.014906,0.011881
1126,1781254380.048275,0.010594
1127,1781254380.081643,0.011142
1128,1781254380.115011,0.011424
1129,1781254380.148379,0.011277
1130,1781254380.181747,0.010900
1131,1781254380.215115,0.011474
1132,1781254380.248483,0.012581
1133,1781254380.281851,0.013855
1134,1781254380.315218,0.013955
1135,1781254380.348586,0.013408
1136,1781254380.381954,0.012235
1137,1781254380.448689,0.009187
1138,1781254380.482056,0.007526
1139,1781254380.515424,0.008175
1140,1781254380.548791,0.007314
1141,1781254380.582158,0.008202
1142,1781254380.615525,0.008293
1143,1781254380.648893,0.009129
1144,1781254380.682262,0.009873
1145,1781254380.715631,0.009352
1146,1781254380.749001,0.009882
1147,1781254380.782370,0.010127
1148,1781254380.815738,0.010779
1149,1781254380.849108,0.010347
1150,1781254380.882476,0.010520
1151,1781254380.915845,0.009485
1152,1781254380.949213,0.008820
1153,1781254380.982582,0.008455
1154,1781254381.015950,0.007898
1155,1781254381.049319,0.008655
1156,1781254381.082687,0.008202
1157,1781254381.116056,0.008914
1158,1781254381.149424,0.008471
1159,1781254381.182792,0.008290
1160,1781254381.216160,0.008876
1161,1781254381.249528,0.008275
1162,1781254381.282896,0.009008
1163,1781254381.316264,0.009505
1164,1781254381.349632,0.009562
1165,1781254381.383000,0.007557
1166,1781254381.416368,0.007862
1167,1781254381.449736,0.008682
1168,1781254381.483104,0.008744
1169,1781254381.516472,0.011887
1170,1781254381.549839,0.012982
1171,1781254381.583207,0.014018
1172,1781254381.616574,0.013035
1173,1781254381.649941,0.015315
1174,1781254381.683312,0.015621
1175,1781254381.716682,0.016192
1176,1781254381.750052,0.016020
1177,1781254381.783423,0.014210
1178,1781254381.816793,0.013445
1179,1781254381.850163,0.011584
1180,1781254381.883533,0.011013
1181,1781254381.916903,0.012084
1182,1781254381.950273,0.012389
1183,1781254381.983642,0.013519
1184,1781254382.017012,0.012566
1185,1781254382.050382,0.013195
1186,1781254382.083751,0.012059
1187,1781254382.117121,0.012049
1188,1781254382.150492,0.012226
1189,1781254382.183861,0.012917
1190,1781254382.217231,0.013126
1191,1781254382.250600,0.012652
1192,1781254382.283969,0.013319
1193,1781254382.317338,0.005044
1194,1781254382.350708,0.008147
1195,1781254382.384077,0.016990
1196,1781254382.417446,0.016946
1197,1781254382.450815,0.016574
1198,1781254382.484184,0.017240
1199,1781254382.517553,0.016807
1200,1781254382.550921,0.016933
1201,1781254382.584290,0.016640
1202,1781254382.617659,0.017186
1203,1781254382.651028,0.018074
1204,1781254382.684398,0.017079
1205,1781254382.717769,0.017596
1206,1781254382.751139,0.017402
1207,1781254382.784510,0.017735
1208,1781254382.817880,0.018233
1209,1781254382.851251,0.018951
1210,1781254382.884622,0.017864
1211,1781254382.951362,0.017268
1212,1781254382.984732,0.017692
1213,1781254383.018102,0.014852
1214,1781254383.051472,0.014775
1215,1781254383.084842,0.014140
1216,1781254383.118212,0.014976
1217,1781254383.151582,0.015365
1218,1781254383.184951,0.015541
1219,1781254383.218321,0.015490
1220,1781254383.251691,0.015034
1221,1781254383.285060,0.015206
1222,1781254383.318430,0.015123
1223,1781254383.351799,0.015371
1224,1781254383.385169,0.014339
1225,1781254383.418538,0.014741
1226,1781254383.451907,0.015060
1227,1781254383.485277,0.014987
1228,1781254383.518646,0.015035
1229,1781254383.552016,0.014637
1230,1781254383.585385,0.014839
1231,1781254383.618754,0.014462
1232,1781254383.652123,0.014068
1233,1781254383.685492,0.015295
1234,1781254383.718861,0.015373
1235,1781254383.752230,0.015182
1236,1781254383.785598,0.015268
1237,1781254383.818967,0.014302
1238,1781254383.852335,0.014685
1239,1781254383.885704,0.016243
1240,1781254383.919073,0.018316
1241,1781254383.952441,0.013206
1242,1781254383.985809,0.019888
1243,1781254384.019177,0.021647
1244,1781254384.052546,0.020424
1245,1781254384.085914,0.025451
1246,1781254384.119282,0.028791
1247,1781254384.152650,0.026626
1248,1781254384.186018,0.026987
1249,1781254384.219385,0.031137
1250,1781254384.252754,0.027898
1251,1781254384.286122,0.025516
1252,1781254384.319489,0.021487
1253,1781254384.352857,0.021755
1254,1781254384.386224,0.023024
1255,1781254384.419592,0.023752
1256,1781254384.452959,0.025815
1257,1781254384.486327,0.025266
1258,1781254384.519694,0.023869
1259,1781254384.553061,0.022478
1260,1781254384.586428,0.016499
1261,1781254384.619795,0.021548
1262,1781254384.653162,0.021257
1263,1781254384.686533,0.048571
1264,1781254384.719905,0.046308
1265,1781254384.753276,0.047610
1266,1781254384.786648,0.047985
1267,1781254384.820019,0.049477
1268,1781254384.853390,0.050078
1269,1781254384.886761,0.048363
1270,1781254384.920132,0.051741
1271,1781254384.953504,0.051077
1272,1781254384.986875,0.033305
1273,1781254385.020246,0.032639
1274,1781254385.053617,0.033456
1275,1781254385.086987,0.031102
1276,1781254385.120358,0.031229
1277,1781254385.153729,0.031012
1278,1781254385.187099,0.031474
1279,1781254385.220470,0.030787
1280,1781254385.253841,0.031393
1281,1781254385.287211,0.032757
1282,1781254385.320581,0.032786
1283,1781254385.353952,0.032485
1284,1781254385.387322,0.035905
1285,1781254385.420692,0.035766
1286,1781254385.454062,0.033013
1287,1781254385.487433,0.030104
1288,1781254385.520803,0.035603
1289,1781254385.554173,0.036793
1290,1781254385.587543,0.035715
1291,1781254385.620913,0.035261
1292,1781254385.654284,0.035872
1293,1781254385.687694,0.037124
1294,1781254385.721105,0.039391
1295,1781254385.754517,0.038519
1296,1781254385.787929,0.037062
1297,1781254385.821341,0.034598
1298,1781254385.854753,0.035224
1299,1781254385.888167,0.033571
1300,1781254385.921581,0.020935
1301,1781254385.954995,0.018819
1302,1781254385.988410,0.017947
1303,1781254386.021825,0.018417
1304,1781254386.055240,0.018694
1305,1781254386.088656,0.017712
1306,1781254386.122073,0.017624
1307,1781254386.155490,0.018289
1308,1781254386.188908,0.020376
1309,1781254386.222326,0.023906
1310,1781254386.255744,0.029832
1311,1781254386.289163,0.016550
1312,1781254386.322583,0.014870
1313,1781254386.356004,0.018194
1314,1781254386.389424,0.016490
1315,1781254386.422845,0.014791
1316,1781254386.456266,0.016225
1317,1781254386.489688,0.020094
1318,1781254386.523111,0.024976
1319,1781254386.556533,0.025155
1320,1781254386.589957,0.014424
1321,1781254386.623380,0.015710
1322,1781254386.656803,0.018279
1323,1781254386.690197,0.016391
1324,1781254386.723593,0.016102
1325,1781254386.756988,0.017765
1326,1781254386.790383,0.016228
1327,1781254386.823778,0.016610
1328,1781254386.857173,0.018968
1329,1781254386.890568,0.021555
1330,1781254386.923964,0.017564
1331,1781254386.957360,0.018848
1332,1781254386.990756,0.018949
1333,1781254387.024152,0.018444
1334,1781254387.057549,0.006639
1335,1781254387.090945,0.005737
1336,1781254387.124341,0.006810
1337,1781254387.157737,0.007422
1338,1781254387.191134,0.006986
1339,1781254387.224530,0.006783
1340,1781254387.257927,0.007060
1341,1781254387.291324,0.005520
1342,1781254387.324721,0.005115
1343,1781254387.358118,0.008093
1344,1781254387.391515,0.005955
1345,1781254387.424913,0.005586
1346,1781254387.458310,0.006593
1347,1781254387.491708,0.008181
1348,1781254387.525105,0.007900
1349,1781254387.558503,0.007292
1350,1781254387.591901,0.006676
1351,1781254387.625299,0.006796
1352,1781254387.658696,0.007202
1353,1781254387.692072,0.008002
1354,1781254387.725448,0.007376
1355,1781254387.758825,0.006706
1356,1781254387.792200,0.005673
1357,1781254387.825576,0.004729
1358,1781254387.858952,0.007818
1359,1781254387.892327,0.008368
1360,1781254387.925703,0.006278
1361,1781254387.959079,0.005422
1362,1781254387.992455,0.006918
1363,1781254388.025830,0.006258
1364,1781254388.059206,0.011932
1365,1781254388.092581,0.007691
1366,1781254388.125957,0.009518
1367,1781254388.159333,0.004743
1368,1781254388.192708,0.007499
1369,1781254388.226084,0.010709
1370,1781254388.259459,0.006413
1371,1781254388.292835,0.008871
1372,1781254388.326210,0.006457
1373,1781254388.359586,0.005356
1374,1781254388.392961,0.005325
1375,1781254388.426337,0.002279
1376,1781254388.459713,0.002711
1377,1781254388.493089,0.001943
1378,1781254388.526464,0.002995
1379,1781254388.559839,0.004414
1380,1781254388.593215,0.004049
1381,1781254388.626590,0.003548
1382,1781254388.659966,0.003664
1383,1781254388.760098,0.005702
1384,1781254388.793476,0.001764
1385,1781254388.826853,0.004475
1386,1781254388.860231,0.005894
1387,1781254388.893608,0.006696
1388,1781254388.926986,0.005245
1389,1781254388.960363,0.005377
1390,1781254388.993741,0.002358
1391,1781254389.027118,0.017935
1392,1781254389.060496,0.017948
1393,1781254389.093874,0.019877
1394,1781254389.127251,0.021452
1395,1781254389.160630,0.024903
1396,1781254389.194007,0.019625
1397,1781254389.227385,0.014739
1398,1781254389.260762,0.015728
1399,1781254389.294140,0.019361
1400,1781254389.327517,0.021341
1401,1781254389.360895,0.021768
1402,1781254389.394273,0.020892
1403,1781254389.427650,0.020579
1404,1781254389.461028,0.019042
1405,1781254389.494405,0.015954
1406,1781254389.527783,0.011915
1407,1781254389.561160,0.010077
1408,1781254389.594538,0.011240
1409,1781254389.627915,0.009996
1410,1781254389.661293,0.012912
1411,1781254389.694665,0.013755
1412,1781254389.728038,0.014004
1413,1781254389.761410,0.014230
1414,1781254389.794783,0.021405
1415,1781254389.828155,0.031571
1416,1781254389.861529,0.022919
1417,1781254389.894901,0.025120
1418,1781254389.928273,0.017473
1419,1781254389.961646,0.019799
1420,1781254389.995018,0.015878
1421,1781254390.028390,0.010640
1422,1781254390.061762,0.005534
1423,1781254390.095134,0.018714
1424,1781254390.195251,0.020346
1425,1781254390.228623,0.019785
1426,1781254390.261994,0.017279
1427,1781254390.295367,0.022714
1428,1781254390.328738,0.019383
1429,1781254390.362110,0.021671
1430,1781254390.395482,0.020295
1431,1781254390.428854,0.021822
1432,1781254390.462225,0.021764
1433,1781254390.495597,0.021017
1434,1781254390.528969,0.021739
1435,1781254390.562341,0.022631
1436,1781254390.595713,0.022354
1437,1781254390.629085,0.022773
1438,1781254390.662457,0.022607
1439,1781254390.695832,0.023340
1440,1781254390.729208,0.021176
1441,1781254390.762583,0.020822
1442,1781254390.795959,0.022207
1443,1781254390.829334,0.021463
1444,1781254390.862710,0.021494
1445,1781254390.896085,0.021633
1446,1781254390.929461,0.024593
1447,1781254390.962836,0.005091
1448,1781254390.996212,0.005465
1449,1781254391.029587,0.005994
1450,1781254391.062963,0.004785
1451,1781254391.096338,0.004615
1452,1781254391.129714,0.004425
1453,1781254391.163089,0.003502
1454,1781254391.229840,0.003212
1455,1781254391.263216,0.003778
1456,1781254391.296591,0.003427
1457,1781254391.329967,0.003629
1458,1781254391.363342,0.004147
1459,1781254391.396718,0.004210
1460,1781254391.430093,0.004070
1461,1781254391.463468,0.004563
1462,1781254391.496843,0.003788
1463,1781254391.530219,0.004415
1464,1781254391.563594,0.004244
1465,1781254391.596969,0.003779
1466,1781254391.630344,0.003281
1467,1781254391.663719,0.002831
1468,1781254391.697092,0.002741
1469,1781254391.730463,0.002944
1470,1781254391.763835,0.002731
1471,1781254391.797207,0.003280
1472,1781254391.830578,0.002430
1473,1781254391.863950,0.002294
1474,1781254391.897321,0.003683
1475,1781254391.930693,0.003056
1476,1781254391.964066,0.003378
1477,1781254391.997437,0.002760
1478,1781254392.030808,0.002553
1479,1781254392.064180,0.003237
1480,1781254392.097551,0.003152
1481,1781254392.264407,0.002356
1482,1781254392.297778,0.002547
1483,1781254392.331149,0.002678
1484,1781254392.364520,0.002521
1485,1781254392.397891,0.002461
1486,1781254392.431262,0.003979
1487,1781254392.464633,0.002973
1488,1781254392.498004,0.002764
1489,1781254392.531374,0.003769
1490,1781254392.564745,0.002969
1491,1781254392.598116,0.003064
1492,1781254392.631487,0.003389
1493,1781254392.664858,0.002654
1494,1781254392.698231,0.002551
1495,1781254392.731603,0.003298
1496,1781254392.764976,0.003614
1497,1781254392.798348,0.003975
1498,1781254392.831720,0.004426
1499,1781254392.865093,0.004557
1500,1781254392.898465,0.003468
1501,1781254392.931837,0.003300
1502,1781254392.965209,0.003571
1503,1781254392.998581,0.004624
1504,1781254393.031953,0.004365
1505,1781254393.065325,0.004708
1506,1781254393.098697,0.004527
1507,1781254393.132069,0.004468
1508,1781254393.165441,0.003805
1509,1781254393.198813,0.002901
1510,1781254393.232185,0.003098
1511,1781254393.265557,0.001901
1512,1781254393.298928,0.002182
1513,1781254393.332300,0.002053
1514,1781254393.365673,0.001988
1515,1781254393.399045,0.001865
1516,1781254393.432416,0.002883
1517,1781254393.465788,0.002868
1518,1781254393.499159,0.002990
1519,1781254393.532531,0.002749
1520,1781254393.565902,0.001693
1521,1781254393.599274,0.003110
1522,1781254393.632645,0.003039
1523,1781254393.666017,0.002999
1524,1781254393.699390,0.002307
1525,1781254393.732763,0.002725
1526,1781254393.766136,0.002161
1527,1781254393.799510,0.002401
1528,1781254393.832883,0.002245
1529,1781254393.866256,0.002477
1530,1781254393.899629,0.002662
1531,1781254393.933002,0.001800
1532,1781254393.966375,0.001967
1533,1781254393.999748,0.002410
1534,1781254394.033121,0.002006
1535,1781254394.066495,0.001919
1536,1781254394.099868,0.001995
1537,1781254394.133240,0.002983
1538,1781254394.166613,0.002544
1539,1781254394.199986,0.002505
1540,1781254394.233359,0.002877
1541,1781254394.266732,0.002819
1542,1781254394.300104,0.002067
1543,1781254394.333477,0.002802
1544,1781254394.366850,0.003684
1545,1781254394.400222,0.003683
1546,1781254394.433595,0.003601
1547,1781254394.466967,0.003908
1548,1781254394.500340,0.003956
1549,1781254394.533712,0.003603
1550,1781254394.567085,0.003414
1551,1781254394.600457,0.002723
1552,1781254394.633829,0.002872
1553,1781254394.667202,0.003090
1554,1781254394.700579,0.003290
1555,1781254394.733956,0.003034
1556,1781254394.767334,0.003452
1557,1781254394.800711,0.003725
1558,1781254394.834088,0.004791
1559,1781254394.867465,0.004220
1560,1781254394.900842,0.004144
1561,1781254394.934219,0.002494
1562,1781254394.967597,0.001762
1563,1781254395.000974,0.001740
1564,1781254395.034351,0.001578
1565,1781254395.067728,0.002352
1566,1781254395.101105,0.002842
1567,1781254395.134482,0.003239
1568,1781254395.167860,0.003531
1569,1781254395.201237,0.002801
1570,1781254395.234614,0.003271
1571,1781254395.267991,0.003635
1572,1781254395.301369,0.003260
1573,1781254395.334746,0.003218
1574,1781254395.368123,0.002526
1575,1781254395.401500,0.003374
1576,1781254395.434878,0.003409
1577,1781254395.468256,0.003768
1578,1781254395.501634,0.003677
1579,1781254395.535011,0.003759
1580,1781254395.601766,0.002927
1581,1781254395.635144,0.002346
1582,1781254395.668521,0.003605
1583,1781254395.701896,0.003716
1584,1781254395.735272,0.002925
1585,1781254395.768647,0.003609
1586,1781254395.802022,0.003416
1587,1781254395.835397,0.003141
1588,1781254395.868773,0.003188
1589,1781254395.902148,0.003127
1590,1781254395.935524,0.003844
1591,1781254395.968899,0.003246
1592,1781254396.002274,0.002896
1593,1781254396.035649,0.003584
1594,1781254396.069024,0.003423
1595,1781254396.102399,0.003031
1596,1781254396.135775,0.001984
1597,1781254396.169151,0.001551
1598,1781254396.202526,0.003153
1599,1781254396.235901,0.003264
1600,1781254396.269276,0.004646
1601,1781254396.302651,0.004447
1602,1781254396.336026,0.004310
1603,1781254396.369401,0.003404
1604,1781254396.402776,0.002761
1605,1781254396.469526,0.003726
1606,1781254396.502901,0.004201
1607,1781254396.536276,0.003595
1608,1781254396.569651,0.005590
1609,1781254396.603026,0.003292
1610,1781254396.636401,0.003236
1611,1781254396.669776,0.002401
1612,1781254396.703151,0.004860
1613,1781254396.736527,0.003692
1614,1781254396.769903,0.004192
1615,1781254396.803278,0.005705
1616,1781254396.836654,0.005144
1617,1781254396.870031,0.002745
1618,1781254396.903407,0.004096
1619,1781254396.936782,0.003852
1620,1781254396.970158,0.002650
1621,1781254397.003533,0.002222
1622,1781254397.036909,0.005011
1623,1781254397.070285,0.003788
1624,1781254397.103660,0.004153
1625,1781254397.137036,0.003530
1626,1781254397.170411,0.001921
1627,1781254397.203787,0.006003
1628,1781254397.237163,0.006493
1629,1781254397.270538,0.005987
1630,1781254397.303914,0.003716
1631,1781254397.337289,0.005263
1632,1781254397.370665,0.005716
1633,1781254397.404040,0.006419
1634,1781254397.437415,0.004241
1635,1781254397.470791,0.004716
1636,1781254397.504166,0.006015
1637,1781254397.537541,0.006893
1638,1781254397.570918,0.006529
1639,1781254397.604293,0.006845
1640,1781254397.637669,0.007336
1641,1781254397.671044,0.006841
1642,1781254397.704419,0.006904
1643,1781254397.737794,0.007796
1644,1781254397.771169,0.007756
1645,1781254397.804544,0.007788
1646,1781254397.837919,0.006825
1647,1781254397.871294,0.007678
1648,1781254397.904670,0.006221
1649,1781254397.938045,0.007280
1650,1781254397.971419,0.008569
1651,1781254398.004794,0.007122
1652,1781254398.038169,0.007655
1653,1781254398.071544,0.007962
1654,1781254398.104919,0.008430
1655,1781254398.138294,0.009266
1656,1781254398.171669,0.008205
1657,1781254398.205044,0.007050
1658,1781254398.238419,0.006725
1659,1781254398.271795,0.007264
1660,1781254398.338544,0.007206
1661,1781254398.371919,0.007115
1662,1781254398.405294,0.005259
1663,1781254398.438669,0.006091
1664,1781254398.472044,0.005237
1665,1781254398.505419,0.007280
1666,1781254398.538793,0.007627
1667,1781254398.572168,0.006920
1668,1781254398.605543,0.005585
1669,1781254398.638917,0.008305
1670,1781254398.672292,0.008071
1671,1781254398.705681,0.008657
1672,1781254398.805847,0.009418
1673,1781254398.839236,0.012061
1674,1781254398.906014,0.011824
1675,1781254398.939403,0.010654
1676,1781254398.972793,0.010044
1677,1781254399.006183,0.009694
1678,1781254399.039572,0.008539
1679,1781254399.072961,0.008425
1680,1781254399.106351,0.008604
1681,1781254399.139741,0.007777
1682,1781254399.173130,0.008798
1683,1781254399.206520,0.006719
1684,1781254399.239910,0.007332
1685,1781254399.273300,0.007241
1686,1781254399.306690,0.005843
1687,1781254399.340080,0.006545
1688,1781254399.373470,0.005725
1689,1781254399.406860,0.005469
1690,1781254399.440250,0.006182
1691,1781254399.473641,0.005183
1692,1781254399.507031,0.005098
1693,1781254399.540422,0.004972
1694,1781254399.573812,0.004840
1695,1781254399.607203,0.004901
1696,1781254399.640594,0.004698
1697,1781254399.707358,0.006539
1698,1781254399.740731,0.005509
1699,1781254399.774104,0.005224
1700,1781254399.807477,0.005550
1701,1781254399.840850,0.004647
1702,1781254399.874223,0.003956
1703,1781254399.907596,0.003607
1704,1781254399.940969,0.003326
1705,1781254399.974341,0.004044
1706,1781254400.007714,0.002356
1707,1781254400.041087,0.002421
1708,1781254400.074460,0.001514
1709,1781254400.107832,0.001904
1710,1781254400.141205,0.002524
1711,1781254400.174577,0.003256
1712,1781254400.207950,0.003854
1713,1781254400.241323,0.001343
1714,1781254400.274695,0.001554
1715,1781254400.308068,0.002656
1716,1781254400.341440,0.004076
1717,1781254400.374814,0.005027
1718,1781254400.408186,0.005866
1719,1781254400.441558,0.006643
1720,1781254400.474931,0.006468
1721,1781254400.508303,0.004684
1722,1781254400.541675,0.006599
1723,1781254400.575047,0.007865
1724,1781254400.608419,0.008710
1725,1781254400.641792,0.007925
1726,1781254400.675164,0.007500
1727,1781254400.708537,0.011168
1728,1781254400.741910,0.013181
1729,1781254400.808656,0.016468
1730,1781254400.842028,0.017229
1731,1781254400.875401,0.019482
1732,1781254400.908774,0.020351
1733,1781254400.942147,0.018549
1734,1781254400.975519,0.017898
1735,1781254401.008892,0.016856
1736,1781254401.042265,0.018043
1737,1781254401.075639,0.019285
1738,1781254401.109011,0.019923
1739,1781254401.142384,0.021725
1740,1781254401.175757,0.021831
1741,1781254401.209129,0.022920
1742,1781254401.242502,0.019118
1743,1781254401.275874,0.015379
1744,1781254401.309247,0.010540
1745,1781254401.342619,0.005263
1746,1781254401.375992,0.004910
1747,1781254401.409364,0.005848
1748,1781254401.442736,0.006736
1749,1781254401.476109,0.005126
1750,1781254401.509481,0.007337
1751,1781254401.542854,0.006095
1752,1781254401.576226,0.007066
1753,1781254401.609598,0.005754
1754,1781254401.642970,0.005851
1755,1781254401.676342,0.005949
1756,1781254401.709714,0.004432
1757,1781254401.743085,0.005031
1758,1781254401.776458,0.002569
1759,1781254401.809829,0.003225
1760,1781254401.843201,0.005548
1761,1781254401.876572,0.003572
1762,1781254401.909943,0.005025
1763,1781254401.943315,0.003306
1764,1781254401.976686,0.002963
1765,1781254402.010057,0.001460
1766,1781254402.043428,0.001959
1767,1781254402.076799,0.001709
1768,1781254402.110170,0.002792
1769,1781254402.143541,0.001141
1770,1781254402.176912,0.005172
1771,1781254402.210283,0.009580
1772,1781254402.243654,0.014168
1773,1781254402.277025,0.017905
1774,1781254402.310395,0.017995
1775,1781254402.343766,0.018231
1776,1781254402.377137,0.020256
1777,1781254402.410508,0.017975
1778,1781254402.443878,0.012586
1779,1781254402.477250,0.011219
1780,1781254402.510620,0.009441
1781,1781254402.543991,0.007512
1782,1781254402.577361,0.005787
1783,1781254402.610732,0.005132
1784,1781254402.644102,0.005220
1785,1781254402.677473,0.005260
1786,1781254402.710853,0.007682
1787,1781254402.744234,0.006182
1788,1781254402.777615,0.004611
1789,1781254402.810996,0.004841
1790,1781254402.844377,0.005502
1791,1781254402.877758,0.006127
1792,1781254402.911139,0.006444
1793,1781254402.944520,0.003890
1794,1781254403.011283,0.005237
1795,1781254403.044665,0.005044
1796,1781254403.078047,0.006385
1797,1781254403.111428,0.005261
1798,1781254403.144810,0.005574
1799,1781254403.178193,0.003685
1800,1781254403.211575,0.002724
1801,1781254403.244957,0.002103
1802,1781254403.278339,0.003229
1803,1781254403.311721,0.005019
1804,1781254403.345104,0.004341
1805,1781254403.378486,0.002589
1806,1781254403.411869,0.003975
1807,1781254403.445251,0.006542
