matched_idx,timestamp_ref,ate_m
930,1781254327.410295,0.263684
931,1781254327.443671,0.264033
932,1781254327.477045,0.263959
933,1781254327.510420,0.264244
934,1781254327.543794,0.263566
935,1781254327.577169,0.264259
936,1781254327.610543,0.263853
937,1781254327.643918,0.264456
938,1781254327.677292,0.264298
939,1781254327.710666,0.264178
940,1781254327.744041,0.264447
941,1781254327.777415,0.263866
942,1781254327.810790,0.263826
943,1781254327.844164,0.264031
944,1781254327.877539,0.264547
945,1781254327.910913,0.264351
946,1781254327.944287,0.263858
947,1781254327.977662,0.263933
948,1781254328.011036,0.263857
949,1781254328.044410,0.264872
950,1781254328.077785,0.264577
951,1781254328.111159,0.264220
952,1781254328.144534,0.264149
953,1781254328.211286,0.263412
954,1781254328.244663,0.263927
955,1781254328.278041,0.263778
956,1781254328.311419,0.264058
957,1781254328.344796,0.264181
958,1781254328.378174,0.264288
959,1781254328.411551,0.263815
960,1781254328.444929,0.264326
961,1781254328.478307,0.264514
962,1781254328.511685,0.264452
963,1781254328.545062,0.264160
964,1781254328.578440,0.264301
965,1781254328.611817,0.263972
966,1781254328.645195,0.264621
967,1781254328.678573,0.264558
968,1781254328.745328,0.264495
969,1781254328.778706,0.264773
970,1781254328.812084,0.265167
971,1781254328.845462,0.265140
972,1781254328.878840,0.264818
973,1781254328.912218,0.265177
974,1781254328.945596,0.264926
975,1781254328.978973,0.264854
976,1781254329.012351,0.264694
977,1781254329.045729,0.264526
978,1781254329.079107,0.264381
979,1781254329.112485,0.263986
980,1781254329.145862,0.264085
981,1781254329.179240,0.264254
982,1781254329.212617,0.264089
983,1781254329.245995,0.264622
984,1781254329.279372,0.264662
985,1781254329.312750,0.264454
986,1781254329.346127,0.264993
987,1781254329.379505,0.265080
988,1781254329.412882,0.265265
989,1781254329.446260,0.265153
990,1781254329.479637,0.266042
991,1781254329.513015,0.266126
992,1781254329.546393,0.265209
993,1781254329.579771,0.265802
994,1781254329.613148,0.266384
995,1781254329.646526,0.266048
996,1781254329.679904,0.266076
997,1781254329.713281,0.265612
998,1781254329.746659,0.266132
999,1781254329.780036,0.265665
1000,1781254329.813414,0.265891
1001,1781254329.846792,0.265948
1002,1781254329.880169,0.266286
1003,1781254329.913547,0.266237
1004,1781254329.946925,0.265835
1005,1781254329.980303,0.265752
1006,1781254330.013680,0.265597
1007,1781254330.047058,0.265648
1008,1781254330.080436,0.265077
1009,1781254330.113813,0.264626
1010,1781254330.147191,0.264899
1011,1781254330.180569,0.265097
1012,1781254330.213948,0.264164
1013,1781254330.247329,0.264215
1014,1781254330.280709,0.264498
1015,1781254330.314088,0.265150
1016,1781254330.347468,0.265031
1017,1781254330.380848,0.264945
1018,1781254330.414227,0.265380
1019,1781254330.447608,0.264839
1020,1781254330.480987,0.265171
1021,1781254330.514367,0.264597
1022,1781254330.547747,0.264902
1023,1781254330.614506,0.264245
1024,1781254330.647887,0.263934
1025,1781254330.681266,0.263557
1026,1781254330.714646,0.263286
1027,1781254330.748026,0.263349
1028,1781254330.781406,0.263474
1029,1781254330.814786,0.263313
1030,1781254330.848166,0.264765
1031,1781254330.881546,0.264976
1032,1781254330.914927,0.265615
1033,1781254330.948308,0.265896
1034,1781254330.981688,0.265172
1035,1781254331.015068,0.264875
1036,1781254331.048448,0.265040
1037,1781254331.081828,0.264153
1038,1781254331.115208,0.265017
