timestamp,x,y,z,qx,qy,qz,qw
1781254305.215106,3.409430,-0.065685,0.279946,-0.001011,0.458331,-0.035910,0.888055
1781254305.248483,3.414446,-0.066521,0.272301,-0.000682,0.495916,-0.038285,0.867526
1781254305.281861,3.419461,-0.067356,0.264657,-0.000682,0.495916,-0.038285,0.867526
1781254305.315238,3.428583,-0.064710,0.257160,0.000829,0.506141,-0.038225,0.861603
1781254305.348615,3.432014,-0.062594,0.250618,0.001772,0.516599,-0.039123,0.855331
1781254305.381992,3.437807,-0.063853,0.240387,0.001772,0.516599,-0.039123,0.855331
1781254305.415370,3.443601,-0.065113,0.230155,0.001772,0.516599,-0.039123,0.855331
1781254305.448747,3.449394,-0.066372,0.219924,0.001772,0.516599,-0.039123,0.855331
1781254305.515501,3.460980,-0.068890,0.199462,0.002402,0.578717,-0.043357,0.814372
1781254305.582256,3.472567,-0.071409,0.178999,0.002402,0.578717,-0.043357,0.814372
1781254305.615633,3.478360,-0.072668,0.168768,0.002402,0.578717,-0.043357,0.814372
1781254305.649010,3.480376,-0.072237,0.158907,0.002402,0.578717,-0.043357,0.814372
1781254305.682387,3.482392,-0.071805,0.149046,0.002402,0.578717,-0.043357,0.814372
1781254305.715766,3.484408,-0.071374,0.139184,0.004828,0.629920,-0.047369,0.775199
1781254305.749143,3.486424,-0.070943,0.129323,0.004828,0.629920,-0.047369,0.775199
1781254305.782520,3.488440,-0.070512,0.119462,0.004828,0.629920,-0.047369,0.775199
1781254305.815897,3.490456,-0.070081,0.109600,0.004828,0.629920,-0.047369,0.775199
1781254305.849275,3.493955,-0.071979,0.097218,0.004828,0.629920,-0.047369,0.775199
1781254305.882652,3.497453,-0.073877,0.084835,0.004595,0.660720,-0.049170,0.749006
1781254305.916029,3.500951,-0.075775,0.072453,0.004595,0.660720,-0.049170,0.749006
1781254305.949406,3.504449,-0.077673,0.060071,0.004595,0.660720,-0.049170,0.749006
1781254305.982784,3.509014,-0.076802,0.044834,0.004595,0.660720,-0.049170,0.749006
1781254306.016161,3.513579,-0.075930,0.029597,0.007344,0.689820,-0.053880,0.721936
1781254306.049538,3.518144,-0.075058,0.014361,0.007344,0.689820,-0.053880,0.721936
1781254306.082915,3.522709,-0.074187,-0.000876,0.007344,0.689820,-0.053880,0.721936
1781254306.116292,3.522384,-0.079778,-0.011400,0.005031,0.705317,-0.053499,0.706852
1781254306.149669,3.522059,-0.085369,-0.021923,0.005031,0.705317,-0.053499,0.706852
1781254306.183044,3.525552,-0.084543,-0.040192,0.006725,0.717815,-0.055656,0.693973
1781254306.216418,3.529045,-0.083717,-0.058460,0.006725,0.717815,-0.055656,0.693973
1781254306.249793,3.529347,-0.082067,-0.067964,0.006725,0.717815,-0.055656,0.693973
1781254306.283167,3.529649,-0.080417,-0.077468,0.006725,0.717815,-0.055656,0.693973
1781254306.316541,3.529951,-0.078767,-0.086972,0.011106,0.750104,-0.058289,0.658653
1781254306.349916,3.530253,-0.077117,-0.096476,0.011106,0.750104,-0.058289,0.658653
1781254306.383290,3.524917,-0.085492,-0.102771,0.009598,0.758740,-0.056486,0.648869
1781254306.416665,3.522858,-0.086321,-0.116804,0.009598,0.758740,-0.056486,0.648869
1781254306.450039,3.520799,-0.087150,-0.130836,0.009598,0.758740,-0.056486,0.648869
1781254306.483413,3.518740,-0.087979,-0.144868,0.009598,0.758740,-0.056486,0.648869
1781254306.516788,3.516681,-0.088808,-0.158901,0.009598,0.758740,-0.056486,0.648869
1781254306.650284,3.508445,-0.092124,-0.215030,0.011094,0.819101,-0.061644,0.570220
1781254306.683657,3.506386,-0.092953,-0.229061,0.011094,0.819101,-0.061644,0.570220
1781254306.717031,3.503260,-0.092819,-0.242951,0.011094,0.819101,-0.061644,0.570220
1781254306.750405,3.500134,-0.092686,-0.256841,0.011991,0.844882,-0.065229,0.530826
1781254306.783779,3.497007,-0.092552,-0.270731,0.011991,0.844882,-0.065229,0.530826
1781254306.817153,3.493881,-0.092419,-0.284621,0.011991,0.844882,-0.065229,0.530826
1781254306.850526,3.487291,-0.094374,-0.297009,0.011991,0.844882,-0.065229,0.530826
1781254306.883900,3.480700,-0.096328,-0.309398,0.011991,0.844882,-0.065229,0.530826
1781254306.917274,3.474110,-0.098283,-0.321787,0.011050,0.868286,-0.066147,0.491509
1781254306.950647,3.467519,-0.100238,-0.334175,0.011050,0.868286,-0.066147,0.491509
1781254306.984021,3.463060,-0.102832,-0.335059,0.011050,0.868286,-0.066147,0.491509
1781254307.017394,3.458601,-0.105426,-0.335943,0.013052,0.887627,-0.062770,0.456078
1781254307.050768,3.454142,-0.108021,-0.336826,0.013052,0.887627,-0.062770,0.456078
1781254307.084141,3.447977,-0.108846,-0.348433,0.013052,0.887627,-0.062770,0.456078
1781254307.117515,3.441813,-0.109671,-0.360041,0.013804,0.901713,-0.063566,0.427413
1781254307.150889,3.435648,-0.110496,-0.371648,0.013804,0.901713,-0.063566,0.427413
1781254307.184268,3.429091,-0.111261,-0.381485,0.013804,0.901713,-0.063566,0.427413
1781254307.217648,3.422535,-0.112027,-0.391321,0.013804,0.901713,-0.063566,0.427413
1781254307.251028,3.415978,-0.112792,-0.401158,0.013887,0.918190,-0.063903,0.390705
1781254307.284408,3.409421,-0.113557,-0.410995,0.013887,0.918190,-0.063903,0.390705
1781254307.317788,3.400233,-0.114786,-0.421042,0.013887,0.918190,-0.063903,0.390705
1781254307.351167,3.391045,-0.116014,-0.431088,0.014396,0.929615,-0.064239,0.362606
1781254307.384547,3.381857,-0.117242,-0.441135,0.014396,0.929615,-0.064239,0.362606
1781254307.417927,3.372587,-0.119017,-0.450312,0.014396,0.929615,-0.064239,0.362606
1781254307.451307,3.363318,-0.120792,-0.459490,0.013872,0.939865,-0.064286,0.335155
1781254307.484687,3.354049,-0.122567,-0.468667,0.013872,0.939865,-0.064286,0.335155
1781254307.518067,3.343670,-0.123819,-0.478224,0.013872,0.939865,-0.064286,0.335155
1781254307.551447,3.333291,-0.125071,-0.487781,0.013872,0.939865,-0.064286,0.335155
1781254307.584827,3.322912,-0.126322,-0.497338,0.013872,0.939865,-0.064286,0.335155
1781254307.618207,3.312532,-0.127574,-0.506895,0.017191,0.956806,-0.062715,0.283360
1781254307.651587,3.302153,-0.128826,-0.516452,0.017191,0.956806,-0.062715,0.283360
1781254307.684967,3.291774,-0.130078,-0.526009,0.017191,0.956806,-0.062715,0.283360
1781254307.718347,3.284604,-0.129551,-0.537528,0.017191,0.956806,-0.062715,0.283360
1781254307.751728,3.277433,-0.129024,-0.549047,0.018953,0.963380,-0.063708,0.259770
1781254307.785108,3.270263,-0.128498,-0.560566,0.018953,0.963380,-0.063708,0.259770
1781254307.818489,3.257822,-0.129852,-0.565194,0.018953,0.963380,-0.063708,0.259770
1781254307.851869,3.245382,-0.131207,-0.569823,0.017733,0.970433,-0.064136,0.232016
1781254307.885250,3.232941,-0.132561,-0.574451,0.017733,0.970433,-0.064136,0.232016
1781254307.918630,3.219902,-0.134964,-0.580492,0.017733,0.970433,-0.064136,0.232016
1781254307.952010,3.206862,-0.137367,-0.586533,0.017733,0.970433,-0.064136,0.232016
1781254307.985390,3.193823,-0.139770,-0.592574,0.016958,0.978108,-0.062305,0.197826
1781254308.018771,3.180783,-0.142173,-0.598615,0.016958,0.978108,-0.062305,0.197826
1781254308.052151,3.169306,-0.142569,-0.608140,0.016958,0.978108,-0.062305,0.197826
1781254308.085531,3.157829,-0.142964,-0.617665,0.017878,0.982821,-0.062337,0.172792
1781254308.118912,3.146352,-0.143359,-0.627189,0.017878,0.982821,-0.062337,0.172792
1781254308.152292,3.134747,-0.143503,-0.632051,0.017878,0.982821,-0.062337,0.172792
1781254308.185669,3.123144,-0.143646,-0.636913,0.018701,0.988756,-0.062686,0.134468
1781254308.219046,3.111541,-0.143790,-0.641775,0.018701,0.988756,-0.062686,0.134468
1781254308.252423,3.099937,-0.143934,-0.646636,0.018701,0.988756,-0.062686,0.134468
1781254308.285800,3.089629,-0.145962,-0.650410,0.017810,0.991141,-0.061912,0.116142
1781254308.319177,3.079321,-0.147991,-0.654184,0.017810,0.991141,-0.061912,0.116142
1781254308.352554,3.067839,-0.147574,-0.658053,0.017810,0.991141,-0.061912,0.116142
1781254308.385931,3.056357,-0.147158,-0.661922,0.017810,0.991141,-0.061912,0.116142
1781254308.419308,3.044875,-0.146742,-0.665791,0.017810,0.991141,-0.061912,0.116142
1781254308.519439,3.010429,-0.145493,-0.677398,0.019646,0.996260,-0.062648,0.056165
1781254308.552816,2.998947,-0.145077,-0.681267,0.019646,0.996260,-0.062648,0.056165
1781254308.586193,2.987210,-0.145209,-0.683133,0.019646,0.996260,-0.062648,0.056165
1781254308.619570,2.975473,-0.145341,-0.684999,0.019646,0.996260,-0.062648,0.056165
1781254308.652947,2.963737,-0.145473,-0.686865,0.019476,0.997863,-0.061982,0.006901
1781254308.686323,2.952001,-0.145605,-0.688731,0.019476,0.997863,-0.061982,0.006901
1781254308.719700,2.940264,-0.145737,-0.690597,0.019476,0.997863,-0.061982,0.006901
1781254308.753077,2.927611,-0.144495,-0.689596,0.020142,0.997688,-0.062444,-0.017719
1781254308.786454,2.914959,-0.143253,-0.688595,0.020142,0.997688,-0.062444,-0.017719
1781254308.819831,2.902042,-0.142857,-0.689014,0.020142,0.997688,-0.062444,-0.017719
1781254308.853208,2.889126,-0.142460,-0.689432,0.020323,0.996966,-0.062196,-0.042152
1781254308.886585,2.873144,-0.144292,-0.686349,0.020310,0.995826,-0.060554,-0.065202
1781254308.919961,2.857163,-0.146123,-0.683266,0.020310,0.995826,-0.060554,-0.065202
1781254308.953338,2.848112,-0.142056,-0.682781,-0.021016,-0.994684,0.061447,0.079911
1781254308.986715,2.835498,-0.141659,-0.680762,-0.020694,-0.993435,0.061454,0.094248
1781254309.020092,2.824031,-0.139630,-0.681803,-0.021325,-0.991946,0.061872,0.108445
1781254309.053468,2.810311,-0.141116,-0.675686,-0.021325,-0.991946,0.061872,0.108445
1781254309.086845,2.796590,-0.142602,-0.669568,0.020702,0.989195,-0.060162,-0.132083
1781254309.120222,2.782871,-0.142865,-0.664405,0.020702,0.989195,-0.060162,-0.132083
1781254309.153599,2.769152,-0.143128,-0.659242,0.021656,0.983665,-0.059607,-0.168466
1781254309.186975,2.755433,-0.143391,-0.654079,0.021656,0.983665,-0.059607,-0.168466
1781254309.220354,2.742395,-0.143047,-0.649129,0.021656,0.983665,-0.059607,-0.168466
1781254309.253731,2.729357,-0.142703,-0.644179,0.021656,0.983665,-0.059607,-0.168466
1781254309.287107,2.716320,-0.142358,-0.639229,-0.022463,-0.970947,0.057602,0.231171
1781254309.320484,2.703283,-0.142014,-0.634279,-0.022463,-0.970947,0.057602,0.231171
1781254309.353861,2.690245,-0.141670,-0.629329,-0.022463,-0.970947,0.057602,0.231171
1781254309.387238,2.677208,-0.141325,-0.624379,-0.022463,-0.970947,0.057602,0.231171
1781254309.420615,2.666269,-0.140991,-0.618473,-0.022463,-0.970947,0.057602,0.231171
1781254309.453992,2.655330,-0.140657,-0.612566,-0.022463,-0.970947,0.057602,0.231171
1781254309.487369,2.644391,-0.140323,-0.606660,-0.021952,-0.959696,0.056524,0.274422
1781254309.520746,2.633453,-0.139988,-0.600754,-0.021952,-0.959696,0.056524,0.274422
1781254309.554123,2.621739,-0.138081,-0.596991,-0.021952,-0.959696,0.056524,0.274422
1781254309.587500,2.610026,-0.136174,-0.593229,-0.021100,-0.952658,0.056539,0.297996
1781254309.620877,2.598312,-0.134267,-0.589467,-0.021100,-0.952658,0.056539,0.297996
1781254309.654254,2.587728,-0.134650,-0.583160,-0.021100,-0.952658,0.056539,0.297996
1781254309.687631,2.577144,-0.135032,-0.576853,-0.021559,-0.944924,0.055585,0.321814
1781254309.721008,2.566560,-0.135415,-0.570546,-0.021559,-0.944924,0.055585,0.321814
1781254309.754385,2.555768,-0.136280,-0.559344,-0.021822,-0.942801,0.055174,0.328034
1781254309.787761,2.544432,-0.133502,-0.559099,-0.021167,-0.940325,0.055203,0.335102
1781254309.821138,2.530620,-0.133277,-0.550838,-0.021167,-0.940325,0.055203,0.335102
1781254309.854515,2.516807,-0.133051,-0.542577,-0.021669,-0.936543,0.054895,0.345549
1781254309.887892,2.503716,-0.131945,-0.536108,-0.021669,-0.936543,0.054895,0.345549
1781254309.921270,2.490625,-0.130839,-0.529639,-0.021237,-0.933341,0.054903,0.354131
1781254309.954647,2.478285,-0.130087,-0.523723,-0.021052,-0.931854,0.054567,0.358088
1781254309.988024,2.465944,-0.129335,-0.517807,-0.021052,-0.931854,0.054567,0.358088
1781254310.021401,2.453769,-0.129620,-0.511194,-0.021199,-0.931635,0.053879,0.358754
1781254310.054777,2.441594,-0.129905,-0.504582,-0.021199,-0.931635,0.053879,0.358754
1781254310.088154,2.429630,-0.129552,-0.501122,-0.020567,-0.931545,0.053670,0.359054
1781254310.121531,2.417667,-0.129198,-0.497663,-0.020567,-0.931545,0.053670,0.359054
1781254310.154908,2.404072,-0.127844,-0.493224,-0.020567,-0.931545,0.053670,0.359054
1781254310.188287,2.390477,-0.126490,-0.488784,-0.021077,-0.932518,0.054516,0.356363
1781254310.221667,2.380840,-0.126592,-0.483971,-0.020709,-0.933406,0.054119,0.354112
1781254310.255046,2.365582,-0.124340,-0.478646,-0.021161,-0.933787,0.054374,0.353041
1781254310.288425,2.353348,-0.125300,-0.473287,-0.021214,-0.934168,0.054588,0.351994
1781254310.321804,2.339851,-0.124127,-0.469591,-0.021091,-0.935141,0.054319,0.349451
1781254310.355183,2.325965,-0.122765,-0.465022,-0.021041,-0.935592,0.054729,0.348179
1781254310.388562,2.314442,-0.124279,-0.457862,-0.020930,-0.936240,0.054369,0.346498
1781254310.421942,2.301757,-0.124106,-0.453555,-0.021004,-0.937159,0.054112,0.344039
1781254310.455321,2.288154,-0.123102,-0.449696,-0.021004,-0.937159,0.054112,0.344039
1781254310.488700,2.274551,-0.122097,-0.445838,-0.021095,-0.940181,0.055064,0.335535
1781254310.522080,2.260948,-0.121093,-0.441980,-0.021095,-0.940181,0.055064,0.335535
1781254310.555459,2.247083,-0.120322,-0.439963,-0.021095,-0.940181,0.055064,0.335535
1781254310.588838,2.233218,-0.119550,-0.437947,-0.021400,-0.944068,0.055373,0.324363
1781254310.622219,2.219352,-0.118779,-0.435930,-0.021400,-0.944068,0.055373,0.324363
1781254310.655598,2.207928,-0.120147,-0.428811,-0.021244,-0.945453,0.055176,0.320348
1781254310.688977,2.193668,-0.117477,-0.429843,-0.021354,-0.946537,0.055677,0.317037
1781254310.722357,2.179880,-0.118301,-0.425802,-0.021365,-0.948171,0.055399,0.312164
1781254310.755736,2.166205,-0.117564,-0.423789,-0.021365,-0.948171,0.055399,0.312164
1781254310.789116,2.152530,-0.116828,-0.421775,-0.021445,-0.952469,0.055929,0.298689
1781254310.822495,2.138855,-0.116092,-0.419762,-0.021445,-0.952469,0.055929,0.298689
1781254310.855875,2.125602,-0.116047,-0.418025,-0.021140,-0.954115,0.056151,0.293367
1781254310.889254,2.111673,-0.115408,-0.414938,-0.021466,-0.955693,0.056040,0.288182
1781254310.922634,2.098935,-0.115370,-0.412444,-0.021559,-0.957992,0.056189,0.280408
1781254310.956013,2.086198,-0.115331,-0.409949,-0.021559,-0.957992,0.056189,0.280408
1781254310.989393,2.073291,-0.115321,-0.409844,-0.021478,-0.959407,0.055981,0.275578
1781254311.022773,2.059630,-0.113088,-0.410866,-0.021687,-0.960775,0.056631,0.270616
1781254311.056152,2.046969,-0.113107,-0.410991,-0.021734,-0.961934,0.056494,0.266495
1781254311.089531,2.034163,-0.112846,-0.410614,-0.021734,-0.961934,0.056494,0.266495
1781254311.122911,2.021356,-0.112586,-0.410237,-0.021326,-0.964675,0.056896,0.256341
1781254311.156291,2.008748,-0.110819,-0.412453,-0.021669,-0.966001,0.057082,0.251226
1781254311.189666,1.996761,-0.111557,-0.412010,-0.021053,-0.967305,0.057115,0.246204
1781254311.223042,1.984934,-0.110815,-0.412496,-0.021001,-0.968485,0.057229,0.241495
1781254311.256418,1.971874,-0.111070,-0.411025,-0.021198,-0.969466,0.057313,0.237491
1781254311.289793,1.960133,-0.109588,-0.411770,-0.020807,-0.970548,0.057830,0.232937
1781254311.323170,1.949072,-0.109729,-0.415639,-0.020458,-0.971977,0.057404,0.227040
1781254311.356546,1.934675,-0.107382,-0.416148,-0.021131,-0.973355,0.058273,0.220768
1781254311.389921,1.920545,-0.108761,-0.414849,-0.020896,-0.974766,0.057941,0.214564
1781254311.423297,1.906855,-0.108391,-0.415584,-0.021058,-0.975773,0.057890,0.209934
1781254311.456672,1.894047,-0.107497,-0.418903,-0.021044,-0.976624,0.058305,0.205822
1781254311.490048,1.880957,-0.108150,-0.421447,-0.020677,-0.977816,0.058389,0.200098
1781254311.523423,1.868014,-0.107285,-0.423389,-0.020431,-0.979107,0.058389,0.193709
1781254311.556799,1.854688,-0.107867,-0.424447,-0.020759,-0.980100,0.058116,0.188668
1781254311.590174,1.841724,-0.107962,-0.425557,-0.020759,-0.980100,0.058116,0.188668
1781254311.623550,1.828760,-0.108058,-0.426666,-0.020861,-0.982004,0.058521,0.178347
1781254311.656925,1.818131,-0.107493,-0.429990,-0.020861,-0.982004,0.058521,0.178347
1781254311.690301,1.807502,-0.106928,-0.433313,-0.020777,-0.983817,0.059225,0.167822
1781254311.723676,1.795380,-0.106852,-0.436474,-0.020777,-0.983817,0.059225,0.167822
1781254311.757052,1.783258,-0.106777,-0.439635,-0.020278,-0.986373,0.059148,0.152177
1781254311.790427,1.771137,-0.106701,-0.442795,-0.020278,-0.986373,0.059148,0.152177
1781254311.823802,1.758800,-0.106673,-0.446394,-0.020278,-0.986373,0.059148,0.152177
1781254311.857178,1.746464,-0.106644,-0.449994,-0.019803,-0.988070,0.059289,0.140748
1781254311.890553,1.734751,-0.106556,-0.454777,-0.019803,-0.988070,0.059289,0.140748
1781254311.923929,1.723037,-0.106467,-0.459560,0.019170,0.990657,-0.059645,-0.121133
1781254311.957304,1.711324,-0.106379,-0.464342,0.019170,0.990657,-0.059645,-0.121133
1781254311.990680,1.698328,-0.107213,-0.467461,0.018968,0.992398,-0.059567,-0.106013
1781254312.024056,1.685331,-0.108046,-0.470579,0.018968,0.992398,-0.059567,-0.106013
1781254312.057431,1.672936,-0.108437,-0.475596,0.018587,0.993883,-0.059517,-0.091148
1781254312.090806,1.660541,-0.108828,-0.480613,0.018587,0.993883,-0.059517,-0.091148
1781254312.124182,1.649084,-0.108862,-0.484828,-0.019504,-0.994416,0.059709,0.084803
1781254312.157557,1.636662,-0.109680,-0.489246,-0.019063,-0.995042,0.059732,0.077208
1781254312.190932,1.625252,-0.109101,-0.496074,-0.019063,-0.995042,0.059732,0.077208
1781254312.224308,1.613843,-0.108521,-0.502902,-0.019787,-0.996121,0.060167,0.061086
1781254312.257684,1.601154,-0.110051,-0.508676,-0.019257,-0.996577,0.059886,0.053638
1781254312.291059,1.589500,-0.110213,-0.514483,-0.019257,-0.996577,0.059886,0.053638
1781254312.324435,1.577846,-0.110376,-0.520290,-0.019019,-0.997273,0.060244,0.038154
1781254312.357810,1.565664,-0.111118,-0.524832,-0.018811,-0.997537,0.060101,0.030894
1781254312.391186,1.556033,-0.110159,-0.533579,-0.018841,-0.997689,0.060718,0.023966
1781254312.424561,1.545117,-0.109764,-0.541851,-0.018841,-0.997689,0.060718,0.023966
1781254312.457937,1.534200,-0.109369,-0.550124,-0.018504,-0.997904,0.061346,0.009073
1781254312.491312,1.523953,-0.110771,-0.557397,-0.017915,-0.997948,0.061458,0.001320
1781254312.524688,1.511076,-0.112957,-0.558314,0.018249,0.997963,-0.060726,0.006960
1781254312.558063,1.500775,-0.113049,-0.566115,0.018249,0.997963,-0.060726,0.006960
1781254312.591439,1.490473,-0.113140,-0.573915,0.018309,0.997726,-0.061380,0.020969
1781254312.624814,1.477632,-0.113440,-0.581021,0.018523,0.997507,-0.061350,0.029549
1781254312.658189,1.467385,-0.113715,-0.588815,0.018523,0.997507,-0.061350,0.029549
1781254312.691565,1.457138,-0.113991,-0.596608,0.018340,0.997009,-0.061547,0.042989
1781254312.724941,1.444767,-0.114779,-0.603893,0.018459,0.996285,-0.061579,0.057307
1781254312.758316,1.432397,-0.115567,-0.611177,0.018459,0.996285,-0.061579,0.057307
1781254312.791692,1.421913,-0.115086,-0.618828,0.018289,0.995424,-0.061957,0.070414
1781254312.825067,1.411430,-0.114605,-0.626479,0.018289,0.995424,-0.061957,0.070414
1781254312.858442,1.399727,-0.115466,-0.633500,0.018289,0.995424,-0.061957,0.070414
1781254312.891818,1.388024,-0.116328,-0.640521,0.018582,0.994575,-0.061629,0.081716
1781254312.925193,1.376354,-0.117054,-0.648416,0.018303,0.994042,-0.061637,0.088015
1781254312.958568,1.365306,-0.117301,-0.657663,0.018293,0.993565,-0.061508,0.093330
1781254312.991943,1.354431,-0.117550,-0.665896,0.018293,0.993565,-0.061508,0.093330
1781254313.025319,1.343555,-0.117799,-0.674129,0.018342,0.992552,-0.061705,0.103427
1781254313.058694,1.332203,-0.118382,-0.682663,0.018025,0.991976,-0.061435,0.109014
1781254313.092069,1.321678,-0.118339,-0.692602,0.017958,0.991502,-0.061291,0.113333
1781254313.125444,1.314334,-0.117537,-0.699075,0.017701,0.990442,-0.061746,0.122058
1781254313.158819,1.306989,-0.116736,-0.705549,0.017701,0.990442,-0.061746,0.122058
1781254313.192196,1.296366,-0.121625,-0.711964,0.018033,0.989916,-0.060591,0.126766
1781254313.225573,1.282099,-0.121090,-0.725867,0.018315,0.989191,-0.061182,0.131996
1781254313.258950,1.273515,-0.121159,-0.735463,0.018149,0.987689,-0.061068,0.142873
1781254313.292327,1.264931,-0.121229,-0.745058,0.018149,0.987689,-0.061068,0.142873
1781254313.325704,1.255683,-0.121480,-0.755355,0.018149,0.987689,-0.061068,0.142873
1781254313.359081,1.246436,-0.121730,-0.765652,0.018149,0.987689,-0.061068,0.142873
1781254313.392458,1.237188,-0.121981,-0.775949,0.018130,0.983947,-0.061251,0.166637
1781254313.425836,1.227940,-0.122232,-0.786246,0.018130,0.983947,-0.061251,0.166637
1781254313.459213,1.218472,-0.123100,-0.796928,0.018130,0.983947,-0.061251,0.166637
1781254313.492590,1.209003,-0.123968,-0.807609,0.017885,0.980697,-0.060464,0.185086
1781254313.559344,1.190912,-0.125435,-0.824881,0.017811,0.979701,-0.060372,0.190323
1781254313.592721,1.185145,-0.124622,-0.834856,0.017747,0.978780,-0.060716,0.194908
1781254313.626097,1.177355,-0.125594,-0.846333,0.017747,0.978780,-0.060716,0.194908
1781254313.659474,1.169565,-0.126566,-0.857810,0.017747,0.978780,-0.060716,0.194908
1781254313.692851,1.161775,-0.127538,-0.869287,0.017747,0.978780,-0.060716,0.194908
1781254313.726228,1.153985,-0.128509,-0.880764,0.017447,0.971314,-0.059145,0.229668
1781254313.759605,1.146194,-0.129481,-0.892241,0.017447,0.971314,-0.059145,0.229668
1781254313.792982,1.138404,-0.130453,-0.903718,0.017447,0.971314,-0.059145,0.229668
1781254313.826359,1.132710,-0.131252,-0.914982,0.017447,0.971314,-0.059145,0.229668
1781254313.893113,1.121321,-0.132849,-0.937509,0.016531,0.962775,-0.058775,0.263320
1781254313.926489,1.115627,-0.133648,-0.948772,0.016531,0.962775,-0.058775,0.263320
1781254313.959866,1.109933,-0.134447,-0.960036,0.016531,0.962775,-0.058775,0.263320
1781254313.993243,1.105541,-0.135176,-0.970538,0.016531,0.962775,-0.058775,0.263320
1781254314.026620,1.101149,-0.135905,-0.981040,0.016531,0.962775,-0.058775,0.263320
1781254314.059997,1.096757,-0.136634,-0.991543,0.015916,0.955359,-0.058340,0.289191
1781254314.093374,1.092365,-0.137363,-1.002045,0.015916,0.955359,-0.058340,0.289191
1781254314.126751,1.089457,-0.137527,-1.012192,0.015916,0.955359,-0.058340,0.289191
1781254314.160128,1.086548,-0.137690,-1.022339,0.015586,0.948088,-0.058713,0.312153
1781254314.193504,1.083640,-0.137854,-1.032486,0.015586,0.948088,-0.058713,0.312153
1781254314.226880,1.080732,-0.138017,-1.042633,0.015586,0.948088,-0.058713,0.312153
1781254314.260257,1.077290,-0.138613,-1.052715,0.015586,0.948088,-0.058713,0.312153
1781254314.293633,1.073848,-0.139208,-1.062797,0.015586,0.948088,-0.058713,0.312153
1781254314.327009,1.070406,-0.139804,-1.072879,0.015082,0.938901,-0.058744,0.338801
1781254314.360385,1.066964,-0.140399,-1.082962,0.015082,0.938901,-0.058744,0.338801
1781254314.393761,1.063522,-0.140995,-1.093044,0.015082,0.938901,-0.058744,0.338801
1781254314.427137,1.061067,-0.141579,-1.103460,0.015082,0.938901,-0.058744,0.338801
1781254314.460514,1.058612,-0.142164,-1.113877,0.015082,0.938901,-0.058744,0.338801
1781254314.493890,1.056157,-0.142749,-1.124293,0.014850,0.926028,-0.058931,0.372531
1781254314.527266,1.053701,-0.143334,-1.134709,0.014850,0.926028,-0.058931,0.372531
1781254314.560642,1.051246,-0.143918,-1.145126,0.014850,0.926028,-0.058931,0.372531
1781254314.594018,1.048791,-0.144503,-1.155542,0.014850,0.926028,-0.058931,0.372531
1781254314.627394,1.046932,-0.145266,-1.166749,0.014850,0.926028,-0.058931,0.372531
1781254314.660770,1.045073,-0.146029,-1.177956,0.014850,0.926028,-0.058931,0.372531
1781254314.694146,1.043214,-0.146793,-1.189163,0.014727,0.914660,-0.058295,0.399727
1781254314.727522,1.041355,-0.147556,-1.200370,0.014727,0.914660,-0.058295,0.399727
1781254314.760898,1.039496,-0.148319,-1.211577,0.014727,0.914660,-0.058295,0.399727
1781254314.794275,1.037569,-0.148878,-1.222580,0.014727,0.914660,-0.058295,0.399727
1781254314.827652,1.035642,-0.149437,-1.233584,0.014165,0.908839,-0.058254,0.412816
1781254314.861028,1.033716,-0.149997,-1.244587,0.014165,0.908839,-0.058254,0.412816
1781254314.894404,1.030848,-0.151120,-1.255799,0.014165,0.908839,-0.058254,0.412816
1781254314.927780,1.027980,-0.152244,-1.267010,0.014165,0.908839,-0.058254,0.412816
1781254314.961156,1.025112,-0.153368,-1.278222,0.014165,0.908839,-0.058254,0.412816
1781254314.994532,1.022244,-0.154491,-1.289433,0.014505,0.902956,-0.057332,0.425644
1781254315.027908,1.019377,-0.155615,-1.300645,0.014505,0.902956,-0.057332,0.425644
1781254315.061284,1.016509,-0.156739,-1.311856,0.014505,0.902956,-0.057332,0.425644
1781254315.094660,1.012638,-0.157328,-1.324325,0.014505,0.902956,-0.057332,0.425644
1781254315.128036,1.008767,-0.157917,-1.336793,0.014015,0.901681,-0.057869,0.428284
1781254315.161412,1.004895,-0.158506,-1.349262,0.014015,0.901681,-0.057869,0.428284
1781254315.194788,1.001024,-0.159095,-1.361730,0.014015,0.901681,-0.057869,0.428284
1781254315.228164,0.997268,-0.159700,-1.374296,0.014015,0.901681,-0.057869,0.428284
1781254315.261540,0.993512,-0.160305,-1.386862,0.013969,0.902768,-0.057992,0.425972
1781254315.294916,0.989756,-0.160910,-1.399427,0.013969,0.902768,-0.057992,0.425972
1781254315.328292,0.986000,-0.161515,-1.411993,0.013969,0.902768,-0.057992,0.425972
1781254315.361668,0.982382,-0.162558,-1.423433,0.013969,0.902768,-0.057992,0.425972
1781254315.395044,0.978765,-0.163601,-1.434873,0.013969,0.902768,-0.057992,0.425972
1781254315.428420,0.975147,-0.164644,-1.446314,0.013368,0.906950,-0.058786,0.416901
1781254315.461796,0.971529,-0.165687,-1.457754,0.013368,0.906950,-0.058786,0.416901
1781254315.495172,0.967911,-0.166730,-1.469194,0.013368,0.906950,-0.058786,0.416901
1781254315.528548,0.966918,-0.166975,-1.474743,0.013368,0.906950,-0.058786,0.416901
