timestamp,x,y,z,qx,qy,qz,qw
1781254318.632513,0.410734,-0.132087,-1.371080,0.015510,0.992968,-0.060821,0.100372
1781254318.665887,0.399617,-0.131626,-1.373278,0.015626,0.993910,-0.061155,0.090331
1781254318.732636,0.379620,-0.131711,-1.375455,0.015172,0.995603,-0.061177,0.069299
1781254318.766011,0.368627,-0.132191,-1.374213,0.015347,0.996313,-0.061066,0.058268
1781254318.799385,0.357729,-0.131430,-1.375552,0.014745,0.996832,-0.060935,0.048939
1781254318.866134,0.336361,-0.132252,-1.370594,0.014637,0.997685,-0.060721,0.026903
1781254318.899508,0.325383,-0.128869,-1.374441,0.015615,0.997838,-0.061799,0.016023
1781254318.966257,0.301098,-0.131815,-1.363614,0.014750,0.998037,-0.060741,-0.003931
1781254319.033007,0.292911,-0.128978,-1.370294,0.015341,0.997519,-0.061529,-0.030561
1781254319.099756,0.278277,-0.126417,-1.366480,0.013325,0.996560,-0.061562,-0.053851
1781254319.133130,0.263737,-0.101906,-1.388217,0.015050,0.995602,-0.067828,-0.062846
1781254319.166505,0.258214,-0.109111,-1.379149,0.013542,0.994657,-0.066085,-0.078149
1781254319.233252,0.220731,-0.116186,-1.355927,0.012511,0.993110,-0.064111,-0.097297
1781254319.266625,0.221950,-0.105834,-1.359528,0.014432,0.991412,-0.065865,-0.112049
1781254319.299999,0.209039,-0.115718,-1.349027,-0.014792,-0.990169,0.063324,0.123844
1781254319.333372,0.198856,-0.115707,-1.344502,-0.014923,-0.988588,0.063184,0.135937
1781254319.366745,0.188162,-0.114644,-1.339532,-0.014844,-0.986914,0.063268,0.147571
1781254319.433492,0.167695,-0.113617,-1.329588,-0.014808,-0.983437,0.062738,0.169398
1781254319.500239,0.147454,-0.113775,-1.316255,-0.015067,-0.979508,0.062512,0.190865
1781254319.566985,0.126393,-0.115506,-1.301520,-0.015197,-0.975555,0.061029,0.210562
1781254319.600359,0.114413,-0.112315,-1.297941,-0.016085,-0.973451,0.061524,0.219886
1781254319.633732,0.102537,-0.112496,-1.289878,-0.015065,-0.971345,0.061210,0.229163
1781254319.733852,0.074321,-0.109577,-1.270142,-0.014643,-0.964757,0.061058,0.255542
1781254319.767225,0.059201,-0.115720,-1.252484,-0.015554,-0.963218,0.058639,0.261785
1781254319.800599,0.054846,-0.113850,-1.247252,-0.015231,-0.960858,0.059188,0.270216
1781254319.867345,0.036281,-0.105305,-1.246905,-0.015537,-0.956807,0.060955,0.283836
1781254319.900717,0.026325,-0.104686,-1.239490,-0.015695,-0.954969,0.060781,0.289989
1781254319.967464,0.005318,-0.103495,-1.224121,-0.015677,-0.951195,0.060822,0.302132
1781254320.100955,-0.033653,-0.100115,-1.189984,-0.015656,-0.943771,0.060635,0.324615
1781254320.134328,-0.041983,-0.100005,-1.183868,-0.015448,-0.941975,0.060583,0.329809
1781254320.301193,-0.090828,-0.095647,-1.141081,-0.015705,-0.932610,0.060495,0.355432
1781254320.401312,-0.112888,-0.098725,-1.112892,-0.017410,-0.928083,0.059616,0.367158
1781254320.468058,-0.134493,-0.094697,-1.096804,-0.016432,-0.925907,0.059355,0.372696
1781254320.534804,-0.150211,-0.093163,-1.081036,-0.016648,-0.923767,0.059132,0.377996
1781254320.634922,-0.186796,-0.091287,-1.056343,-0.015897,-0.920975,0.058710,0.384845
1781254320.735040,-0.219960,-0.084466,-1.027835,-0.016773,-0.919084,0.060580,0.389015
1781254320.835158,-0.246928,-0.086068,-0.997813,-0.016098,-0.916846,0.057592,0.394738
1781254320.868531,-0.255287,-0.087670,-0.990560,-0.016319,-0.916438,0.056522,0.395830
1781254320.935276,-0.287393,-0.077176,-0.980274,-0.014459,-0.914982,0.059352,0.398843
1781254321.002021,-0.287317,-0.080676,-0.972759,-0.016457,-0.910040,0.058475,0.410046
1781254321.102138,-0.319182,-0.077608,-0.945808,-0.016393,-0.908172,0.058369,0.414183
1781254321.168884,-0.341887,-0.075074,-0.926640,-0.016273,-0.906076,0.058800,0.418694
1781254321.202259,-0.353083,-0.074116,-0.917026,-0.016618,-0.905113,0.058706,0.420771
1781254321.235635,-0.361366,-0.075115,-0.907293,-0.016892,-0.904111,0.057962,0.423011
1781254321.335760,-0.393905,-0.072073,-0.877694,-0.016666,-0.900382,0.058259,0.430861
1781254321.502635,-0.456955,-0.064256,-0.828074,-0.016131,-0.893962,0.059469,0.443887
1781254321.602760,-0.489315,-0.061451,-0.798775,-0.016267,-0.887849,0.058898,0.456059
1781254321.736260,-0.525370,-0.057574,-0.755705,-0.016031,-0.877108,0.058694,0.476423
1781254321.769635,-0.517130,-0.062276,-0.754822,-0.017309,-0.871204,0.056787,0.487318
1781254321.836386,-0.530798,-0.062369,-0.732387,-0.017641,-0.866920,0.055821,0.494998
1781254321.869761,-0.541537,-0.059882,-0.724156,-0.017222,-0.864065,0.055914,0.499968
1781254321.903136,-0.548741,-0.059589,-0.713022,-0.017151,-0.861095,0.055462,0.505119
1781254322.003260,-0.570372,-0.056609,-0.683838,-0.016878,-0.852961,0.055039,0.518791
1781254322.103385,-0.590417,-0.053120,-0.655167,-0.016498,-0.843733,0.054747,0.533708
1781254322.136760,-0.596047,-0.054156,-0.643047,-0.016833,-0.841044,0.053767,0.538025
1781254322.236884,-0.613942,-0.049958,-0.619147,-0.016310,-0.829613,0.053506,0.555530
1781254322.537256,-0.625590,-0.060695,-0.571377,-0.016119,-0.778316,0.045414,0.626021
1781254322.637379,-0.632972,-0.058694,-0.545063,-0.015729,-0.760162,0.043729,0.648069
1781254322.770877,-0.638119,-0.057447,-0.508220,-0.015115,-0.733608,0.041303,0.678148
1781254322.804251,-0.637618,-0.059193,-0.499021,-0.014973,-0.726464,0.039855,0.685884
1781254322.904374,-0.633916,-0.054866,-0.470577,-0.014020,-0.701000,0.038834,0.711965
1781254323.037871,-0.622875,-0.054840,-0.426733,-0.014082,-0.664939,0.035423,0.745924
1781254323.071246,-0.630261,-0.048562,-0.439446,-0.013042,-0.649996,0.035856,0.758979
1781254323.104620,-0.625448,-0.048870,-0.430438,-0.013009,-0.638997,0.035289,0.768289
1781254323.137994,-0.622228,-0.048815,-0.421108,-0.012738,-0.629126,0.034581,0.776429
1781254323.171368,-0.617947,-0.048529,-0.414022,-0.012670,-0.619825,0.033896,0.783905
1781254323.204746,-0.613812,-0.045885,-0.406521,-0.011631,-0.608130,0.033452,0.793047
1781254323.338258,-0.498836,-0.007150,-0.289647,-0.006678,-0.584932,0.043089,0.809909
1781254323.371635,-0.492092,-0.006960,-0.281144,-0.007034,-0.571626,0.042454,0.819385
1781254323.438390,-0.476711,-0.005444,-0.264893,-0.006369,-0.544369,0.040807,0.837829
1781254323.471768,-0.470177,-0.006533,-0.255643,-0.006718,-0.532304,0.039784,0.845591
1781254323.538523,-0.452937,-0.005738,-0.239167,-0.006875,-0.506876,0.038701,0.861122
1781254323.571901,-0.442969,-0.006545,-0.229020,-0.007271,-0.494355,0.037975,0.868400
1781254323.638656,-0.426738,-0.004583,-0.210890,-0.007050,-0.468219,0.036941,0.882812
1781254323.672035,-0.415974,-0.001915,-0.205598,-0.005638,-0.455585,0.035499,0.889467
1781254323.738790,-0.408339,-0.006502,-0.211378,-0.005389,-0.426386,0.031665,0.903971
1781254323.805545,-0.389458,-0.006624,-0.198396,-0.005136,-0.400537,0.029942,0.915777
1781254323.872301,-0.368732,-0.007615,-0.187887,-0.005196,-0.376283,0.028724,0.926045
1781254323.905679,-0.355014,-0.007480,-0.179415,-0.005319,-0.365962,0.027759,0.930201
1781254323.972435,-0.334720,-0.008671,-0.169107,-0.005498,-0.343033,0.026055,0.938946
1781254324.039191,-0.310373,-0.007215,-0.157132,-0.004900,-0.322490,0.024957,0.946231
1781254324.072569,-0.301175,-0.007976,-0.152861,-0.005293,-0.311315,0.024778,0.949969
1781254324.139325,-0.273076,-0.008071,-0.137238,-0.005209,-0.295704,0.023448,0.954978
1781254324.172703,-0.261135,-0.007378,-0.131156,-0.004834,-0.287504,0.022121,0.957512
1781254324.206078,-0.250834,-0.008664,-0.130738,-0.004680,-0.278249,0.021498,0.960257
1781254324.239454,-0.237756,-0.007203,-0.124263,-0.004833,-0.270640,0.021562,0.962427
1781254324.272830,-0.221430,-0.006575,-0.119568,-0.004858,-0.262100,0.021511,0.964789
1781254324.306205,-0.230759,-0.003672,-0.130889,-0.003010,-0.247181,0.019628,0.968766
1781254324.339581,-0.219571,-0.005980,-0.129899,-0.003815,-0.239411,0.019361,0.970718
1781254324.372956,-0.205003,-0.005103,-0.123170,-0.003458,-0.233437,0.018677,0.972186
1781254324.439708,-0.180878,-0.004012,-0.112747,-0.002669,-0.217701,0.017376,0.975857
1781254324.473083,-0.165401,-0.000194,-0.105312,-0.001331,-0.211880,0.016724,0.977152
1781254324.539834,-0.137060,0.000734,-0.094244,-0.001519,-0.202108,0.016426,0.979224
1781254324.606586,-0.111241,-0.006053,-0.091984,-0.003679,-0.191855,0.015654,0.981292
1781254324.639962,-0.102089,0.000085,-0.084862,-0.001266,-0.184591,0.014458,0.982708
1781254324.673338,-0.083980,0.000366,-0.081010,-0.001772,-0.180267,0.014832,0.983504
1781254324.706713,-0.074942,0.001957,-0.077857,-0.001144,-0.175444,0.014147,0.984387
1781254324.740089,-0.066393,0.004580,-0.072829,-0.000131,-0.170800,0.013240,0.985217
1781254324.773464,-0.059296,-0.001996,-0.084403,-0.001474,-0.162047,0.011622,0.986713
1781254324.840216,-0.038101,-0.003337,-0.081485,-0.001940,-0.152111,0.011175,0.988298
1781254324.940342,-0.003681,-0.001929,-0.071775,-0.001495,-0.140546,0.010128,0.990021
1781254325.007093,0.017934,-0.000286,-0.067922,-0.001173,-0.132872,0.009658,0.991085
1781254325.040469,0.018763,0.000480,-0.061737,-0.000611,-0.125849,0.009454,0.992004
1781254325.140595,0.048353,-0.000769,-0.057163,-0.000957,-0.115581,0.008671,0.993260
1781254325.173971,0.058578,-0.001708,-0.055554,-0.001366,-0.112259,0.008687,0.993640
1781254325.374238,0.104295,-0.000812,-0.049952,-0.000439,-0.093885,0.007175,0.995557
1781254325.440993,0.115657,-0.003279,-0.050684,-0.001452,-0.090395,0.007298,0.995878
1781254325.507749,0.122526,-0.002944,-0.048494,-0.001246,-0.086988,0.007525,0.996180
1781254325.641260,0.133110,-0.001863,-0.044875,-0.000674,-0.083265,0.006499,0.996506
1781254325.708016,0.132234,-0.001325,-0.046385,-0.000534,-0.081007,0.006778,0.996690
1781254325.741394,0.132248,-0.002942,-0.048175,-0.001147,-0.080724,0.006764,0.996713
1781254325.808149,0.120378,-0.005510,-0.063415,-0.000660,-0.073300,0.005662,0.997294
1781254325.908283,0.119590,-0.001284,-0.046028,0.000136,-0.078028,0.006727,0.996929
1781254325.975039,0.118114,-0.000805,-0.046111,0.000253,-0.078579,0.006868,0.996884
1781254326.041796,0.116478,-0.003140,-0.048123,-0.000370,-0.078050,0.006445,0.996929
1781254326.141929,0.116137,-0.002982,-0.049012,-0.000323,-0.078277,0.006492,0.996911
1781254326.175307,0.116438,-0.003458,-0.048884,-0.000474,-0.078598,0.006647,0.996884
1781254326.242064,0.116767,-0.004098,-0.049586,-0.000786,-0.078614,0.006494,0.996884
1781254326.275443,0.117165,-0.002753,-0.049314,-0.000283,-0.078467,0.006690,0.996894
1781254326.342200,0.117451,-0.001648,-0.048669,0.000088,-0.078392,0.006511,0.996901
1781254326.408957,0.117581,-0.001406,-0.046874,-0.000003,-0.078612,0.006284,0.996885
1781254326.509094,0.120642,-0.004097,-0.047516,-0.001212,-0.079835,0.005071,0.996794
1781254326.575851,0.120356,-0.003807,-0.047632,-0.001204,-0.079623,0.005239,0.996811
1781254326.609230,0.119882,-0.004602,-0.047954,-0.001461,-0.079431,0.004950,0.996827
1781254326.642609,0.120811,-0.003426,-0.047156,-0.001055,-0.079767,0.005178,0.996800
1781254326.675987,0.120991,-0.004413,-0.048684,-0.001402,-0.079622,0.004935,0.996812
1781254326.809504,0.121460,-0.004018,-0.048213,-0.001231,-0.079575,0.005398,0.996814
1781254327.009778,0.121127,-0.003422,-0.046726,-0.001000,-0.079033,0.005544,0.996856
1781254327.109915,0.121127,-0.003554,-0.046812,-0.000979,-0.078923,0.005483,0.996865
1781254327.143294,0.121207,-0.003391,-0.046880,-0.000888,-0.078969,0.005483,0.996862
1781254327.210048,0.121251,-0.002990,-0.046894,-0.000807,-0.078977,0.005408,0.996861
1781254327.243423,0.121184,-0.002865,-0.046774,-0.000772,-0.078950,0.005288,0.996864
1781254327.276797,0.121261,-0.002777,-0.046625,-0.000743,-0.078936,0.005253,0.996866
1781254327.343546,0.121477,-0.003252,-0.047574,-0.000889,-0.078978,0.005300,0.996862
1781254327.443671,0.121801,-0.003097,-0.047236,-0.000857,-0.079083,0.005402,0.996853
1781254327.543794,0.121786,-0.002830,-0.047334,-0.000793,-0.079006,0.005249,0.996860
1781254327.643918,0.121846,-0.002841,-0.047218,-0.000830,-0.079085,0.005226,0.996854
1781254327.710666,0.121852,-0.003223,-0.047546,-0.000902,-0.079066,0.005264,0.996855
1781254327.810790,0.121997,-0.002613,-0.047284,-0.000679,-0.079127,0.005258,0.996850
1781254327.910913,0.122278,-0.003229,-0.047334,-0.000900,-0.079177,0.005245,0.996846
1781254327.944287,0.122191,-0.002800,-0.046703,-0.000806,-0.079157,0.005239,0.996848
1781254327.977662,0.121582,-0.003111,-0.047266,-0.000820,-0.078939,0.005144,0.996866
1781254328.011036,0.121682,-0.002804,-0.046667,-0.000807,-0.078939,0.005201,0.996866
1781254328.044410,0.122191,-0.003053,-0.047851,-0.000909,-0.079020,0.005037,0.996860
1781254328.077785,0.122301,-0.003074,-0.047338,-0.000833,-0.079174,0.005230,0.996847
1781254328.278041,0.122253,-0.002447,-0.047058,-0.000664,-0.079187,0.005362,0.996845
1781254328.545062,0.122768,-0.002598,-0.047209,-0.000670,-0.079412,0.005224,0.996828
1781254328.678573,0.122655,-0.002961,-0.047433,-0.000800,-0.079307,0.005219,0.996836
1781254328.812084,0.122823,-0.003315,-0.047684,-0.000920,-0.079290,0.005262,0.996837
1781254328.978973,0.122556,-0.003727,-0.047872,-0.001106,-0.079107,0.005133,0.996852
1781254329.112485,0.121904,-0.003078,-0.047358,-0.000845,-0.079002,0.005164,0.996861
1781254329.279372,0.122461,-0.002815,-0.047441,-0.000755,-0.079119,0.005221,0.996851
1781254329.479637,0.123356,-0.003734,-0.048553,-0.001046,-0.079350,0.005084,0.996833
1781254329.646526,0.123701,-0.004075,-0.048822,-0.001196,-0.079401,0.004866,0.996830
1781254329.846792,0.123407,-0.003680,-0.048844,-0.001091,-0.079326,0.004932,0.996836
1781254330.013680,0.123144,-0.003573,-0.048542,-0.001014,-0.079286,0.004996,0.996839
1781254330.147191,0.122381,-0.003251,-0.047523,-0.000822,-0.079119,0.005085,0.996852
1781254330.247329,0.122261,-0.002854,-0.047703,-0.000641,-0.079071,0.005269,0.996855
1781254330.380848,0.122942,-0.003669,-0.048332,-0.001023,-0.079161,0.005027,0.996849
1781254330.547747,0.122681,-0.003118,-0.047716,-0.000761,-0.079179,0.005129,0.996847
1781254330.681266,0.122070,-0.002975,-0.047054,-0.000783,-0.078963,0.005319,0.996863
1781254330.814786,0.121928,-0.002680,-0.046884,-0.000679,-0.078954,0.005172,0.996865
1781254330.914927,0.123101,-0.004147,-0.048681,-0.001181,-0.079281,0.005014,0.996839
1781254331.015068,0.122819,-0.003471,-0.048220,-0.000954,-0.079248,0.004812,0.996843
1781254331.048448,0.122554,-0.003736,-0.048300,-0.001099,-0.079063,0.005037,0.996856
1781254331.081828,0.122639,-0.002716,-0.047467,-0.000733,-0.079180,0.005102,0.996847
1781254331.115208,0.122422,-0.003497,-0.048409,-0.001054,-0.078946,0.005057,0.996866
