timestamp,x,y,z,qx,qy,qz,qw
1781254305.281861,3.298262,-0.073084,0.193973,0.002816,0.444342,-0.032148,0.895276
1781254305.315238,3.296932,-0.070134,0.193263,0.003971,0.457956,-0.032458,0.888373
1781254305.348615,3.297312,-0.073674,0.188125,0.003324,0.469080,-0.032533,0.882550
1781254305.381992,3.302112,-0.070052,0.180081,0.004800,0.477701,-0.033353,0.877876
1781254305.415370,3.303934,-0.066430,0.176896,0.006190,0.487203,-0.034570,0.872582
1781254305.448747,3.336649,-0.084268,0.138059,0.002040,0.485489,-0.033641,0.873593
1781254305.515501,3.340900,-0.081043,0.127115,0.003740,0.504002,-0.035033,0.862984
1781254305.582256,3.352587,-0.081516,0.106889,0.003674,0.518727,-0.036168,0.854167
1781254305.615633,3.358310,-0.084789,0.097433,0.003730,0.526837,-0.036249,0.849185
1781254305.649010,3.363920,-0.082868,0.086709,0.004339,0.534226,-0.037227,0.844511
1781254305.682387,3.369520,-0.083764,0.077283,0.004224,0.542363,-0.037656,0.839290
1781254305.715766,3.381150,-0.092944,0.058607,0.002506,0.548466,-0.037338,0.835335
1781254305.749143,3.382866,-0.092062,0.050927,0.003252,0.557678,-0.037791,0.829191
1781254305.782520,3.388008,-0.091650,0.040986,0.003398,0.565797,-0.038671,0.823630
1781254305.815897,3.393361,-0.091215,0.028172,0.004114,0.573745,-0.039472,0.818072
1781254305.849275,3.397401,-0.093917,0.015406,0.003909,0.581559,-0.040158,0.812503
1781254305.882652,3.401889,-0.090651,0.005803,0.005040,0.590007,-0.041649,0.806308
1781254305.916029,3.407309,-0.092091,-0.008101,0.005394,0.598144,-0.041918,0.800273
1781254305.949406,3.410352,-0.095174,-0.020442,0.004524,0.605388,-0.042148,0.794801
1781254305.982784,3.412109,-0.095347,-0.028833,0.004999,0.613947,-0.042556,0.788183
1781254306.016161,3.417663,-0.091465,-0.043319,0.006351,0.622080,-0.044609,0.781656
1781254306.049538,3.421007,-0.092901,-0.054796,0.006536,0.631347,-0.045057,0.774163
1781254306.082915,3.424531,-0.091101,-0.063263,0.007741,0.639943,-0.045949,0.767008
1781254306.116292,3.424157,-0.099994,-0.085109,0.005315,0.644694,-0.045365,0.763075
1781254306.149669,3.424317,-0.099202,-0.095732,0.005748,0.652956,-0.046380,0.755953
1781254306.183044,3.425498,-0.102463,-0.103906,0.005545,0.662105,-0.045985,0.747978
1781254306.216418,3.427607,-0.102222,-0.117075,0.005894,0.669816,-0.047138,0.741006
1781254306.249793,3.427211,-0.105570,-0.127415,0.005800,0.677615,-0.047072,0.733886
1781254306.283167,3.429100,-0.104992,-0.141289,0.005761,0.683675,-0.048076,0.728178
1781254306.316541,3.429338,-0.104311,-0.153388,0.006350,0.692332,-0.048612,0.719912
1781254306.349916,3.430177,-0.105282,-0.166869,0.006814,0.700719,-0.049373,0.711694
1781254306.383290,3.429178,-0.110297,-0.174108,0.006136,0.709601,-0.048801,0.702886
1781254306.416665,3.429456,-0.110745,-0.186883,0.006124,0.716317,-0.049439,0.695995
1781254306.450039,3.426514,-0.113699,-0.196947,0.005795,0.724524,-0.049093,0.687475
1781254306.483413,3.424648,-0.118100,-0.210499,0.005139,0.732616,-0.049212,0.678841
1781254306.516788,3.425245,-0.112877,-0.233778,0.006594,0.737546,-0.051774,0.673277
1781254306.650284,3.416229,-0.114207,-0.288507,0.007411,0.765844,-0.054401,0.640679
1781254306.683657,3.411149,-0.119973,-0.292859,0.006379,0.775358,-0.053475,0.629222
1781254306.717031,3.412082,-0.116141,-0.308605,0.007378,0.782447,-0.055907,0.620159
1781254306.750405,3.409258,-0.116940,-0.319107,0.007694,0.789995,-0.056318,0.610473
1781254306.783779,3.405997,-0.117284,-0.332384,0.008190,0.796775,-0.056798,0.601546
1781254306.817153,3.402723,-0.117887,-0.343790,0.008339,0.803784,-0.057413,0.592086
1781254306.850526,3.399122,-0.119142,-0.355070,0.008464,0.810463,-0.057730,0.582877
1781254306.883900,3.394173,-0.120351,-0.368778,0.008263,0.816261,-0.058274,0.574677
1781254306.917274,3.390692,-0.120993,-0.379450,0.007833,0.822856,-0.058935,0.565131
1781254306.950647,3.385400,-0.121585,-0.391171,0.008215,0.829958,-0.059514,0.554582
1781254306.984021,3.382034,-0.120915,-0.402919,0.008911,0.836605,-0.060259,0.544409
1781254307.017394,3.377043,-0.123134,-0.413537,0.008444,0.841841,-0.060148,0.536297
1781254307.050768,3.372239,-0.125613,-0.423169,0.008426,0.846505,-0.059906,0.528932
1781254307.084141,3.367759,-0.125928,-0.435514,0.008348,0.851462,-0.060435,0.520856
1781254307.117515,3.359386,-0.128425,-0.447736,0.008417,0.857083,-0.060484,0.511546
1781254307.150889,3.355132,-0.127814,-0.456613,0.009177,0.862782,-0.061070,0.501790
1781254307.184268,3.347550,-0.127995,-0.468772,0.009698,0.866875,-0.061161,0.494664
1781254307.217648,3.343033,-0.127710,-0.478070,0.009811,0.871792,-0.062003,0.485838
1781254307.251028,3.337429,-0.129200,-0.489386,0.009759,0.876374,-0.061489,0.477591
1781254307.284408,3.329962,-0.130173,-0.498981,0.009907,0.881339,-0.061662,0.468338
1781254307.317788,3.321423,-0.132160,-0.510891,0.009934,0.885772,-0.061592,0.459909
1781254307.351167,3.315970,-0.132148,-0.521082,0.010273,0.890336,-0.062127,0.450929
1781254307.384547,3.306145,-0.134706,-0.531397,0.010595,0.894745,-0.061486,0.442198
1781254307.417927,3.301290,-0.133378,-0.539352,0.011236,0.899198,-0.062033,0.432977
1781254307.451307,3.295492,-0.133089,-0.548420,0.011766,0.903431,-0.062389,0.424006
1781254307.484687,3.286265,-0.134344,-0.558980,0.011576,0.907330,-0.062857,0.415532
1781254307.518067,3.278517,-0.135529,-0.569973,0.011588,0.911268,-0.062673,0.406851
1781254307.551447,3.266551,-0.138934,-0.579078,0.011485,0.915343,-0.062243,0.397671
1781254307.584827,3.259477,-0.139119,-0.587257,0.011937,0.918893,-0.062511,0.389339
1781254307.618207,3.249490,-0.141908,-0.596511,0.011041,0.921692,-0.062310,0.382728
1781254307.651587,3.242558,-0.141458,-0.605545,0.011234,0.924967,-0.062736,0.374665
1781254307.684967,3.230081,-0.143647,-0.616145,0.012027,0.928577,-0.062301,0.365674
1781254307.718347,3.223844,-0.146324,-0.620520,0.011899,0.931930,-0.061928,0.357113
1781254307.751728,3.216523,-0.145662,-0.626470,0.011622,0.934786,-0.062534,0.349470
1781254307.785108,3.213332,-0.144214,-0.639997,0.012025,0.937599,-0.063524,0.341655
1781254307.818489,3.193207,-0.147522,-0.647284,0.012309,0.940371,-0.062945,0.334050
1781254307.851869,3.186971,-0.144835,-0.656914,0.012738,0.943416,-0.063787,0.325169
1781254307.885250,3.179716,-0.147228,-0.661931,0.012645,0.946891,-0.063683,0.314933
1781254307.918630,3.169469,-0.147341,-0.671318,0.013152,0.949371,-0.063689,0.307353
1781254307.952010,3.161636,-0.146964,-0.678308,0.013119,0.951958,-0.063661,0.299250
1781254307.985390,3.150473,-0.147851,-0.685440,0.012454,0.954502,-0.064298,0.290923
1781254308.018771,3.134237,-0.150301,-0.690445,0.012767,0.957249,-0.063906,0.281830
1781254308.052151,3.125826,-0.150937,-0.697518,0.012912,0.959986,-0.063771,0.272383
1781254308.085531,3.118416,-0.150398,-0.704646,0.013436,0.962319,-0.064042,0.263930
1781254308.118912,3.110355,-0.148516,-0.712693,0.014037,0.964520,-0.064701,0.255572
1781254308.152292,3.093985,-0.152190,-0.715447,0.013861,0.966481,-0.064099,0.248222
1781254308.185669,3.086570,-0.152530,-0.720317,0.013715,0.969071,-0.063911,0.237970
1781254308.219046,3.073403,-0.152481,-0.726646,0.014088,0.971431,-0.064381,0.227986
1781254308.252423,3.062775,-0.153336,-0.732593,0.014194,0.973551,-0.064241,0.218792
1781254308.285800,3.054354,-0.152875,-0.738513,0.013982,0.975245,-0.064577,0.211026
1781254308.319177,3.043036,-0.155375,-0.741847,0.013999,0.977209,-0.064132,0.201874
1781254308.352554,3.032825,-0.153013,-0.748487,0.015010,0.978948,-0.064877,0.192941
1781254308.385931,3.023582,-0.152901,-0.754327,0.015237,0.980523,-0.065127,0.184664
1781254308.419308,3.013949,-0.154329,-0.756093,0.015134,0.982065,-0.064703,0.176445
1781254308.519439,2.980885,-0.153956,-0.768020,0.016079,0.986325,-0.065325,0.150455
1781254308.552816,2.971325,-0.152917,-0.772241,0.016329,0.987530,-0.065383,0.142278
1781254308.586193,2.962196,-0.153621,-0.773618,0.015811,0.988704,-0.065219,0.134015
1781254308.619570,2.952667,-0.154165,-0.776971,0.015597,0.990034,-0.065352,0.123767
1781254308.652947,2.942477,-0.151558,-0.780748,0.015719,0.991259,-0.065820,0.113253
1781254308.686323,2.930383,-0.152548,-0.782809,0.016198,0.992400,-0.065430,0.102956
1781254308.719700,2.922421,-0.152751,-0.783214,0.015950,0.993517,-0.065503,0.091535
1781254308.753077,2.909988,-0.153084,-0.782204,0.016190,0.994515,-0.065497,0.079930
1781254308.786454,2.897480,-0.152225,-0.784793,0.016388,0.995408,-0.065628,0.067726
1781254308.819831,2.883345,-0.152367,-0.783159,0.016958,0.996153,-0.065410,0.055800
1781254308.853208,2.869299,-0.151138,-0.786570,0.017090,0.996730,-0.065676,0.043869
1781254308.886585,2.857645,-0.148934,-0.789141,0.016900,0.997168,-0.066154,0.031537
1781254308.919961,2.846181,-0.150164,-0.783507,0.017117,0.997525,-0.065370,0.019411
1781254308.953338,2.838577,-0.150423,-0.779680,0.017287,0.997690,-0.065503,0.005007
1781254308.986715,2.817616,-0.152034,-0.779145,-0.017946,-0.997691,0.065125,0.006975
1781254309.020092,2.807164,-0.150664,-0.780041,-0.018087,-0.997460,0.065405,0.021635
1781254309.053468,2.796491,-0.149690,-0.782095,-0.017877,-0.997076,0.065534,0.035008
1781254309.086845,2.782097,-0.146152,-0.778385,-0.018078,-0.996583,0.065917,0.046369
1781254309.120222,2.772890,-0.148051,-0.772928,-0.018725,-0.995922,0.065325,0.059345
1781254309.153599,2.758686,-0.148414,-0.769640,-0.018730,-0.995123,0.065212,0.071596
1781254309.186975,2.749850,-0.148404,-0.765264,-0.018772,-0.994137,0.064956,0.084387
1781254309.220354,2.725435,-0.147346,-0.764763,-0.019202,-0.993392,0.064875,0.092708
1781254309.253731,2.716393,-0.148416,-0.757688,-0.018988,-0.992162,0.064587,0.105274
1781254309.287107,2.702796,-0.145327,-0.759866,-0.018944,-0.990807,0.065089,0.117075
1781254309.320484,2.693268,-0.144545,-0.758417,-0.018615,-0.989312,0.065100,0.129137
1781254309.353861,2.681526,-0.141358,-0.755018,-0.018930,-0.987998,0.065496,0.138609
1781254309.387238,2.671639,-0.144400,-0.748371,-0.018976,-0.986852,0.064202,0.147108
1781254309.420615,2.655162,-0.143299,-0.743023,-0.019004,-0.985386,0.064517,0.156497
1781254309.453992,2.645267,-0.144436,-0.737489,-0.019420,-0.983578,0.063817,0.167704
1781254309.487369,2.635749,-0.143427,-0.732589,-0.018704,-0.981711,0.063658,0.178440
1781254309.520746,2.623910,-0.142859,-0.728413,-0.019328,-0.979724,0.063687,0.188975
1781254309.554123,2.610688,-0.140575,-0.725961,-0.019095,-0.978239,0.063806,0.196502
1781254309.587500,2.600395,-0.139849,-0.722506,-0.018631,-0.976866,0.063618,0.203321
1781254309.620877,2.586937,-0.139763,-0.716820,-0.018450,-0.975157,0.063307,0.211471
1781254309.654254,2.573878,-0.138823,-0.713000,-0.018695,-0.973082,0.063333,0.220796
1781254309.687631,2.565642,-0.139332,-0.705922,-0.018818,-0.970931,0.063198,0.230096
1781254309.721008,2.555982,-0.139046,-0.702300,-0.018561,-0.969418,0.063085,0.236440
1781254309.754385,2.543655,-0.139049,-0.692814,-0.018862,-0.968088,0.062748,0.241893
1781254309.787761,2.530980,-0.138697,-0.687446,-0.019023,-0.966412,0.062493,0.248556
1781254309.821138,2.519150,-0.137185,-0.684231,-0.019097,-0.964686,0.062259,0.255225
1781254309.854515,2.507878,-0.136063,-0.678557,-0.018631,-0.963049,0.062388,0.261337
1781254309.887892,2.495789,-0.136038,-0.671139,-0.018517,-0.961436,0.062372,0.267222
1781254309.921270,2.484349,-0.135253,-0.667198,-0.018512,-0.960520,0.062090,0.270561
1781254309.954647,2.473292,-0.135113,-0.663625,-0.018239,-0.959950,0.061229,0.272790
1781254309.988024,2.462520,-0.134935,-0.657800,-0.018084,-0.959323,0.061521,0.274931
1781254310.021401,2.451571,-0.134671,-0.652605,-0.018090,-0.959102,0.061508,0.275703
1781254310.054777,2.439073,-0.134499,-0.647912,-0.018337,-0.959153,0.061308,0.275556
1781254310.088154,2.427403,-0.133151,-0.644841,-0.018089,-0.959026,0.061794,0.275906
1781254310.121531,2.414857,-0.133740,-0.642174,-0.018098,-0.959139,0.061345,0.275611
1781254310.154908,2.403129,-0.132757,-0.640674,-0.018718,-0.959114,0.061670,0.275584
1781254310.188287,2.391403,-0.133077,-0.634380,-0.018155,-0.959953,0.061718,0.272675
1781254310.221667,2.379249,-0.133104,-0.629839,-0.018167,-0.960695,0.061188,0.270167
1781254310.255046,2.367470,-0.132657,-0.627537,-0.018245,-0.960993,0.061113,0.269117
1781254310.288425,2.354195,-0.131132,-0.623850,-0.018143,-0.961244,0.061793,0.268074
1781254310.321804,2.344038,-0.130055,-0.619400,-0.018231,-0.961884,0.061730,0.265774
1781254310.355183,2.332000,-0.129234,-0.615718,-0.017972,-0.962215,0.061853,0.264564
1781254310.388562,2.321035,-0.129966,-0.612033,-0.018052,-0.962635,0.061720,0.263056
1781254310.421942,2.307868,-0.128866,-0.608685,-0.018012,-0.963382,0.061572,0.260344
1781254310.455321,2.293654,-0.128060,-0.604453,-0.017876,-0.964039,0.062030,0.257803
1781254310.488700,2.282029,-0.128578,-0.601463,-0.017724,-0.964896,0.061577,0.254696
1781254310.522080,2.269501,-0.127557,-0.599374,-0.017859,-0.965655,0.062062,0.251672
1781254310.555459,2.256936,-0.127339,-0.594299,-0.018002,-0.966934,0.062246,0.246658
1781254310.588838,2.243560,-0.126995,-0.591437,-0.018104,-0.968162,0.061990,0.241852
1781254310.622219,2.232815,-0.127360,-0.589659,-0.018406,-0.968764,0.061718,0.239474
1781254310.655598,2.220233,-0.126858,-0.588570,-0.018026,-0.969615,0.061899,0.235987
1781254310.688977,2.207018,-0.125648,-0.586542,-0.017743,-0.970655,0.061864,0.231704
1781254310.722357,2.193800,-0.126094,-0.583815,-0.017912,-0.971818,0.061721,0.226803
1781254310.755736,2.180844,-0.123735,-0.583757,-0.018021,-0.972678,0.062750,0.222791
1781254310.789116,2.168145,-0.123900,-0.580612,-0.018233,-0.973725,0.062648,0.218178
1781254310.822495,2.156754,-0.124522,-0.581925,-0.018347,-0.974850,0.062577,0.213111
1781254310.855875,2.144704,-0.124047,-0.582317,-0.017979,-0.975998,0.062842,0.207737
1781254310.889254,2.132149,-0.123639,-0.580986,-0.017879,-0.977080,0.062541,0.202692
1781254310.922634,2.119870,-0.122609,-0.579849,-0.018045,-0.977852,0.062727,0.198859
1781254310.956013,2.108066,-0.122927,-0.578748,-0.017939,-0.978676,0.062633,0.194804
1781254310.989393,2.096029,-0.122363,-0.579461,-0.017759,-0.979665,0.062533,0.189817
1781254311.022773,2.083555,-0.121376,-0.580599,-0.017781,-0.980634,0.062701,0.184686
1781254311.056152,2.072508,-0.122009,-0.579409,-0.017633,-0.981477,0.062211,0.180336
1781254311.089531,2.060099,-0.121653,-0.580183,-0.017800,-0.982330,0.062734,0.175430
1781254311.122911,2.049451,-0.120424,-0.580225,-0.017804,-0.983213,0.063295,0.170204
1781254311.156291,2.038590,-0.120526,-0.580413,-0.017707,-0.984133,0.063027,0.164916
1781254311.189666,2.027420,-0.120128,-0.582266,-0.017469,-0.984921,0.063337,0.160043
1781254311.223042,2.016446,-0.120105,-0.582357,-0.016999,-0.985751,0.063145,0.154982
1781254311.256418,2.005281,-0.119978,-0.583898,-0.016913,-0.986327,0.063246,0.151239
1781254311.289793,1.993433,-0.119890,-0.583930,-0.016769,-0.987044,0.063588,0.146357
1781254311.323170,1.981593,-0.118876,-0.584882,-0.017272,-0.987963,0.063725,0.139892
1781254311.356546,1.969393,-0.118131,-0.587139,-0.017305,-0.988819,0.063905,0.133617
1781254311.389921,1.957691,-0.118349,-0.589085,-0.017145,-0.989594,0.063881,0.127784
1781254311.423297,1.944939,-0.118362,-0.591011,-0.017207,-0.990198,0.063565,0.123176
1781254311.456672,1.932312,-0.118493,-0.592340,-0.017141,-0.990756,0.063694,0.118542
1781254311.490048,1.921134,-0.118120,-0.596130,-0.016746,-0.991385,0.064118,0.112976
1781254311.523423,1.908356,-0.117518,-0.598232,-0.016827,-0.992117,0.064150,0.106332
1781254311.556799,1.897483,-0.117408,-0.599111,-0.017038,-0.992629,0.064118,0.101422
1781254311.590174,1.885761,-0.117312,-0.599586,-0.016858,-0.993090,0.064592,0.096518
1781254311.623550,1.874906,-0.117221,-0.605501,-0.016900,-0.993574,0.064352,0.091560
1781254311.656925,1.864348,-0.116697,-0.609522,-0.016944,-0.994037,0.064667,0.086144
1781254311.690301,1.852526,-0.116852,-0.611566,-0.016966,-0.994552,0.064696,0.079959
1781254311.723676,1.840455,-0.117223,-0.613956,-0.016617,-0.995014,0.064456,0.074278
1781254311.757052,1.829517,-0.117336,-0.616626,-0.016639,-0.995379,0.064587,0.069081
1781254311.790427,1.818317,-0.117596,-0.619891,-0.016685,-0.995730,0.064416,0.063982
1781254311.823802,1.806831,-0.117918,-0.623438,-0.016521,-0.996058,0.064480,0.058636
1781254311.857178,1.796803,-0.117502,-0.629429,-0.015840,-0.996411,0.064294,0.052727
1781254311.890553,1.785390,-0.117896,-0.633746,-0.015858,-0.996705,0.064083,0.047132
1781254311.923929,1.775004,-0.118322,-0.637331,-0.015457,-0.996999,0.064143,0.040506
1781254311.957304,1.764173,-0.117564,-0.641882,-0.015541,-0.997247,0.064732,0.032647
1781254311.990680,1.752100,-0.118243,-0.645605,-0.015500,-0.997497,0.064400,0.024746
1781254312.024056,1.741778,-0.118242,-0.650961,-0.015462,-0.997626,0.064694,0.017848
1781254312.057431,1.732205,-0.117747,-0.658561,-0.015097,-0.997729,0.064817,0.010397
1781254312.090806,1.719995,-0.118878,-0.662328,0.015090,0.997809,-0.064357,-0.002919
1781254312.124182,1.709615,-0.118943,-0.668955,0.014973,0.997798,-0.064521,0.003567
1781254312.157557,1.698714,-0.119390,-0.672113,0.014860,0.997723,-0.064825,0.011214
1781254312.190932,1.688115,-0.119661,-0.678015,0.014644,0.997579,-0.065182,0.019303
1781254312.224308,1.678414,-0.119085,-0.685658,0.015204,0.997409,-0.064754,0.027397
1781254312.257684,1.665762,-0.120171,-0.690846,0.015044,0.997182,-0.064637,0.034994
1781254312.291059,1.656484,-0.120245,-0.697085,0.014321,0.996887,-0.064986,0.042284
1781254312.324435,1.645536,-0.120985,-0.702711,0.014514,0.996525,-0.064804,0.050286
1781254312.357810,1.636420,-0.120776,-0.710454,0.014391,0.996156,-0.064742,0.057227
1781254312.391186,1.627265,-0.120259,-0.717235,0.014366,0.995691,-0.065324,0.064229
1781254312.424561,1.617022,-0.121306,-0.723240,0.013968,0.995204,-0.065164,0.071613
1781254312.457937,1.605919,-0.122239,-0.728708,0.013865,0.994627,-0.065004,0.079374
1781254312.491312,1.596871,-0.122538,-0.735937,0.013427,0.993945,-0.065394,0.087274
1781254312.524688,1.585972,-0.123139,-0.742777,0.013513,0.993226,-0.065043,0.095331
1781254312.558063,1.576787,-0.122962,-0.749440,0.013849,0.992632,-0.065156,0.101213
1781254312.591439,1.567646,-0.122770,-0.757226,0.013443,0.991744,-0.065680,0.109309
1781254312.624814,1.557308,-0.124344,-0.764064,0.013318,0.990823,-0.065295,0.117600
1781254312.658189,1.549423,-0.123682,-0.772777,0.013173,0.990049,-0.065309,0.123950
1781254312.691565,1.539844,-0.124541,-0.779838,0.013372,0.989129,-0.065355,0.131047
1781254312.724941,1.530265,-0.124751,-0.787358,0.013473,0.988203,-0.065301,0.137877
1781254312.758316,1.520684,-0.125704,-0.795164,0.013461,0.987247,-0.065275,0.144572
1781254312.791692,1.509794,-0.125373,-0.801751,0.013412,0.986172,-0.065534,0.151624
1781254312.825067,1.500913,-0.125117,-0.810752,0.013222,0.985234,-0.065695,0.157555
1781254312.858442,1.488861,-0.127290,-0.818253,0.013282,0.984261,-0.065087,0.163762
1781254312.891818,1.478248,-0.127502,-0.826802,0.013644,0.983258,-0.065017,0.169676
1781254312.925193,1.467997,-0.128283,-0.835009,0.013435,0.982183,-0.064901,0.175854
1781254312.958568,1.459282,-0.128091,-0.843761,0.013184,0.981253,-0.064984,0.180956
1781254312.991943,1.450076,-0.127667,-0.851660,0.013280,0.980332,-0.065290,0.185766
1781254313.025319,1.439215,-0.128435,-0.859863,0.013345,0.979321,-0.065163,0.191064
1781254313.058694,1.431929,-0.129080,-0.867710,0.012717,0.978349,-0.064922,0.196102
1781254313.092069,1.422968,-0.129463,-0.876886,0.012795,0.977544,-0.064507,0.200208
1781254313.125444,1.413610,-0.130789,-0.885346,0.012688,0.976596,-0.064748,0.204710
1781254313.158819,1.405991,-0.129986,-0.894728,0.012811,0.975502,-0.064688,0.209874
1781254313.192196,1.395054,-0.131960,-0.902908,0.012652,0.974473,-0.063998,0.214820
1781254313.225573,1.387546,-0.132312,-0.911716,0.012680,0.973541,-0.064302,0.218912
1781254313.258950,1.381077,-0.132288,-0.921166,0.012511,0.972414,-0.064507,0.223815
1781254313.292327,1.371586,-0.133070,-0.929031,0.012511,0.971016,-0.064073,0.229927
1781254313.325704,1.362976,-0.133468,-0.940861,0.012750,0.969429,-0.064068,0.236518
1781254313.359081,1.353820,-0.134660,-0.950741,0.012972,0.968014,-0.063420,0.242403
1781254313.392458,1.347142,-0.135529,-0.960637,0.012816,0.966687,-0.063607,0.247600
1781254313.425836,1.339115,-0.134985,-0.971219,0.012551,0.965127,-0.063715,0.253600
1781254313.459213,1.330575,-0.136196,-0.980255,0.012494,0.963679,-0.063526,0.259097
1781254313.492590,1.322169,-0.137018,-0.989880,0.012792,0.962133,-0.063135,0.264858
1781254313.559344,1.307829,-0.137739,-1.012030,0.012184,0.958753,-0.062856,0.276936
1781254313.592721,1.301229,-0.137556,-1.022386,0.012068,0.957289,-0.063107,0.281902
1781254313.626097,1.293924,-0.138684,-1.032613,0.011886,0.955379,-0.062814,0.288380
1781254313.659474,1.289030,-0.138839,-1.041569,0.011778,0.953844,-0.062485,0.293493
1781254313.692851,1.281099,-0.140026,-1.053734,0.012134,0.952236,-0.062374,0.298679
1781254313.726228,1.276606,-0.141404,-1.062042,0.011445,0.950552,-0.062380,0.304022
1781254313.759605,1.269297,-0.141590,-1.075143,0.011567,0.948537,-0.062068,0.310309
1781254313.792982,1.264802,-0.142032,-1.083689,0.011416,0.946978,-0.061554,0.315140
1781254313.826359,1.258170,-0.143117,-1.094296,0.011405,0.944804,-0.061718,0.321568
1781254313.893113,1.251439,-0.144471,-1.114281,0.010836,0.940137,-0.061131,0.335095
1781254313.926489,1.246792,-0.145312,-1.124811,0.010597,0.937986,-0.061294,0.341047
1781254313.959866,1.242700,-0.146796,-1.136004,0.010270,0.935733,-0.060768,0.347284
1781254313.993243,1.240231,-0.146745,-1.146003,0.010112,0.933274,-0.060952,0.353810
1781254314.026620,1.235831,-0.146959,-1.156423,0.010054,0.930679,-0.060592,0.360644
1781254314.059997,1.232170,-0.147682,-1.166040,0.010088,0.928362,-0.060531,0.366576
1781254314.093374,1.229956,-0.147563,-1.176521,0.009667,0.926001,-0.060483,0.372519
1781254314.126751,1.227130,-0.148775,-1.185703,0.009758,0.923940,-0.060208,0.377644
1781254314.160128,1.224711,-0.149745,-1.194892,0.009644,0.921441,-0.060371,0.383678
1781254314.193504,1.221553,-0.149568,-1.204639,0.009106,0.918628,-0.060088,0.390423
1781254314.226880,1.218313,-0.150545,-1.214837,0.009157,0.916523,-0.060090,0.395337
1781254314.260257,1.215630,-0.151755,-1.224653,0.009208,0.914441,-0.060023,0.400138
1781254314.293633,1.213254,-0.152290,-1.233844,0.008827,0.912093,-0.059985,0.405474
1781254314.327009,1.207984,-0.152956,-1.242838,0.008695,0.909635,-0.059947,0.410969
1781254314.360385,1.207635,-0.153420,-1.252345,0.008655,0.907417,-0.059964,0.415840
1781254314.393761,1.204604,-0.154732,-1.262052,0.008772,0.904961,-0.059687,0.421195
1781254314.427137,1.203679,-0.155168,-1.271752,0.009000,0.902806,-0.059718,0.425786
1781254314.460514,1.202710,-0.154127,-1.281951,0.008897,0.900242,-0.059891,0.431159
1781254314.493890,1.201129,-0.153871,-1.290758,0.008780,0.897385,-0.060077,0.437052
1781254314.527266,1.198714,-0.154550,-1.300511,0.008838,0.894261,-0.059585,0.443473
1781254314.560642,1.198998,-0.155134,-1.310527,0.008676,0.891774,-0.059788,0.448430
1781254314.594018,1.196857,-0.155763,-1.320328,0.008502,0.889353,-0.059923,0.453198
1781254314.627394,1.195549,-0.156271,-1.331222,0.008518,0.886111,-0.059753,0.459526
1781254314.660770,1.193807,-0.157257,-1.341664,0.008653,0.883286,-0.059220,0.465000
1781254314.694146,1.192737,-0.157877,-1.351530,0.008582,0.880678,-0.059301,0.469911
1781254314.727522,1.191705,-0.159295,-1.361958,0.008410,0.878092,-0.058993,0.474766
1781254314.760898,1.191406,-0.159461,-1.371480,0.008686,0.875642,-0.058980,0.479267
1781254314.794275,1.190328,-0.161456,-1.380517,0.008138,0.873079,-0.058483,0.483990
1781254314.827652,1.189299,-0.162167,-1.391203,0.008030,0.870794,-0.058539,0.488085
1781254314.861028,1.187775,-0.162374,-1.400512,0.007758,0.868891,-0.058499,0.491473
1781254314.894404,1.185503,-0.163214,-1.410071,0.008058,0.867713,-0.058334,0.493564
1781254314.927780,1.182932,-0.164915,-1.422448,0.007847,0.865895,-0.058019,0.496788
1781254314.961156,1.181876,-0.165679,-1.432182,0.007572,0.864705,-0.058040,0.498858
1781254314.994532,1.180039,-0.164742,-1.444679,0.007801,0.863753,-0.058569,0.500440
1781254315.027908,1.177606,-0.167463,-1.453549,0.007815,0.862979,-0.058050,0.501832
1781254315.061284,1.176167,-0.168299,-1.464827,0.007579,0.861967,-0.057844,0.503597
1781254315.094660,1.173013,-0.168429,-1.473844,0.007550,0.861571,-0.057964,0.504260
1781254315.128036,1.169280,-0.169155,-1.484510,0.007879,0.861548,-0.057726,0.504322
1781254315.161412,1.168193,-0.168670,-1.495639,0.007897,0.861301,-0.058119,0.504699
1781254315.194788,1.163226,-0.171493,-1.505477,0.007867,0.861045,-0.057385,0.505220
1781254315.228164,1.162717,-0.170956,-1.519700,0.007732,0.860511,-0.057744,0.506089
1781254315.261540,1.161032,-0.170957,-1.531315,0.007617,0.860804,-0.058024,0.505560
1781254315.294916,1.159166,-0.171917,-1.544331,0.008022,0.860986,-0.057495,0.505305
1781254315.328292,1.155059,-0.173102,-1.552144,0.007690,0.861958,-0.058042,0.503587
1781254315.361668,1.152242,-0.176405,-1.563501,0.007630,0.862245,-0.057436,0.503167
1781254315.395044,1.148827,-0.175835,-1.574097,0.007444,0.862748,-0.057717,0.502275
1781254315.428420,1.145724,-0.179350,-1.587417,0.007888,0.864001,-0.057225,0.500165
1781254315.461796,1.142303,-0.179339,-1.594311,0.007647,0.865686,-0.057205,0.497249
1781254315.495172,1.141883,-0.179626,-1.609175,0.007826,0.866593,-0.057927,0.495580
1781254315.528548,1.139947,-0.181430,-1.618306,0.007607,0.866760,-0.058003,0.495283
1781254315.561924,1.139008,-0.180127,-1.625150,0.007474,0.866940,-0.058367,0.494926
1781254315.595300,1.138206,-0.180732,-1.630354,0.007640,0.867504,-0.058504,0.493918
1781254315.628676,1.137904,-0.181947,-1.634058,0.007659,0.867936,-0.058281,0.493185
