timestamp,x,y,z,qx,qy,qz,qw
1781254196.079871,2.587431,-0.050473,-0.227437,0.001820,0.124743,-0.011036,0.992126
1781254196.146619,2.600480,-0.050786,-0.232104,0.001578,0.126595,-0.011033,0.991892
1781254196.213367,2.614585,-0.051480,-0.238376,0.001711,0.130885,-0.011300,0.991332
1781254196.280115,2.627812,-0.051579,-0.246098,0.001841,0.136750,-0.011548,0.990537
1781254196.313490,2.635178,-0.052061,-0.250511,0.001771,0.140099,-0.011660,0.990067
1781254196.346864,2.643489,-0.054821,-0.257256,0.001154,0.143311,-0.011490,0.989610
1781254196.380238,2.650959,-0.054439,-0.260279,0.001251,0.146009,-0.012149,0.989208
1781254196.446985,2.666033,-0.055455,-0.270454,0.001602,0.151340,-0.012221,0.988405
1781254196.513732,2.676811,-0.057296,-0.279532,0.001149,0.156920,-0.012610,0.987530
1781254196.580480,2.694576,-0.055324,-0.287816,0.002496,0.158693,-0.012996,0.987239
1781254196.613853,2.699361,-0.059404,-0.295413,0.000882,0.160264,-0.012547,0.986994
1781254196.680600,2.711033,-0.060877,-0.305139,0.000765,0.163590,-0.013039,0.986442
1781254196.747347,2.722360,-0.061543,-0.315595,0.000844,0.165931,-0.012917,0.986052
1781254196.814094,2.732709,-0.062570,-0.326584,0.000766,0.167373,-0.012956,0.985808
1781254196.914213,2.747547,-0.065706,-0.345435,0.000080,0.168430,-0.013036,0.985627
1781254196.980960,2.754622,-0.067061,-0.357871,-0.000108,0.169040,-0.013171,0.985521
1781254197.081080,2.763920,-0.068435,-0.377818,0.000164,0.166991,-0.012679,0.985877
1781254197.147826,2.769276,-0.069978,-0.391206,-0.000124,0.164350,-0.012534,0.986322
1781254197.181199,2.772364,-0.069648,-0.397888,0.000446,0.162893,-0.011995,0.986571
1781254197.247957,2.776337,-0.071361,-0.412092,0.000078,0.157922,-0.011570,0.987384
1781254197.281336,2.778356,-0.071698,-0.417803,0.000281,0.155080,-0.011197,0.987838
1781254197.314716,2.781434,-0.071945,-0.424433,0.000496,0.151760,-0.011125,0.988355
1781254197.348095,2.781364,-0.071654,-0.429880,0.000793,0.149189,-0.011045,0.988747
1781254197.381474,2.785078,-0.070789,-0.436375,0.001307,0.143760,-0.010566,0.989555
1781254197.414853,2.787064,-0.072544,-0.443139,0.000682,0.139943,-0.010202,0.990107
1781254197.481611,2.788289,-0.074204,-0.454872,0.000241,0.131251,-0.009997,0.991299
1781254197.514991,2.791684,-0.072775,-0.460573,0.000703,0.126270,-0.009452,0.991951
1781254197.581749,2.794657,-0.072432,-0.472079,0.001156,0.118944,-0.009540,0.992854
1781254197.615129,2.795106,-0.073262,-0.478258,0.000731,0.115068,-0.009215,0.993315
1781254197.681887,2.798850,-0.076648,-0.492754,-0.000022,0.108419,-0.008632,0.994068
1781254197.715268,2.801312,-0.076554,-0.499633,-0.000113,0.104119,-0.008223,0.994531
1781254197.782027,2.805617,-0.076955,-0.513369,0.000213,0.095743,-0.007575,0.995377
1781254197.848786,2.809595,-0.079627,-0.527835,-0.000540,0.089018,-0.007444,0.996002
1781254197.915545,2.813267,-0.077978,-0.540116,-0.000052,0.082140,-0.007166,0.996595
1781254197.982304,2.816043,-0.079573,-0.555423,-0.000283,0.076776,-0.006624,0.997026
1781254198.082443,2.819781,-0.079963,-0.580053,-0.000115,0.070779,-0.006554,0.997470
1781254198.149203,2.824311,-0.078620,-0.597431,0.000356,0.065762,-0.005249,0.997821
1781254198.215966,2.826948,-0.079978,-0.615672,0.000310,0.063596,-0.005200,0.997962
1781254198.282735,2.829740,-0.081521,-0.635107,-0.000165,0.061322,-0.005172,0.998105
1781254198.316119,2.831469,-0.082749,-0.644364,-0.000504,0.060314,-0.004919,0.998167
1781254198.349504,2.832138,-0.084244,-0.654711,-0.000539,0.060475,-0.004921,0.998157
1781254198.382888,2.833938,-0.084527,-0.664374,-0.000653,0.060154,-0.004976,0.998176
1781254198.416274,2.834427,-0.084306,-0.673704,-0.000780,0.059576,-0.005099,0.998210
1781254198.449658,2.836115,-0.085798,-0.684888,-0.001114,0.059614,-0.004941,0.998209
1781254198.516427,2.836805,-0.087185,-0.706796,-0.001278,0.060236,-0.004880,0.998171
1781254198.549812,2.836794,-0.088311,-0.718656,-0.001254,0.061096,-0.004932,0.998119
1781254198.616581,2.837643,-0.088974,-0.739009,-0.001224,0.060559,-0.005371,0.998149
1781254198.783505,2.841520,-0.096127,-0.791997,-0.002150,0.063242,-0.005527,0.997981
1781254198.850274,2.843644,-0.096542,-0.811327,-0.001937,0.064401,-0.005616,0.997906
1781254198.983814,2.847009,-0.099219,-0.849519,-0.001696,0.064440,-0.005953,0.997902
1781254199.050585,2.848240,-0.101551,-0.868492,-0.002120,0.065108,-0.005784,0.997859
1781254199.150741,2.852242,-0.100004,-0.890706,-0.001268,0.061569,-0.006059,0.998084
1781254199.217505,2.854650,-0.100161,-0.905329,-0.000817,0.059103,-0.005941,0.998234
1781254199.284262,2.859349,-0.102484,-0.919958,-0.001112,0.054134,-0.005800,0.998516
1781254199.384399,2.869387,-0.104485,-0.939146,-0.001063,0.043335,-0.005608,0.999044
1781254199.484536,2.884154,-0.104648,-0.952906,-0.000785,0.033578,-0.005129,0.999423
1781254199.551294,2.899027,-0.103383,-0.961282,-0.000338,0.028333,-0.005089,0.999586
1781254199.651432,2.919779,-0.105454,-0.975014,-0.000721,0.028409,-0.005255,0.999582
1781254199.751570,2.942123,-0.107091,-0.988204,-0.000680,0.035983,-0.006194,0.999333
1781254199.851709,2.969546,-0.109138,-0.996620,-0.000871,0.048481,-0.007017,0.998799
1781254199.885088,2.976801,-0.108246,-0.997418,-0.000491,0.054392,-0.007458,0.998492
1781254199.951847,2.994661,-0.109946,-1.002641,-0.000447,0.064120,-0.008342,0.997907
1781254200.018606,3.013244,-0.110268,-1.003240,-0.000123,0.074241,-0.009024,0.997199
1781254200.118744,3.037318,-0.111303,-1.003918,-0.000171,0.089300,-0.009903,0.995956
1781254200.252262,3.068107,-0.115015,-1.000408,-0.000927,0.104976,-0.010207,0.994422
1781254200.319021,3.082959,-0.115402,-0.998510,-0.001329,0.108033,-0.010172,0.994094
1781254200.385780,3.095944,-0.114239,-0.992741,-0.000917,0.110706,-0.010188,0.993801
1781254200.552679,3.121760,-0.114364,-0.972013,-0.001312,0.104042,-0.009443,0.994527
1781254200.719577,3.140359,-0.111600,-0.945707,-0.001182,0.088750,-0.008384,0.996018
1781254200.819717,3.149318,-0.110657,-0.927954,-0.001514,0.083539,-0.008028,0.996471
1781254200.953237,3.160181,-0.110240,-0.901442,-0.002270,0.082997,-0.008026,0.996515
1781254201.053377,3.169561,-0.107574,-0.878916,-0.001838,0.084470,-0.008231,0.996390
1781254201.153518,3.180111,-0.106037,-0.852783,-0.002182,0.085014,-0.008319,0.996343
1781254201.287028,3.195424,-0.105287,-0.817290,-0.002199,0.086739,-0.007798,0.996198
1781254201.453909,3.213085,-0.101584,-0.775474,-0.001392,0.088891,-0.008381,0.996005
1781254201.554037,3.223831,-0.100996,-0.751816,-0.001859,0.089893,-0.008430,0.995914
1781254201.654165,3.238741,-0.096375,-0.723654,-0.000767,0.088799,-0.008442,0.996014
1781254201.787669,3.253136,-0.092720,-0.688900,0.000224,0.090182,-0.008776,0.995887
1781254201.887796,3.265034,-0.090978,-0.662442,0.000626,0.089835,-0.008700,0.995919
1781254201.987925,3.275440,-0.090429,-0.638884,0.000499,0.088913,-0.008959,0.995999
1781254202.054677,3.283680,-0.088579,-0.622302,0.000627,0.086496,-0.008932,0.996212
1781254202.154804,3.295570,-0.086819,-0.597907,0.000837,0.081197,-0.008765,0.996659
1781254202.288327,3.315097,-0.083178,-0.568431,0.001529,0.065264,-0.008293,0.997832
1781254202.455240,3.341702,-0.081975,-0.540071,0.001238,0.043822,-0.007471,0.999011
1781254202.588772,3.366723,-0.082250,-0.524434,0.000862,0.033151,-0.006852,0.999426
1781254202.688922,3.384289,-0.080695,-0.514715,0.001211,0.030839,-0.006919,0.999500
1781254202.789071,3.401013,-0.081297,-0.507581,0.001028,0.033364,-0.006953,0.999419
1781254202.922605,3.422087,-0.082704,-0.501218,0.000497,0.038612,-0.006843,0.999231
1781254203.056139,3.448547,-0.081081,-0.492792,0.001315,0.045361,-0.007660,0.998940
1781254203.122907,3.460826,-0.081168,-0.491050,0.001550,0.051225,-0.008401,0.998651
1781254203.256437,3.489416,-0.084058,-0.489542,0.001037,0.065487,-0.008847,0.997814
1781254203.389962,3.522359,-0.082581,-0.486388,0.002265,0.080228,-0.010513,0.996719
1781254203.490106,3.547439,-0.083815,-0.487249,0.002218,0.095082,-0.010859,0.995408
1781254203.556868,3.559946,-0.083671,-0.490192,0.002674,0.107639,-0.011896,0.994115
1781254203.657012,3.581215,-0.086219,-0.500326,0.002236,0.125445,-0.012690,0.992017
1781254203.723775,3.592364,-0.086010,-0.507940,0.002566,0.137708,-0.013846,0.990373
1781254203.790538,3.599453,-0.088775,-0.518945,0.001981,0.149589,-0.013727,0.988651
1781254204.024210,3.625904,-0.092668,-0.553416,0.001551,0.168204,-0.014050,0.985651
1781254204.191119,3.642728,-0.094323,-0.584234,0.001704,0.167872,-0.013604,0.985713
1781254204.324639,3.653052,-0.096051,-0.614839,0.001935,0.169810,-0.013138,0.985387
1781254204.458159,3.659270,-0.099084,-0.651936,0.001638,0.178384,-0.013658,0.983865
1781254204.558300,3.663348,-0.101070,-0.681933,0.001696,0.185254,-0.013581,0.982595
1781254204.658440,3.667142,-0.103260,-0.714369,0.002123,0.189983,-0.013628,0.981691
1781254204.691820,3.668632,-0.105901,-0.724263,0.001348,0.191378,-0.013331,0.981425
1781254204.791962,3.671625,-0.107531,-0.753327,0.001543,0.195011,-0.013372,0.980709
1781254204.825343,3.671242,-0.107282,-0.763882,0.002031,0.196713,-0.013645,0.980364
1781254204.858723,3.673473,-0.109425,-0.773347,0.001526,0.197790,-0.013194,0.980154
1781254204.925484,3.673869,-0.112401,-0.794211,0.000945,0.200957,-0.013602,0.979505
1781254204.992245,3.678944,-0.111830,-0.813408,0.001592,0.202790,-0.012825,0.979137
1781254205.092386,3.681510,-0.113749,-0.839613,0.001385,0.206640,-0.012752,0.978333
1781254205.192528,3.684657,-0.115916,-0.866685,0.001252,0.209326,-0.012478,0.977766
1781254205.259282,3.687150,-0.117897,-0.885973,0.001087,0.211340,-0.012283,0.977335
1781254205.326036,3.688395,-0.117271,-0.903490,0.001682,0.212934,-0.012437,0.976986
1781254205.359413,3.689278,-0.119196,-0.913148,0.001075,0.213484,-0.012363,0.976868
1781254205.426167,3.691901,-0.121332,-0.931521,0.001183,0.214566,-0.012562,0.976628
1781254205.492921,3.692722,-0.122532,-0.948367,0.000956,0.214223,-0.012609,0.976703
1781254205.526298,3.693375,-0.122447,-0.956468,0.001118,0.215133,-0.012718,0.976501
1781254205.593052,3.695847,-0.123655,-0.974703,0.001127,0.215375,-0.012389,0.976452
1781254205.659805,3.697646,-0.122949,-0.993070,0.001760,0.216121,-0.012522,0.976285
1781254205.726559,3.701064,-0.127555,-1.014293,0.000693,0.215446,-0.012026,0.976442
1781254205.759936,3.701153,-0.127966,-1.023533,0.000707,0.216107,-0.012003,0.976296
1781254205.826689,3.703631,-0.130881,-1.044934,0.000166,0.215273,-0.011850,0.976482
1781254205.860066,3.702749,-0.128948,-1.054441,0.000896,0.216014,-0.012186,0.976314
1781254205.926819,3.705658,-0.130346,-1.078087,0.001097,0.213905,-0.012045,0.976780
1781254205.993572,3.708396,-0.131932,-1.100614,0.001151,0.213817,-0.012385,0.976795
1781254206.026949,3.706814,-0.133099,-1.111322,0.000702,0.214445,-0.012284,0.976659
1781254206.060325,3.707035,-0.133552,-1.121500,0.000654,0.214110,-0.012444,0.976730
1781254206.127080,3.708544,-0.133804,-1.142415,0.000831,0.213483,-0.012255,0.976870
1781254206.160456,3.711250,-0.135941,-1.154830,0.000645,0.213317,-0.011921,0.976910
1781254206.227211,3.709879,-0.135383,-1.174331,0.001028,0.215023,-0.012194,0.976532
1781254206.293967,3.709896,-0.141262,-1.195955,-0.000446,0.216349,-0.012231,0.976239
1781254206.327345,3.708088,-0.137685,-1.205623,0.000740,0.218469,-0.012804,0.975760
1781254206.427479,3.707305,-0.142233,-1.238197,0.000109,0.220259,-0.012950,0.975356
1781254206.494235,3.710909,-0.142761,-1.255017,0.000841,0.223123,-0.012970,0.974704
1781254206.560991,3.713134,-0.141367,-1.269242,0.001238,0.223898,-0.013665,0.974516
1781254206.627747,3.714577,-0.149057,-1.287442,-0.000273,0.226919,-0.013617,0.973818
1781254206.661125,3.717278,-0.148469,-1.292904,0.000004,0.228314,-0.014152,0.973485
1781254206.694503,3.721356,-0.151036,-1.299321,-0.000367,0.229662,-0.014277,0.973166
1781254206.727881,3.725798,-0.150380,-1.303303,-0.000281,0.231327,-0.014650,0.972766
1781254206.828016,3.741714,-0.152690,-1.314923,-0.000337,0.238470,-0.015198,0.971031
1781254206.894772,3.753655,-0.153439,-1.319258,-0.000299,0.244584,-0.015842,0.969499
1781254206.961528,3.770361,-0.152126,-1.322825,0.000137,0.250340,-0.016475,0.968018
1781254206.994906,3.778349,-0.153254,-1.321933,0.000097,0.253559,-0.016809,0.967174
1781254207.061662,3.798089,-0.154161,-1.322852,-0.000006,0.256003,-0.016818,0.966530
1781254207.095040,3.808411,-0.154021,-1.321352,-0.000134,0.256029,-0.016709,0.966525
1781254207.128418,3.816546,-0.153164,-1.318776,0.000085,0.255448,-0.016888,0.966675
1781254207.161796,3.828067,-0.155408,-1.317835,-0.000833,0.253598,-0.016503,0.967169
1781254207.195174,3.839981,-0.153939,-1.317767,-0.000064,0.250988,-0.016302,0.967853
1781254207.261929,3.861499,-0.151043,-1.309936,0.000372,0.243976,-0.015629,0.969655
1781254207.295306,3.873008,-0.152514,-1.308397,-0.000083,0.239687,-0.015300,0.970730
1781254207.362061,3.894839,-0.151986,-1.299561,-0.000167,0.233387,-0.014609,0.972274
1781254207.428815,3.911948,-0.155072,-1.288694,-0.001272,0.228710,-0.013856,0.973395
1781254207.462192,3.919291,-0.152555,-1.281285,-0.000889,0.227219,-0.013827,0.973745
1781254207.528948,3.933915,-0.150105,-1.266216,-0.000631,0.226582,-0.013543,0.973898
1781254207.562325,3.941264,-0.153651,-1.259432,-0.001896,0.226568,-0.013244,0.973903
1781254207.595702,3.949056,-0.151291,-1.251585,-0.001548,0.226355,-0.013425,0.973951
1781254207.629079,3.954197,-0.148578,-1.242146,-0.000917,0.227723,-0.013574,0.973631
1781254207.662456,3.959978,-0.149387,-1.232918,-0.001774,0.227839,-0.013513,0.973604
1781254207.695833,3.964978,-0.147364,-1.223588,-0.001223,0.229430,-0.013412,0.973232
1781254207.762587,3.976467,-0.144805,-1.205676,-0.000930,0.230050,-0.013412,0.973086
1781254207.795965,3.982862,-0.146577,-1.198794,-0.001561,0.229379,-0.013243,0.973246
1781254207.862719,3.995128,-0.145041,-1.182594,-0.001066,0.228812,-0.013141,0.973381
1781254207.896096,4.001445,-0.146028,-1.174207,-0.001755,0.228161,-0.012874,0.973537
1781254207.962850,4.011341,-0.144514,-1.154969,-0.001469,0.227807,-0.013013,0.973618
1781254207.996227,4.014853,-0.141900,-1.143107,-0.000975,0.228504,-0.013102,0.973454
1781254208.029604,4.019095,-0.141989,-1.133811,-0.000804,0.228685,-0.012975,0.973414
1781254208.062981,4.024957,-0.141893,-1.123716,-0.001019,0.228676,-0.012947,0.973416
1781254208.096358,4.030748,-0.141835,-1.115377,-0.001196,0.228990,-0.013152,0.973339
1781254208.129735,4.036005,-0.140662,-1.104377,-0.000785,0.230121,-0.012908,0.973076
1781254208.163112,4.037543,-0.137466,-1.089728,-0.000034,0.232787,-0.013321,0.972436
1781254208.196489,4.044013,-0.138650,-1.082204,-0.000523,0.232339,-0.013307,0.972544
1781254208.229866,4.048073,-0.136871,-1.069039,-0.000052,0.234169,-0.013320,0.972105
1781254208.296618,4.059103,-0.135472,-1.047166,0.000196,0.236548,-0.013542,0.971525
1781254208.329994,4.065370,-0.135598,-1.038427,0.000343,0.237308,-0.013386,0.971342
1781254208.396746,4.078063,-0.135072,-1.018695,0.000519,0.239305,-0.013219,0.970854
1781254208.430123,4.081553,-0.133659,-1.006397,0.000521,0.240383,-0.013662,0.970582
1781254208.496875,4.092879,-0.131711,-0.982954,0.001443,0.243962,-0.013822,0.969685
1781254208.530251,4.097338,-0.130382,-0.970984,0.001265,0.244965,-0.013821,0.969433
1781254208.597002,4.109139,-0.127206,-0.950702,0.002589,0.247167,-0.013817,0.968871
1781254208.630378,4.115406,-0.125719,-0.939566,0.002849,0.247755,-0.013799,0.968720
1781254208.663754,4.120658,-0.126179,-0.928965,0.002707,0.249774,-0.013880,0.968201
1781254208.697130,4.126916,-0.125599,-0.919241,0.002875,0.250701,-0.013666,0.967964
1781254208.730506,4.134836,-0.127747,-0.913891,0.002050,0.249491,-0.013631,0.968279
1781254208.763881,4.134398,-0.125463,-0.899267,0.002537,0.253108,-0.013931,0.967334
1781254208.797257,4.143226,-0.125741,-0.890130,0.002523,0.253961,-0.013986,0.967110
1781254208.830633,4.146008,-0.123060,-0.875448,0.002711,0.255715,-0.014570,0.966639
1781254208.864009,4.153324,-0.123287,-0.865825,0.002780,0.255792,-0.014070,0.966625
1781254208.897384,4.157835,-0.119458,-0.855152,0.003630,0.256945,-0.014835,0.966305
1781254208.930761,4.162527,-0.121775,-0.843514,0.002519,0.258674,-0.014785,0.965848
1781254208.964137,4.176466,-0.118824,-0.832101,0.003727,0.257899,-0.013902,0.966065
1781254209.030888,4.187584,-0.116813,-0.811417,0.003761,0.258279,-0.014109,0.965960
1781254209.164390,4.207813,-0.115234,-0.771327,0.003853,0.260531,-0.014347,0.965351
1781254209.231143,4.218861,-0.114969,-0.754166,0.003243,0.261133,-0.014644,0.965186
1781254209.297896,4.227714,-0.113065,-0.736127,0.003687,0.262643,-0.014818,0.964772
1781254209.398025,4.241000,-0.112212,-0.713454,0.003356,0.265155,-0.014841,0.964086
1781254209.464778,4.247585,-0.111714,-0.698076,0.003022,0.267658,-0.015378,0.963386
1781254209.531531,4.254521,-0.109965,-0.683577,0.003567,0.271692,-0.015633,0.962251
1781254209.631661,4.263509,-0.110918,-0.667000,0.002699,0.278039,-0.015792,0.960436
1781254209.698414,4.268825,-0.110512,-0.656584,0.002692,0.285373,-0.016325,0.958274
1781254209.731790,4.271827,-0.109589,-0.652776,0.003090,0.289471,-0.016202,0.957045
1781254209.798543,4.275202,-0.109056,-0.642465,0.002968,0.301120,-0.016999,0.953430
1781254209.865295,4.280329,-0.108596,-0.635995,0.002821,0.314020,-0.017588,0.949249
1781254209.898672,4.281433,-0.112836,-0.630674,0.001014,0.322740,-0.017714,0.946321
1781254210.032176,4.286636,-0.109409,-0.613978,0.002309,0.359935,-0.020531,0.932749
1781254210.132305,4.289178,-0.108077,-0.602407,0.003321,0.390881,-0.021731,0.920179
1781254210.232434,4.292105,-0.108553,-0.601507,0.003029,0.415383,-0.023472,0.909339
1781254210.299187,4.292656,-0.107334,-0.599677,0.003689,0.429219,-0.024476,0.902861
1781254210.365942,4.290880,-0.106889,-0.602043,0.004138,0.436700,-0.024771,0.899257
1781254210.432695,4.289720,-0.107865,-0.607689,0.003812,0.439507,-0.025052,0.897882
1781254210.499448,4.286976,-0.107038,-0.611514,0.004008,0.441653,-0.025412,0.896817
1781254210.566201,4.286116,-0.108177,-0.618460,0.003936,0.444386,-0.025904,0.895452
1781254210.599577,4.285263,-0.108236,-0.620888,0.003826,0.446387,-0.026190,0.894449
1781254210.632954,4.283653,-0.110357,-0.621516,0.003027,0.449664,-0.026767,0.892792
1781254210.666331,4.285333,-0.108942,-0.628838,0.004029,0.451461,-0.026907,0.891876
1781254210.699707,4.283701,-0.109791,-0.633597,0.004045,0.455132,-0.026806,0.890011
1781254210.733083,4.283304,-0.108886,-0.636864,0.004438,0.460003,-0.027555,0.887479
1781254210.766460,4.282329,-0.110357,-0.642725,0.004583,0.465381,-0.027661,0.884666
1781254210.799836,4.279858,-0.113937,-0.650494,0.003203,0.471102,-0.027786,0.881635
1781254210.866589,4.281402,-0.113161,-0.665852,0.004489,0.484222,-0.028421,0.874472
1781254210.899966,4.277954,-0.111037,-0.666654,0.005146,0.494412,-0.029647,0.868707
1781254210.933342,4.280706,-0.111477,-0.678815,0.005700,0.500664,-0.029266,0.865128
1781254211.200353,4.275229,-0.115464,-0.755196,0.007541,0.554851,-0.033179,0.831253
1781254211.267107,4.269837,-0.108926,-0.765768,0.010981,0.568214,-0.034462,0.822086
1781254211.300483,4.269425,-0.113229,-0.781195,0.009749,0.571894,-0.034164,0.819558
1781254211.333860,4.270930,-0.116987,-0.794640,0.008699,0.575956,-0.034470,0.816708
1781254211.367237,4.271043,-0.113042,-0.802571,0.010427,0.582034,-0.035498,0.812322
1781254211.400613,4.271276,-0.114840,-0.814721,0.010332,0.587404,-0.036047,0.808425
1781254211.433990,4.264139,-0.117474,-0.822249,0.009870,0.595242,-0.036120,0.802674
1781254211.467366,4.267923,-0.117106,-0.838280,0.010451,0.598371,-0.036097,0.800337
1781254211.500743,4.259568,-0.125274,-0.842364,0.007812,0.605443,-0.036732,0.795002
1781254211.534119,4.265123,-0.124248,-0.862118,0.008940,0.608169,-0.036739,0.792907
1781254211.567496,4.258900,-0.124076,-0.867087,0.008911,0.615144,-0.037292,0.787482
1781254211.600873,4.260590,-0.124840,-0.879999,0.009178,0.618990,-0.037218,0.784463
1781254211.634249,4.255592,-0.121524,-0.885394,0.010443,0.625537,-0.038205,0.779188
1781254211.667625,4.250021,-0.130888,-0.898318,0.008005,0.630707,-0.037223,0.775086
1781254211.701002,4.255037,-0.130999,-0.910261,0.008636,0.634656,-0.037655,0.771828
1781254211.734380,4.254684,-0.131642,-0.924158,0.008841,0.638726,-0.038225,0.768433
1781254211.767756,4.247467,-0.131649,-0.930244,0.008785,0.644809,-0.039112,0.763292
1781254211.801133,4.266759,-0.132219,-0.965499,0.008612,0.642221,-0.039114,0.765472
1781254211.834509,4.267292,-0.132027,-0.980333,0.009019,0.646645,-0.040160,0.761680
1781254211.867886,4.264285,-0.134492,-0.988962,0.008374,0.652155,-0.040017,0.756983
1781254211.901262,4.262941,-0.135230,-1.000309,0.008375,0.657758,-0.039952,0.752123
1781254211.934638,4.261681,-0.133853,-1.012484,0.009006,0.662417,-0.040539,0.747984
1781254211.968015,4.259876,-0.133306,-1.024653,0.009128,0.666122,-0.041207,0.744648
1781254212.001391,4.258093,-0.133248,-1.036546,0.009524,0.671423,-0.041965,0.739824
1781254212.034767,4.256011,-0.135664,-1.049344,0.009225,0.676803,-0.041666,0.734926
1781254212.068144,4.253215,-0.135838,-1.060144,0.009447,0.682755,-0.041703,0.729395
1781254212.101520,4.251474,-0.137953,-1.075727,0.009058,0.686766,-0.042304,0.725590
1781254212.134897,4.248805,-0.138642,-1.088837,0.009158,0.691303,-0.042524,0.721254
1781254212.168273,4.244843,-0.140037,-1.098801,0.008872,0.696893,-0.042292,0.715873
1781254212.201649,4.240083,-0.142663,-1.111015,0.008389,0.702422,-0.041794,0.710483
1781254212.235025,4.234703,-0.142986,-1.121281,0.008761,0.708353,-0.041826,0.704564
1781254212.268402,4.232698,-0.146380,-1.134663,0.007966,0.712857,-0.041974,0.700007
1781254212.301778,4.230421,-0.145377,-1.147249,0.008199,0.718242,-0.042911,0.694421
1781254212.335154,4.233231,-0.142497,-1.164109,0.009557,0.723645,-0.044833,0.688648
1781254212.368530,4.230086,-0.144684,-1.181229,0.008915,0.728525,-0.045238,0.683465
1781254212.401906,4.229101,-0.142790,-1.194304,0.009426,0.733347,-0.046374,0.678206
1781254212.435283,4.225543,-0.143602,-1.206443,0.009495,0.738965,-0.046746,0.672053
1781254212.468659,4.223592,-0.145215,-1.217035,0.009552,0.745567,-0.046987,0.664703
1781254212.502035,4.223447,-0.143873,-1.231241,0.009899,0.750571,-0.048349,0.658945
1781254212.535411,4.222883,-0.143311,-1.241281,0.010521,0.755844,-0.049072,0.652826
1781254212.568787,4.219327,-0.146734,-1.259398,0.009385,0.758943,-0.049048,0.649239
1781254212.602163,4.218292,-0.145994,-1.268758,0.010023,0.765196,-0.049564,0.641808
1781254212.635539,4.218459,-0.146165,-1.283899,0.010641,0.770130,-0.050466,0.635798
1781254212.668915,4.213968,-0.149936,-1.295605,0.010090,0.774639,-0.049557,0.630379
1781254212.702291,4.212414,-0.149372,-1.310173,0.009919,0.778640,-0.050702,0.625340
1781254212.735667,4.212992,-0.146170,-1.321509,0.011549,0.783937,-0.051890,0.618560
1781254212.769043,4.209639,-0.150341,-1.334676,0.010662,0.788397,-0.051369,0.612925
1781254212.802418,4.208156,-0.151930,-1.345457,0.010772,0.792395,-0.051198,0.607760
1781254212.902546,4.202790,-0.154364,-1.368060,0.011365,0.808647,-0.050993,0.585971
1781254212.935922,4.197061,-0.158594,-1.384977,0.010030,0.812308,-0.050371,0.580963
1781254212.969298,4.193900,-0.164073,-1.399776,0.008175,0.815558,-0.049867,0.576465
1781254213.002673,4.194109,-0.163483,-1.404816,0.008903,0.821589,-0.050672,0.567755
1781254213.036049,4.191155,-0.164427,-1.420339,0.008842,0.825706,-0.051037,0.561718
1781254213.069425,4.192132,-0.158969,-1.441930,0.009866,0.827657,-0.054512,0.558494
1781254213.102801,4.188099,-0.157712,-1.456515,0.010325,0.830777,-0.055234,0.553762
1781254213.136177,4.182975,-0.157333,-1.461587,0.010540,0.836380,-0.055519,0.545229
1781254213.169553,4.181718,-0.157409,-1.470262,0.010804,0.841213,-0.056033,0.537684
1781254213.269682,4.176228,-0.159916,-1.494669,0.010655,0.853865,-0.056596,0.517298
1781254213.369813,4.171712,-0.162126,-1.515868,0.010174,0.866321,-0.057369,0.496077
1781254213.436567,4.168912,-0.161088,-1.532553,0.010619,0.873710,-0.058632,0.482785
1781254213.503321,4.162867,-0.164118,-1.544969,0.010093,0.881087,-0.058449,0.469221
1781254213.570075,4.160069,-0.164852,-1.555851,0.009932,0.888472,-0.058995,0.455015
1781254213.670205,4.153444,-0.166317,-1.572563,0.010010,0.899839,-0.059423,0.432041
1781254213.770335,4.138421,-0.169334,-1.592320,0.009472,0.910846,-0.058794,0.408427
1781254213.870467,4.127916,-0.168667,-1.608169,0.010297,0.923204,-0.059833,0.379485
1781254213.937221,4.115997,-0.174252,-1.611231,0.008542,0.932092,-0.058649,0.357341
1781254214.037351,4.099004,-0.178523,-1.619832,0.007374,0.945432,-0.058488,0.320441
1781254214.104104,4.093634,-0.171696,-1.631784,0.012040,0.953531,-0.059205,0.295174
1781254214.204234,4.078229,-0.171753,-1.637588,0.012487,0.965612,-0.059639,0.252747
1781254214.270997,4.067072,-0.171267,-1.639306,0.013156,0.973413,-0.060125,0.220636
1781254214.404523,4.047268,-0.171159,-1.634488,0.013211,0.986036,-0.061087,0.154358
1781254214.471286,4.042704,-0.168431,-1.630247,0.014416,0.990378,-0.061913,0.122921
1781254214.571432,4.025369,-0.167943,-1.616854,0.014485,0.994942,-0.062199,0.077531
1781254214.638196,4.015799,-0.166907,-1.607594,0.014405,0.996681,-0.062355,0.050311
1781254214.704960,4.008522,-0.162955,-1.597001,0.015974,0.997541,-0.063157,0.025850
1781254214.771724,4.002825,-0.165632,-1.578088,0.015379,0.997937,-0.061967,0.006723
1781254214.838488,3.992934,-0.166286,-1.565565,-0.015559,-0.997938,0.061984,0.005973
1781254214.905253,3.993511,-0.164514,-1.554778,-0.016134,-0.997804,0.061944,0.016999
1781254214.972018,3.993890,-0.164132,-1.530111,-0.015053,-0.997491,0.062565,0.029511
1781254215.038782,3.988429,-0.161981,-1.517098,-0.016277,-0.997211,0.062365,0.037632
1781254215.105548,3.978055,-0.155806,-1.501780,-0.017709,-0.996869,0.063283,0.043972
