timestamp,x,y,z,qx,qy,qz,qw
1781254188.136188,1.557952,-0.043895,-0.341704,-0.000558,0.014161,-0.002752,0.999896
1781254188.169558,1.566847,-0.043790,-0.337995,-0.000392,0.016148,-0.003371,0.999864
1781254188.236303,1.584169,-0.042447,-0.334878,0.000430,0.020897,-0.003271,0.999776
1781254188.269675,1.592330,-0.042206,-0.334106,0.000540,0.024093,-0.003328,0.999704
1781254188.303048,1.597679,-0.042023,-0.333323,0.000570,0.029893,-0.004017,0.999545
1781254188.336420,1.606117,-0.043226,-0.334234,0.000155,0.034411,-0.003871,0.999400
1781254188.369792,1.612984,-0.042439,-0.335306,0.000587,0.040540,-0.004135,0.999169
1781254188.403164,1.620986,-0.043388,-0.337774,0.000465,0.047403,-0.004246,0.998867
1781254188.436536,1.626764,-0.043641,-0.339327,0.000449,0.055244,-0.004827,0.998461
1781254188.469908,1.633222,-0.044022,-0.342385,0.000579,0.062880,-0.005123,0.998008
1781254188.503280,1.642540,-0.045109,-0.346460,0.000073,0.069157,-0.005080,0.997593
1781254188.536652,1.646971,-0.044015,-0.349995,0.000833,0.077651,-0.005696,0.996964
1781254188.570024,1.651844,-0.044924,-0.354030,0.000402,0.085623,-0.005991,0.996310
1781254188.603397,1.655909,-0.044958,-0.357621,0.000697,0.093999,-0.006574,0.995550
1781254188.636769,1.661122,-0.046287,-0.362828,0.000420,0.101395,-0.006771,0.994823
1781254188.670140,1.666620,-0.045860,-0.367595,0.000556,0.107165,-0.006850,0.994218
1781254188.703512,1.671603,-0.047455,-0.373945,0.000370,0.113398,-0.007479,0.993521
1781254188.736883,1.675133,-0.047178,-0.379504,0.000695,0.119539,-0.007786,0.992799
1781254188.770255,1.679939,-0.047570,-0.384967,0.000560,0.124154,-0.007675,0.992233
1781254188.803626,1.682706,-0.049315,-0.392375,0.000097,0.127948,-0.007616,0.991752
1781254188.836998,1.688396,-0.050028,-0.399985,0.000099,0.130132,-0.007794,0.991466
1781254188.870369,1.692328,-0.049379,-0.406196,0.000556,0.132470,-0.007346,0.991160
1781254188.903740,1.696410,-0.051003,-0.414273,0.000464,0.135210,-0.007553,0.990788
1781254188.937112,1.700710,-0.051588,-0.422668,0.000442,0.137053,-0.007481,0.990535
1781254188.970483,1.703060,-0.051449,-0.429716,0.000809,0.138725,-0.007181,0.990305
1781254189.003854,1.707313,-0.051035,-0.436963,0.001263,0.138313,-0.007478,0.990360
1781254189.037225,1.709629,-0.053086,-0.445694,0.000680,0.137947,-0.007255,0.990413
1781254189.070596,1.713769,-0.052953,-0.453386,0.000953,0.137404,-0.007001,0.990490
1781254189.103966,1.716997,-0.053148,-0.460882,0.001273,0.138004,-0.006934,0.990407
1781254189.137337,1.717546,-0.054609,-0.468772,0.000782,0.139551,-0.007208,0.990188
1781254189.170708,1.722613,-0.055221,-0.477826,0.000666,0.140082,-0.007006,0.990115
1781254189.237441,1.726434,-0.056349,-0.492628,0.000686,0.144327,-0.007434,0.989502
1781254189.270807,1.729281,-0.057086,-0.500476,0.000686,0.146164,-0.007609,0.989231
1781254189.304174,1.731426,-0.057892,-0.508481,0.000596,0.148337,-0.007682,0.988907
1781254189.337540,1.733549,-0.056991,-0.515101,0.001035,0.150050,-0.007796,0.988647
1781254189.370906,1.736136,-0.058766,-0.523558,0.000624,0.151748,-0.007855,0.988388
1781254189.437637,1.740245,-0.060324,-0.540618,0.000546,0.156432,-0.007363,0.987661
1781254189.471002,1.742791,-0.059911,-0.548799,0.000744,0.158492,-0.007542,0.987331
1781254189.504368,1.745908,-0.059464,-0.557602,0.001078,0.160345,-0.007511,0.987032
1781254189.537733,1.746429,-0.061834,-0.566360,0.000741,0.163436,-0.007335,0.986526
1781254189.571098,1.748771,-0.062490,-0.575787,0.000824,0.166007,-0.007510,0.986096
1781254189.604464,1.748688,-0.063855,-0.584526,0.000629,0.166887,-0.007823,0.985945
1781254189.637829,1.751377,-0.064573,-0.594454,0.000390,0.167942,-0.007551,0.985768
1781254189.671193,1.750942,-0.063755,-0.602989,0.001310,0.170674,-0.007895,0.985295
1781254189.704558,1.751873,-0.066009,-0.613533,0.000854,0.171616,-0.007597,0.985134
1781254189.737923,1.752408,-0.065377,-0.622101,0.000976,0.171188,-0.007803,0.985207
1781254189.771288,1.753438,-0.066932,-0.631643,0.000713,0.171685,-0.007825,0.985121
1781254189.804652,1.754044,-0.068358,-0.640848,0.000653,0.172339,-0.007735,0.985007
1781254189.838016,1.754253,-0.069177,-0.650892,0.000420,0.172185,-0.007635,0.985035
1781254189.871381,1.753891,-0.070127,-0.660332,0.000390,0.171268,-0.007680,0.985195
1781254189.904745,1.755614,-0.069351,-0.669521,0.000757,0.170040,-0.007395,0.985409
1781254189.938109,1.754789,-0.071000,-0.679423,0.000528,0.168772,-0.007290,0.985628
1781254189.971473,1.754141,-0.072282,-0.690864,0.000229,0.167389,-0.007017,0.985866
1781254190.004838,1.752928,-0.073930,-0.699775,0.000198,0.166668,-0.006939,0.985989
1781254190.038202,1.751801,-0.073031,-0.709700,0.000548,0.165083,-0.006904,0.986255
1781254190.071565,1.751460,-0.073393,-0.719536,0.000712,0.163235,-0.006751,0.986564
1781254190.104929,1.751701,-0.073192,-0.729631,0.000819,0.160764,-0.006193,0.986973
1781254190.138292,1.748702,-0.076722,-0.740542,0.000107,0.158835,-0.006335,0.987285
1781254190.171656,1.748007,-0.077125,-0.751639,-0.000210,0.156372,-0.006484,0.987677
1781254190.205060,1.745145,-0.077449,-0.758856,0.000145,0.157484,-0.006330,0.987501
1781254190.238465,1.744210,-0.077452,-0.771010,0.000449,0.157016,-0.006460,0.987575
1781254190.271870,1.743054,-0.078465,-0.781051,0.000112,0.156077,-0.006170,0.987726
1781254190.305276,1.743034,-0.077455,-0.789844,0.000464,0.155151,-0.006179,0.987871
1781254190.338682,1.738331,-0.080087,-0.801642,-0.000240,0.155569,-0.006462,0.987804
1781254190.372088,1.737966,-0.080455,-0.812187,0.000104,0.155992,-0.006652,0.987736
1781254190.405495,1.737952,-0.078597,-0.825975,0.000681,0.155398,-0.006393,0.987831
1781254190.438902,1.735515,-0.080276,-0.835927,0.000388,0.156161,-0.006032,0.987713
1781254190.472309,1.733451,-0.080495,-0.845817,0.000646,0.156756,-0.006364,0.987617
1781254190.505717,1.730830,-0.080870,-0.856340,0.000645,0.157202,-0.006573,0.987544
1781254190.539125,1.730068,-0.083248,-0.865156,0.000155,0.157409,-0.006540,0.987512
1781254190.572534,1.727701,-0.081555,-0.875717,0.000705,0.158147,-0.006471,0.987394
1781254190.605943,1.726337,-0.082772,-0.884450,0.000607,0.158900,-0.006421,0.987274
1781254190.639352,1.723111,-0.083029,-0.893356,0.001025,0.159990,-0.006694,0.987095
1781254190.672762,1.723552,-0.085375,-0.904875,0.000531,0.158126,-0.006719,0.987396
1781254190.706173,1.722194,-0.086378,-0.913934,-0.000031,0.157845,-0.006628,0.987442
1781254190.739584,1.720621,-0.086615,-0.923672,0.000387,0.159104,-0.006767,0.987239
1781254190.772995,1.718271,-0.086556,-0.931619,0.000782,0.160925,-0.007202,0.986940
1781254190.806406,1.715747,-0.088135,-0.942061,0.000354,0.160809,-0.007293,0.986959
1781254190.839818,1.715631,-0.089388,-0.950158,0.000086,0.159855,-0.007034,0.987115
1781254190.873230,1.715731,-0.090221,-0.960443,0.000152,0.158696,-0.007095,0.987302
1781254190.906642,1.714963,-0.090828,-0.969190,0.000160,0.157930,-0.006942,0.987426
1781254190.940055,1.712595,-0.090016,-0.976040,0.000346,0.156886,-0.007139,0.987591
1781254190.973469,1.712026,-0.090143,-0.984073,0.000695,0.156187,-0.007456,0.987699
1781254191.006882,1.713839,-0.090057,-0.992493,0.000893,0.154742,-0.007195,0.987928
1781254191.040296,1.716128,-0.090972,-1.001328,0.000815,0.152689,-0.006858,0.988250
1781254191.073711,1.716367,-0.092211,-1.008692,0.000609,0.151467,-0.007158,0.988436
1781254191.107126,1.717997,-0.092586,-1.016772,0.000797,0.150482,-0.006974,0.988588
1781254191.140541,1.719919,-0.092893,-1.022679,0.000864,0.149619,-0.007241,0.988717
1781254191.173955,1.724955,-0.093718,-1.030657,0.001005,0.148893,-0.007150,0.988827
1781254191.207329,1.728874,-0.094519,-1.037740,0.000930,0.147928,-0.007330,0.988971
1781254191.240703,1.732614,-0.095220,-1.043301,0.000567,0.148176,-0.007409,0.988933
1781254191.274078,1.736859,-0.095087,-1.048935,0.000989,0.149364,-0.007590,0.988753
1781254191.307452,1.746569,-0.096026,-1.055690,0.001027,0.149108,-0.007776,0.988790
1781254191.340826,1.750979,-0.098129,-1.061808,0.000476,0.150650,-0.008166,0.988553
1781254191.374200,1.759393,-0.099448,-1.065950,0.000409,0.152735,-0.008403,0.988231
1781254191.407575,1.766570,-0.099529,-1.071237,0.000427,0.156294,-0.008654,0.987673
1781254191.440949,1.773058,-0.099887,-1.075458,0.000573,0.161115,-0.009355,0.986891
1781254191.474323,1.780340,-0.098703,-1.077970,0.000808,0.166439,-0.009841,0.986002
1781254191.507697,1.788322,-0.101710,-1.081765,0.000452,0.172766,-0.010087,0.984911
1781254191.541071,1.799200,-0.101773,-1.083295,0.000578,0.177847,-0.010410,0.984003
1781254191.574445,1.809409,-0.104698,-1.088024,-0.000015,0.182605,-0.010649,0.983129
1781254191.607819,1.817828,-0.101598,-1.088890,0.000933,0.188333,-0.011166,0.982041
1781254191.641193,1.826459,-0.103035,-1.090732,0.000880,0.193391,-0.011370,0.981055
1781254191.674567,1.834886,-0.104416,-1.091957,0.000513,0.197573,-0.011530,0.980220
1781254191.707940,1.845967,-0.103033,-1.092311,0.000932,0.200748,-0.011668,0.979573
1781254191.741314,1.852928,-0.103828,-1.091480,0.000690,0.204352,-0.012066,0.978823
1781254191.774688,1.860951,-0.103819,-1.089242,0.000591,0.207218,-0.011992,0.978221
1781254191.808062,1.871322,-0.102141,-1.089893,0.001098,0.208491,-0.012568,0.977943
1781254191.841435,1.880532,-0.100053,-1.087487,0.001397,0.209468,-0.012748,0.977732
1781254191.874809,1.889312,-0.098226,-1.084670,0.001898,0.210509,-0.012594,0.977509
1781254191.908183,1.893278,-0.101180,-1.081618,0.001220,0.211694,-0.012727,0.977252
1781254191.941556,1.903577,-0.098732,-1.078597,0.001596,0.210827,-0.012928,0.977437
1781254191.974930,1.910418,-0.099611,-1.075041,0.001194,0.209952,-0.012972,0.977625
1781254192.008303,1.915129,-0.102304,-1.072201,0.000374,0.209446,-0.012998,0.977734
1781254192.041677,1.923025,-0.100343,-1.068030,0.000708,0.208511,-0.012887,0.977935
1781254192.075051,1.931049,-0.101237,-1.062355,0.000630,0.206956,-0.012956,0.978264
1781254192.108425,1.937919,-0.100096,-1.057950,0.000481,0.204340,-0.012780,0.978817
1781254192.141798,1.943892,-0.101134,-1.052021,0.000082,0.203141,-0.012417,0.979071
1781254192.175172,1.948780,-0.099081,-1.046052,0.000579,0.202577,-0.012464,0.979187
1781254192.208545,1.953632,-0.100029,-1.039496,0.000119,0.201429,-0.012217,0.979427
1781254192.241917,1.962198,-0.095811,-1.031595,0.000874,0.199239,-0.012227,0.979874
1781254192.275290,1.967581,-0.099540,-1.025243,-0.000037,0.198766,-0.011869,0.979975
1781254192.308663,1.975880,-0.095238,-1.017098,0.000959,0.197807,-0.012199,0.980165
1781254192.342035,1.981026,-0.093292,-1.009061,0.000989,0.197407,-0.012018,0.980248
1781254192.375408,1.987105,-0.096323,-1.001550,0.000157,0.197998,-0.011960,0.980130
1781254192.408781,1.994341,-0.092027,-0.992018,0.000919,0.199129,-0.012500,0.979893
1781254192.508898,2.016344,-0.092744,-0.968346,-0.000128,0.203918,-0.012993,0.978902
1781254192.542270,2.018565,-0.091257,-0.958130,-0.000164,0.206712,-0.012635,0.978320
1781254192.575642,2.023823,-0.090998,-0.949734,-0.000021,0.208717,-0.012958,0.977890
1781254192.609015,2.029651,-0.089738,-0.941380,0.000029,0.210857,-0.013074,0.977430
1781254192.642387,2.036505,-0.088689,-0.932360,0.000140,0.213339,-0.013522,0.976885
1781254192.675759,2.042617,-0.089388,-0.924025,0.000119,0.216253,-0.013637,0.976242
1781254192.709131,2.048071,-0.087464,-0.914796,0.000571,0.218483,-0.013935,0.975741
1781254192.742503,2.055219,-0.086894,-0.907309,0.000597,0.219844,-0.013939,0.975435
1781254192.775876,2.062671,-0.085510,-0.898739,0.000952,0.221967,-0.013959,0.974954
1781254192.809248,2.069412,-0.086168,-0.891273,0.000814,0.224300,-0.013936,0.974420
1781254192.842620,2.076808,-0.084665,-0.882490,0.000983,0.225675,-0.014475,0.974095
1781254192.875992,2.082599,-0.084625,-0.873865,0.000865,0.228034,-0.014250,0.973549
1781254192.909364,2.089156,-0.084611,-0.865552,0.001122,0.230135,-0.014544,0.973049
1781254192.942736,2.096443,-0.082030,-0.856401,0.001400,0.231736,-0.014654,0.972667
1781254192.976108,2.103858,-0.082657,-0.847938,0.001263,0.233135,-0.014840,0.972330
1781254193.042851,2.117453,-0.081647,-0.830278,0.001423,0.235389,-0.015134,0.971782
1781254193.076223,2.121806,-0.083543,-0.822135,0.000847,0.239377,-0.014489,0.970818
1781254193.109595,2.127808,-0.084138,-0.811327,0.001045,0.240207,-0.014902,0.970607
1781254193.142966,2.137229,-0.079817,-0.804163,0.001915,0.237903,-0.015120,0.971169
1781254193.176338,2.141684,-0.080161,-0.795085,0.001718,0.238544,-0.015138,0.971012
1781254193.209712,2.149528,-0.081667,-0.787044,0.001539,0.239413,-0.014783,0.970804
1781254193.243086,2.154799,-0.080470,-0.777266,0.001769,0.240163,-0.014676,0.970620
1781254193.276460,2.161700,-0.079215,-0.769563,0.001861,0.239884,-0.014853,0.970686
1781254193.309834,2.166783,-0.080409,-0.760089,0.001663,0.241094,-0.014613,0.970390
1781254193.343209,2.172569,-0.079699,-0.750224,0.001662,0.240739,-0.014852,0.970475
1781254193.376583,2.178123,-0.079727,-0.742328,0.001595,0.240412,-0.014673,0.970559
1781254193.409956,2.184604,-0.080022,-0.732433,0.001443,0.240213,-0.014417,0.970612
1781254193.443331,2.188998,-0.078139,-0.722580,0.001820,0.240675,-0.014723,0.970492
1781254193.476704,2.195505,-0.077887,-0.713928,0.001867,0.240577,-0.014622,0.970518
1781254193.510079,2.201194,-0.076988,-0.705387,0.001817,0.240404,-0.014596,0.970562
1781254193.543453,2.205983,-0.076184,-0.696756,0.002247,0.241456,-0.014485,0.970301
1781254193.576827,2.210523,-0.076061,-0.688716,0.002138,0.241327,-0.014786,0.970329
1781254193.610201,2.216112,-0.074604,-0.680203,0.002281,0.241046,-0.014858,0.970397
1781254193.643574,2.221596,-0.075106,-0.673118,0.002147,0.241002,-0.014486,0.970414
1781254193.676948,2.225436,-0.076058,-0.665651,0.002066,0.241598,-0.014688,0.970263
1781254193.710322,2.230119,-0.075038,-0.657542,0.002132,0.241593,-0.014728,0.970264
1781254193.743695,2.234009,-0.074191,-0.649082,0.002316,0.242130,-0.014921,0.970126
1781254193.777069,2.238458,-0.073326,-0.640335,0.002220,0.242541,-0.015127,0.970021
1781254193.810443,2.243144,-0.073091,-0.633872,0.002400,0.242478,-0.015229,0.970034
1781254193.843817,2.249067,-0.072555,-0.624214,0.002347,0.242530,-0.014644,0.970031
1781254193.877190,2.253789,-0.071896,-0.616871,0.002529,0.242786,-0.014547,0.969968
1781254193.910563,2.258753,-0.072735,-0.608925,0.002124,0.243102,-0.014303,0.969893
1781254193.943937,2.262427,-0.071082,-0.599352,0.002554,0.243623,-0.014479,0.969758
1781254193.977311,2.268260,-0.069948,-0.590944,0.002826,0.243701,-0.014575,0.969737
1781254194.010684,2.273064,-0.069597,-0.582377,0.003084,0.244876,-0.014566,0.969440
1781254194.044057,2.277934,-0.069548,-0.574218,0.002623,0.245276,-0.014388,0.969343
1781254194.077431,2.282624,-0.069231,-0.565059,0.002949,0.246633,-0.014558,0.968995
1781254194.110804,2.287746,-0.068718,-0.557235,0.003013,0.246401,-0.014410,0.969056
1781254194.144177,2.293487,-0.067929,-0.548374,0.003166,0.246300,-0.014529,0.969080
1781254194.177551,2.299635,-0.067484,-0.539268,0.003204,0.246393,-0.014489,0.969056
1781254194.210926,2.304060,-0.066775,-0.530004,0.003454,0.247210,-0.014500,0.968847
1781254194.244300,2.308547,-0.066261,-0.520937,0.003443,0.247547,-0.014346,0.968764
1781254194.277673,2.314033,-0.066148,-0.512248,0.003333,0.247075,-0.014400,0.968884
1781254194.311048,2.319532,-0.065234,-0.502752,0.003545,0.247232,-0.014092,0.968847
1781254194.344421,2.324319,-0.065680,-0.494415,0.003218,0.246849,-0.014297,0.968943
1781254194.377795,2.329372,-0.064669,-0.485458,0.003504,0.246616,-0.014133,0.969004
1781254194.411169,2.333513,-0.063487,-0.476229,0.003612,0.245735,-0.014421,0.969223
1781254194.444543,2.339192,-0.064439,-0.467423,0.002956,0.243964,-0.014274,0.969675
1781254194.477917,2.343790,-0.063910,-0.458314,0.002923,0.242484,-0.014179,0.970047
1781254194.511290,2.349690,-0.062786,-0.449559,0.003277,0.240642,-0.014089,0.970506
1781254194.544664,2.355670,-0.062190,-0.441828,0.003108,0.238192,-0.013516,0.971119
1781254194.578038,2.359378,-0.061524,-0.432675,0.003549,0.237030,-0.013902,0.971397
1781254194.611411,2.364191,-0.062028,-0.426040,0.002998,0.234122,-0.013737,0.972106
1781254194.644785,2.367921,-0.060317,-0.417444,0.003366,0.232196,-0.013627,0.972568
1781254194.678159,2.371392,-0.059783,-0.409299,0.003474,0.231194,-0.013290,0.972811
1781254194.711532,2.376331,-0.059675,-0.402774,0.003317,0.228716,-0.013594,0.973393
1781254194.744906,2.380371,-0.058879,-0.395442,0.003477,0.226650,-0.013241,0.973880
1781254194.778279,2.384129,-0.058561,-0.388910,0.003506,0.224817,-0.013157,0.974306
1781254194.811653,2.387556,-0.058988,-0.382274,0.003022,0.222385,-0.013144,0.974866
1781254194.845026,2.393055,-0.059422,-0.375645,0.002573,0.219386,-0.012995,0.975548
1781254194.878399,2.395629,-0.056602,-0.368841,0.003633,0.217847,-0.012470,0.975897
1781254194.911774,2.399783,-0.055948,-0.362526,0.003720,0.215721,-0.012521,0.976368
1781254194.945147,2.402982,-0.056064,-0.355766,0.003220,0.213660,-0.012318,0.976825
1781254194.978520,2.407066,-0.056029,-0.349407,0.003208,0.210989,-0.012270,0.977406
1781254195.011894,2.409935,-0.055757,-0.342176,0.002945,0.209145,-0.012381,0.977802
1781254195.045267,2.413795,-0.054691,-0.335019,0.003166,0.206871,-0.011926,0.978290
1781254195.078640,2.417600,-0.054224,-0.327987,0.003174,0.204347,-0.011866,0.978822
1781254195.112013,2.420944,-0.054011,-0.320522,0.002880,0.201690,-0.011758,0.979375
1781254195.145386,2.424956,-0.053391,-0.314036,0.002995,0.198810,-0.011692,0.979964
1781254195.178760,2.428796,-0.053015,-0.306838,0.002764,0.196019,-0.011588,0.980528
1781254195.212134,2.433027,-0.052699,-0.299803,0.002765,0.193481,-0.011507,0.981033
1781254195.245509,2.436885,-0.051956,-0.292668,0.002923,0.189742,-0.011293,0.981765
1781254195.278884,2.441034,-0.051740,-0.286224,0.002513,0.186472,-0.011271,0.982392
1781254195.312259,2.445834,-0.051566,-0.280312,0.002549,0.184340,-0.011289,0.982794
1781254195.379008,2.455239,-0.050929,-0.268460,0.002411,0.177545,-0.010796,0.984051
1781254195.412383,2.459140,-0.050725,-0.264152,0.002440,0.174089,-0.010600,0.984670
1781254195.445758,2.465042,-0.050470,-0.259058,0.002288,0.170153,-0.010426,0.985360
1781254195.479132,2.469708,-0.049897,-0.254602,0.002282,0.166894,-0.010300,0.985918
1781254195.512507,2.474466,-0.049685,-0.251009,0.002161,0.163434,-0.010341,0.986498
1781254195.545881,2.479856,-0.049981,-0.248406,0.002152,0.159559,-0.010043,0.987135
1781254195.579256,2.486200,-0.050707,-0.245837,0.001572,0.155260,-0.009598,0.987826
1781254195.612631,2.492170,-0.050251,-0.243463,0.001677,0.151270,-0.009395,0.988447
1781254195.646006,2.496524,-0.050081,-0.241538,0.001627,0.148151,-0.009719,0.988916
1781254195.679380,2.502166,-0.049656,-0.240253,0.001799,0.144555,-0.009208,0.989452
1781254195.712755,2.507277,-0.049755,-0.239316,0.001900,0.140911,-0.009072,0.989979
1781254195.746129,2.512599,-0.050121,-0.237706,0.001603,0.137139,-0.009004,0.990510
1781254195.779503,2.517840,-0.049568,-0.237209,0.001916,0.133891,-0.008817,0.990955
1781254195.812878,2.522484,-0.050407,-0.236530,0.001375,0.131305,-0.008785,0.991302
1781254195.846252,2.527539,-0.050394,-0.236075,0.001452,0.129745,-0.008564,0.991509
1781254195.879626,2.532297,-0.050633,-0.236105,0.001272,0.128104,-0.008658,0.991722
1781254195.913001,2.536573,-0.051890,-0.236664,0.000943,0.127921,-0.008855,0.991744
1781254195.946375,2.541856,-0.051982,-0.237760,0.001040,0.128126,-0.008855,0.991718
1781254195.979749,2.546378,-0.051922,-0.238906,0.001083,0.129378,-0.009219,0.991552
1781254196.013123,2.551631,-0.052454,-0.240996,0.001087,0.130554,-0.009180,0.991398
1781254196.046497,2.557452,-0.053185,-0.243030,0.000721,0.131453,-0.009324,0.991278
1781254196.079871,2.563046,-0.052349,-0.245045,0.001400,0.132925,-0.009288,0.991082
1781254196.113245,2.569302,-0.053883,-0.248620,0.000818,0.133885,-0.009505,0.990951
1781254196.146619,2.576038,-0.053560,-0.251016,0.000985,0.134616,-0.009566,0.990851
1781254196.179993,2.582769,-0.054380,-0.254171,0.000637,0.136443,-0.009695,0.990600
1781254196.213367,2.589246,-0.055020,-0.257327,0.000499,0.139363,-0.009923,0.990192
1781254196.246742,2.596822,-0.054616,-0.260789,0.000697,0.141848,-0.010163,0.989836
1781254196.280115,2.604893,-0.054639,-0.265058,0.000997,0.144539,-0.010141,0.989447
1781254196.313490,2.611576,-0.054813,-0.269351,0.001010,0.148066,-0.010396,0.988922
1781254196.346864,2.619315,-0.056355,-0.275949,0.000870,0.151462,-0.010329,0.988409
1781254196.380238,2.626415,-0.057587,-0.280815,0.000329,0.153995,-0.010647,0.988014
1781254196.413611,2.634481,-0.058577,-0.286890,0.000277,0.156571,-0.010703,0.987609
1781254196.446985,2.640727,-0.058652,-0.290495,0.000350,0.159813,-0.011373,0.987082
1781254196.480359,2.647726,-0.059132,-0.295700,0.000477,0.162212,-0.011168,0.986693
1781254196.513732,2.655068,-0.059376,-0.300783,0.000524,0.163826,-0.011169,0.986426
1781254196.547106,2.662771,-0.060623,-0.306482,0.000451,0.165455,-0.011499,0.986150
1781254196.580480,2.669335,-0.060184,-0.310849,0.000652,0.166735,-0.011672,0.985932
1781254196.613853,2.674714,-0.060872,-0.315771,0.000425,0.168471,-0.011635,0.985638
1781254196.647227,2.681012,-0.061540,-0.320713,0.000360,0.170199,-0.011734,0.985340
1781254196.680600,2.688150,-0.062129,-0.326217,0.000501,0.170833,-0.011936,0.985228
1781254196.713974,2.693550,-0.062844,-0.331114,0.000122,0.172388,-0.012202,0.984954
1781254196.747347,2.699584,-0.061505,-0.336175,0.001188,0.173300,-0.011986,0.984795
1781254196.780720,2.704741,-0.062312,-0.342256,0.000824,0.174123,-0.012172,0.984648
1781254196.814094,2.710330,-0.063131,-0.347596,0.000759,0.174624,-0.012193,0.984559
1781254196.847467,2.713722,-0.063348,-0.352876,0.000927,0.175672,-0.012289,0.984372
1781254196.880840,2.718096,-0.063990,-0.358841,0.000820,0.176252,-0.012117,0.984270
1781254196.914213,2.722754,-0.065436,-0.366082,0.000480,0.176405,-0.012162,0.984242
1781254196.947587,2.726238,-0.066754,-0.372119,0.000067,0.176536,-0.012259,0.984218
1781254196.980960,2.730402,-0.066843,-0.378968,0.000258,0.176709,-0.012061,0.984189
1781254197.014334,2.732774,-0.067398,-0.385335,0.000271,0.176442,-0.012139,0.984236
1781254197.047707,2.735522,-0.067330,-0.391005,0.000504,0.176018,-0.011900,0.984315
1781254197.081080,2.739411,-0.065975,-0.397902,0.001374,0.174695,-0.011750,0.984552
1781254197.114453,2.741918,-0.066556,-0.404427,0.001327,0.173628,-0.011435,0.984744
1781254197.147826,2.744819,-0.067910,-0.411251,0.001010,0.172139,-0.011372,0.985006
1781254197.181199,2.747282,-0.069757,-0.419054,0.000641,0.170590,-0.011067,0.985280
1781254197.214578,2.748069,-0.069954,-0.425387,0.001001,0.169141,-0.010998,0.985530
1781254197.247957,2.750551,-0.069946,-0.431203,0.000999,0.165965,-0.010966,0.986070
1781254197.281336,2.751623,-0.071240,-0.438138,0.000716,0.163165,-0.010852,0.986539
1781254197.314716,2.753906,-0.071117,-0.444089,0.001044,0.160176,-0.010590,0.987031
1781254197.348095,2.755169,-0.071616,-0.450125,0.001141,0.157116,-0.010146,0.987527
1781254197.381474,2.757287,-0.071741,-0.456378,0.001241,0.152351,-0.010002,0.988275
1781254197.414853,2.758823,-0.072076,-0.461991,0.001071,0.148672,-0.009854,0.988837
1781254197.448232,2.761073,-0.071265,-0.468368,0.001764,0.144279,-0.009682,0.989488
1781254197.481611,2.761945,-0.072802,-0.475021,0.001067,0.139106,-0.009456,0.990232
1781254197.514991,2.764161,-0.074600,-0.481980,0.000261,0.134556,-0.008721,0.990868
1781254197.548370,2.764450,-0.072553,-0.486629,0.001426,0.131280,-0.008861,0.991305
1781254197.581749,2.766703,-0.072137,-0.492527,0.001559,0.127187,-0.008754,0.991839
1781254197.615129,2.768088,-0.073231,-0.498450,0.001100,0.123001,-0.008394,0.992370
1781254197.648508,2.769896,-0.075535,-0.506754,0.000437,0.119116,-0.008188,0.992846
1781254197.681887,2.772718,-0.075479,-0.513328,0.000725,0.115883,-0.007695,0.993233
1781254197.715268,2.774179,-0.076119,-0.520383,0.000340,0.111850,-0.007472,0.993697
1781254197.748647,2.775857,-0.076198,-0.526763,0.000645,0.107886,-0.007203,0.994137
1781254197.782027,2.777268,-0.077233,-0.533540,0.000332,0.104052,-0.006841,0.994548
1781254197.815406,2.779210,-0.077046,-0.540107,0.000591,0.100482,-0.006620,0.994917
1781254197.848786,2.781569,-0.077604,-0.547256,0.000461,0.097086,-0.006266,0.995256
1781254197.882165,2.782807,-0.079458,-0.554491,-0.000205,0.093797,-0.006018,0.995573
1781254197.915545,2.784859,-0.079307,-0.561525,-0.000140,0.090123,-0.005805,0.995914
1781254197.948925,2.786577,-0.080240,-0.569353,-0.000460,0.087303,-0.005624,0.996166
1781254197.982304,2.788579,-0.079245,-0.577468,0.000196,0.084563,-0.005729,0.996402
1781254198.015684,2.789550,-0.079911,-0.585146,-0.000139,0.081386,-0.005203,0.996669
1781254198.049063,2.792057,-0.080067,-0.593430,-0.000165,0.078600,-0.005283,0.996892
1781254198.082443,2.792351,-0.079996,-0.601329,0.000230,0.078340,-0.005076,0.996914
1781254198.115823,2.793909,-0.082187,-0.611561,-0.000581,0.076339,-0.005167,0.997068
1781254198.149203,2.795288,-0.081735,-0.618988,-0.000487,0.074260,-0.004995,0.997226
1781254198.182583,2.796648,-0.083968,-0.628995,-0.001228,0.072660,-0.005107,0.997343
1781254198.215966,2.798414,-0.086126,-0.638690,-0.001484,0.071846,-0.004979,0.997402
1781254198.249351,2.801173,-0.084160,-0.649599,-0.000801,0.069855,-0.004542,0.997546
1781254198.282735,2.802170,-0.084807,-0.658898,-0.000978,0.068910,-0.004471,0.997612
1781254198.316119,2.803446,-0.084504,-0.668328,-0.000713,0.068082,-0.004102,0.997671
1781254198.349504,2.805154,-0.086494,-0.678610,-0.001030,0.067897,-0.004169,0.997683
1781254198.382888,2.805897,-0.087655,-0.687986,-0.001508,0.067776,-0.004185,0.997691
1781254198.416274,2.806126,-0.089048,-0.698564,-0.001914,0.067296,-0.004492,0.997721
1781254198.449658,2.806237,-0.090318,-0.708974,-0.002190,0.067603,-0.004470,0.997700
