matched_idx,timestamp_ref,ate_m
930,1781254200.953237,0.133410
931,1781254200.986617,0.132681
932,1781254201.019997,0.132770
933,1781254201.053377,0.130980
934,1781254201.086758,0.131372
935,1781254201.120138,0.129373
936,1781254201.153518,0.128495
937,1781254201.186898,0.129221
938,1781254201.220276,0.128428
939,1781254201.253652,0.127257
940,1781254201.287028,0.127715
941,1781254201.320404,0.126553
942,1781254201.353780,0.125629
943,1781254201.387156,0.124080
944,1781254201.420532,0.123883
945,1781254201.453909,0.123608
946,1781254201.487285,0.122910
947,1781254201.520661,0.121196
948,1781254201.554037,0.120953
949,1781254201.587413,0.120303
950,1781254201.620789,0.118876
951,1781254201.654165,0.118261
952,1781254201.687541,0.119151
953,1781254201.720917,0.117944
954,1781254201.754293,0.117734
955,1781254201.787669,0.117682
956,1781254201.821045,0.116233
957,1781254201.854420,0.115904
958,1781254201.887796,0.115220
959,1781254201.921173,0.114866
960,1781254201.954549,0.114555
961,1781254201.987925,0.113525
962,1781254202.021301,0.113506
963,1781254202.054677,0.112457
964,1781254202.088053,0.111709
965,1781254202.121428,0.111620
966,1781254202.154804,0.111252
967,1781254202.188180,0.110006
968,1781254202.221562,0.109125
969,1781254202.254945,0.107722
970,1781254202.288327,0.108526
971,1781254202.321709,0.107540
972,1781254202.355092,0.106334
973,1781254202.388475,0.105658
974,1781254202.421857,0.105699
975,1781254202.455240,0.106264
976,1781254202.522006,0.104867
977,1781254202.555389,0.104374
978,1781254202.588772,0.104235
979,1781254202.622155,0.103586
980,1781254202.655539,0.104529
981,1781254202.688922,0.104157
982,1781254202.722305,0.103283
983,1781254202.755688,0.103571
984,1781254202.789071,0.103204
985,1781254202.822455,0.102495
986,1781254202.855838,0.101764
987,1781254202.889221,0.101699
988,1781254202.922605,0.101017
989,1781254202.955988,0.101533
990,1781254202.989372,0.101343
991,1781254203.022756,0.101977
992,1781254203.056139,0.100926
993,1781254203.089523,0.101150
994,1781254203.122907,0.101577
995,1781254203.156291,0.100458
996,1781254203.189674,0.100534
997,1781254203.223055,0.100003
998,1781254203.256437,0.099907
999,1781254203.289818,0.099327
1000,1781254203.323200,0.099113
1001,1781254203.356581,0.099651
1002,1781254203.389962,0.099499
1003,1781254203.423343,0.099017
1004,1781254203.456724,0.099053
1005,1781254203.490106,0.098900
1006,1781254203.523487,0.098647
1007,1781254203.556868,0.099840
1008,1781254203.590250,0.098827
1009,1781254203.623631,0.098863
1010,1781254203.657012,0.097224
1011,1781254203.690394,0.097822
1012,1781254203.723775,0.097209
1013,1781254203.757157,0.098409
1014,1781254203.790538,0.098629
1015,1781254203.823920,0.099035
1016,1781254203.857301,0.100449
1017,1781254203.890683,0.100762
1018,1781254203.924064,0.101325
1019,1781254203.957446,0.101911
1020,1781254203.990828,0.102315
1021,1781254204.024210,0.102614
1022,1781254204.057592,0.102619
1023,1781254204.090974,0.101775
1024,1781254204.124356,0.102037
1025,1781254204.157737,0.102821
1026,1781254204.191119,0.102756
1027,1781254204.224499,0.103301
1028,1781254204.257879,0.103906
1029,1781254204.291259,0.103560
1030,1781254204.324639,0.105599
1031,1781254204.358019,0.105554
1032,1781254204.391399,0.106641
1033,1781254204.424779,0.107434
1034,1781254204.458159,0.108221
1035,1781254204.491539,0.109988
1036,1781254204.524920,0.110270
1037,1781254204.558300,0.111085
1038,1781254204.591680,0.111656
1039,1781254204.625060,0.111620
1040,1781254204.658440,0.112111
1041,1781254204.691820,0.113199
1042,1781254204.725202,0.113200
1043,1781254204.758582,0.114041
1044,1781254204.791962,0.114608
1045,1781254204.825343,0.115957
1046,1781254204.858723,0.115883
1047,1781254204.892103,0.117353
1048,1781254204.925484,0.116424
1049,1781254204.958864,0.116277
1050,1781254204.992245,0.116209
1051,1781254205.025625,0.116181
1052,1781254205.059006,0.116306
1053,1781254205.092386,0.116492
1054,1781254205.125767,0.116582
1055,1781254205.159148,0.118638
1056,1781254205.192528,0.119092
1057,1781254205.225905,0.118334
1058,1781254205.259282,0.119173
1059,1781254205.292659,0.119509
1060,1781254205.326036,0.120896
1061,1781254205.359413,0.121831
1062,1781254205.392790,0.122522
1063,1781254205.426167,0.121818
1064,1781254205.459544,0.122312
1065,1781254205.492921,0.123400
1066,1781254205.526298,0.124033
1067,1781254205.559675,0.124135
1068,1781254205.593052,0.123933
1069,1781254205.626428,0.125224
1070,1781254205.659805,0.125750
1071,1781254205.693182,0.125772
1072,1781254205.726559,0.125218
1073,1781254205.759936,0.126515
1074,1781254205.793312,0.126643
1075,1781254205.826689,0.126549
1076,1781254205.860066,0.128676
1077,1781254205.893442,0.128945
1078,1781254205.926819,0.128105
1079,1781254205.960196,0.128480
1080,1781254205.993572,0.128652
1081,1781254206.026949,0.129948
1082,1781254206.060325,0.132852
1083,1781254206.093702,0.132654
1084,1781254206.127080,0.134537
1085,1781254206.160456,0.133191
1086,1781254206.193833,0.133984
1087,1781254206.227211,0.135047
1088,1781254206.260589,0.135504
1089,1781254206.293967,0.136960
1090,1781254206.327345,0.140985
1091,1781254206.360723,0.140201
1092,1781254206.394101,0.140678
1093,1781254206.427479,0.143697
1094,1781254206.460857,0.144424
1095,1781254206.494235,0.143993
1096,1781254206.527613,0.146330
1097,1781254206.560991,0.146323
1098,1781254206.594369,0.143629
1099,1781254206.627747,0.142523
1100,1781254206.661125,0.143353
1101,1781254206.694503,0.143442
1102,1781254206.727881,0.143737
1103,1781254206.761259,0.143546
1104,1781254206.794637,0.143706
1105,1781254206.828016,0.143527
1106,1781254206.861394,0.144431
1107,1781254206.894772,0.144382
1108,1781254206.928150,0.146077
1109,1781254206.961528,0.146266
1110,1781254206.994906,0.148354
1111,1781254207.028284,0.147633
1112,1781254207.061662,0.146532
1113,1781254207.095040,0.148514
1114,1781254207.128418,0.147766
1115,1781254207.161796,0.148707
1116,1781254207.195174,0.144802
1117,1781254207.228552,0.146835
1118,1781254207.261929,0.148712
1119,1781254207.295306,0.145309
1120,1781254207.328683,0.145461
1121,1781254207.362061,0.143925
1122,1781254207.395438,0.143903
1123,1781254207.428815,0.146128
1124,1781254207.462192,0.144854
1125,1781254207.495569,0.146500
1126,1781254207.528948,0.146570
1127,1781254207.562325,0.145259
1128,1781254207.595702,0.145482
1129,1781254207.629079,0.147870
1130,1781254207.662456,0.146195
1131,1781254207.695833,0.148066
1132,1781254207.729210,0.145737
1133,1781254207.762587,0.143593
1134,1781254207.795965,0.142453
1135,1781254207.829342,0.140547
1136,1781254207.862719,0.136632
1137,1781254207.896096,0.137770
1138,1781254207.929473,0.137051
1139,1781254207.962850,0.137868
1140,1781254207.996227,0.139291
1141,1781254208.029604,0.140164
1142,1781254208.062981,0.136882
1143,1781254208.096358,0.135799
1144,1781254208.129735,0.133714
1145,1781254208.163112,0.138298
1146,1781254208.196489,0.136270
1147,1781254208.229866,0.136341
1148,1781254208.263242,0.135649
1149,1781254208.296618,0.136623
1150,1781254208.329994,0.133796
1151,1781254208.363370,0.130899
1152,1781254208.396746,0.130829
1153,1781254208.430123,0.130039
1154,1781254208.463499,0.131524
1155,1781254208.496875,0.132254
1156,1781254208.530251,0.131295
1157,1781254208.563626,0.130676
1158,1781254208.597002,0.128279
1159,1781254208.630378,0.126531
1160,1781254208.663754,0.128271
1161,1781254208.697130,0.126995
1162,1781254208.730506,0.123612
1163,1781254208.763881,0.129673
1164,1781254208.797257,0.125975
1165,1781254208.830633,0.129327
1166,1781254208.864009,0.125880
1167,1781254208.897384,0.124568
1168,1781254208.930761,0.126063
1169,1781254208.964137,0.117437
1170,1781254208.997512,0.116319
1171,1781254209.030888,0.115905
1172,1781254209.064264,0.116876
1173,1781254209.097639,0.116975
1174,1781254209.131015,0.116340
1175,1781254209.164390,0.115328
1176,1781254209.197766,0.115136
1177,1781254209.231143,0.111577
1178,1781254209.264519,0.110924
1179,1781254209.297896,0.111947
1180,1781254209.331272,0.109064
1181,1781254209.364649,0.108636
1182,1781254209.398025,0.108269
1183,1781254209.431402,0.109793
1184,1781254209.464778,0.109982
1185,1781254209.498155,0.108790
1186,1781254209.531531,0.109611
1187,1781254209.564908,0.108952
1188,1781254209.598284,0.108532
1189,1781254209.631661,0.107498
1190,1781254209.665037,0.107344
1191,1781254209.698414,0.107410
1192,1781254209.731790,0.106501
1193,1781254209.765167,0.107726
1194,1781254209.798543,0.107425
1195,1781254209.831919,0.106816
1196,1781254209.865295,0.105961
1197,1781254209.898672,0.106917
1198,1781254209.932048,0.107847
1199,1781254209.965424,0.106726
1200,1781254209.998800,0.104724
1201,1781254210.032176,0.104826
1202,1781254210.065552,0.106863
1203,1781254210.098929,0.106959
1204,1781254210.132305,0.107620
1205,1781254210.165681,0.105175
1206,1781254210.199057,0.105551
1207,1781254210.232434,0.104636
1208,1781254210.265810,0.106583
1209,1781254210.299187,0.105701
1210,1781254210.332565,0.106555
1211,1781254210.365942,0.106160
1212,1781254210.399318,0.105305
1213,1781254210.432695,0.107130
1214,1781254210.466071,0.107513
1215,1781254210.499448,0.108519
1216,1781254210.532825,0.108058
1217,1781254210.566201,0.106910
1218,1781254210.599577,0.107033
1219,1781254210.632954,0.108898
1220,1781254210.666331,0.103879
1221,1781254210.699707,0.106729
1222,1781254210.733083,0.107756
1223,1781254210.766460,0.106361
1224,1781254210.799836,0.108227
1225,1781254210.833213,0.105878
1226,1781254210.866589,0.105588
1227,1781254210.899966,0.109675
1228,1781254210.933342,0.108188
1229,1781254211.200353,0.110172
1230,1781254211.267107,0.118984
1231,1781254211.300483,0.119816
1232,1781254211.333860,0.118897
1233,1781254211.367237,0.121469
1234,1781254211.400613,0.105013
1235,1781254211.433990,0.109518
1236,1781254211.467366,0.103065
1237,1781254211.500743,0.111379
1238,1781254211.534119,0.106972
1239,1781254211.567496,0.117392
1240,1781254211.600873,0.114250
1241,1781254211.634249,0.118448
1242,1781254211.667625,0.121764
1243,1781254211.701002,0.116482
1244,1781254211.734380,0.116370
1245,1781254211.767756,0.122039
1246,1781254211.801133,0.093927
1247,1781254211.834509,0.093872
1248,1781254211.867886,0.095101
1249,1781254211.901262,0.079609
1250,1781254211.934638,0.081636
1251,1781254211.968015,0.077594
1252,1781254212.001391,0.076843
1253,1781254212.034767,0.076523
1254,1781254212.068144,0.077609
1255,1781254212.101520,0.077877
1256,1781254212.134897,0.078585
1257,1781254212.168273,0.079826
1258,1781254212.201649,0.079079
1259,1781254212.235025,0.071304
1260,1781254212.268402,0.070133
1261,1781254212.301778,0.070038
1262,1781254212.335154,0.063053
1263,1781254212.368530,0.062144
1264,1781254212.401906,0.059594
1265,1781254212.435283,0.061793
1266,1781254212.468659,0.065340
1267,1781254212.502035,0.066956
1268,1781254212.535411,0.066581
1269,1781254212.568787,0.068401
1270,1781254212.602163,0.068808
1271,1781254212.635539,0.067284
1272,1781254212.668915,0.067812
1273,1781254212.702291,0.067480
1274,1781254212.735667,0.062921
1275,1781254212.769043,0.066186
1276,1781254212.802418,0.065846
1277,1781254212.902546,0.063111
1278,1781254212.935922,0.066585
1279,1781254212.969298,0.068757
1280,1781254213.002673,0.066997
1281,1781254213.036049,0.074293
1282,1781254213.069425,0.076444
1283,1781254213.102801,0.079894
1284,1781254213.136177,0.078459
1285,1781254213.169553,0.077882
1286,1781254213.202929,0.076437
1287,1781254213.236305,0.075775
1288,1781254213.269682,0.076572
1289,1781254213.303059,0.076083
1290,1781254213.336436,0.075922
1291,1781254213.369813,0.072719
1292,1781254213.403190,0.073129
1293,1781254213.436567,0.073127
1294,1781254213.469944,0.073519
1295,1781254213.503321,0.073053
1296,1781254213.536698,0.072071
1297,1781254213.570075,0.071039
1298,1781254213.603451,0.070570
1299,1781254213.636828,0.073570
1300,1781254213.670205,0.073600
1301,1781254213.703582,0.074674
1302,1781254213.736959,0.076459
1303,1781254213.770335,0.078277
1304,1781254213.803712,0.078342
1305,1781254213.837090,0.077444
1306,1781254213.870467,0.077123
1307,1781254213.903844,0.075916
1308,1781254213.937221,0.076741
1309,1781254213.970597,0.076787
1310,1781254214.003974,0.078256
1311,1781254214.037351,0.077658
1312,1781254214.070727,0.075903
1313,1781254214.104104,0.074334
1314,1781254214.137481,0.076902
1315,1781254214.170857,0.077585
1316,1781254214.204234,0.078034
1317,1781254214.237616,0.077561
1318,1781254214.270997,0.078275
1319,1781254214.304378,0.076990
1320,1781254214.337760,0.078220
1321,1781254214.371141,0.078915
1322,1781254214.404523,0.077364
1323,1781254214.437904,0.073335
1324,1781254214.471286,0.073871
1325,1781254214.504668,0.078683
1326,1781254214.538050,0.081513
1327,1781254214.571432,0.080479
1328,1781254214.604814,0.081169
1329,1781254214.638196,0.084324
1330,1781254214.671578,0.088000
1331,1781254214.704960,0.087824
1332,1781254214.738342,0.089996
1333,1781254214.771724,0.087822
1334,1781254214.805106,0.088008
1335,1781254214.838488,0.091218
1336,1781254214.871871,0.091880
1337,1781254214.905253,0.093187
1338,1781254214.938635,0.088969
1339,1781254214.972018,0.086267
1340,1781254215.005400,0.087985
1341,1781254215.038782,0.092206
1342,1781254215.072165,0.097120
1343,1781254215.105548,0.100350
1344,1781254215.138930,0.101277
1345,1781254215.172313,0.100374
1346,1781254215.205696,0.103279
1347,1781254215.239074,0.104849
1348,1781254215.272451,0.103335
1349,1781254215.305828,0.104764
1350,1781254215.339205,0.105705
1351,1781254215.372582,0.105872
1352,1781254215.405959,0.106150
1353,1781254215.439337,0.110144
1354,1781254215.472714,0.111785
1355,1781254215.506091,0.112560
1356,1781254215.539468,0.111721
1357,1781254215.572845,0.112563
1358,1781254215.606222,0.114335
1359,1781254215.639599,0.116252
1360,1781254215.672976,0.114580
1361,1781254215.706353,0.116458
1362,1781254215.739730,0.116802
1363,1781254215.773108,0.117755
1364,1781254215.806485,0.117987
1365,1781254215.839862,0.117482
1366,1781254215.873239,0.120701
1367,1781254215.906616,0.124093
1368,1781254215.939994,0.126487
1369,1781254215.973371,0.126492
1370,1781254216.006748,0.127693
1371,1781254216.040125,0.128602
1372,1781254216.073502,0.130182
1373,1781254216.106879,0.129352
1374,1781254216.140256,0.128592
1375,1781254216.173633,0.128214
1376,1781254216.207010,0.128295
1377,1781254216.240387,0.129784
1378,1781254216.273763,0.130846
1379,1781254216.307140,0.130856
1380,1781254216.340517,0.131403
1381,1781254216.373894,0.131047
1382,1781254216.407271,0.131290
1383,1781254216.440648,0.133163
1384,1781254216.474025,0.135018
1385,1781254216.507402,0.137455
1386,1781254216.540778,0.137925
1387,1781254216.574155,0.137850
1388,1781254216.607532,0.139391
1389,1781254216.640910,0.137809
1390,1781254216.674287,0.142895
1391,1781254216.707663,0.141523
1392,1781254216.741040,0.144816
1393,1781254216.774417,0.143307
1394,1781254216.807793,0.142507
1395,1781254216.841170,0.146018
1396,1781254216.874547,0.147116
1397,1781254216.907924,0.148269
1398,1781254216.941300,0.143093
1399,1781254216.974677,0.143416
1400,1781254217.008054,0.143748
1401,1781254217.041430,0.144923
1402,1781254217.074807,0.144541
1403,1781254217.108184,0.143608
1404,1781254217.141560,0.144054
1405,1781254217.174937,0.144687
1406,1781254217.208313,0.144900
1407,1781254217.241690,0.147712
1408,1781254217.275066,0.148443
1409,1781254217.308443,0.147531
1410,1781254217.341820,0.147898
1411,1781254217.375197,0.148320
1412,1781254217.408573,0.147152
1413,1781254217.441949,0.139979
1414,1781254217.475326,0.139397
1415,1781254217.508702,0.139685
1416,1781254217.542078,0.140488
1417,1781254217.575455,0.141663
1418,1781254217.608831,0.142579
1419,1781254217.642208,0.141601
1420,1781254217.675584,0.140235
1421,1781254217.708961,0.140581
1422,1781254217.742337,0.138844
1423,1781254217.775713,0.137897
1424,1781254217.809089,0.139186
1425,1781254217.842466,0.137806
1426,1781254217.875842,0.137200
1427,1781254217.909218,0.136786
1428,1781254217.942594,0.134877
1429,1781254217.975971,0.135626
1430,1781254218.009347,0.133264
1431,1781254218.042724,0.132161
1432,1781254218.076100,0.134342
1433,1781254218.109476,0.134418
1434,1781254218.142853,0.131498
1435,1781254218.176229,0.130277
1436,1781254218.209605,0.132050
1437,1781254218.242983,0.129754
1438,1781254218.276361,0.129143
1439,1781254218.309739,0.128895
1440,1781254218.343117,0.128810
1441,1781254218.376495,0.129344
1442,1781254218.409873,0.127623
1443,1781254218.443251,0.129561
1444,1781254218.476629,0.128581
1445,1781254218.510007,0.125844
1446,1781254218.543385,0.126523
1447,1781254218.576763,0.126862
1448,1781254218.610141,0.125620
1449,1781254218.643519,0.125034
1450,1781254218.676898,0.125531
1451,1781254218.710275,0.125176
1452,1781254218.743654,0.123736
1453,1781254218.777033,0.122179
1454,1781254218.810411,0.122538
1455,1781254218.843789,0.121948
1456,1781254218.877167,0.121595
1457,1781254218.910545,0.119816
1458,1781254218.943923,0.120122
1459,1781254218.977301,0.118530
1460,1781254219.010679,0.118176
1461,1781254219.044058,0.116437
1462,1781254219.077436,0.115693
1463,1781254219.110814,0.115996
1464,1781254219.144192,0.113872
1465,1781254219.177570,0.115075
1466,1781254219.210948,0.114114
1467,1781254219.244326,0.112395
1468,1781254219.277703,0.111348
1469,1781254219.311081,0.111530
1470,1781254219.344458,0.111369
1471,1781254219.377836,0.111090
1472,1781254219.411213,0.108456
1473,1781254219.444592,0.107197
1474,1781254219.511347,0.105598
1475,1781254219.544724,0.104996
1476,1781254219.578102,0.103833
1477,1781254219.611479,0.104458
1478,1781254219.644857,0.103757
1479,1781254219.678234,0.102800
1480,1781254219.711612,0.102475
1481,1781254219.744989,0.101839
1482,1781254219.778367,0.100287
1483,1781254219.811745,0.100870
1484,1781254219.845122,0.100382
1485,1781254219.878500,0.100869
1486,1781254219.911877,0.100294
1487,1781254219.945255,0.100508
1488,1781254219.978632,0.100450
1489,1781254220.012010,0.100317
1490,1781254220.045388,0.100007
1491,1781254220.078765,0.101036
1492,1781254220.112143,0.100323
1493,1781254220.145521,0.100389
1494,1781254220.178899,0.100852
1495,1781254220.212277,0.099744
1496,1781254220.245654,0.102551
1497,1781254220.279031,0.102210
1498,1781254220.312408,0.102569
1499,1781254220.345785,0.104080
1500,1781254220.379162,0.103587
1501,1781254220.412539,0.104041
1502,1781254220.445916,0.103744
1503,1781254220.479293,0.102544
1504,1781254220.512670,0.102603
1505,1781254220.546047,0.102228
1506,1781254220.579424,0.103051
1507,1781254220.612801,0.104380
1508,1781254220.646178,0.105009
1509,1781254220.679555,0.105244
1510,1781254220.712932,0.104492
1511,1781254220.746309,0.105356
1512,1781254220.779686,0.106201
1513,1781254220.813063,0.107782
1514,1781254220.846441,0.108552
1515,1781254220.879818,0.108992
1516,1781254220.913195,0.107840
1517,1781254220.946572,0.109943
1518,1781254220.979949,0.110148
1519,1781254221.013325,0.111624
1520,1781254221.046702,0.112014
1521,1781254221.080079,0.112926
1522,1781254221.113456,0.111797
1523,1781254221.146833,0.111549
1524,1781254221.180210,0.112362
1525,1781254221.213588,0.115853
1526,1781254221.246967,0.115046
1527,1781254221.280345,0.114325
1528,1781254221.313723,0.116488
1529,1781254221.347101,0.118545
1530,1781254221.380480,0.117930
1531,1781254221.413858,0.117188
1532,1781254221.447236,0.119625
1533,1781254221.480614,0.117463
1534,1781254221.513993,0.119311
1535,1781254221.547372,0.119483
1536,1781254221.580750,0.119914
1537,1781254221.614128,0.120436
1538,1781254221.647507,0.123487
1539,1781254221.680885,0.124751
1540,1781254221.714263,0.122826
1541,1781254221.747642,0.125334
1542,1781254221.781020,0.125091
1543,1781254221.814398,0.126599
1544,1781254221.847777,0.126378
1545,1781254221.881155,0.126528
1546,1781254221.914533,0.126767
1547,1781254221.947911,0.127337
1548,1781254221.981290,0.128204
1549,1781254222.014668,0.129004
1550,1781254222.048046,0.128761
1551,1781254222.081424,0.132259
1552,1781254222.114803,0.133875
1553,1781254222.148181,0.133486
1554,1781254222.181560,0.135324
1555,1781254222.214937,0.134264
1556,1781254222.248396,0.134777
1557,1781254222.281855,0.134217
1558,1781254222.315315,0.136942
1559,1781254222.348775,0.138662
1560,1781254222.382235,0.139034
1561,1781254222.415696,0.137458
1562,1781254222.449157,0.137536
1563,1781254222.482619,0.139566
1564,1781254222.516082,0.140062
1565,1781254222.549545,0.143467
1566,1781254222.583008,0.143287
1567,1781254222.616472,0.145358
1568,1781254222.649937,0.146385
1569,1781254222.683402,0.146806
1570,1781254222.716867,0.146462
1571,1781254222.750334,0.146080
1572,1781254222.783800,0.147026
1573,1781254222.817267,0.148344
1574,1781254222.850735,0.149685
1575,1781254222.884203,0.150278
1576,1781254222.917672,0.150286
1577,1781254222.951142,0.151382
1578,1781254222.984612,0.152916
1579,1781254223.018082,0.153228
1580,1781254223.051553,0.155264
1581,1781254223.085024,0.155294
1582,1781254223.118496,0.155589
1583,1781254223.252282,0.156520
1584,1781254223.285653,0.159780
1585,1781254223.319024,0.161289
1586,1781254223.352395,0.161563
1587,1781254223.385766,0.161898
1588,1781254223.419136,0.163895
1589,1781254223.452507,0.163688
1590,1781254223.485878,0.163958
1591,1781254223.519248,0.164223
1592,1781254223.552619,0.166231
1593,1781254223.585989,0.165919
1594,1781254223.619359,0.167685
1595,1781254223.652730,0.167698
1596,1781254223.686100,0.167978
1597,1781254223.719471,0.169037
1598,1781254223.752841,0.168575
1599,1781254223.786211,0.170345
1600,1781254223.819581,0.171117
1601,1781254223.852951,0.171817
1602,1781254223.886321,0.172071
1603,1781254223.919690,0.173888
1604,1781254223.953060,0.172817
1605,1781254223.986430,0.174434
1606,1781254224.019799,0.175612
1607,1781254224.053169,0.175855
1608,1781254224.086539,0.177253
1609,1781254224.119908,0.175518
1610,1781254224.153277,0.177784
1611,1781254224.186646,0.178075
1612,1781254224.220016,0.177062
1613,1781254224.253386,0.176786
1614,1781254224.286756,0.178197
1615,1781254224.320126,0.178459
1616,1781254224.353497,0.179798
1617,1781254224.386867,0.178069
1618,1781254224.420236,0.178942
1619,1781254224.453605,0.178994
1620,1781254224.486975,0.180725
1621,1781254224.520344,0.180263
1622,1781254224.553714,0.179251
1623,1781254224.587083,0.181564
1624,1781254224.620452,0.183077
1625,1781254224.653821,0.184097
1626,1781254224.687191,0.184103
1627,1781254224.720559,0.184772
1628,1781254224.753928,0.183090
1629,1781254224.787297,0.183791
1630,1781254224.820666,0.182278
1631,1781254224.854035,0.183063
1632,1781254224.887403,0.181060
1633,1781254224.920772,0.180353
1634,1781254224.954140,0.180874
1635,1781254224.987509,0.181339
1636,1781254225.020877,0.180674
1637,1781254225.054246,0.180927
1638,1781254225.087615,0.178422
1639,1781254225.120983,0.179236
1640,1781254225.154351,0.178595
1641,1781254225.187719,0.179888
1642,1781254225.221087,0.180188
1643,1781254225.254458,0.178636
1644,1781254225.287828,0.177649
1645,1781254225.321198,0.178280
1646,1781254225.354569,0.176856
1647,1781254225.387939,0.176420
1648,1781254225.421309,0.178766
1649,1781254225.454679,0.177933
1650,1781254225.621528,0.177379
1651,1781254225.654897,0.176424
1652,1781254225.688267,0.175795
1653,1781254225.721637,0.173441
1654,1781254225.755007,0.173708
1655,1781254225.788376,0.174129
1656,1781254225.821745,0.174182
1657,1781254225.855114,0.172708
1658,1781254225.888484,0.173878
1659,1781254225.921853,0.172675
1660,1781254225.955222,0.173294
1661,1781254226.021960,0.173056
1662,1781254226.055328,0.175075
1663,1781254226.088697,0.171034
1664,1781254226.122066,0.171656
1665,1781254226.155434,0.171203
1666,1781254226.188803,0.169905
1667,1781254226.222172,0.172015
1668,1781254226.255543,0.168812
1669,1781254226.288913,0.173253
1670,1781254226.322284,0.173277
1671,1781254226.355654,0.173090
1672,1781254226.389025,0.173721
1673,1781254226.422395,0.169095
1674,1781254226.455767,0.174645
1675,1781254226.489137,0.172433
1676,1781254226.522508,0.172863
1677,1781254226.555878,0.173733
1678,1781254226.589248,0.174058
1679,1781254226.622618,0.173575
1680,1781254226.655988,0.173987
1681,1781254226.689358,0.175133
1682,1781254226.722728,0.175941
1683,1781254226.756097,0.175363
1684,1781254226.789467,0.175964
1685,1781254226.822837,0.177381
1686,1781254226.856207,0.176114
1687,1781254226.889576,0.176712
1688,1781254226.922945,0.177294
1689,1781254226.956315,0.179393
1690,1781254226.989685,0.180854
1691,1781254227.023054,0.178324
1692,1781254227.056423,0.179160
1693,1781254227.089792,0.178835
1694,1781254227.123161,0.177692
1695,1781254227.156532,0.178520
1696,1781254227.189900,0.180975
1697,1781254227.223270,0.179662
1698,1781254227.256644,0.183237
1699,1781254227.290018,0.182527
1700,1781254227.323393,0.183105
1701,1781254227.356767,0.187212
1702,1781254227.390141,0.188542
1703,1781254227.423515,0.193912
1704,1781254227.456889,0.189856
1705,1781254227.490263,0.191568
1706,1781254227.623758,0.193001
1707,1781254227.657132,0.193387
1708,1781254227.690506,0.194905
1709,1781254227.723880,0.194995
1710,1781254227.757253,0.196053
1711,1781254227.790627,0.196203
1712,1781254227.824000,0.197305
1713,1781254227.857375,0.197395
1714,1781254227.890748,0.197293
1715,1781254227.924122,0.200980
1716,1781254227.957495,0.201034
1717,1781254227.990868,0.199157
1718,1781254228.024242,0.201783
1719,1781254228.057615,0.200888
1720,1781254228.090988,0.202610
1721,1781254228.124362,0.204796
1722,1781254228.157735,0.206950
1723,1781254228.191108,0.210212
1724,1781254228.224481,0.208411
1725,1781254228.257850,0.208822
1726,1781254228.291218,0.208609
1727,1781254228.324586,0.210507
1728,1781254228.357954,0.212681
1729,1781254228.391323,0.213267
1730,1781254228.424691,0.212382
1731,1781254228.458059,0.212805
1732,1781254228.491426,0.214167
1733,1781254228.524794,0.214702
1734,1781254228.558163,0.216583
1735,1781254228.591531,0.216909
1736,1781254228.624898,0.217633
1737,1781254228.658266,0.216983
1738,1781254228.691633,0.218438
1739,1781254228.725000,0.217498
1740,1781254228.758368,0.219410
1741,1781254228.791735,0.218695
1742,1781254228.825102,0.221323
1743,1781254228.858469,0.220458
1744,1781254228.891836,0.221190
1745,1781254228.925203,0.225022
1746,1781254228.958570,0.224739
1747,1781254228.991936,0.224293
1748,1781254229.025303,0.225991
1749,1781254229.058669,0.227482
1750,1781254229.092036,0.228317
1751,1781254229.125402,0.227604
1752,1781254229.158769,0.228567
1753,1781254229.192135,0.233433
1754,1781254229.225502,0.232085
1755,1781254229.258872,0.229462
1756,1781254229.292241,0.229504
1757,1781254229.325610,0.226730
1758,1781254229.358979,0.229749
1759,1781254229.392349,0.230649
1760,1781254229.425718,0.229140
1761,1781254229.459087,0.227754
1762,1781254229.492455,0.228591
1763,1781254229.525825,0.230348
1764,1781254229.559193,0.230299
1765,1781254229.592562,0.231011
1766,1781254229.625930,0.229896
1767,1781254229.659299,0.229863
1768,1781254229.692667,0.230484
1769,1781254229.726036,0.231624
1770,1781254229.759404,0.231087
1771,1781254229.792772,0.230937
1772,1781254229.826140,0.233272
1773,1781254229.859509,0.232924
1774,1781254229.892876,0.234332
1775,1781254229.926244,0.234405
1776,1781254229.959613,0.234081
1777,1781254229.992981,0.236985
1778,1781254230.026349,0.235272
1779,1781254230.059716,0.236794
1780,1781254230.093084,0.234831
1781,1781254230.126451,0.233489
1782,1781254230.159819,0.232865
1783,1781254230.193186,0.233084
1784,1781254230.226554,0.232158
1785,1781254230.259924,0.231242
1786,1781254230.293294,0.231283
1787,1781254230.326664,0.231020
1788,1781254230.360034,0.230118
1789,1781254230.393404,0.231739
1790,1781254230.426774,0.229623
1791,1781254230.460144,0.229089
1792,1781254230.493513,0.228490
1793,1781254230.526883,0.228339
1794,1781254230.560252,0.227011
1795,1781254230.593622,0.227200
1796,1781254230.626991,0.228048
1797,1781254230.660362,0.226479
1798,1781254230.693731,0.225346
1799,1781254230.727100,0.226055
1800,1781254230.760469,0.226093
1801,1781254230.793838,0.226971
1802,1781254230.827207,0.226017
1803,1781254230.860576,0.225294
1804,1781254230.893945,0.225134
1805,1781254230.927314,0.225469
1806,1781254230.960682,0.223429
1807,1781254230.994051,0.225147
