timestamp,x,y,z,qx,qy,qz,qw
1781254189.037225,1.733491,-0.041977,-0.283075,-0.000398,0.130726,-0.007133,0.991393
1781254189.070596,1.735329,-0.043794,-0.292384,-0.000801,0.130816,-0.007391,0.991379
1781254189.103966,1.739225,-0.042910,-0.298771,-0.000164,0.130935,-0.007259,0.991364
1781254189.137337,1.740930,-0.043053,-0.305972,0.000030,0.133409,-0.007143,0.991035
1781254189.170708,1.742635,-0.043195,-0.313172,0.000030,0.133409,-0.007143,0.991035
1781254189.237441,1.748626,-0.045398,-0.329117,-0.000478,0.136612,-0.007177,0.990599
1781254189.270807,1.750975,-0.048952,-0.338469,-0.001332,0.138443,-0.007588,0.990341
1781254189.304174,1.751154,-0.048213,-0.345246,-0.000249,0.143248,-0.008270,0.989652
1781254189.337540,1.751334,-0.047475,-0.352022,-0.000249,0.143248,-0.008270,0.989652
1781254189.370906,1.754639,-0.046253,-0.356963,0.000157,0.144773,-0.007867,0.989434
1781254189.437637,1.757839,-0.048701,-0.375030,0.000157,0.144773,-0.007867,0.989434
1781254189.471002,1.759439,-0.049924,-0.384063,-0.000656,0.156137,-0.008190,0.987701
1781254189.504368,1.761039,-0.051148,-0.393097,-0.000656,0.156137,-0.008190,0.987701
1781254189.537733,1.762639,-0.052372,-0.402130,-0.000656,0.156137,-0.008190,0.987701
1781254189.571098,1.764072,-0.053061,-0.410757,-0.000656,0.156137,-0.008190,0.987701
1781254189.604464,1.765505,-0.053749,-0.419385,-0.000021,0.162727,-0.008424,0.986635
1781254189.637829,1.766939,-0.054437,-0.428012,-0.000021,0.162727,-0.008424,0.986635
1781254189.671193,1.768372,-0.055125,-0.436639,-0.000021,0.162727,-0.008424,0.986635
1781254189.704558,1.767511,-0.055308,-0.445444,-0.000021,0.162727,-0.008424,0.986635
1781254189.737923,1.766650,-0.055490,-0.454248,0.000458,0.165813,-0.008682,0.986119
1781254189.771288,1.765789,-0.055673,-0.463052,0.000458,0.165813,-0.008682,0.986119
1781254189.804652,1.764928,-0.055855,-0.471857,0.000458,0.165813,-0.008682,0.986119
1781254189.838016,1.766301,-0.056514,-0.481228,0.000458,0.165813,-0.008682,0.986119
1781254189.871381,1.767673,-0.057172,-0.490601,0.000331,0.162269,-0.007610,0.986717
1781254189.904745,1.769046,-0.057831,-0.499972,0.000331,0.162269,-0.007610,0.986717
1781254189.938109,1.768047,-0.058466,-0.509394,0.000331,0.162269,-0.007610,0.986717
1781254189.971473,1.767047,-0.059101,-0.518816,0.000331,0.162269,-0.007610,0.986717
1781254190.004838,1.766048,-0.059736,-0.528239,0.000502,0.155097,-0.006929,0.987875
1781254190.038202,1.765048,-0.060370,-0.537661,0.000502,0.155097,-0.006929,0.987875
1781254190.071565,1.764049,-0.061005,-0.547082,0.000502,0.155097,-0.006929,0.987875
1781254190.104929,1.762677,-0.062175,-0.556905,0.000502,0.155097,-0.006929,0.987875
1781254190.138292,1.761306,-0.063344,-0.566727,-0.000282,0.148157,-0.006636,0.988942
1781254190.171656,1.759935,-0.064514,-0.576550,-0.000282,0.148157,-0.006636,0.988942
1781254190.205060,1.757221,-0.065566,-0.586346,-0.000282,0.148157,-0.006636,0.988942
1781254190.238465,1.754506,-0.066618,-0.596141,-0.000608,0.148321,-0.006571,0.988917
1781254190.271870,1.751792,-0.067670,-0.605937,-0.000608,0.148321,-0.006571,0.988917
1781254190.305276,1.749247,-0.068732,-0.616084,-0.000608,0.148321,-0.006571,0.988917
1781254190.338682,1.746703,-0.069794,-0.626231,-0.000608,0.148321,-0.006571,0.988917
1781254190.372088,1.744158,-0.070856,-0.636379,-0.000889,0.148255,-0.006672,0.988926
1781254190.405495,1.741613,-0.071918,-0.646526,-0.000889,0.148255,-0.006672,0.988926
1781254190.438902,1.740299,-0.072196,-0.656605,-0.000889,0.148255,-0.006672,0.988926
1781254190.472309,1.738985,-0.072474,-0.666683,-0.000482,0.149076,-0.006666,0.988803
1781254190.505717,1.737672,-0.072752,-0.676762,-0.000482,0.149076,-0.006666,0.988803
1781254190.539125,1.734949,-0.074190,-0.685754,-0.000482,0.149076,-0.006666,0.988803
1781254190.572534,1.732226,-0.075628,-0.694746,-0.000980,0.150215,-0.006695,0.988630
1781254190.605943,1.730777,-0.076221,-0.703624,-0.000980,0.150215,-0.006695,0.988630
1781254190.639352,1.729328,-0.076815,-0.712502,-0.000723,0.150210,-0.007161,0.988628
1781254190.672762,1.727879,-0.077409,-0.721380,-0.000723,0.150210,-0.007161,0.988628
1781254190.706173,1.724863,-0.077889,-0.730091,-0.000723,0.150210,-0.007161,0.988628
1781254190.739584,1.721848,-0.078369,-0.738801,-0.000536,0.153465,-0.007564,0.988125
1781254190.772995,1.718832,-0.078849,-0.747512,-0.000536,0.153465,-0.007564,0.988125
1781254190.806406,1.715816,-0.079329,-0.756223,-0.000536,0.153465,-0.007564,0.988125
1781254190.839818,1.715772,-0.080280,-0.764686,-0.000536,0.153465,-0.007564,0.988125
1781254190.873230,1.715728,-0.081231,-0.773150,-0.000790,0.150170,-0.007374,0.988632
1781254190.906642,1.715684,-0.082182,-0.781614,-0.000790,0.150170,-0.007374,0.988632
1781254190.940055,1.714520,-0.082204,-0.789082,-0.000790,0.150170,-0.007374,0.988632
1781254190.973469,1.713355,-0.082226,-0.796550,-0.000369,0.148034,-0.007397,0.988955
1781254191.006882,1.713015,-0.082948,-0.804531,-0.000369,0.148034,-0.007397,0.988955
1781254191.040296,1.712676,-0.083670,-0.812512,-0.000499,0.145412,-0.007352,0.989344
1781254191.073711,1.713899,-0.085581,-0.820473,-0.000499,0.145412,-0.007352,0.989344
1781254191.107126,1.715122,-0.087492,-0.828435,-0.001036,0.142805,-0.007359,0.989723
1781254191.140541,1.717997,-0.087623,-0.835257,-0.001036,0.142805,-0.007359,0.989723
1781254191.173955,1.720872,-0.087753,-0.842079,-0.000425,0.140331,-0.007818,0.990074
1781254191.207329,1.723744,-0.087883,-0.848893,-0.000425,0.140331,-0.007818,0.990074
1781254191.240703,1.728601,-0.088950,-0.855256,-0.000425,0.140331,-0.007818,0.990074
1781254191.274078,1.733458,-0.090018,-0.861618,-0.000819,0.141770,-0.008141,0.989866
1781254191.307452,1.738315,-0.091086,-0.867981,-0.000819,0.141770,-0.008141,0.989866
1781254191.340826,1.744932,-0.091410,-0.872787,-0.000819,0.141770,-0.008141,0.989866
1781254191.374200,1.751550,-0.091734,-0.877593,-0.000754,0.148721,-0.009016,0.988838
1781254191.407575,1.758167,-0.092058,-0.882399,-0.000754,0.148721,-0.009016,0.988838
1781254191.440949,1.766012,-0.090744,-0.884614,-0.000754,0.148721,-0.009016,0.988838
1781254191.474323,1.773858,-0.089429,-0.886830,0.001255,0.170434,-0.010704,0.985310
1781254191.507697,1.781703,-0.088114,-0.889045,0.001255,0.170434,-0.010704,0.985310
1781254191.541071,1.789548,-0.086800,-0.891260,0.001255,0.170434,-0.010704,0.985310
1781254191.574445,1.800850,-0.087761,-0.894104,0.001255,0.170434,-0.010704,0.985310
1781254191.607819,1.812152,-0.088723,-0.896948,0.001174,0.184125,-0.011962,0.982829
1781254191.641193,1.823454,-0.089685,-0.899792,0.001174,0.184125,-0.011962,0.982829
1781254191.674567,1.832611,-0.090601,-0.900762,0.001174,0.184125,-0.011962,0.982829
1781254191.707940,1.841767,-0.091517,-0.901732,0.000609,0.194515,-0.012566,0.980819
1781254191.741314,1.850923,-0.092433,-0.902702,0.000609,0.194515,-0.012566,0.980819
1781254191.774688,1.857121,-0.092584,-0.902111,0.000609,0.194515,-0.012566,0.980819
1781254191.808062,1.863319,-0.092735,-0.901521,0.000253,0.201224,-0.013351,0.979454
1781254191.841435,1.869517,-0.092886,-0.900930,0.000253,0.201224,-0.013351,0.979454
1781254191.874809,1.877072,-0.091986,-0.897957,0.000253,0.201224,-0.013351,0.979454
1781254191.908183,1.884627,-0.091085,-0.894984,0.000820,0.201526,-0.013550,0.979389
1781254191.941556,1.892182,-0.090185,-0.892011,0.000820,0.201526,-0.013550,0.979389
1781254191.974930,1.899736,-0.089285,-0.889038,0.000820,0.201526,-0.013550,0.979389
1781254192.008303,1.906550,-0.087690,-0.883999,0.000820,0.201526,-0.013550,0.979389
1781254192.041677,1.913365,-0.086095,-0.878960,0.000820,0.201526,-0.013550,0.979389
1781254192.075051,1.920179,-0.084500,-0.873922,0.001911,0.196061,-0.013192,0.980501
1781254192.108425,1.926994,-0.082905,-0.868883,0.001911,0.196061,-0.013192,0.980501
1781254192.141798,1.932794,-0.082006,-0.863369,0.001911,0.196061,-0.013192,0.980501
1781254192.175172,1.938595,-0.081108,-0.857856,0.002111,0.191208,-0.013153,0.981459
1781254192.208545,1.944395,-0.080209,-0.852343,0.002111,0.191208,-0.013153,0.981459
1781254192.241917,1.950196,-0.079310,-0.846829,0.002111,0.191208,-0.013153,0.981459
1781254192.275290,1.956428,-0.079223,-0.839783,0.002201,0.189972,-0.012653,0.981705
1781254192.308663,1.962661,-0.079135,-0.832736,0.002201,0.189972,-0.012653,0.981705
1781254192.342035,1.968989,-0.079087,-0.825359,0.002201,0.189972,-0.012653,0.981705
1781254192.375408,1.975317,-0.079040,-0.817982,0.002201,0.189972,-0.012653,0.981705
1781254192.408781,1.981645,-0.078992,-0.810604,0.000660,0.196564,-0.013420,0.980399
1781254192.508898,2.000629,-0.078849,-0.788472,0.000660,0.196564,-0.013420,0.980399
1781254192.542270,2.006483,-0.077304,-0.780400,0.000660,0.196564,-0.013420,0.980399
1781254192.575642,2.012336,-0.075758,-0.772327,0.001389,0.203090,-0.014630,0.979050
1781254192.609015,2.018190,-0.074213,-0.764254,0.001389,0.203090,-0.014630,0.979050
1781254192.642387,2.025668,-0.076388,-0.759053,0.001389,0.203090,-0.014630,0.979050
1781254192.675759,2.033145,-0.078564,-0.753853,-0.000393,0.209496,-0.014292,0.977705
1781254192.709131,2.040623,-0.080739,-0.748653,-0.000393,0.209496,-0.014292,0.977705
1781254192.742503,2.047581,-0.080352,-0.740902,-0.000393,0.209496,-0.014292,0.977705
1781254192.775876,2.054540,-0.079965,-0.733151,-0.000306,0.217055,-0.014610,0.976050
1781254192.809248,2.061498,-0.079577,-0.725401,-0.000306,0.217055,-0.014610,0.976050
1781254192.842620,2.068457,-0.079190,-0.717650,-0.000306,0.217055,-0.014610,0.976050
1781254192.875992,2.074919,-0.078481,-0.709943,-0.000306,0.217055,-0.014610,0.976050
1781254192.909364,2.081382,-0.077772,-0.702236,-0.000004,0.223136,-0.014869,0.974674
1781254192.942736,2.087845,-0.077063,-0.694530,-0.000004,0.223136,-0.014869,0.974674
1781254192.976108,2.094797,-0.076394,-0.686693,-0.000004,0.223136,-0.014869,0.974674
1781254193.042851,2.108701,-0.075057,-0.671019,0.000375,0.226838,-0.015668,0.973806
1781254193.076223,2.115002,-0.074746,-0.662660,0.000375,0.226838,-0.015668,0.973806
1781254193.109595,2.121304,-0.074435,-0.654300,0.000375,0.226838,-0.015668,0.973806
1781254193.142966,2.127605,-0.074124,-0.645941,0.000979,0.231634,-0.015566,0.972678
1781254193.176338,2.133907,-0.073813,-0.637581,0.000979,0.231634,-0.015566,0.972678
1781254193.209712,2.140209,-0.073501,-0.629221,0.000979,0.231634,-0.015566,0.972678
1781254193.243086,2.145934,-0.072495,-0.621338,0.000979,0.231634,-0.015566,0.972678
1781254193.276460,2.151658,-0.071489,-0.613456,0.000979,0.231634,-0.015566,0.972678
1781254193.309834,2.157383,-0.070483,-0.605573,0.001781,0.232257,-0.015762,0.972525
1781254193.343209,2.163108,-0.069476,-0.597690,0.001781,0.232257,-0.015762,0.972525
1781254193.376583,2.168832,-0.068470,-0.589807,0.001781,0.232257,-0.015762,0.972525
1781254193.409956,2.174737,-0.067783,-0.580991,0.001781,0.232257,-0.015762,0.972525
1781254193.443331,2.180642,-0.067096,-0.572173,0.002143,0.232630,-0.015767,0.972435
1781254193.476704,2.186546,-0.066410,-0.563356,0.002143,0.232630,-0.015767,0.972435
1781254193.510079,2.192172,-0.066150,-0.555627,0.002143,0.232630,-0.015767,0.972435
1781254193.543453,2.197798,-0.065891,-0.547898,0.002152,0.232987,-0.015707,0.972351
1781254193.576827,2.203423,-0.065631,-0.540169,0.002152,0.232987,-0.015707,0.972351
1781254193.610201,2.208056,-0.065065,-0.532989,0.002152,0.232987,-0.015707,0.972351
1781254193.643574,2.212689,-0.064499,-0.525810,0.002377,0.233679,-0.016058,0.972178
1781254193.676948,2.217323,-0.063933,-0.518630,0.002377,0.233679,-0.016058,0.972178
1781254193.710322,2.221855,-0.063381,-0.510854,0.002717,0.233963,-0.015849,0.972112
1781254193.743695,2.226388,-0.062830,-0.503077,0.002717,0.233963,-0.015849,0.972112
1781254193.777069,2.231788,-0.061525,-0.495478,0.003149,0.234307,-0.016279,0.972021
1781254193.810443,2.237187,-0.060221,-0.487879,0.003149,0.234307,-0.016279,0.972021
1781254193.843817,2.241793,-0.060015,-0.480443,0.003149,0.234307,-0.016279,0.972021
1781254193.877190,2.246398,-0.059809,-0.473007,0.003063,0.235710,-0.015944,0.971688
1781254193.910563,2.251003,-0.059603,-0.465572,0.003063,0.235710,-0.015944,0.971688
1781254193.943937,2.255901,-0.059229,-0.457615,0.003063,0.235710,-0.015944,0.971688
1781254193.977311,2.260798,-0.058855,-0.449659,0.003207,0.237455,-0.015917,0.971263
1781254194.010684,2.265695,-0.058481,-0.441702,0.003207,0.237455,-0.015917,0.971263
1781254194.044057,2.271496,-0.058067,-0.433712,0.003207,0.237455,-0.015917,0.971263
1781254194.077431,2.277297,-0.057654,-0.425721,0.003465,0.238464,-0.015815,0.971016
1781254194.110804,2.283097,-0.057241,-0.417731,0.003465,0.238464,-0.015815,0.971016
1781254194.144177,2.288945,-0.056543,-0.409734,0.003465,0.238464,-0.015815,0.971016
1781254194.177551,2.294792,-0.055846,-0.401737,0.003993,0.238896,-0.015505,0.970913
1781254194.210926,2.300639,-0.055149,-0.393739,0.003993,0.238896,-0.015505,0.970913
1781254194.244300,2.305735,-0.054373,-0.385463,0.003993,0.238896,-0.015505,0.970913
1781254194.277673,2.310830,-0.053597,-0.377188,0.003993,0.238896,-0.015505,0.970913
1781254194.311048,2.315926,-0.052821,-0.368912,0.004527,0.238833,-0.015283,0.970930
1781254194.344421,2.321021,-0.052045,-0.360636,0.004527,0.238833,-0.015283,0.970930
1781254194.377795,2.326186,-0.051633,-0.352404,0.004527,0.238833,-0.015283,0.970930
1781254194.411169,2.331352,-0.051221,-0.344173,0.004397,0.234192,-0.014828,0.972067
1781254194.444543,2.336517,-0.050809,-0.335941,0.004397,0.234192,-0.014828,0.972067
1781254194.477917,2.341682,-0.050397,-0.327710,0.004397,0.234192,-0.014828,0.972067
1781254194.511290,2.346317,-0.050164,-0.319242,0.004384,0.232944,-0.015034,0.972364
1781254194.544664,2.351328,-0.049862,-0.311873,0.004384,0.232944,-0.015034,0.972364
1781254194.578038,2.356340,-0.049560,-0.304504,0.004315,0.229108,-0.015015,0.973276
1781254194.611411,2.361961,-0.049053,-0.297630,0.004315,0.229108,-0.015015,0.973276
1781254194.644785,2.367582,-0.048546,-0.290756,0.004204,0.223493,-0.014366,0.974591
1781254194.678159,2.371651,-0.048672,-0.283717,0.003777,0.220292,-0.014390,0.975320
1781254194.711532,2.375721,-0.048798,-0.276679,0.003777,0.220292,-0.014390,0.975320
1781254194.744906,2.379105,-0.047937,-0.269398,0.003888,0.218366,-0.014259,0.975755
1781254194.778279,2.383260,-0.047675,-0.263095,0.003888,0.218366,-0.014259,0.975755
1781254194.811653,2.387415,-0.047414,-0.256791,0.003733,0.214036,-0.014111,0.976717
1781254194.845026,2.392695,-0.047365,-0.251922,0.003513,0.210938,-0.013719,0.977397
1781254194.878399,2.396065,-0.046729,-0.245368,0.003513,0.210938,-0.013719,0.977397
1781254194.911774,2.399436,-0.046094,-0.238814,0.003748,0.207634,-0.013839,0.978101
1781254194.945147,2.403059,-0.046122,-0.232739,0.003453,0.205337,-0.013101,0.978598
1781254194.978520,2.407266,-0.045830,-0.226809,0.003453,0.205337,-0.013101,0.978598
1781254195.011894,2.411474,-0.045538,-0.220878,0.003233,0.200323,-0.013386,0.979633
1781254195.045267,2.414926,-0.044821,-0.214420,0.003392,0.195714,-0.012551,0.980575
1781254195.078640,2.418378,-0.044105,-0.207962,0.003392,0.195714,-0.012551,0.980575
1781254195.112013,2.422196,-0.043553,-0.200493,0.003115,0.193191,-0.012771,0.981073
1781254195.145386,2.427111,-0.043170,-0.194557,0.003161,0.190107,-0.012496,0.981679
1781254195.178760,2.430724,-0.043081,-0.188113,0.002823,0.187359,-0.012331,0.982210
1781254195.212134,2.435342,-0.042223,-0.179922,0.003211,0.185059,-0.012461,0.982643
1781254195.245509,2.439613,-0.042030,-0.173684,0.003211,0.185059,-0.012461,0.982643
1781254195.278884,2.443884,-0.041837,-0.167445,0.002682,0.175803,-0.012167,0.984347
1781254195.312259,2.448155,-0.041645,-0.161207,0.002682,0.175803,-0.012167,0.984347
1781254195.379008,2.456210,-0.040283,-0.150358,0.002720,0.169867,-0.012001,0.985390
1781254195.412383,2.461093,-0.039940,-0.146151,0.002720,0.169867,-0.012001,0.985390
1781254195.445758,2.465976,-0.039596,-0.141944,0.002606,0.159195,-0.011810,0.987173
1781254195.479132,2.470859,-0.039253,-0.137737,0.002606,0.159195,-0.011810,0.987173
1781254195.512507,2.476417,-0.039274,-0.134923,0.002432,0.151431,-0.011400,0.988399
1781254195.545881,2.481975,-0.039295,-0.132109,0.002432,0.151431,-0.011400,0.988399
1781254195.579256,2.487125,-0.039198,-0.130150,0.002432,0.151431,-0.011400,0.988399
1781254195.612631,2.492276,-0.039100,-0.128190,0.002096,0.140235,-0.011117,0.990054
1781254195.646006,2.497426,-0.039003,-0.126231,0.002096,0.140235,-0.011117,0.990054
1781254195.679380,2.503059,-0.039670,-0.125930,0.001880,0.136553,-0.010790,0.990572
1781254195.712755,2.507695,-0.039554,-0.124948,0.001880,0.136553,-0.010790,0.990572
1781254195.746129,2.512330,-0.039438,-0.123967,0.002079,0.126485,-0.010659,0.991909
1781254195.779503,2.516966,-0.039322,-0.122985,0.002079,0.126485,-0.010659,0.991909
1781254195.812878,2.521583,-0.039232,-0.122378,0.001965,0.122525,-0.010333,0.992410
1781254195.846252,2.526199,-0.039143,-0.121770,0.001965,0.122525,-0.010333,0.992410
1781254195.879626,2.531496,-0.040466,-0.123168,0.001435,0.120476,-0.010256,0.992662
1781254195.913001,2.536000,-0.040657,-0.124304,0.001435,0.120476,-0.010256,0.992662
1781254195.946375,2.540503,-0.040849,-0.125439,0.001573,0.121375,-0.010664,0.992548
1781254195.979749,2.545006,-0.041040,-0.126574,0.001573,0.121375,-0.010664,0.992548
1781254196.013123,2.551171,-0.041556,-0.129407,0.001773,0.122066,-0.010737,0.992462
1781254196.046497,2.556087,-0.041745,-0.131574,0.001820,0.124743,-0.011036,0.992126
1781254196.079871,2.561003,-0.041934,-0.133742,0.001820,0.124743,-0.011036,0.992126
1781254196.113245,2.567073,-0.042126,-0.136381,0.001578,0.126595,-0.011033,0.991892
1781254196.146619,2.573142,-0.042318,-0.139020,0.001578,0.126595,-0.011033,0.991892
1781254196.179993,2.579663,-0.042699,-0.142457,0.001578,0.126595,-0.011033,0.991892
1781254196.213367,2.586184,-0.043079,-0.145894,0.001711,0.130885,-0.011300,0.991332
1781254196.246742,2.592242,-0.043177,-0.149996,0.001841,0.136750,-0.011548,0.990537
1781254196.280115,2.598299,-0.043274,-0.154098,0.001841,0.136750,-0.011548,0.990537
1781254196.313490,2.605037,-0.043791,-0.158772,0.001771,0.140099,-0.011660,0.990067
1781254196.346864,2.612516,-0.046499,-0.165717,0.001154,0.143311,-0.011490,0.989610
1781254196.380238,2.619446,-0.046184,-0.169076,0.001251,0.146009,-0.012149,0.989208
1781254196.413611,2.626303,-0.046730,-0.174404,0.001251,0.146009,-0.012149,0.989208
1781254196.446985,2.633160,-0.047275,-0.179731,0.001602,0.151340,-0.012221,0.988405
1781254196.480359,2.638003,-0.048202,-0.184397,0.001149,0.156920,-0.012610,0.987530
1781254196.513732,2.642846,-0.049128,-0.189063,0.001149,0.156920,-0.012610,0.987530
1781254196.547106,2.651054,-0.048249,-0.193582,0.002496,0.158693,-0.012996,0.987239
1781254196.580480,2.659261,-0.047369,-0.198101,0.002496,0.158693,-0.012996,0.987239
1781254196.613853,2.663319,-0.051325,-0.205628,0.000882,0.160264,-0.012547,0.986994
1781254196.647227,2.668568,-0.052079,-0.210632,0.000765,0.163590,-0.013039,0.986442
1781254196.680600,2.673817,-0.052834,-0.215635,0.000765,0.163590,-0.013039,0.986442
1781254196.713974,2.678881,-0.053203,-0.220978,0.000844,0.165931,-0.012917,0.986052
1781254196.747347,2.683945,-0.053573,-0.226320,0.000844,0.165931,-0.012917,0.986052
1781254196.780720,2.688525,-0.054114,-0.231885,0.000844,0.165931,-0.012917,0.986052
1781254196.814094,2.693104,-0.054655,-0.237450,0.000766,0.167373,-0.012956,0.985808
1781254196.847467,2.697413,-0.055706,-0.243750,0.000766,0.167373,-0.012956,0.985808
1781254196.880840,2.701722,-0.056758,-0.250050,0.000080,0.168430,-0.013036,0.985627
1781254196.914213,2.706031,-0.057809,-0.256350,0.000080,0.168430,-0.013036,0.985627
1781254196.947587,2.709004,-0.058502,-0.262499,-0.000108,0.169040,-0.013171,0.985521
1781254196.980960,2.711976,-0.059195,-0.268648,-0.000108,0.169040,-0.013171,0.985521
1781254197.014334,2.714504,-0.059678,-0.275182,-0.000108,0.169040,-0.013171,0.985521
1781254197.047707,2.717032,-0.060161,-0.281715,0.000164,0.166991,-0.012679,0.985877
1781254197.081080,2.719560,-0.060644,-0.288248,0.000164,0.166991,-0.012679,0.985877
1781254197.114453,2.721682,-0.061424,-0.294796,-0.000124,0.164350,-0.012534,0.986322
1781254197.147826,2.723805,-0.062205,-0.301343,-0.000124,0.164350,-0.012534,0.986322
1781254197.181199,2.726324,-0.061935,-0.307911,0.000446,0.162893,-0.011995,0.986571
1781254197.214578,2.727761,-0.062795,-0.314803,0.000446,0.162893,-0.011995,0.986571
1781254197.247957,2.729197,-0.063655,-0.321695,0.000078,0.157922,-0.011570,0.987384
1781254197.281336,2.730756,-0.064013,-0.327266,0.000281,0.155080,-0.011197,0.987838
1781254197.314716,2.733266,-0.064295,-0.333780,0.000496,0.151760,-0.011125,0.988355
1781254197.348095,2.732854,-0.064041,-0.338970,0.000793,0.149189,-0.011045,0.988747
1781254197.381474,2.735983,-0.063262,-0.345401,0.001307,0.143760,-0.010566,0.989555
1781254197.414853,2.737437,-0.064979,-0.351967,0.000682,0.139943,-0.010202,0.990107
1781254197.448232,2.737643,-0.065801,-0.357594,0.000682,0.139943,-0.010202,0.990107
1781254197.481611,2.737849,-0.066624,-0.363222,0.000241,0.131251,-0.009997,0.991299
1781254197.514991,2.740728,-0.065301,-0.368879,0.000703,0.126270,-0.009452,0.991951
1781254197.548370,2.741779,-0.065171,-0.374458,0.000703,0.126270,-0.009452,0.991951
1781254197.581749,2.742830,-0.065040,-0.380037,0.001156,0.118944,-0.009540,0.992854
1781254197.615129,2.742860,-0.065863,-0.385952,0.000731,0.115068,-0.009215,0.993315
1781254197.648508,2.744174,-0.067523,-0.392972,-0.000022,0.108419,-0.008632,0.994068
1781254197.681887,2.745489,-0.069182,-0.399992,-0.000022,0.108419,-0.008632,0.994068
1781254197.715268,2.747398,-0.069136,-0.406706,-0.000113,0.104119,-0.008223,0.994531
1781254197.748647,2.749010,-0.069369,-0.413389,-0.000113,0.104119,-0.008223,0.994531
1781254197.782027,2.750623,-0.069602,-0.420072,0.000213,0.095743,-0.007575,0.995377
1781254197.815406,2.752051,-0.070921,-0.427087,0.000213,0.095743,-0.007575,0.995377
1781254197.848786,2.753480,-0.072240,-0.434102,-0.000540,0.089018,-0.007444,0.996002
1781254197.882165,2.754842,-0.071490,-0.440076,-0.000540,0.089018,-0.007444,0.996002
1781254197.915545,2.756205,-0.070739,-0.446050,-0.000052,0.082140,-0.007166,0.996595
1781254197.948925,2.757036,-0.071542,-0.453430,-0.000283,0.076776,-0.006624,0.997026
1781254197.982304,2.757868,-0.072345,-0.460810,-0.000283,0.076776,-0.006624,0.997026
1781254198.015684,2.758531,-0.072512,-0.468715,-0.000283,0.076776,-0.006624,0.997026
1781254198.049063,2.759195,-0.072680,-0.476619,-0.000115,0.070779,-0.006554,0.997470
1781254198.082443,2.759858,-0.072847,-0.484524,-0.000115,0.070779,-0.006554,0.997470
1781254198.115823,2.761466,-0.072256,-0.492954,0.000356,0.065762,-0.005249,0.997821
1781254198.149203,2.763075,-0.071665,-0.501384,0.000356,0.065762,-0.005249,0.997821
1781254198.182583,2.763747,-0.072362,-0.510158,0.000356,0.065762,-0.005249,0.997821
1781254198.215966,2.764419,-0.073059,-0.518932,0.000310,0.063596,-0.005200,0.997962
1781254198.249351,2.765126,-0.073847,-0.528280,-0.000165,0.061322,-0.005172,0.998105
1781254198.282735,2.765833,-0.074635,-0.537628,-0.000165,0.061322,-0.005172,0.998105
1781254198.316119,2.766886,-0.075859,-0.546556,-0.000504,0.060314,-0.004919,0.998167
1781254198.349504,2.766856,-0.077337,-0.556455,-0.000539,0.060475,-0.004921,0.998157
1781254198.382888,2.767955,-0.077659,-0.565779,-0.000653,0.060154,-0.004976,0.998176
1781254198.416274,2.767827,-0.077493,-0.574704,-0.000780,0.059576,-0.005099,0.998210
1781254198.449658,2.768716,-0.078977,-0.585466,-0.001114,0.059614,-0.004941,0.998209
1781254198.483043,2.768343,-0.079691,-0.595926,-0.001278,0.060236,-0.004880,0.998171
1781254198.516427,2.767970,-0.080405,-0.606385,-0.001278,0.060236,-0.004880,0.998171
1781254198.549812,2.767198,-0.081535,-0.617684,-0.001254,0.061096,-0.004932,0.998119
1781254198.583196,2.766952,-0.081900,-0.627410,-0.001254,0.061096,-0.004932,0.998119
1781254198.616581,2.766707,-0.082264,-0.637136,-0.001224,0.060559,-0.005371,0.998149
1781254198.649966,2.766764,-0.083683,-0.647280,-0.001224,0.060559,-0.005371,0.998149
1781254198.716735,2.766877,-0.086520,-0.667569,-0.002150,0.063242,-0.005527,0.997981
1781254198.750120,2.766933,-0.087938,-0.677713,-0.002150,0.063242,-0.005527,0.997981
1781254198.783505,2.766990,-0.089357,-0.687857,-0.002150,0.063242,-0.005527,0.997981
1781254198.816890,2.767385,-0.089604,-0.697136,-0.001937,0.064401,-0.005616,0.997906
1781254198.850274,2.767780,-0.089851,-0.706416,-0.001937,0.064401,-0.005616,0.997906
1781254198.883659,2.767970,-0.090538,-0.715567,-0.001937,0.064401,-0.005616,0.997906
1781254198.917044,2.768160,-0.091225,-0.724719,-0.001937,0.064401,-0.005616,0.997906
1781254198.950429,2.768350,-0.091912,-0.733870,-0.001696,0.064440,-0.005953,0.997902
1781254198.983814,2.768540,-0.092599,-0.743022,-0.001696,0.064440,-0.005953,0.997902
1781254199.017200,2.768516,-0.093759,-0.752098,-0.002120,0.065108,-0.005784,0.997859
1781254199.050585,2.768493,-0.094918,-0.761174,-0.002120,0.065108,-0.005784,0.997859
1781254199.083970,2.769294,-0.094466,-0.768320,-0.002120,0.065108,-0.005784,0.997859
1781254199.117356,2.770096,-0.094013,-0.775465,-0.001268,0.061569,-0.006059,0.998084
1781254199.150741,2.770898,-0.093561,-0.782611,-0.001268,0.061569,-0.006059,0.998084
1781254199.184126,2.771579,-0.093675,-0.789657,-0.000817,0.059103,-0.005941,0.998234
1781254199.217505,2.772261,-0.093789,-0.796702,-0.000817,0.059103,-0.005941,0.998234
1781254199.250884,2.774028,-0.094943,-0.803819,-0.001112,0.054134,-0.005800,0.998516
1781254199.284262,2.775796,-0.096097,-0.810935,-0.001112,0.054134,-0.005800,0.998516
